i0,i1,i2,i3
43.0,17.45991983967936,"2021-04-08 18:02:44","2021-04-08 18:02:53"
354.0,62.46138415245737,"2020-04-22 02:11:12","2020-04-22 02:11:18"
270.0,84.64328657314628,"2021-07-08 14:48:50","2021-07-08 14:48:58"
379.0,128.33333333333331,"2021-06-12 22:04:25","2021-06-12 22:04:34"
145.0,121.58558558558559,"2020-07-25 19:16:43","2020-07-25 19:16:49"
878.0,655.5405405405405,"2021-06-15 16:19:59","2021-06-15 16:20:05"
865.0,5.0,"2020-04-09 11:07:38","2020-04-09 11:07:44"
160.0,655.9679358717435,"2020-01-24 10:38:14","2020-01-24 10:38:22"
18.0,225.84084084084085,"2021-11-19 05:21:47","2021-11-19 05:21:53"
110.0,330.0,"2020-04-21 04:03:13","2020-04-21 04:03:19"
452.0,97.87387387387386,"2021-02-04 09:10:45","2021-02-04 09:10:51"
676.0,750.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
589.0,189.98393574297188,"2020-08-15 13:28:41","2020-08-15 13:28:50"
628.0,80.28628628628628,"2020-03-15 17:56:06","2020-03-15 17:56:12"
870.0,1.6006006006006006,"2020-12-12 02:45:42","2020-12-12 02:45:50"
753.0,565.7517517517518,"2021-06-13 17:07:09","2021-06-13 17:07:15"
496.0,9.486486486486486,"2021-09-04 05:54:12","2021-09-04 05:54:20"
727.0,92.5777331995988,"2021-08-21 01:21:56","2021-08-21 01:22:02"
548.0,14.974974974974975,"2021-12-09 23:33:01","2021-12-09 23:33:08"
43.0,632.0490981963927,"2021-04-08 18:02:44","2021-04-08 18:02:53"
531.0,102.67301905717152,"2020-09-28 10:47:10","2020-09-28 10:47:17"
561.0,348.46693386773546,"2020-06-11 03:46:26","2020-06-11 03:46:33"
8.0,210.0,"2020-11-18 23:39:02","2020-11-18 23:39:10"
695.0,7.288288288288288,"2021-08-24 07:08:16","2021-08-24 07:08:23"
842.0,492.0,"2020-03-29 21:16:08","2020-03-29 21:16:14"
68.0,22.0,"2020-04-21 02:26:18","2020-04-21 02:26:24"
156.0,225.83967935871743,"2020-09-29 23:23:34","2020-09-29 23:23:40"
270.0,76.90581162324649,"2021-07-08 14:48:50","2021-07-08 14:48:58"
428.0,210.63126252505012,"2021-03-23 16:40:24","2021-03-23 16:40:32"
511.0,106.15461847389558,"2020-06-01 15:16:13","2020-06-01 15:16:19"
866.0,107.08808808808809,"2020-12-06 20:05:37","2020-12-06 20:05:45"
223.0,95.46646646646647,"2020-12-01 19:32:20","2020-12-01 19:32:29"
209.0,692.0,"2021-11-14 02:05:31","2021-11-14 02:05:38"
649.0,4.669007021063189,"2021-10-18 17:16:06","2021-10-18 17:16:12"
190.0,473.62862862862863,"2021-02-26 10:11:43","2021-02-26 10:11:50"
0.0,119.7147147147147,"2021-01-28 17:11:46","2021-01-28 17:11:55"
583.0,281.3266533066132,"2021-09-11 08:42:00","2021-09-11 08:42:06"
797.0,335.0,"2021-02-27 12:08:16","2021-02-27 12:08:22"
203.0,30.718718718718716,"2021-08-17 09:14:06","2021-08-17 09:14:15"
847.0,589.1171171171171,"2020-06-17 00:29:52","2020-06-17 00:29:59"
649.0,21.730190571715145,"2021-10-18 17:16:06","2021-10-18 17:16:12"
989.0,78.4188376753507,"2021-08-05 19:08:44","2021-08-05 19:08:52"
815.0,48.0,"2021-09-20 09:11:49","2021-09-20 09:11:57"
646.0,439.31931931931933,"2020-04-27 01:38:48","2020-04-27 01:38:54"
270.0,62.95490981963928,"2021-07-08 14:48:50","2021-07-08 14:48:58"
760.0,56.16432865731463,"2021-10-18 17:16:06","2021-10-18 17:16:12"
135.0,71.0,"2020-09-08 15:39:49","2020-09-08 15:39:56"
62.0,299.3463463463463,"2021-05-10 22:34:26","2021-05-10 22:34:33"
270.0,108.7935871743487,"2021-07-08 14:48:50","2021-07-08 14:48:58"
173.0,333.5320641282565,"2020-01-20 15:17:14","2020-01-20 15:17:23"
847.0,420.5885885885886,"2020-06-17 00:29:52","2020-06-17 00:29:59"
187.0,473.53353353353356,"2020-05-18 17:29:34","2020-05-18 17:29:40"
688.0,367.2625250501002,"2020-11-05 21:22:25","2020-11-05 21:22:34"
377.0,606.6386386386387,"2021-05-30 23:25:26","2021-05-30 23:25:32"
649.0,8.9518555667001,"2021-10-18 17:16:06","2021-10-18 17:16:12"
920.0,251.43843843843842,"2021-10-04 11:32:04","2021-10-04 11:32:14"
345.0,200.65065065065068,"2020-08-16 15:58:20","2020-08-16 15:58:29"
170.0,278.0,"2020-06-26 09:06:53","2020-06-26 09:07:00"
743.0,13.791583166332664,"2021-05-06 20:26:10","2021-05-06 20:26:19"
190.0,358.0960960960961,"2021-02-26 10:11:43","2021-02-26 10:11:50"
169.0,746.1603206412826,"2020-02-24 21:06:59","2020-02-24 21:07:05"
2.0,178.99799599198394,"2020-11-21 15:17:21","2020-11-21 15:17:27"
78.0,145.09929789368104,"2020-02-23 09:03:42","2020-02-23 09:03:50"
959.0,650.843373493976,"2021-08-11 05:37:12","2021-08-11 05:37:20"
402.0,250.0,"2020-04-03 20:01:36","2020-04-03 20:01:42"
206.0,41.62162162162162,"2021-08-17 09:14:06","2021-08-17 09:14:13"
760.0,346.0,"2021-10-18 17:16:06","2021-10-18 17:16:12"
964.0,134.86486486486487,"2021-06-05 11:55:53","2021-06-05 11:56:02"
561.0,63.206412825651306,"2020-06-11 03:46:26","2020-06-11 03:46:33"
988.0,237.43143143143143,"2021-05-22 21:44:58","2021-05-22 21:45:06"
847.0,424.2522522522523,"2020-06-17 00:29:52","2020-06-17 00:29:59"
739.0,110.27027027027027,"2021-09-13 07:03:25","2021-09-13 07:03:31"
959.0,489.8915662650602,"2021-08-11 05:37:12","2021-08-11 05:37:20"
920.0,256.5945945945946,"2021-10-04 11:32:04","2021-10-04 11:32:14"
239.0,488.86486486486484,"2020-05-27 12:43:33","2020-05-27 12:43:42"
206.0,5.4774774774774775,"2021-04-26 12:35:08","2021-04-26 12:35:19"
187.0,413.953953953954,"2020-05-18 17:29:34","2020-05-18 17:29:40"
866.0,29.66766766766767,"2020-12-06 20:05:37","2020-12-06 20:05:45"
713.0,87.2902902902903,"2021-07-10 02:14:52","2021-07-10 02:14:58"
247.0,155.86386386386386,"2020-05-07 20:29:31","2020-05-07 20:29:38"
78.0,370.9047141424273,"2020-02-23 09:03:42","2020-02-23 09:03:50"
646.0,106.70670670670671,"2020-04-27 01:38:48","2020-04-27 01:38:54"
878.0,286.9369369369369,"2021-06-15 16:19:59","2021-06-15 16:20:05"
614.0,187.35935935935936,"2021-07-08 14:48:50","2021-07-08 14:48:56"
807.0,706.7297297297298,"2021-11-01 11:37:00","2021-11-01 11:37:06"
599.0,375.7927927927928,"2020-04-12 06:38:34","2020-04-12 06:38:41"
920.0,35.486486486486484,"2021-10-04 11:32:04","2021-10-04 11:32:14"
760.0,245.8056112224449,"2021-10-18 17:16:06","2021-10-18 17:16:12"
216.0,268.954954954955,"2021-06-23 11:36:47","2021-06-23 11:36:53"
204.0,10.0,"2020-10-07 11:02:14","2020-10-07 11:02:22"
646.0,66.1061061061061,"2020-04-27 01:38:48","2020-04-27 01:38:54"
338.0,645.0,"2020-03-13 01:11:25","2020-03-13 01:11:31"
281.0,530.3063063063063,"2021-06-19 15:53:11","2021-06-19 15:53:17"
733.0,199.54554554554554,"2021-04-05 05:59:43","2021-04-05 05:59:49"
231.0,503.62862862862863,"2020-05-26 06:47:55","2020-05-26 06:48:02"
24.0,421.0,"2020-07-04 18:30:41","2020-07-04 18:30:49"
272.0,52.34170854271357,"2020-03-21 15:44:25","2020-03-21 15:44:31"
41.0,178.980980980981,"2021-01-25 10:57:30","2021-01-25 10:57:38"
870.0,104.65465465465466,"2020-12-12 02:45:42","2020-12-12 02:45:50"
719.0,321.80360721442884,"2020-03-05 10:01:09","2020-03-05 10:01:16"
263.0,16.696696696696698,"2020-08-15 13:28:41","2020-08-15 13:28:48"
548.0,0.5125125125125125,"2021-12-09 23:33:01","2021-12-09 23:33:08"
688.0,114.30861723446893,"2020-11-05 21:22:25","2020-11-05 21:22:34"
727.0,140.6469408224674,"2021-08-21 01:21:56","2021-08-21 01:22:02"
72.0,32.90070210631895,"2021-08-17 09:14:06","2021-08-17 09:14:13"
649.0,357.0,"2020-08-05 17:53:25","2020-08-05 17:53:33"
733.0,546.5385385385385,"2021-04-05 05:59:43","2021-04-05 05:59:49"
428.0,262.01603206412824,"2021-03-23 16:40:24","2021-03-23 16:40:32"
41.0,586.6266266266266,"2021-01-25 10:57:30","2021-01-25 10:57:38"
964.0,20.47947947947948,"2021-06-05 11:55:53","2021-06-05 11:56:02"
388.0,205.45967741935485,"2020-05-10 00:49:14","2020-05-10 00:49:21"
511.0,69.33333333333333,"2021-10-26 07:56:31","2021-10-26 07:56:37"
676.0,12.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
733.0,731.3393393393393,"2021-04-05 05:59:43","2021-04-05 05:59:49"
386.0,2.87987987987988,"2021-05-27 22:57:23","2021-05-27 22:57:30"
254.0,23.0,"2020-05-22 08:03:03","2020-05-22 08:03:09"
727.0,162.17017017017017,"2020-02-19 19:39:32","2020-02-19 19:39:39"
866.0,28.651651651651655,"2020-12-06 20:05:37","2020-12-06 20:05:45"
379.0,128.96396396396395,"2021-06-12 22:04:25","2021-06-12 22:04:34"
890.0,230.8148148148148,"2021-11-02 16:52:40","2021-11-02 16:52:49"
277.0,308.025025025025,"2021-05-12 04:59:13","2021-05-12 04:59:20"
119.0,575.7657657657658,"2020-02-20 02:48:32","2020-02-20 02:48:41"
37.0,172.68768768768768,"2020-08-04 22:19:04","2020-08-04 22:19:11"
223.0,30.87787787787788,"2020-12-01 19:32:20","2020-12-01 19:32:29"
649.0,19.55366098294885,"2021-10-18 17:16:06","2021-10-18 17:16:12"
618.0,418.4829659318637,"2020-09-21 06:08:34","2020-09-21 06:08:41"
727.0,3.083083083083083,"2020-02-19 19:39:32","2020-02-19 19:39:39"
345.0,50.87587587587588,"2020-08-16 15:58:20","2020-08-16 15:58:29"
79.0,235.84984984984982,"2021-01-11 06:26:54","2021-01-11 06:27:00"
278.0,656.0,"2021-04-02 16:34:32","2021-04-02 16:34:38"
163.0,114.53106212424849,"2020-02-23 10:03:28","2020-02-23 10:03:37"
816.0,352.1283851554664,"2021-12-02 16:55:01","2021-12-02 16:55:07"
727.0,258.1494483450351,"2021-08-21 01:21:56","2021-08-21 01:22:02"
266.0,224.0,"2021-12-04 16:06:52","2021-12-04 16:06:58"
415.0,45.370370370370374,"2021-07-31 23:20:14","2021-07-31 23:20:22"
815.0,481.0130653266332,"2021-12-17 13:26:47","2021-12-17 13:26:55"
988.0,245.0,"2021-11-06 10:02:24","2021-11-06 10:02:32"
826.0,45.32464929859719,"2020-09-07 23:56:30","2020-09-07 23:56:37"
760.0,214.9498997995992,"2021-10-18 17:16:06","2021-10-18 17:16:12"
145.0,308.1321321321321,"2021-12-07 05:07:18","2021-12-07 05:07:24"
129.0,32.48648648648649,"2021-09-12 07:29:20","2021-09-12 07:29:26"
580.0,120.0,"2021-04-04 06:28:11","2021-04-04 06:28:18"
345.0,351.37637637637636,"2020-08-16 15:58:20","2020-08-16 15:58:29"
719.0,60.430861723446895,"2020-03-05 10:01:09","2020-03-05 10:01:16"
483.0,20.04004004004004,"2020-05-13 18:29:24","2020-05-13 18:29:31"
646.0,479.3993993993994,"2020-04-27 01:38:48","2020-04-27 01:38:54"
41.0,119.71971971971973,"2021-01-25 10:57:30","2021-01-25 10:57:38"
247.0,244.3923923923924,"2020-05-07 20:29:31","2020-05-07 20:29:38"
547.0,272.64864864864865,"2021-03-23 04:07:47","2021-03-23 04:07:53"
629.0,53.591733870967744,"2020-02-01 15:43:27","2020-02-01 15:43:33"
415.0,5.591591591591591,"2021-07-31 23:20:14","2021-07-31 23:20:22"
206.0,168.6886886886887,"2021-08-17 09:14:06","2021-08-17 09:14:13"
79.0,63.921921921921914,"2021-01-11 06:26:54","2021-01-11 06:27:00"
379.0,92.07207207207207,"2021-06-12 22:04:25","2021-06-12 22:04:34"
878.0,360.5105105105105,"2021-06-15 16:19:59","2021-06-15 16:20:05"
541.0,252.59059059059058,"2021-02-17 01:16:06","2021-02-17 01:16:15"
34.0,93.22322322322323,"2021-11-19 12:14:10","2021-11-19 12:14:18"
546.0,157.8088088088088,"2020-10-07 20:35:22","2020-10-07 20:35:30"
43.0,416.9428857715431,"2021-04-08 18:02:44","2021-04-08 18:02:53"
959.0,189.97590361445785,"2021-08-11 05:37:12","2021-08-11 05:37:20"
43.0,200.43987975951904,"2021-04-08 18:02:44","2021-04-08 18:02:53"
59.0,644.0,"2021-05-14 09:36:15","2021-05-14 09:36:21"
695.0,553.5115115115116,"2020-03-06 19:00:52","2020-03-06 19:00:58"
354.0,87.6036036036036,"2020-04-13 22:47:33","2020-04-13 22:47:40"
964.0,527.4734734734735,"2021-01-28 00:21:07","2021-01-28 00:21:14"
406.0,154.0,"2020-11-05 09:38:36","2020-11-05 09:38:44"
428.0,8.332665330661323,"2021-03-23 16:40:24","2021-03-23 16:40:32"
829.0,26.570570570570567,"2020-12-28 16:04:29","2020-12-28 16:04:35"
137.0,522.958958958959,"2021-04-04 06:28:11","2021-04-04 06:28:17"
112.0,43.81981981981982,"2021-08-07 20:21:26","2021-08-07 20:21:32"
653.0,29.333333333333332,"2021-08-21 01:21:56","2021-08-21 01:22:02"
540.0,618.0,"2021-02-24 20:12:45","2021-02-24 20:12:51"
695.0,254.65265265265265,"2020-03-06 19:00:52","2020-03-06 19:00:58"
727.0,326.1584754262788,"2021-08-21 01:21:56","2021-08-21 01:22:02"
989.0,28.396793587174347,"2021-08-05 19:08:44","2021-08-05 19:08:52"
959.0,668.4337349397591,"2021-08-11 05:37:12","2021-08-11 05:37:20"
72.0,58.75125376128385,"2021-08-17 09:14:06","2021-08-17 09:14:13"
822.0,440.91591591591595,"2021-06-23 19:57:24","2021-06-23 19:57:31"
727.0,123.555667001003,"2021-08-21 01:21:56","2021-08-21 01:22:02"
688.0,586.2925851703407,"2020-11-05 21:22:25","2020-11-05 21:22:34"
354.0,89.31394182547643,"2020-04-22 02:11:12","2020-04-22 02:11:18"
231.0,75.32532532532532,"2020-05-26 06:47:55","2020-05-26 06:48:02"
592.0,61.02102102102102,"2021-04-01 20:13:20","2021-04-01 20:13:28"
721.0,617.0850850850851,"2020-04-07 18:25:02","2020-04-07 18:25:09"
508.0,19.0,"2020-08-07 10:10:59","2020-08-07 10:11:05"
752.0,8.687374749498998,"2021-10-25 06:50:38","2021-10-25 06:50:48"
34.0,41.74174174174174,"2021-11-19 12:14:10","2021-11-19 12:14:18"
377.0,574.4624624624624,"2021-05-30 23:25:26","2021-05-30 23:25:32"
890.0,211.44344344344344,"2021-11-02 16:52:40","2021-11-02 16:52:49"
435.0,234.75675675675674,"2021-04-23 19:32:21","2021-04-23 19:32:30"
613.0,440.8201005025126,"2021-04-17 07:21:36","2021-04-17 07:21:42"
370.0,288.0,"2021-12-20 20:20:30","2021-12-20 20:20:37"
614.0,142.93093093093094,"2021-07-08 14:48:50","2021-07-08 14:48:56"
626.0,39.073073073073076,"2021-08-24 04:00:46","2021-08-24 04:00:52"
829.0,93.6432865731463,"2020-11-06 09:35:38","2020-11-06 09:35:44"
733.0,269.3373373373373,"2021-04-05 05:59:43","2021-04-05 05:59:49"
462.0,41.69969969969969,"2020-07-25 19:16:43","2020-07-25 19:16:49"
253.0,132.98098098098097,"2020-04-04 04:55:55","2020-04-04 04:56:02"
646.0,212.8928928928929,"2020-04-27 01:38:48","2020-04-27 01:38:54"
964.0,552.6356356356356,"2021-01-28 00:21:07","2021-01-28 00:21:14"
211.0,282.46446446446447,"2021-11-11 04:20:47","2021-11-11 04:20:55"
163.0,252.13927855711424,"2020-02-23 10:03:28","2020-02-23 10:03:37"
952.0,125.54654654654654,"2021-07-16 09:45:31","2021-07-16 09:45:39"
272.0,96.8321608040201,"2020-03-21 15:44:25","2020-03-21 15:44:31"
231.0,329.3293293293293,"2020-05-26 06:47:55","2020-05-26 06:48:02"
78.0,164.8345035105316,"2020-07-18 10:55:10","2020-07-18 10:55:20"
227.0,36.96496496496496,"2021-09-27 22:06:15","2021-09-27 22:06:21"
377.0,393.96196196196195,"2021-05-30 23:25:26","2021-05-30 23:25:32"
435.0,181.2972972972973,"2021-04-23 19:32:21","2021-04-23 19:32:30"
739.0,145.30530530530532,"2020-08-06 06:19:04","2020-08-06 06:19:10"
211.0,381.26726726726724,"2021-11-11 04:20:47","2021-11-11 04:20:55"
78.0,392.3691073219659,"2020-02-23 09:03:42","2020-02-23 09:03:50"
462.0,145.67567567567568,"2020-07-03 08:43:30","2020-07-03 08:43:38"
947.0,128.0,"2021-04-17 17:47:17","2021-04-17 17:47:26"
119.0,282.52252252252254,"2020-02-20 02:48:32","2020-02-20 02:48:41"
733.0,619.2792792792793,"2021-04-05 05:59:43","2021-04-05 05:59:49"
187.0,327.06706706706706,"2020-05-18 17:29:34","2020-05-18 17:29:40"
371.0,36.15615615615616,"2021-12-09 02:43:56","2021-12-09 02:44:02"
32.0,16.0,"2021-07-22 04:09:52","2021-07-22 04:10:00"
743.0,17.387775551102205,"2021-05-06 20:26:10","2021-05-06 20:26:19"
649.0,178.0,"2020-08-05 17:53:25","2020-08-05 17:53:33"
815.0,513.6241206030151,"2021-12-17 13:26:47","2021-12-17 13:26:55"
270.0,57.210420841683366,"2021-07-08 14:48:50","2021-07-08 14:48:58"
369.0,232.0,"2021-02-26 04:46:30","2021-02-26 04:46:38"
68.0,290.0,"2020-04-21 02:26:18","2020-04-21 02:26:24"
822.0,748.2972972972973,"2021-06-23 19:57:24","2021-06-23 19:57:31"
649.0,21.800401203610836,"2021-10-18 17:16:06","2021-10-18 17:16:12"
37.0,4.9959959959959965,"2020-08-04 22:19:04","2020-08-04 22:19:11"
626.0,23.57857857857858,"2021-08-24 04:00:46","2021-08-24 04:00:52"
989.0,66.62324649298597,"2021-08-05 19:08:44","2021-08-05 19:08:52"
345.0,19.494494494494493,"2020-08-16 15:58:20","2020-08-16 15:58:29"
377.0,75.38176352705412,"2021-09-19 13:27:17","2021-09-19 13:27:24"
263.0,92.37237237237237,"2020-08-15 13:28:41","2020-08-15 13:28:48"
596.0,991.0,"2021-10-08 13:05:39","2021-10-08 13:05:46"
183.0,240.0,"2020-05-02 07:50:25","2020-05-02 07:50:31"
614.0,171.86786786786786,"2021-07-08 14:48:50","2021-07-08 14:48:56"
998.0,457.1246231155779,"2020-05-02 05:26:12","2020-05-02 05:26:18"
379.0,67.16216216216216,"2021-06-12 22:04:25","2021-06-12 22:04:34"
247.0,129.03703703703704,"2020-05-07 20:29:31","2020-05-07 20:29:38"
585.0,48.866599799398195,"2021-04-17 17:47:17","2021-04-17 17:47:24"
174.0,152.0,"2020-03-29 08:17:01","2020-03-29 08:17:08"
826.0,325.5460921843687,"2020-09-07 23:56:30","2020-09-07 23:56:37"
760.0,500.27027027027026,"2021-11-19 12:14:10","2021-11-19 12:14:16"
354.0,28.792792792792795,"2020-04-13 22:47:33","2020-04-13 22:47:40"
604.0,165.0,"2020-06-23 03:35:45","2020-06-23 03:35:51"
382.0,380.0,"2020-05-06 12:37:38","2020-05-06 12:37:45"
163.0,823.0851703406814,"2020-02-23 10:03:28","2020-02-23 10:03:37"
59.0,301.0,"2021-05-14 09:36:15","2021-05-14 09:36:21"
695.0,7.675675675675675,"2021-08-24 07:08:16","2021-08-24 07:08:23"
527.0,723.1741741741741,"2021-03-06 04:41:17","2021-03-06 04:41:24"
270.0,22.04008016032064,"2021-07-08 14:48:50","2021-07-08 14:48:58"
580.0,223.0,"2021-04-04 06:28:11","2021-04-04 06:28:18"
713.0,57.38438438438438,"2021-07-10 02:14:52","2021-07-10 02:14:58"
688.0,323.751503006012,"2020-11-05 21:22:25","2020-11-05 21:22:34"
584.0,524.2892892892893,"2020-09-18 14:01:30","2020-09-18 14:01:36"
811.0,0.9859719438877755,"2021-02-26 23:46:52","2021-02-26 23:46:59"
712.0,775.006006006006,"2021-04-08 16:45:42","2021-04-08 16:45:49"
510.0,638.4294294294294,"2021-03-29 01:12:41","2021-03-29 01:12:47"
826.0,54.67735470941884,"2020-09-07 23:56:30","2020-09-07 23:56:37"
963.0,808.0,"2020-05-26 11:28:28","2020-05-26 11:28:34"
958.0,250.0,"2020-12-30 18:19:26","2020-12-30 18:19:35"
388.0,231.49395161290323,"2020-05-10 00:49:14","2020-05-10 00:49:21"
415.0,30.655655655655657,"2021-07-31 23:20:14","2021-07-31 23:20:22"
62.0,342.1101101101101,"2021-05-10 22:34:26","2021-05-10 22:34:33"
721.0,82.18818818818818,"2020-04-07 18:25:02","2020-04-07 18:25:09"
216.0,167.14714714714714,"2021-06-23 11:36:47","2021-06-23 11:36:53"
646.0,495.015015015015,"2020-04-27 01:38:48","2020-04-27 01:38:54"
752.0,1.933867735470942,"2021-10-25 06:50:38","2021-10-25 06:50:48"
156.0,156.0200400801603,"2020-09-29 23:23:34","2020-09-29 23:23:40"
496.0,8.705705705705705,"2021-09-04 05:54:12","2021-09-04 05:54:20"
468.0,899.0,"2020-06-11 03:46:26","2020-06-11 03:46:32"
885.0,664.0,"2020-02-25 19:14:24","2020-02-25 19:14:31"
878.0,94.17417417417417,"2021-06-15 16:19:59","2021-06-15 16:20:05"
646.0,349.78978978978984,"2020-04-27 01:38:48","2020-04-27 01:38:54"
431.0,751.4433299899699,"2021-06-28 11:32:54","2021-06-28 11:33:02"
760.0,502.7027027027027,"2021-11-19 12:14:10","2021-11-19 12:14:16"
156.0,52.364729458917836,"2020-09-29 23:23:34","2020-09-29 23:23:40"
893.0,890.0,"2021-07-03 12:22:31","2021-07-03 12:22:38"
618.0,601.6152304609219,"2020-09-21 06:08:34","2020-09-21 06:08:41"
815.0,642.0301507537688,"2021-12-17 13:26:47","2021-12-17 13:26:55"
537.0,578.0,"2021-01-31 13:49:47","2021-01-31 13:49:53"
41.0,307.6796796796796,"2021-01-25 10:57:30","2021-01-25 10:57:38"
753.0,83.98598598598599,"2021-06-13 17:07:09","2021-06-13 17:07:15"
354.0,412.9009009009009,"2020-04-13 22:47:33","2020-04-13 22:47:40"
695.0,351.7817817817818,"2020-03-06 19:00:52","2020-03-06 19:00:58"
356.0,437.0,"2020-12-07 12:04:27","2020-12-07 12:04:33"
890.0,327.015015015015,"2021-11-02 16:52:40","2021-11-02 16:52:49"
36.0,183.0,"2021-01-21 09:40:55","2021-01-21 09:41:04"
561.0,454.91983967935874,"2020-06-11 03:46:26","2020-06-11 03:46:33"
753.0,385.7817817817818,"2021-06-13 17:07:09","2021-06-13 17:07:15"
870.0,102.0,"2021-01-24 01:08:08","2021-01-24 01:08:14"
752.0,9.428857715430862,"2021-10-25 06:50:38","2021-10-25 06:50:48"
206.0,77.71171171171171,"2021-04-26 12:35:08","2021-04-26 12:35:19"
753.0,676.5025025025025,"2021-06-13 17:07:09","2021-06-13 17:07:15"
354.0,140.9009009009009,"2020-04-13 22:47:33","2020-04-13 22:47:40"
910.0,77.24974924774324,"2020-08-30 19:47:25","2020-08-30 19:47:31"
410.0,86.77477477477477,"2020-12-27 00:48:06","2020-12-27 00:48:14"
940.0,759.9598796389167,"2021-07-30 05:04:25","2021-07-30 05:04:33"
377.0,97.187374749499,"2021-09-19 13:27:17","2021-09-19 13:27:24"
887.0,540.0,"2021-11-10 23:29:53","2021-11-10 23:30:00"
72.0,25.423269809428284,"2021-08-17 09:14:06","2021-08-17 09:14:13"
371.0,24.16016016016016,"2021-12-09 02:43:56","2021-12-09 02:44:02"
32.0,388.31963927855713,"2020-12-17 19:29:09","2020-12-17 19:29:15"
103.0,141.68336673346693,"2021-01-24 01:08:08","2021-01-24 01:08:14"
37.0,199.83983983983984,"2020-08-04 22:19:04","2020-08-04 22:19:11"
145.0,322.9309309309309,"2021-12-07 05:07:18","2021-12-07 05:07:24"
435.0,590.3783783783784,"2021-04-23 19:32:21","2021-04-23 19:32:30"
203.0,104.48848848848849,"2021-08-17 09:14:06","2021-08-17 09:14:15"
369.0,602.4174174174175,"2020-12-30 03:17:11","2020-12-30 03:17:18"
223.0,114.44644644644644,"2020-12-01 19:32:20","2020-12-01 19:32:29"
616.0,542.2344689378757,"2021-08-27 04:16:37","2021-08-27 04:16:44"
847.0,544.4204204204204,"2020-06-17 00:29:52","2020-06-17 00:29:59"
79.0,644.3623623623623,"2021-01-11 06:26:54","2021-01-11 06:27:00"
214.0,115.0,"2020-12-10 20:38:58","2020-12-10 20:39:04"
899.0,853.0,"2020-08-15 13:28:41","2020-08-15 13:28:48"
826.0,32.374749498998,"2020-09-07 23:56:30","2020-09-07 23:56:37"
264.0,620.1081081081081,"2020-12-02 05:44:41","2020-12-02 05:44:47"
739.0,165.72972972972974,"2021-09-13 07:03:25","2021-09-13 07:03:31"
137.0,577.0290290290291,"2021-04-04 06:28:11","2021-04-04 06:28:17"
231.0,359.984984984985,"2020-05-26 06:47:55","2020-05-26 06:48:02"
583.0,82.42842842842843,"2020-03-05 18:34:41","2020-03-05 18:34:49"
990.0,204.0,"2021-05-13 10:04:46","2021-05-13 10:04:52"
619.0,425.9168336673347,"2021-12-20 18:43:05","2021-12-20 18:43:13"
379.0,7.5675675675675675,"2021-06-12 22:04:25","2021-06-12 22:04:34"
119.0,541.7117117117117,"2020-02-20 02:48:32","2020-02-20 02:48:41"
808.0,818.0,"2020-09-22 13:48:33","2020-09-22 13:48:40"
206.0,243.4054054054054,"2021-04-26 12:35:08","2021-04-26 12:35:19"
563.0,68.0,"2020-08-03 07:08:24","2020-08-03 07:08:33"
964.0,371.8408408408408,"2021-01-28 00:21:07","2021-01-28 00:21:14"
301.0,18.0,"2020-12-12 19:24:26","2020-12-12 19:24:32"
583.0,194.8256513026052,"2021-09-11 08:42:00","2021-09-11 08:42:06"
829.0,159.75975975975976,"2020-12-28 16:04:29","2020-12-28 16:04:35"
354.0,210.73420260782348,"2020-04-22 02:11:12","2020-04-22 02:11:18"
826.0,8.273547094188377,"2020-09-07 23:56:30","2020-09-07 23:56:37"
200.0,873.0,"2020-09-13 13:50:11","2020-09-13 13:50:18"
618.0,527.3326653306614,"2020-09-21 06:08:34","2020-09-21 06:08:41"
119.0,370.1801801801802,"2020-02-20 02:48:32","2020-02-20 02:48:41"
940.0,92.11634904714143,"2021-07-30 05:04:25","2021-07-30 05:04:33"
198.0,154.0,"2021-03-29 01:12:41","2021-03-29 01:12:48"
160.0,636.4248496993988,"2020-01-24 10:38:14","2020-01-24 10:38:22"
55.0,90.0,"2020-03-31 08:05:40","2020-03-31 08:05:46"
171.0,249.0,"2020-04-18 04:09:08","2020-04-18 04:09:17"
752.0,8.386773547094188,"2021-10-25 06:50:38","2021-10-25 06:50:48"
952.0,178.56156156156158,"2021-07-16 09:45:31","2021-07-16 09:45:39"
589.0,263.96385542168673,"2020-08-15 13:28:41","2020-08-15 13:28:50"
584.0,40.70070070070071,"2020-09-18 14:01:30","2020-09-18 14:01:36"
712.0,502.36836836836835,"2021-04-08 16:45:42","2021-04-08 16:45:49"
302.0,726.562124248497,"2021-11-20 03:20:49","2021-11-20 03:20:57"
653.0,29.025025025025027,"2021-08-21 01:21:56","2021-08-21 01:22:02"
584.0,72.2972972972973,"2020-09-18 14:01:30","2020-09-18 14:01:36"
712.0,719.5845845845846,"2021-04-08 16:45:42","2021-04-08 16:45:49"
727.0,139.9348044132397,"2021-08-21 01:21:56","2021-08-21 01:22:02"
547.0,263.27927927927925,"2021-03-23 04:07:47","2021-03-23 04:07:53"
511.0,52.44444444444444,"2021-10-26 07:56:31","2021-10-26 07:56:37"
187.0,422.022022022022,"2020-05-18 17:29:34","2020-05-18 17:29:40"
