95.0,639.0,131.0,688.0,5.4231578E10,5.4231589001E10
25.0,958.0,131.0,777.0,5.4231578E10,5.4231589001E10
86.0,713.0,131.0,327.0,5.4231578E10,5.4231589001E10
53.0,958.0,131.0,777.0,5.4231578E10,5.4231589001E10
135.0,891.0,468.0,963.0,3.0071099E10,3.0071110001E10
18.0,255.0,468.0,131.0,3.0071099E10,3.0071110001E10
39.0,203.0,468.0,794.0,3.0071099E10,3.0071110001E10
121.0,293.0,468.0,53.0,3.0071099E10,3.0071110001E10
158.0,236.0,468.0,418.0,3.0071099E10,3.0071110001E10
158.0,251.0,468.0,895.0,3.0071099E10,3.0071110001E10
114.0,611.0,468.0,255.0,3.0071099E10,3.0071110001E10
15.0,236.0,468.0,418.0,3.0071099E10,3.0071110001E10
16.0,236.0,468.0,418.0,3.0071099E10,3.0071110001E10
117.0,891.0,468.0,963.0,3.0071099E10,3.0071110001E10
57.0,293.0,468.0,53.0,3.0071099E10,3.0071110001E10
100.0,236.0,468.0,418.0,3.0071099E10,3.0071110001E10
64.0,611.0,468.0,255.0,3.0071099E10,3.0071110001E10
116.0,251.0,468.0,895.0,3.0071099E10,3.0071110001E10
21.0,203.0,468.0,794.0,3.0071099E10,3.0071110001E10
121.0,891.0,468.0,963.0,3.0071099E10,3.0071110001E10
116.0,203.0,468.0,794.0,3.0071099E10,3.0071110001E10
161.0,236.0,468.0,418.0,3.0071099E10,3.0071110001E10
154.0,203.0,468.0,794.0,3.0071099E10,3.0071110001E10
68.0,236.0,468.0,418.0,3.0071099E10,3.0071110001E10
83.0,255.0,468.0,131.0,3.0071099E10,3.0071110001E10
54.0,891.0,468.0,963.0,3.0071099E10,3.0071110001E10
71.0,236.0,468.0,418.0,3.0071099E10,3.0071110001E10
128.0,293.0,468.0,53.0,3.0071099E10,3.0071110001E10
183.0,253.0,468.0,250.0,5.8547176E10,5.8547187001E10
374.0,253.0,468.0,250.0,5.8547176E10,5.8547187001E10
819.0,253.0,468.0,250.0,5.8547176E10,5.8547187001E10
658.0,976.0,199.0,487.0,3.4299757E10,3.4299766001E10
35.0,976.0,199.0,487.0,3.4299757E10,3.4299766001E10
79.0,976.0,199.0,487.0,3.4299757E10,3.4299766001E10
361.0,922.0,896.0,573.0,1.3625339E10,1.3625350001E10
140.0,922.0,896.0,573.0,1.3625339E10,1.3625350001E10
247.0,922.0,896.0,573.0,1.3625339E10,1.3625350001E10
69.0,381.0,398.0,93.0,2.8782723E10,2.8782733001E10
99.0,381.0,398.0,93.0,2.8782723E10,2.8782733001E10
469.0,381.0,398.0,93.0,2.8782723E10,2.8782733001E10
318.0,381.0,398.0,93.0,2.8782723E10,2.8782733001E10
163.0,917.0,398.0,563.0,3.724192E10,3.7241930001E10
1.0,629.0,398.0,622.0,3.724192E10,3.7241930001E10
197.0,838.0,398.0,250.0,3.724192E10,3.7241930001E10
265.0,917.0,398.0,563.0,3.724192E10,3.7241930001E10
254.0,917.0,398.0,563.0,3.724192E10,3.7241930001E10
124.0,917.0,398.0,563.0,3.724192E10,3.7241930001E10
285.0,629.0,398.0,622.0,3.724192E10,3.7241930001E10
215.0,629.0,398.0,622.0,3.724192E10,3.7241930001E10
76.0,838.0,398.0,250.0,3.724192E10,3.7241930001E10
274.0,629.0,398.0,622.0,3.724192E10,3.7241930001E10
149.0,838.0,398.0,250.0,3.724192E10,3.7241930001E10
252.0,206.0,398.0,299.0,5.6964995E10,5.6965005001E10
87.0,206.0,398.0,299.0,5.6964995E10,5.6965005001E10
144.0,206.0,398.0,299.0,5.6964995E10,5.6965005001E10
139.0,340.0,245.0,442.0,2.6976567E10,2.6976578001E10
107.0,340.0,245.0,442.0,2.6976567E10,2.6976578001E10
77.0,340.0,245.0,442.0,2.6976567E10,2.6976578001E10
32.0,238.0,213.0,129.0,1.4623236E10,1.4623244001E10
6.0,238.0,213.0,129.0,1.4623236E10,1.4623244001E10
38.0,238.0,213.0,129.0,1.4623236E10,1.4623244001E10
35.0,238.0,213.0,129.0,1.4623236E10,1.4623244001E10
603.0,713.0,877.0,449.0,2.3277485E10,2.3277492001E10
336.0,713.0,877.0,449.0,2.3277485E10,2.3277492001E10
777.0,713.0,877.0,449.0,2.3277485E10,2.3277492001E10
768.0,713.0,877.0,449.0,2.3277485E10,2.3277492001E10
296.0,968.0,762.0,164.0,3.4830564E10,3.4830574001E10
51.0,794.0,762.0,638.0,3.4830564E10,3.4830574001E10
63.0,297.0,762.0,82.0,3.4830564E10,3.4830574001E10
78.0,794.0,762.0,638.0,3.4830564E10,3.4830574001E10
76.0,297.0,762.0,82.0,3.4830564E10,3.4830574001E10
70.0,968.0,762.0,164.0,3.4830564E10,3.4830574001E10
273.0,794.0,762.0,638.0,3.4830564E10,3.4830574001E10
8.0,794.0,762.0,638.0,3.4830564E10,3.4830574001E10
98.0,794.0,762.0,638.0,3.4830564E10,3.4830574001E10
185.0,794.0,762.0,638.0,3.4830564E10,3.4830574001E10
272.0,297.0,762.0,82.0,3.4830564E10,3.4830574001E10
282.0,968.0,762.0,164.0,3.4830564E10,3.4830574001E10
184.0,30.0,577.0,415.0,8.58774E9,8.587751001E9
197.0,30.0,577.0,415.0,8.58774E9,8.587751001E9
110.0,30.0,577.0,415.0,8.58774E9,8.587751001E9
796.0,47.0,139.0,728.0,4.1519697E10,4.1519708001E10
33.0,47.0,139.0,728.0,4.1519697E10,4.1519708001E10
26.0,937.0,615.0,152.0,2.6820644E10,2.6820655001E10
30.0,533.0,615.0,569.0,2.6820644E10,2.6820655001E10
22.0,231.0,615.0,260.0,2.6820644E10,2.6820655001E10
7.0,437.0,615.0,85.0,2.6820644E10,2.6820655001E10
29.0,632.0,615.0,436.0,2.6820644E10,2.6820655001E10
29.0,437.0,615.0,85.0,2.6820644E10,2.6820655001E10
3.0,937.0,615.0,152.0,2.6820644E10,2.6820655001E10
39.0,533.0,615.0,569.0,2.6820644E10,2.6820655001E10
38.0,533.0,615.0,569.0,2.6820644E10,2.6820655001E10
34.0,437.0,615.0,85.0,2.6820644E10,2.6820655001E10
20.0,937.0,615.0,152.0,2.6820644E10,2.6820655001E10
19.0,231.0,615.0,260.0,2.6820644E10,2.6820655001E10
15.0,937.0,615.0,152.0,2.6820644E10,2.6820655001E10
40.0,231.0,615.0,260.0,2.6820644E10,2.6820655001E10
17.0,231.0,615.0,260.0,2.6820644E10,2.6820655001E10
17.0,437.0,615.0,85.0,2.6820644E10,2.6820655001E10
12.0,937.0,615.0,152.0,2.6820644E10,2.6820655001E10
39.0,124.0,836.0,732.0,4.4032159E10,4.4032167001E10
58.0,124.0,836.0,732.0,4.4032159E10,4.4032167001E10
78.0,124.0,836.0,732.0,4.4032159E10,4.4032167001E10
80.0,124.0,836.0,732.0,4.4032159E10,4.4032167001E10
98.0,124.0,836.0,732.0,4.4032159E10,4.4032167001E10
196.0,524.0,14.0,59.0,4.7774801E10,4.7774811001E10
296.0,524.0,14.0,59.0,4.7774801E10,4.7774811001E10
123.0,524.0,14.0,59.0,4.7774801E10,4.7774811001E10
188.0,524.0,14.0,59.0,4.7774801E10,4.7774811001E10
79.0,524.0,14.0,59.0,4.7774801E10,4.7774811001E10
94.0,145.0,951.0,579.0,3.5872763E10,3.5872773001E10
507.0,145.0,951.0,579.0,3.5872763E10,3.5872773001E10
381.0,145.0,951.0,579.0,3.5872763E10,3.5872773001E10
823.0,145.0,951.0,579.0,3.5872763E10,3.5872773001E10
5.0,145.0,951.0,579.0,3.5872763E10,3.5872773001E10
335.0,145.0,951.0,579.0,3.5872763E10,3.5872773001E10
481.0,932.0,448.0,880.0,1.33217E10,1.3321710001E10
949.0,932.0,448.0,880.0,1.33217E10,1.3321710001E10
500.0,932.0,448.0,880.0,1.33217E10,1.3321710001E10
3.0,876.0,88.0,755.0,3.2686112E10,3.2686121001E10
272.0,478.0,88.0,415.0,3.2686112E10,3.2686121001E10
124.0,657.0,88.0,396.0,3.2686112E10,3.2686121001E10
176.0,478.0,88.0,415.0,3.2686112E10,3.2686121001E10
211.0,657.0,88.0,396.0,3.2686112E10,3.2686121001E10
236.0,876.0,88.0,755.0,3.2686112E10,3.2686121001E10
339.0,876.0,88.0,755.0,3.2686112E10,3.2686121001E10
214.0,478.0,88.0,415.0,3.2686112E10,3.2686121001E10
18.0,657.0,88.0,396.0,3.2686112E10,3.2686121001E10
139.0,657.0,88.0,396.0,3.2686112E10,3.2686121001E10
114.0,657.0,88.0,396.0,3.2686112E10,3.2686121001E10
96.0,543.0,262.0,869.0,7.040912E9,7.040921001E9
240.0,543.0,262.0,869.0,7.040912E9,7.040921001E9
658.0,707.0,159.0,158.0,4.9471582E10,4.9471594001E10
479.0,707.0,159.0,158.0,4.9471582E10,4.9471594001E10
308.0,707.0,159.0,158.0,4.9471582E10,4.9471594001E10
48.0,241.0,798.0,987.0,3.7569796E10,3.7569806001E10
107.0,452.0,798.0,581.0,3.7569796E10,3.7569806001E10
173.0,77.0,798.0,109.0,3.7569796E10,3.7569806001E10
108.0,77.0,798.0,109.0,3.7569796E10,3.7569806001E10
31.0,241.0,798.0,987.0,3.7569796E10,3.7569806001E10
93.0,241.0,798.0,987.0,3.7569796E10,3.7569806001E10
93.0,452.0,798.0,581.0,3.7569796E10,3.7569806001E10
224.0,77.0,798.0,109.0,3.7569796E10,3.7569806001E10
222.0,77.0,798.0,109.0,3.7569796E10,3.7569806001E10
171.0,241.0,798.0,987.0,3.7569796E10,3.7569806001E10
204.0,454.0,32.0,268.0,2.7463275E10,2.7463286001E10
9.0,454.0,32.0,268.0,2.7463275E10,2.7463286001E10
30.0,454.0,32.0,268.0,2.7463275E10,2.7463286001E10
18.0,454.0,32.0,268.0,2.7463275E10,2.7463286001E10
1.0,454.0,32.0,268.0,2.7463275E10,2.7463286001E10
246.0,356.0,62.0,912.0,4.2943909E10,4.2943919001E10
580.0,356.0,62.0,912.0,4.2943909E10,4.2943919001E10
995.0,356.0,62.0,912.0,4.2943909E10,4.2943919001E10
52.0,356.0,62.0,912.0,4.2943909E10,4.2943919001E10
248.0,840.0,950.0,53.0,3.3794183E10,3.3794191001E10
148.0,245.0,950.0,672.0,3.3794183E10,3.3794191001E10
45.0,840.0,950.0,53.0,3.3794183E10,3.3794191001E10
92.0,245.0,950.0,672.0,3.3794183E10,3.3794191001E10
69.0,245.0,950.0,672.0,3.3794183E10,3.3794191001E10
299.0,840.0,950.0,53.0,3.3794183E10,3.3794191001E10
104.0,245.0,950.0,672.0,3.3794183E10,3.3794191001E10
113.0,840.0,950.0,53.0,3.3794183E10,3.3794191001E10
542.0,592.0,587.0,638.0,7.587397E9,7.587408001E9
135.0,592.0,587.0,638.0,7.587397E9,7.587408001E9
321.0,592.0,587.0,638.0,7.587397E9,7.587408001E9
872.0,592.0,587.0,638.0,7.587397E9,7.587408001E9
183.0,347.0,803.0,741.0,1.813188E9,1.813198001E9
109.0,347.0,803.0,741.0,1.813188E9,1.813198001E9
5.0,135.0,437.0,20.0,1.0606862E10,1.0606871001E10
3.0,135.0,437.0,20.0,1.0606862E10,1.0606871001E10
1.0,254.0,657.0,273.0,1.4021648E10,1.4021658001E10
3.0,313.0,657.0,506.0,1.4021648E10,1.4021658001E10
3.0,359.0,657.0,24.0,1.4021648E10,1.4021658001E10
0.0,764.0,657.0,480.0,1.4021648E10,1.4021658001E10
3.0,324.0,657.0,115.0,1.4021648E10,1.4021658001E10
0.0,532.0,657.0,405.0,1.4021648E10,1.4021658001E10
1.0,462.0,657.0,893.0,1.4021648E10,1.4021658001E10
3.0,317.0,657.0,894.0,1.4021648E10,1.4021658001E10
1.0,569.0,657.0,641.0,1.4021648E10,1.4021658001E10
1.0,511.0,657.0,116.0,1.4021648E10,1.4021658001E10
3.0,22.0,657.0,805.0,1.4021648E10,1.4021658001E10
0.0,375.0,657.0,756.0,1.4021648E10,1.4021658001E10
1.0,390.0,657.0,545.0,1.4021648E10,1.4021658001E10
2.0,93.0,657.0,926.0,1.4021648E10,1.4021658001E10
2.0,488.0,657.0,685.0,1.4021648E10,1.4021658001E10
1.0,161.0,657.0,686.0,1.4021648E10,1.4021658001E10
1.0,558.0,657.0,63.0,1.4021648E10,1.4021658001E10
2.0,239.0,657.0,708.0,1.4021648E10,1.4021658001E10
2.0,969.0,657.0,399.0,1.4021648E10,1.4021658001E10
3.0,555.0,657.0,501.0,1.4021648E10,1.4021658001E10
3.0,346.0,657.0,739.0,1.4021648E10,1.4021658001E10
0.0,920.0,657.0,679.0,1.4021648E10,1.4021658001E10
1.0,940.0,657.0,21.0,1.4021648E10,1.4021658001E10
3.0,981.0,657.0,17.0,1.4021648E10,1.4021658001E10
1.0,957.0,657.0,939.0,1.4021648E10,1.4021658001E10
3.0,404.0,657.0,293.0,1.4021648E10,1.4021658001E10
2.0,835.0,657.0,790.0,1.4021648E10,1.4021658001E10
1.0,999.0,657.0,979.0,1.4021648E10,1.4021658001E10
0.0,306.0,657.0,948.0,1.4021648E10,1.4021658001E10
3.0,435.0,657.0,509.0,1.4021648E10,1.4021658001E10
1.0,641.0,657.0,301.0,1.4021648E10,1.4021658001E10
2.0,427.0,657.0,4.0,1.4021648E10,1.4021658001E10
2.0,9.0,657.0,530.0,1.4021648E10,1.4021658001E10
2.0,431.0,657.0,642.0,1.4021648E10,1.4021658001E10
3.0,147.0,657.0,430.0,1.4021648E10,1.4021658001E10
2.0,173.0,657.0,258.0,1.4021648E10,1.4021658001E10
3.0,605.0,657.0,799.0,1.4021648E10,1.4021658001E10
3.0,109.0,657.0,112.0,1.4021648E10,1.4021658001E10
1.0,939.0,657.0,150.0,1.4021648E10,1.4021658001E10
0.0,732.0,657.0,913.0,1.4021648E10,1.4021658001E10
2.0,242.0,657.0,960.0,1.4021648E10,1.4021658001E10
2.0,180.0,657.0,754.0,1.4021648E10,1.4021658001E10
3.0,328.0,657.0,681.0,1.4021648E10,1.4021658001E10
3.0,44.0,657.0,848.0,1.4021648E10,1.4021658001E10
2.0,995.0,657.0,268.0,1.4021648E10,1.4021658001E10
2.0,205.0,657.0,784.0,1.4021648E10,1.4021658001E10
1.0,589.0,657.0,423.0,1.4021648E10,1.4021658001E10
1.0,979.0,657.0,292.0,1.4021648E10,1.4021658001E10
2.0,298.0,657.0,455.0,1.4021648E10,1.4021658001E10
0.0,686.0,657.0,433.0,1.4021648E10,1.4021658001E10
3.0,988.0,657.0,791.0,1.4021648E10,1.4021658001E10
3.0,92.0,657.0,547.0,1.4021648E10,1.4021658001E10
0.0,112.0,657.0,399.0,1.4021648E10,1.4021658001E10
2.0,535.0,657.0,263.0,1.4021648E10,1.4021658001E10
2.0,578.0,657.0,184.0,1.4021648E10,1.4021658001E10
0.0,61.0,657.0,295.0,1.4021648E10,1.4021658001E10
0.0,697.0,657.0,319.0,1.4021648E10,1.4021658001E10
2.0,632.0,657.0,577.0,1.4021648E10,1.4021658001E10
3.0,495.0,657.0,288.0,1.4021648E10,1.4021658001E10
3.0,293.0,657.0,346.0,1.4021648E10,1.4021658001E10
2.0,552.0,657.0,296.0,1.4021648E10,1.4021658001E10
3.0,44.0,657.0,25.0,1.4021648E10,1.4021658001E10
2.0,478.0,657.0,460.0,1.4021648E10,1.4021658001E10
2.0,511.0,657.0,682.0,1.4021648E10,1.4021658001E10
3.0,367.0,657.0,652.0,1.4021648E10,1.4021658001E10
4.0,728.0,657.0,790.0,1.4021648E10,1.4021658001E10
3.0,504.0,657.0,753.0,1.4021648E10,1.4021658001E10
3.0,561.0,657.0,199.0,1.4021648E10,1.4021658001E10
1.0,965.0,657.0,859.0,1.4021648E10,1.4021658001E10
1.0,908.0,657.0,187.0,1.4021648E10,1.4021658001E10
1.0,780.0,657.0,18.0,1.4021648E10,1.4021658001E10
2.0,340.0,657.0,993.0,1.4021648E10,1.4021658001E10
1.0,721.0,657.0,720.0,1.4021648E10,1.4021658001E10
1.0,229.0,657.0,950.0,1.4021648E10,1.4021658001E10
2.0,962.0,657.0,820.0,1.4021648E10,1.4021658001E10
1.0,471.0,657.0,480.0,1.4021648E10,1.4021658001E10
2.0,888.0,657.0,499.0,1.4021648E10,1.4021658001E10
2.0,422.0,657.0,199.0,1.4021648E10,1.4021658001E10
3.0,180.0,657.0,430.0,1.4021648E10,1.4021658001E10
2.0,890.0,657.0,326.0,1.4021648E10,1.4021658001E10
3.0,827.0,657.0,417.0,1.4021648E10,1.4021658001E10
2.0,101.0,657.0,64.0,1.4021648E10,1.4021658001E10
2.0,174.0,657.0,705.0,1.4021648E10,1.4021658001E10
2.0,469.0,657.0,213.0,1.4021648E10,1.4021658001E10
3.0,406.0,657.0,579.0,1.4021648E10,1.4021658001E10
3.0,780.0,657.0,704.0,1.4021648E10,1.4021658001E10
2.0,797.0,657.0,197.0,1.4021648E10,1.4021658001E10
2.0,244.0,657.0,892.0,1.4021648E10,1.4021658001E10
3.0,755.0,657.0,333.0,1.4021648E10,1.4021658001E10
2.0,383.0,657.0,131.0,1.4021648E10,1.4021658001E10
2.0,416.0,657.0,566.0,1.4021648E10,1.4021658001E10
1.0,487.0,657.0,323.0,1.4021648E10,1.4021658001E10
1.0,381.0,657.0,994.0,1.4021648E10,1.4021658001E10
1.0,958.0,657.0,837.0,1.4021648E10,1.4021658001E10
3.0,765.0,657.0,457.0,1.4021648E10,1.4021658001E10
2.0,67.0,657.0,434.0,1.4021648E10,1.4021658001E10
3.0,57.0,657.0,898.0,1.4021648E10,1.4021658001E10
3.0,678.0,657.0,121.0,1.4021648E10,1.4021658001E10
2.0,275.0,657.0,383.0,1.4021648E10,1.4021658001E10
2.0,293.0,657.0,532.0,1.4021648E10,1.4021658001E10
1.0,459.0,657.0,549.0,1.4021648E10,1.4021658001E10
3.0,887.0,657.0,568.0,1.4021648E10,1.4021658001E10
2.0,944.0,657.0,619.0,1.4021648E10,1.4021658001E10
1.0,214.0,657.0,84.0,1.4021648E10,1.4021658001E10
1.0,601.0,657.0,270.0,1.4021648E10,1.4021658001E10
3.0,255.0,657.0,193.0,1.4021648E10,1.4021658001E10
1.0,48.0,657.0,381.0,1.4021648E10,1.4021658001E10
0.0,210.0,657.0,974.0,1.4021648E10,1.4021658001E10
2.0,278.0,657.0,172.0,1.4021648E10,1.4021658001E10
0.0,184.0,657.0,542.0,1.4021648E10,1.4021658001E10
1.0,906.0,657.0,211.0,1.4021648E10,1.4021658001E10
2.0,73.0,657.0,894.0,1.4021648E10,1.4021658001E10
0.0,368.0,657.0,716.0,1.4021648E10,1.4021658001E10
3.0,256.0,657.0,394.0,1.4021648E10,1.4021658001E10
1.0,108.0,657.0,480.0,1.4021648E10,1.4021658001E10
0.0,554.0,657.0,445.0,1.4021648E10,1.4021658001E10
1.0,307.0,657.0,945.0,1.4021648E10,1.4021658001E10
0.0,551.0,657.0,122.0,1.4021648E10,1.4021658001E10
2.0,135.0,657.0,10.0,1.4021648E10,1.4021658001E10
2.0,204.0,657.0,775.0,1.4021648E10,1.4021658001E10
3.0,813.0,657.0,503.0,1.4021648E10,1.4021658001E10
3.0,976.0,657.0,945.0,1.4021648E10,1.4021658001E10
1.0,99.0,657.0,722.0,1.4021648E10,1.4021658001E10
1.0,887.0,657.0,872.0,1.4021648E10,1.4021658001E10
3.0,821.0,657.0,633.0,1.4021648E10,1.4021658001E10
1.0,316.0,657.0,477.0,1.4021648E10,1.4021658001E10
0.0,586.0,657.0,198.0,1.4021648E10,1.4021658001E10
2.0,54.0,657.0,886.0,1.4021648E10,1.4021658001E10
3.0,132.0,657.0,501.0,1.4021648E10,1.4021658001E10
2.0,113.0,657.0,535.0,1.4021648E10,1.4021658001E10
1.0,503.0,657.0,571.0,1.4021648E10,1.4021658001E10
3.0,29.0,657.0,323.0,1.4021648E10,1.4021658001E10
3.0,941.0,657.0,289.0,1.4021648E10,1.4021658001E10
1.0,683.0,657.0,572.0,1.4021648E10,1.4021658001E10
3.0,862.0,657.0,941.0,1.4021648E10,1.4021658001E10
3.0,785.0,657.0,492.0,1.4021648E10,1.4021658001E10
2.0,498.0,657.0,934.0,1.4021648E10,1.4021658001E10
0.0,504.0,657.0,413.0,1.4021648E10,1.4021658001E10
1.0,715.0,657.0,97.0,1.4021648E10,1.4021658001E10
0.0,842.0,657.0,837.0,1.4021648E10,1.4021658001E10
2.0,677.0,657.0,912.0,1.4021648E10,1.4021658001E10
1.0,723.0,657.0,931.0,1.4021648E10,1.4021658001E10
2.0,84.0,657.0,932.0,1.4021648E10,1.4021658001E10
1.0,863.0,657.0,981.0,1.4021648E10,1.4021658001E10
3.0,210.0,657.0,644.0,1.4021648E10,1.4021658001E10
4.0,257.0,657.0,444.0,1.4021648E10,1.4021658001E10
3.0,598.0,657.0,188.0,1.4021648E10,1.4021658001E10
2.0,745.0,657.0,67.0,1.4021648E10,1.4021658001E10
0.0,773.0,657.0,410.0,1.4021648E10,1.4021658001E10
0.0,465.0,657.0,796.0,1.4021648E10,1.4021658001E10
3.0,352.0,657.0,120.0,1.4021648E10,1.4021658001E10
0.0,433.0,657.0,22.0,1.4021648E10,1.4021658001E10
2.0,6.0,657.0,464.0,1.4021648E10,1.4021658001E10
1.0,30.0,657.0,308.0,1.4021648E10,1.4021658001E10
0.0,329.0,657.0,809.0,1.4021648E10,1.4021658001E10
0.0,104.0,657.0,361.0,1.4021648E10,1.4021658001E10
3.0,499.0,657.0,459.0,1.4021648E10,1.4021658001E10
2.0,288.0,657.0,215.0,1.4021648E10,1.4021658001E10
1.0,524.0,657.0,872.0,1.4021648E10,1.4021658001E10
1.0,711.0,657.0,756.0,1.4021648E10,1.4021658001E10
2.0,186.0,657.0,752.0,1.4021648E10,1.4021658001E10
1.0,891.0,657.0,523.0,1.4021648E10,1.4021658001E10
3.0,146.0,657.0,753.0,1.4021648E10,1.4021658001E10
3.0,235.0,657.0,113.0,1.4021648E10,1.4021658001E10
2.0,26.0,657.0,37.0,1.4021648E10,1.4021658001E10
2.0,136.0,657.0,40.0,1.4021648E10,1.4021658001E10
3.0,675.0,657.0,688.0,1.4021648E10,1.4021658001E10
0.0,903.0,657.0,485.0,1.4021648E10,1.4021658001E10
4.0,737.0,657.0,89.0,1.4021648E10,1.4021658001E10
1.0,234.0,657.0,432.0,1.4021648E10,1.4021658001E10
2.0,624.0,657.0,356.0,1.4021648E10,1.4021658001E10
3.0,876.0,657.0,16.0,1.4021648E10,1.4021658001E10
2.0,368.0,657.0,400.0,1.4021648E10,1.4021658001E10
2.0,638.0,657.0,213.0,1.4021648E10,1.4021658001E10
3.0,681.0,657.0,798.0,1.4021648E10,1.4021658001E10
1.0,184.0,657.0,933.0,1.4021648E10,1.4021658001E10
3.0,758.0,657.0,937.0,1.4021648E10,1.4021658001E10
3.0,734.0,657.0,546.0,1.4021648E10,1.4021658001E10
2.0,290.0,657.0,465.0,1.4021648E10,1.4021658001E10
3.0,823.0,657.0,991.0,1.4021648E10,1.4021658001E10
1.0,338.0,657.0,477.0,1.4021648E10,1.4021658001E10
1.0,741.0,657.0,45.0,1.4021648E10,1.4021658001E10
23.0,32.0,657.0,921.0,1.4021648E10,1.4021658001E10
2.0,13.0,657.0,497.0,1.4021648E10,1.4021658001E10
1.0,276.0,657.0,784.0,1.4021648E10,1.4021658001E10
2.0,334.0,657.0,451.0,1.4021648E10,1.4021658001E10
2.0,244.0,657.0,619.0,1.4021648E10,1.4021658001E10
3.0,27.0,657.0,379.0,1.4021648E10,1.4021658001E10
1.0,29.0,657.0,211.0,1.4021648E10,1.4021658001E10
1.0,620.0,657.0,971.0,1.4021648E10,1.4021658001E10
3.0,406.0,657.0,677.0,1.4021648E10,1.4021658001E10
2.0,397.0,657.0,257.0,1.4021648E10,1.4021658001E10
0.0,154.0,657.0,665.0,1.4021648E10,1.4021658001E10
0.0,372.0,657.0,789.0,1.4021648E10,1.4021658001E10
3.0,346.0,657.0,681.0,1.4021648E10,1.4021658001E10
3.0,559.0,657.0,624.0,1.4021648E10,1.4021658001E10
2.0,691.0,657.0,614.0,1.4021648E10,1.4021658001E10
1.0,54.0,657.0,187.0,1.4021648E10,1.4021658001E10
1.0,314.0,657.0,292.0,1.4021648E10,1.4021658001E10
2.0,519.0,657.0,813.0,1.4021648E10,1.4021658001E10
3.0,938.0,657.0,165.0,1.4021648E10,1.4021658001E10
1.0,475.0,657.0,714.0,1.4021648E10,1.4021658001E10
1.0,820.0,657.0,701.0,1.4021648E10,1.4021658001E10
3.0,601.0,657.0,445.0,1.4021648E10,1.4021658001E10
3.0,553.0,657.0,66.0,1.4021648E10,1.4021658001E10
2.0,140.0,657.0,450.0,1.4021648E10,1.4021658001E10
1.0,556.0,657.0,539.0,1.4021648E10,1.4021658001E10
3.0,953.0,657.0,744.0,1.4021648E10,1.4021658001E10
4.0,816.0,657.0,661.0,1.4021648E10,1.4021658001E10
0.0,707.0,657.0,397.0,1.4021648E10,1.4021658001E10
2.0,594.0,657.0,45.0,1.4021648E10,1.4021658001E10
1.0,539.0,657.0,790.0,1.4021648E10,1.4021658001E10
3.0,236.0,657.0,733.0,1.4021648E10,1.4021658001E10
2.0,244.0,657.0,34.0,1.4021648E10,1.4021658001E10
3.0,274.0,657.0,653.0,1.4021648E10,1.4021658001E10
2.0,618.0,657.0,302.0,1.4021648E10,1.4021658001E10
3.0,516.0,657.0,963.0,1.4021648E10,1.4021658001E10
0.0,641.0,657.0,883.0,1.4021648E10,1.4021658001E10
1.0,410.0,657.0,423.0,1.4021648E10,1.4021658001E10
0.0,137.0,657.0,796.0,1.4021648E10,1.4021658001E10
3.0,633.0,657.0,623.0,1.4021648E10,1.4021658001E10
4.0,49.0,657.0,292.0,1.4021648E10,1.4021658001E10
1.0,607.0,657.0,633.0,1.4021648E10,1.4021658001E10
0.0,820.0,657.0,244.0,1.4021648E10,1.4021658001E10
3.0,550.0,657.0,341.0,1.4021648E10,1.4021658001E10
1.0,647.0,657.0,671.0,1.4021648E10,1.4021658001E10
3.0,917.0,657.0,848.0,1.4021648E10,1.4021658001E10
1.0,689.0,657.0,47.0,1.4021648E10,1.4021658001E10
1.0,745.0,657.0,112.0,1.4021648E10,1.4021658001E10
1.0,114.0,657.0,387.0,1.4021648E10,1.4021658001E10
1.0,574.0,657.0,751.0,1.4021648E10,1.4021658001E10
2.0,167.0,657.0,910.0,1.4021648E10,1.4021658001E10
2.0,485.0,657.0,752.0,1.4021648E10,1.4021658001E10
3.0,531.0,657.0,316.0,1.4021648E10,1.4021658001E10
0.0,370.0,657.0,940.0,1.4021648E10,1.4021658001E10
1.0,928.0,657.0,249.0,1.4021648E10,1.4021658001E10
3.0,230.0,657.0,104.0,1.4021648E10,1.4021658001E10
2.0,579.0,657.0,369.0,1.4021648E10,1.4021658001E10
3.0,5.0,657.0,789.0,1.4021648E10,1.4021658001E10
3.0,37.0,657.0,860.0,1.4021648E10,1.4021658001E10
1.0,5.0,657.0,776.0,1.4021648E10,1.4021658001E10
3.0,91.0,657.0,204.0,1.4021648E10,1.4021658001E10
1.0,181.0,657.0,120.0,1.4021648E10,1.4021658001E10
1.0,8.0,657.0,344.0,1.4021648E10,1.4021658001E10
2.0,200.0,657.0,763.0,1.4021648E10,1.4021658001E10
2.0,467.0,657.0,796.0,1.4021648E10,1.4021658001E10
3.0,475.0,657.0,504.0,1.4021648E10,1.4021658001E10
2.0,15.0,657.0,561.0,1.4021648E10,1.4021658001E10
3.0,561.0,657.0,232.0,1.4021648E10,1.4021658001E10
1.0,352.0,657.0,382.0,1.4021648E10,1.4021658001E10
2.0,259.0,657.0,782.0,1.4021648E10,1.4021658001E10
3.0,912.0,657.0,291.0,1.4021648E10,1.4021658001E10
1.0,804.0,657.0,918.0,1.4021648E10,1.4021658001E10
1.0,460.0,657.0,266.0,1.4021648E10,1.4021658001E10
0.0,317.0,657.0,751.0,1.4021648E10,1.4021658001E10
