3.0,827.0,657.0,417.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,101.0,657.0,64.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,174.0,657.0,705.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,469.0,657.0,213.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,406.0,657.0,579.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,780.0,657.0,704.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,797.0,657.0,197.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,244.0,657.0,892.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,755.0,657.0,333.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,383.0,657.0,131.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,416.0,657.0,566.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,487.0,657.0,323.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,381.0,657.0,994.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,958.0,657.0,837.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,765.0,657.0,457.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,67.0,657.0,434.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,57.0,657.0,898.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,678.0,657.0,121.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,275.0,657.0,383.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,293.0,657.0,532.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,459.0,657.0,549.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,887.0,657.0,568.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,944.0,657.0,619.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,214.0,657.0,84.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,601.0,657.0,270.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,255.0,657.0,193.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,48.0,657.0,381.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,210.0,657.0,974.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,278.0,657.0,172.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,184.0,657.0,542.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,906.0,657.0,211.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,73.0,657.0,894.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,368.0,657.0,716.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,256.0,657.0,394.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,108.0,657.0,480.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,554.0,657.0,445.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,307.0,657.0,945.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,551.0,657.0,122.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,135.0,657.0,10.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,204.0,657.0,775.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,813.0,657.0,503.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,976.0,657.0,945.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,99.0,657.0,722.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,887.0,657.0,872.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,821.0,657.0,633.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,316.0,657.0,477.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,586.0,657.0,198.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,54.0,657.0,886.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,132.0,657.0,501.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,113.0,657.0,535.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,503.0,657.0,571.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,29.0,657.0,323.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,941.0,657.0,289.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,683.0,657.0,572.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,862.0,657.0,941.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,785.0,657.0,492.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,498.0,657.0,934.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,504.0,657.0,413.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,715.0,657.0,97.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,842.0,657.0,837.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,677.0,657.0,912.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,723.0,657.0,931.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,84.0,657.0,932.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,863.0,657.0,981.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,210.0,657.0,644.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
4.0,257.0,657.0,444.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,598.0,657.0,188.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,745.0,657.0,67.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,773.0,657.0,410.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,465.0,657.0,796.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,352.0,657.0,120.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,433.0,657.0,22.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,6.0,657.0,464.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,30.0,657.0,308.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,329.0,657.0,809.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,104.0,657.0,361.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,499.0,657.0,459.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,288.0,657.0,215.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,524.0,657.0,872.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,711.0,657.0,756.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,186.0,657.0,752.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,891.0,657.0,523.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,146.0,657.0,753.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,235.0,657.0,113.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,26.0,657.0,37.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,136.0,657.0,40.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,675.0,657.0,688.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,903.0,657.0,485.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
4.0,737.0,657.0,89.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,234.0,657.0,432.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,624.0,657.0,356.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,876.0,657.0,16.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,368.0,657.0,400.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,638.0,657.0,213.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,681.0,657.0,798.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,184.0,657.0,933.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,758.0,657.0,937.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,734.0,657.0,546.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,290.0,657.0,465.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,823.0,657.0,991.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,338.0,657.0,477.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,741.0,657.0,45.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
23.0,32.0,657.0,921.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,13.0,657.0,497.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,276.0,657.0,784.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,334.0,657.0,451.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,244.0,657.0,619.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,27.0,657.0,379.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,29.0,657.0,211.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,620.0,657.0,971.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,406.0,657.0,677.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,397.0,657.0,257.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,154.0,657.0,665.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,372.0,657.0,789.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,346.0,657.0,681.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,559.0,657.0,624.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,691.0,657.0,614.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,54.0,657.0,187.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,314.0,657.0,292.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,519.0,657.0,813.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,938.0,657.0,165.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,475.0,657.0,714.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,820.0,657.0,701.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,601.0,657.0,445.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,553.0,657.0,66.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,140.0,657.0,450.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,556.0,657.0,539.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,953.0,657.0,744.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
4.0,816.0,657.0,661.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,707.0,657.0,397.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,594.0,657.0,45.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,539.0,657.0,790.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,236.0,657.0,733.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,244.0,657.0,34.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,274.0,657.0,653.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,618.0,657.0,302.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,516.0,657.0,963.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,641.0,657.0,883.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,410.0,657.0,423.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,137.0,657.0,796.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,633.0,657.0,623.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
4.0,49.0,657.0,292.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,607.0,657.0,633.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,820.0,657.0,244.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,550.0,657.0,341.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,647.0,657.0,671.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,917.0,657.0,848.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,689.0,657.0,47.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,745.0,657.0,112.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,114.0,657.0,387.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,574.0,657.0,751.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,167.0,657.0,910.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,485.0,657.0,752.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,531.0,657.0,316.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,370.0,657.0,940.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,928.0,657.0,249.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,230.0,657.0,104.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,579.0,657.0,369.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,5.0,657.0,789.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,37.0,657.0,860.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,5.0,657.0,776.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,91.0,657.0,204.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,181.0,657.0,120.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,8.0,657.0,344.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,200.0,657.0,763.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,467.0,657.0,796.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,475.0,657.0,504.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,15.0,657.0,561.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,561.0,657.0,232.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,352.0,657.0,382.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,259.0,657.0,782.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,912.0,657.0,291.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,804.0,657.0,918.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,460.0,657.0,266.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,317.0,657.0,751.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,671.0,657.0,36.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,284.0,657.0,206.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,629.0,657.0,20.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,672.0,657.0,985.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,660.0,657.0,924.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,986.0,657.0,555.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,837.0,657.0,504.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,759.0,657.0,548.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,974.0,657.0,807.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,146.0,657.0,444.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,367.0,657.0,238.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,163.0,657.0,64.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,89.0,657.0,638.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,403.0,657.0,214.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,954.0,657.0,780.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,554.0,657.0,96.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,655.0,657.0,659.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,585.0,657.0,126.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,244.0,657.0,699.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,294.0,657.0,789.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,991.0,657.0,724.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,590.0,657.0,677.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,12.0,657.0,636.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,543.0,657.0,820.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,791.0,657.0,791.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,223.0,657.0,720.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,349.0,657.0,19.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
4.0,36.0,657.0,657.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,804.0,657.0,861.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,881.0,657.0,918.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,117.0,657.0,488.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,27.0,657.0,736.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,111.0,657.0,546.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,311.0,657.0,538.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,752.0,657.0,935.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,998.0,657.0,926.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,299.0,657.0,905.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,491.0,657.0,90.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,321.0,657.0,177.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,173.0,657.0,304.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,151.0,657.0,617.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,863.0,657.0,694.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,635.0,657.0,845.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,200.0,657.0,817.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,2.0,657.0,881.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,306.0,657.0,948.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,820.0,657.0,701.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,539.0,657.0,790.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,317.0,657.0,894.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,707.0,657.0,397.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,737.0,657.0,89.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,837.0,657.0,504.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,804.0,657.0,918.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,999.0,657.0,979.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,254.0,657.0,273.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,73.0,657.0,894.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,352.0,657.0,120.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,723.0,657.0,931.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,61.0,657.0,295.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,242.0,657.0,960.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,147.0,657.0,430.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,999.0,657.0,979.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,259.0,657.0,782.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,594.0,657.0,45.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,367.0,657.0,652.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,555.0,657.0,501.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,368.0,657.0,716.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,797.0,657.0,197.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,244.0,657.0,619.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,404.0,657.0,293.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,15.0,657.0,561.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,275.0,657.0,383.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,791.0,657.0,791.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,6.0,657.0,464.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,759.0,657.0,548.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,962.0,657.0,820.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,278.0,657.0,172.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,30.0,657.0,308.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,223.0,657.0,720.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,313.0,657.0,506.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,44.0,657.0,848.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,671.0,657.0,36.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,259.0,657.0,782.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,329.0,657.0,809.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,161.0,657.0,686.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,678.0,657.0,121.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,146.0,657.0,444.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,532.0,657.0,405.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,862.0,657.0,941.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,321.0,657.0,177.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,22.0,657.0,805.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,404.0,657.0,293.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,140.0,657.0,450.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,478.0,657.0,460.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,721.0,657.0,720.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,633.0,657.0,623.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,620.0,657.0,971.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,944.0,657.0,619.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,113.0,657.0,535.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,293.0,657.0,532.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,236.0,657.0,733.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,9.0,657.0,530.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,467.0,657.0,796.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,556.0,657.0,539.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,488.0,657.0,685.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,406.0,657.0,579.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,390.0,657.0,545.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,313.0,657.0,506.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,467.0,657.0,796.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,539.0,657.0,790.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,298.0,657.0,455.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,675.0,657.0,688.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,173.0,657.0,304.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,641.0,657.0,301.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,974.0,657.0,807.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,321.0,657.0,177.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,290.0,657.0,465.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,230.0,657.0,104.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,816.0,657.0,661.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
24.0,32.0,657.0,921.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,887.0,657.0,568.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,589.0,657.0,423.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
4.0,37.0,657.0,860.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,962.0,657.0,820.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,290.0,657.0,465.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,585.0,657.0,126.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,314.0,657.0,292.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,681.0,657.0,798.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,638.0,657.0,213.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,475.0,657.0,504.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,524.0,657.0,872.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,920.0,657.0,679.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
3.0,316.0,657.0,477.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,54.0,657.0,886.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,381.0,657.0,994.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,173.0,657.0,304.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
0.0,647.0,657.0,671.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,9.0,657.0,530.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,422.0,657.0,199.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,785.0,657.0,492.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,554.0,657.0,445.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
2.0,957.0,657.0,939.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
1.0,881.0,657.0,918.0,"2020-06-15 21:36:06","2020-06-15 21:36:16"
