i0,i1,i2,i3,i4,i5
578.0,233.0,308.0,916.0,"2021-02-09 21:55:41","2021-02-09 21:57:52"
571.0,958.0,929.0,629.0,"2020-02-29 08:11:09","2020-02-29 08:13:20"
658.0,791.0,289.0,352.0,"2021-05-05 07:51:44","2021-05-05 07:53:55"
964.0,194.0,760.0,218.0,"2021-02-22 12:17:45","2021-02-22 12:19:56"
649.0,74.0,269.0,641.0,"2020-08-31 20:30:22","2020-08-31 20:32:33"
979.0,150.0,893.0,933.0,"2021-04-17 11:15:55","2021-04-17 11:18:06"
967.0,914.0,503.0,724.0,"2020-12-21 04:05:30","2020-12-21 04:07:41"
402.0,578.0,222.0,960.0,"2021-02-23 16:14:21","2021-02-23 16:16:32"
814.0,813.0,598.0,420.0,"2020-03-19 15:35:46","2020-03-19 15:37:57"
600.0,386.0,145.0,607.0,"2020-01-04 15:32:07","2020-01-04 15:34:18"
146.0,529.0,376.0,638.0,"2020-12-08 19:25:49","2020-12-08 19:28:00"
158.0,504.0,631.0,892.0,"2020-12-22 03:08:45","2020-12-22 03:10:56"
183.0,232.0,41.0,97.0,"2020-07-02 09:58:19","2020-07-02 10:00:30"
67.0,935.0,219.0,572.0,"2021-11-03 15:13:59","2021-11-03 15:16:10"
493.0,530.0,213.0,198.0,"2020-12-11 19:40:24","2020-12-11 19:42:35"
925.0,300.0,960.0,427.0,"2021-04-29 12:41:11","2021-04-29 12:43:22"
824.0,594.0,879.0,271.0,"2021-01-10 16:02:36","2021-01-10 16:04:47"
663.0,640.0,721.0,906.0,"2021-08-16 00:52:25","2021-08-16 00:54:36"
638.0,110.0,135.0,437.0,"2021-06-08 22:40:49","2021-06-08 22:43:00"
827.0,688.0,635.0,624.0,"2021-06-11 10:47:42","2021-06-11 10:49:53"
870.0,822.0,824.0,244.0,"2021-12-09 06:28:04","2021-12-09 06:30:15"
797.0,391.0,901.0,513.0,"2021-10-30 08:01:07","2021-10-30 08:03:18"
614.0,722.0,449.0,336.0,"2021-05-02 19:21:52","2021-05-02 19:24:03"
199.0,562.0,750.0,145.0,"2021-08-08 00:49:14","2021-08-08 00:51:25"
535.0,717.0,359.0,557.0,"2021-07-03 23:02:10","2021-07-03 23:04:21"
578.0,333.0,394.0,407.0,"2021-04-09 17:37:19","2021-04-09 17:39:30"
710.0,817.0,601.0,956.0,"2020-04-08 22:00:17","2020-04-08 22:02:28"
693.0,124.0,253.0,269.0,"2021-03-22 00:27:48","2021-03-22 00:29:59"
591.0,775.0,537.0,107.0,"2020-05-10 05:51:00","2020-05-10 05:53:11"
907.0,18.0,523.0,593.0,"2021-06-24 03:26:38","2021-06-24 03:28:49"
554.0,328.0,683.0,684.0,"2020-10-28 03:43:39","2020-10-28 03:45:50"
91.0,977.0,140.0,794.0,"2020-06-19 08:58:59","2020-06-19 09:01:10"
406.0,289.0,715.0,350.0,"2021-12-18 20:06:23","2021-12-18 20:08:34"
238.0,617.0,129.0,351.0,"2020-08-16 23:22:14","2020-08-16 23:24:25"
99.0,308.0,367.0,179.0,"2020-09-05 07:46:25","2020-09-05 07:48:36"
530.0,860.0,517.0,852.0,"2021-08-11 05:35:18","2021-08-11 05:37:29"
485.0,498.0,421.0,582.0,"2021-09-08 22:48:22","2021-09-08 22:50:33"
682.0,346.0,265.0,432.0,"2021-04-10 22:50:26","2021-04-10 22:52:37"
348.0,228.0,580.0,920.0,"2021-04-03 08:29:41","2021-04-03 08:31:52"
877.0,428.0,276.0,694.0,"2020-12-05 12:32:07","2020-12-05 12:34:18"
861.0,678.0,286.0,680.0,"2021-09-23 09:39:56","2021-09-23 09:42:07"
75.0,172.0,78.0,132.0,"2020-10-29 02:57:01","2020-10-29 02:59:12"
444.0,902.0,491.0,56.0,"2021-07-29 18:19:04","2021-07-29 18:21:15"
386.0,288.0,461.0,485.0,"2020-11-03 12:27:21","2020-11-03 12:29:32"
198.0,701.0,969.0,616.0,"2020-07-09 04:23:42","2020-07-09 04:25:53"
763.0,248.0,923.0,945.0,"2020-03-15 19:29:43","2020-03-15 19:31:54"
944.0,891.0,965.0,510.0,"2021-04-07 02:56:40","2021-04-07 02:58:51"
387.0,682.0,544.0,410.0,"2020-01-31 20:49:54","2020-01-31 20:52:05"
447.0,518.0,25.0,972.0,"2020-02-24 14:28:53","2020-02-24 14:31:04"
419.0,958.0,722.0,96.0,"2020-01-10 22:24:09","2020-01-10 22:26:20"
499.0,419.0,849.0,64.0,"2021-08-27 04:56:52","2021-08-27 04:59:03"
551.0,629.0,993.0,893.0,"2020-04-16 17:12:26","2020-04-16 17:14:37"
614.0,320.0,424.0,106.0,"2020-11-03 17:57:22","2020-11-03 17:59:33"
995.0,804.0,134.0,551.0,"2020-05-26 13:40:25","2020-05-26 13:42:36"
937.0,971.0,358.0,751.0,"2021-07-18 15:53:35","2021-07-18 15:55:46"
840.0,383.0,459.0,0.0,"2020-12-04 18:51:02","2020-12-04 18:53:13"
291.0,241.0,660.0,219.0,"2020-03-29 11:50:40","2020-03-29 11:52:51"
815.0,264.0,427.0,309.0,"2020-03-04 11:56:17","2020-03-04 11:58:28"
173.0,618.0,970.0,161.0,"2020-07-01 04:28:06","2020-07-01 04:30:17"
104.0,247.0,41.0,344.0,"2021-09-24 05:51:14","2021-09-24 05:53:25"
67.0,765.0,555.0,13.0,"2021-10-26 08:40:18","2021-10-26 08:42:29"
720.0,832.0,233.0,490.0,"2021-08-13 08:22:26","2021-08-13 08:24:37"
519.0,105.0,788.0,313.0,"2021-10-04 14:05:41","2021-10-04 14:07:52"
958.0,485.0,341.0,784.0,"2020-12-25 17:26:32","2020-12-25 17:28:43"
642.0,592.0,655.0,545.0,"2020-10-29 05:01:09","2020-10-29 05:03:20"
352.0,258.0,223.0,524.0,"2020-11-12 13:29:17","2020-11-12 13:31:28"
504.0,562.0,247.0,345.0,"2021-01-20 14:18:36","2021-01-20 14:20:47"
638.0,546.0,826.0,0.0,"2020-02-26 13:11:23","2020-02-26 13:13:34"
993.0,515.0,747.0,602.0,"2020-02-12 17:15:34","2020-02-12 17:17:45"
56.0,820.0,404.0,920.0,"2020-01-03 00:55:10","2020-01-03 00:57:21"
378.0,400.0,37.0,942.0,"2020-04-29 19:19:51","2020-04-29 19:22:02"
339.0,602.0,36.0,161.0,"2020-05-10 04:00:22","2020-05-10 04:02:33"
587.0,504.0,914.0,396.0,"2021-03-31 08:43:51","2021-03-31 08:46:02"
249.0,292.0,417.0,450.0,"2021-11-30 17:38:56","2021-11-30 17:41:07"
421.0,287.0,710.0,33.0,"2020-01-08 02:35:06","2020-01-08 02:37:17"
93.0,496.0,768.0,307.0,"2020-10-08 06:01:26","2020-10-08 06:03:37"
103.0,884.0,630.0,413.0,"2021-09-28 03:08:20","2021-09-28 03:10:31"
197.0,680.0,234.0,31.0,"2020-10-20 03:26:49","2020-10-20 03:29:00"
383.0,388.0,142.0,97.0,"2021-05-25 01:53:32","2021-05-25 01:55:43"
920.0,467.0,612.0,993.0,"2021-05-04 13:30:12","2021-05-04 13:32:23"
309.0,345.0,78.0,769.0,"2021-06-23 14:23:19","2021-06-23 14:25:30"
20.0,510.0,930.0,910.0,"2020-08-14 05:02:20","2020-08-14 05:04:31"
599.0,309.0,512.0,45.0,"2020-04-19 14:57:27","2020-04-19 14:59:38"
689.0,892.0,243.0,220.0,"2021-05-25 04:11:51","2021-05-25 04:12:58"
704.0,100.0,966.0,8.0,"2020-12-20 19:52:08","2020-12-20 19:53:15"
223.0,81.0,258.0,601.0,"2020-05-27 15:13:14","2020-05-27 15:14:21"
480.0,290.0,806.0,235.0,"2020-11-05 07:11:46","2020-11-05 07:12:53"
747.0,36.0,939.0,254.0,"2021-06-14 05:51:06","2021-06-14 05:52:13"
915.0,582.0,7.0,41.0,"2020-01-10 16:51:30","2020-01-10 16:52:37"
594.0,602.0,316.0,137.0,"2020-02-28 12:28:38","2020-02-28 12:29:45"
49.0,201.0,618.0,364.0,"2020-01-23 23:22:22","2020-01-23 23:23:29"
444.0,474.0,526.0,67.0,"2020-05-22 17:17:23","2020-05-22 17:18:30"
353.0,250.0,761.0,690.0,"2021-06-27 06:14:35","2021-06-27 06:15:42"
548.0,929.0,318.0,701.0,"2021-04-04 13:39:54","2021-04-04 13:41:01"
251.0,794.0,112.0,485.0,"2021-12-14 20:40:11","2021-12-14 20:41:18"
316.0,928.0,790.0,598.0,"2020-05-10 09:20:07","2020-05-10 09:21:14"
514.0,830.0,371.0,355.0,"2020-07-27 15:26:20","2020-07-27 15:27:27"
346.0,457.0,139.0,681.0,"2020-02-01 06:50:12","2020-02-01 06:51:19"
870.0,399.0,949.0,767.0,"2020-12-05 00:24:54","2020-12-05 00:26:01"
244.0,221.0,985.0,844.0,"2021-10-31 15:47:32","2021-10-31 15:48:39"
578.0,233.0,308.0,916.0,"2021-02-09 21:56:50","2021-02-09 21:57:57"
571.0,958.0,929.0,629.0,"2020-02-29 08:12:18","2020-02-29 08:13:25"
658.0,791.0,289.0,352.0,"2021-05-05 07:52:53","2021-05-05 07:54:00"
964.0,194.0,760.0,218.0,"2021-02-22 12:18:54","2021-02-22 12:20:01"
649.0,74.0,269.0,641.0,"2020-08-31 20:31:31","2020-08-31 20:32:38"
979.0,150.0,893.0,933.0,"2021-04-17 11:17:04","2021-04-17 11:18:11"
967.0,914.0,503.0,724.0,"2020-12-21 04:06:39","2020-12-21 04:07:46"
402.0,578.0,222.0,960.0,"2021-02-23 16:15:30","2021-02-23 16:16:37"
814.0,813.0,598.0,420.0,"2020-03-19 15:36:55","2020-03-19 15:38:02"
600.0,386.0,145.0,607.0,"2020-01-04 15:33:16","2020-01-04 15:34:23"
146.0,529.0,376.0,638.0,"2020-12-08 19:26:58","2020-12-08 19:28:05"
158.0,504.0,631.0,892.0,"2020-12-22 03:09:54","2020-12-22 03:11:01"
183.0,232.0,41.0,97.0,"2020-07-02 09:59:28","2020-07-02 10:00:35"
67.0,935.0,219.0,572.0,"2021-11-03 15:15:08","2021-11-03 15:16:15"
493.0,530.0,213.0,198.0,"2020-12-11 19:41:33","2020-12-11 19:42:40"
925.0,300.0,960.0,427.0,"2021-04-29 12:42:20","2021-04-29 12:43:27"
824.0,594.0,879.0,271.0,"2021-01-10 16:03:45","2021-01-10 16:04:52"
663.0,640.0,721.0,906.0,"2021-08-16 00:53:34","2021-08-16 00:54:41"
638.0,110.0,135.0,437.0,"2021-06-08 22:41:58","2021-06-08 22:43:05"
827.0,688.0,635.0,624.0,"2021-06-11 10:48:51","2021-06-11 10:49:58"
870.0,822.0,824.0,244.0,"2021-12-09 06:29:13","2021-12-09 06:30:20"
797.0,391.0,901.0,513.0,"2021-10-30 08:02:16","2021-10-30 08:03:23"
614.0,722.0,449.0,336.0,"2021-05-02 19:23:01","2021-05-02 19:24:08"
199.0,562.0,750.0,145.0,"2021-08-08 00:50:23","2021-08-08 00:51:30"
535.0,717.0,359.0,557.0,"2021-07-03 23:03:19","2021-07-03 23:04:26"
578.0,333.0,394.0,407.0,"2021-04-09 17:38:28","2021-04-09 17:39:35"
710.0,817.0,601.0,956.0,"2020-04-08 22:01:26","2020-04-08 22:02:33"
693.0,124.0,253.0,269.0,"2021-03-22 00:28:57","2021-03-22 00:30:04"
591.0,775.0,537.0,107.0,"2020-05-10 05:52:09","2020-05-10 05:53:16"
907.0,18.0,523.0,593.0,"2021-06-24 03:27:47","2021-06-24 03:28:54"
554.0,328.0,683.0,684.0,"2020-10-28 03:44:48","2020-10-28 03:45:55"
91.0,977.0,140.0,794.0,"2020-06-19 09:00:08","2020-06-19 09:01:15"
406.0,289.0,715.0,350.0,"2021-12-18 20:07:32","2021-12-18 20:08:39"
238.0,617.0,129.0,351.0,"2020-08-16 23:23:23","2020-08-16 23:24:30"
99.0,308.0,367.0,179.0,"2020-09-05 07:47:34","2020-09-05 07:48:41"
530.0,860.0,517.0,852.0,"2021-08-11 05:36:27","2021-08-11 05:37:34"
485.0,498.0,421.0,582.0,"2021-09-08 22:49:31","2021-09-08 22:50:38"
682.0,346.0,265.0,432.0,"2021-04-10 22:51:35","2021-04-10 22:52:42"
348.0,228.0,580.0,920.0,"2021-04-03 08:30:50","2021-04-03 08:31:57"
877.0,428.0,276.0,694.0,"2020-12-05 12:33:16","2020-12-05 12:34:23"
861.0,678.0,286.0,680.0,"2021-09-23 09:41:05","2021-09-23 09:42:12"
75.0,172.0,78.0,132.0,"2020-10-29 02:58:10","2020-10-29 02:59:17"
444.0,902.0,491.0,56.0,"2021-07-29 18:20:13","2021-07-29 18:21:20"
386.0,288.0,461.0,485.0,"2020-11-03 12:28:30","2020-11-03 12:29:37"
198.0,701.0,969.0,616.0,"2020-07-09 04:24:51","2020-07-09 04:25:58"
763.0,248.0,923.0,945.0,"2020-03-15 19:30:52","2020-03-15 19:31:59"
944.0,891.0,965.0,510.0,"2021-04-07 02:57:49","2021-04-07 02:58:56"
387.0,682.0,544.0,410.0,"2020-01-31 20:51:03","2020-01-31 20:52:10"
447.0,518.0,25.0,972.0,"2020-02-24 14:30:02","2020-02-24 14:31:09"
419.0,958.0,722.0,96.0,"2020-01-10 22:25:18","2020-01-10 22:26:25"
499.0,419.0,849.0,64.0,"2021-08-27 04:58:01","2021-08-27 04:59:08"
551.0,629.0,993.0,893.0,"2020-04-16 17:13:35","2020-04-16 17:14:42"
614.0,320.0,424.0,106.0,"2020-11-03 17:58:31","2020-11-03 17:59:38"
995.0,804.0,134.0,551.0,"2020-05-26 13:41:34","2020-05-26 13:42:41"
937.0,971.0,358.0,751.0,"2021-07-18 15:54:44","2021-07-18 15:55:51"
840.0,383.0,459.0,0.0,"2020-12-04 18:52:11","2020-12-04 18:53:18"
291.0,241.0,660.0,219.0,"2020-03-29 11:51:49","2020-03-29 11:52:56"
815.0,264.0,427.0,309.0,"2020-03-04 11:57:26","2020-03-04 11:58:33"
173.0,618.0,970.0,161.0,"2020-07-01 04:29:15","2020-07-01 04:30:22"
104.0,247.0,41.0,344.0,"2021-09-24 05:52:23","2021-09-24 05:53:30"
67.0,765.0,555.0,13.0,"2021-10-26 08:41:27","2021-10-26 08:42:34"
720.0,832.0,233.0,490.0,"2021-08-13 08:23:35","2021-08-13 08:24:42"
519.0,105.0,788.0,313.0,"2021-10-04 14:06:50","2021-10-04 14:07:57"
958.0,485.0,341.0,784.0,"2020-12-25 17:27:41","2020-12-25 17:28:48"
642.0,592.0,655.0,545.0,"2020-10-29 05:02:18","2020-10-29 05:03:25"
352.0,258.0,223.0,524.0,"2020-11-12 13:30:26","2020-11-12 13:31:33"
504.0,562.0,247.0,345.0,"2021-01-20 14:19:45","2021-01-20 14:20:52"
638.0,546.0,826.0,0.0,"2020-02-26 13:12:32","2020-02-26 13:13:39"
993.0,515.0,747.0,602.0,"2020-02-12 17:16:43","2020-02-12 17:17:50"
56.0,820.0,404.0,920.0,"2020-01-03 00:56:19","2020-01-03 00:57:26"
378.0,400.0,37.0,942.0,"2020-04-29 19:21:00","2020-04-29 19:22:07"
339.0,602.0,36.0,161.0,"2020-05-10 04:01:31","2020-05-10 04:02:38"
587.0,504.0,914.0,396.0,"2021-03-31 08:45:00","2021-03-31 08:46:07"
249.0,292.0,417.0,450.0,"2021-11-30 17:40:05","2021-11-30 17:41:12"
421.0,287.0,710.0,33.0,"2020-01-08 02:36:15","2020-01-08 02:37:22"
93.0,496.0,768.0,307.0,"2020-10-08 06:02:35","2020-10-08 06:03:42"
103.0,884.0,630.0,413.0,"2021-09-28 03:09:29","2021-09-28 03:10:36"
197.0,680.0,234.0,31.0,"2020-10-20 03:27:58","2020-10-20 03:29:05"
383.0,388.0,142.0,97.0,"2021-05-25 01:54:41","2021-05-25 01:55:48"
920.0,467.0,612.0,993.0,"2021-05-04 13:31:21","2021-05-04 13:32:28"
309.0,345.0,78.0,769.0,"2021-06-23 14:24:28","2021-06-23 14:25:35"
20.0,510.0,930.0,910.0,"2020-08-14 05:03:29","2020-08-14 05:04:36"
599.0,309.0,512.0,45.0,"2020-04-19 14:58:36","2020-04-19 14:59:43"
689.0,892.0,243.0,220.0,"2021-05-25 04:10:42","2021-05-25 04:12:55"
704.0,100.0,966.0,8.0,"2020-12-20 19:50:59","2020-12-20 19:53:12"
223.0,81.0,258.0,601.0,"2020-05-27 15:12:05","2020-05-27 15:14:18"
480.0,290.0,806.0,235.0,"2020-11-05 07:10:37","2020-11-05 07:12:50"
747.0,36.0,939.0,254.0,"2021-06-14 05:49:57","2021-06-14 05:52:10"
915.0,582.0,7.0,41.0,"2020-01-10 16:50:21","2020-01-10 16:52:34"
594.0,602.0,316.0,137.0,"2020-02-28 12:27:29","2020-02-28 12:29:42"
49.0,201.0,618.0,364.0,"2020-01-23 23:21:13","2020-01-23 23:23:26"
444.0,474.0,526.0,67.0,"2020-05-22 17:16:14","2020-05-22 17:18:27"
353.0,250.0,761.0,690.0,"2021-06-27 06:13:26","2021-06-27 06:15:39"
548.0,929.0,318.0,701.0,"2021-04-04 13:38:45","2021-04-04 13:40:58"
251.0,794.0,112.0,485.0,"2021-12-14 20:39:02","2021-12-14 20:41:15"
316.0,928.0,790.0,598.0,"2020-05-10 09:18:58","2020-05-10 09:21:11"
514.0,830.0,371.0,355.0,"2020-07-27 15:25:11","2020-07-27 15:27:24"
346.0,457.0,139.0,681.0,"2020-02-01 06:49:03","2020-02-01 06:51:16"
870.0,399.0,949.0,767.0,"2020-12-05 00:23:45","2020-12-05 00:25:58"
244.0,221.0,985.0,844.0,"2021-10-31 15:46:23","2021-10-31 15:48:36"
578.0,233.0,308.0,916.0,"2021-02-09 21:55:41","2021-02-09 21:57:54"
571.0,958.0,929.0,629.0,"2020-02-29 08:11:09","2020-02-29 08:13:22"
658.0,791.0,289.0,352.0,"2021-05-05 07:51:44","2021-05-05 07:53:57"
964.0,194.0,760.0,218.0,"2021-02-22 12:17:45","2021-02-22 12:19:58"
649.0,74.0,269.0,641.0,"2020-08-31 20:30:22","2020-08-31 20:32:35"
979.0,150.0,893.0,933.0,"2021-04-17 11:15:55","2021-04-17 11:18:08"
967.0,914.0,503.0,724.0,"2020-12-21 04:05:30","2020-12-21 04:07:43"
402.0,578.0,222.0,960.0,"2021-02-23 16:14:21","2021-02-23 16:16:34"
814.0,813.0,598.0,420.0,"2020-03-19 15:35:46","2020-03-19 15:37:59"
600.0,386.0,145.0,607.0,"2020-01-04 15:32:07","2020-01-04 15:34:20"
146.0,529.0,376.0,638.0,"2020-12-08 19:25:49","2020-12-08 19:28:02"
158.0,504.0,631.0,892.0,"2020-12-22 03:08:45","2020-12-22 03:10:58"
183.0,232.0,41.0,97.0,"2020-07-02 09:58:19","2020-07-02 10:00:32"
67.0,935.0,219.0,572.0,"2021-11-03 15:13:59","2021-11-03 15:16:12"
493.0,530.0,213.0,198.0,"2020-12-11 19:40:24","2020-12-11 19:42:37"
925.0,300.0,960.0,427.0,"2021-04-29 12:41:11","2021-04-29 12:43:24"
824.0,594.0,879.0,271.0,"2021-01-10 16:02:36","2021-01-10 16:04:49"
663.0,640.0,721.0,906.0,"2021-08-16 00:52:25","2021-08-16 00:54:38"
638.0,110.0,135.0,437.0,"2021-06-08 22:40:49","2021-06-08 22:43:02"
827.0,688.0,635.0,624.0,"2021-06-11 10:47:42","2021-06-11 10:49:55"
870.0,822.0,824.0,244.0,"2021-12-09 06:28:04","2021-12-09 06:30:17"
797.0,391.0,901.0,513.0,"2021-10-30 08:01:07","2021-10-30 08:03:20"
614.0,722.0,449.0,336.0,"2021-05-02 19:21:52","2021-05-02 19:24:05"
199.0,562.0,750.0,145.0,"2021-08-08 00:49:14","2021-08-08 00:51:27"
535.0,717.0,359.0,557.0,"2021-07-03 23:02:10","2021-07-03 23:04:23"
578.0,333.0,394.0,407.0,"2021-04-09 17:37:19","2021-04-09 17:39:32"
710.0,817.0,601.0,956.0,"2020-04-08 22:00:17","2020-04-08 22:02:30"
693.0,124.0,253.0,269.0,"2021-03-22 00:27:48","2021-03-22 00:30:01"
591.0,775.0,537.0,107.0,"2020-05-10 05:51:00","2020-05-10 05:53:13"
907.0,18.0,523.0,593.0,"2021-06-24 03:26:38","2021-06-24 03:28:51"
554.0,328.0,683.0,684.0,"2020-10-28 03:43:39","2020-10-28 03:45:52"
91.0,977.0,140.0,794.0,"2020-06-19 08:58:59","2020-06-19 09:01:12"
406.0,289.0,715.0,350.0,"2021-12-18 20:06:23","2021-12-18 20:08:36"
238.0,617.0,129.0,351.0,"2020-08-16 23:22:14","2020-08-16 23:24:27"
99.0,308.0,367.0,179.0,"2020-09-05 07:46:25","2020-09-05 07:48:38"
530.0,860.0,517.0,852.0,"2021-08-11 05:35:18","2021-08-11 05:37:31"
485.0,498.0,421.0,582.0,"2021-09-08 22:48:22","2021-09-08 22:50:35"
682.0,346.0,265.0,432.0,"2021-04-10 22:50:26","2021-04-10 22:52:39"
348.0,228.0,580.0,920.0,"2021-04-03 08:29:41","2021-04-03 08:31:54"
877.0,428.0,276.0,694.0,"2020-12-05 12:32:07","2020-12-05 12:34:20"
861.0,678.0,286.0,680.0,"2021-09-23 09:39:56","2021-09-23 09:42:09"
75.0,172.0,78.0,132.0,"2020-10-29 02:57:01","2020-10-29 02:59:14"
444.0,902.0,491.0,56.0,"2021-07-29 18:19:04","2021-07-29 18:21:17"
386.0,288.0,461.0,485.0,"2020-11-03 12:27:21","2020-11-03 12:29:34"
198.0,701.0,969.0,616.0,"2020-07-09 04:23:42","2020-07-09 04:25:55"
763.0,248.0,923.0,945.0,"2020-03-15 19:29:43","2020-03-15 19:31:56"
944.0,891.0,965.0,510.0,"2021-04-07 02:56:40","2021-04-07 02:58:53"
387.0,682.0,544.0,410.0,"2020-01-31 20:49:54","2020-01-31 20:52:07"
447.0,518.0,25.0,972.0,"2020-02-24 14:28:53","2020-02-24 14:31:06"
419.0,958.0,722.0,96.0,"2020-01-10 22:24:09","2020-01-10 22:26:22"
499.0,419.0,849.0,64.0,"2021-08-27 04:56:52","2021-08-27 04:59:05"
551.0,629.0,993.0,893.0,"2020-04-16 17:12:26","2020-04-16 17:14:39"
614.0,320.0,424.0,106.0,"2020-11-03 17:57:22","2020-11-03 17:59:35"
995.0,804.0,134.0,551.0,"2020-05-26 13:40:25","2020-05-26 13:42:38"
937.0,971.0,358.0,751.0,"2021-07-18 15:53:35","2021-07-18 15:55:48"
840.0,383.0,459.0,0.0,"2020-12-04 18:51:02","2020-12-04 18:53:15"
291.0,241.0,660.0,219.0,"2020-03-29 11:50:40","2020-03-29 11:52:53"
815.0,264.0,427.0,309.0,"2020-03-04 11:56:17","2020-03-04 11:58:30"
173.0,618.0,970.0,161.0,"2020-07-01 04:28:06","2020-07-01 04:30:19"
104.0,247.0,41.0,344.0,"2021-09-24 05:51:14","2021-09-24 05:53:27"
67.0,765.0,555.0,13.0,"2021-10-26 08:40:18","2021-10-26 08:42:31"
720.0,832.0,233.0,490.0,"2021-08-13 08:22:26","2021-08-13 08:24:39"
519.0,105.0,788.0,313.0,"2021-10-04 14:05:41","2021-10-04 14:07:54"
958.0,485.0,341.0,784.0,"2020-12-25 17:26:32","2020-12-25 17:28:45"
642.0,592.0,655.0,545.0,"2020-10-29 05:01:09","2020-10-29 05:03:22"
352.0,258.0,223.0,524.0,"2020-11-12 13:29:17","2020-11-12 13:31:30"
504.0,562.0,247.0,345.0,"2021-01-20 14:18:36","2021-01-20 14:20:49"
638.0,546.0,826.0,0.0,"2020-02-26 13:11:23","2020-02-26 13:13:36"
993.0,515.0,747.0,602.0,"2020-02-12 17:15:34","2020-02-12 17:17:47"
56.0,820.0,404.0,920.0,"2020-01-03 00:55:10","2020-01-03 00:57:23"
378.0,400.0,37.0,942.0,"2020-04-29 19:19:51","2020-04-29 19:22:04"
339.0,602.0,36.0,161.0,"2020-05-10 04:00:22","2020-05-10 04:02:35"
587.0,504.0,914.0,396.0,"2021-03-31 08:43:51","2021-03-31 08:46:04"
249.0,292.0,417.0,450.0,"2021-11-30 17:38:56","2021-11-30 17:41:09"
421.0,287.0,710.0,33.0,"2020-01-08 02:35:06","2020-01-08 02:37:19"
93.0,496.0,768.0,307.0,"2020-10-08 06:01:26","2020-10-08 06:03:39"
103.0,884.0,630.0,413.0,"2021-09-28 03:08:20","2021-09-28 03:10:33"
197.0,680.0,234.0,31.0,"2020-10-20 03:26:49","2020-10-20 03:29:02"
383.0,388.0,142.0,97.0,"2021-05-25 01:53:32","2021-05-25 01:55:45"
920.0,467.0,612.0,993.0,"2021-05-04 13:30:12","2021-05-04 13:32:25"
309.0,345.0,78.0,769.0,"2021-06-23 14:23:19","2021-06-23 14:25:32"
20.0,510.0,930.0,910.0,"2020-08-14 05:02:20","2020-08-14 05:04:33"
599.0,309.0,512.0,45.0,"2020-04-19 14:57:27","2020-04-19 14:59:40"
689.0,892.0,243.0,220.0,"2021-05-25 04:09:33","2021-05-25 04:12:52"
704.0,100.0,966.0,8.0,"2020-12-20 19:49:50","2020-12-20 19:53:09"
223.0,81.0,258.0,601.0,"2020-05-27 15:10:56","2020-05-27 15:14:15"
480.0,290.0,806.0,235.0,"2020-11-05 07:09:28","2020-11-05 07:12:47"
747.0,36.0,939.0,254.0,"2021-06-14 05:48:48","2021-06-14 05:52:07"
915.0,582.0,7.0,41.0,"2020-01-10 16:49:12","2020-01-10 16:52:31"
594.0,602.0,316.0,137.0,"2020-02-28 12:26:20","2020-02-28 12:29:39"
49.0,201.0,618.0,364.0,"2020-01-23 23:20:04","2020-01-23 23:23:23"
444.0,474.0,526.0,67.0,"2020-05-22 17:15:05","2020-05-22 17:18:24"
353.0,250.0,761.0,690.0,"2021-06-27 06:12:17","2021-06-27 06:15:36"
548.0,929.0,318.0,701.0,"2021-04-04 13:37:36","2021-04-04 13:40:55"
251.0,794.0,112.0,485.0,"2021-12-14 20:37:53","2021-12-14 20:41:12"
316.0,928.0,790.0,598.0,"2020-05-10 09:17:49","2020-05-10 09:21:08"
514.0,830.0,371.0,355.0,"2020-07-27 15:24:02","2020-07-27 15:27:21"
346.0,457.0,139.0,681.0,"2020-02-01 06:47:54","2020-02-01 06:51:13"
870.0,399.0,949.0,767.0,"2020-12-05 00:22:36","2020-12-05 00:25:55"
244.0,221.0,985.0,844.0,"2021-10-31 15:45:14","2021-10-31 15:48:33"
578.0,233.0,308.0,916.0,"2021-02-09 21:54:32","2021-02-09 21:57:51"
571.0,958.0,929.0,629.0,"2020-02-29 08:10:00","2020-02-29 08:13:19"
658.0,791.0,289.0,352.0,"2021-05-05 07:50:35","2021-05-05 07:53:54"
964.0,194.0,760.0,218.0,"2021-02-22 12:16:36","2021-02-22 12:19:55"
649.0,74.0,269.0,641.0,"2020-08-31 20:29:13","2020-08-31 20:32:32"
979.0,150.0,893.0,933.0,"2021-04-17 11:14:46","2021-04-17 11:18:05"
967.0,914.0,503.0,724.0,"2020-12-21 04:04:21","2020-12-21 04:07:40"
402.0,578.0,222.0,960.0,"2021-02-23 16:13:12","2021-02-23 16:16:31"
814.0,813.0,598.0,420.0,"2020-03-19 15:34:37","2020-03-19 15:37:56"
600.0,386.0,145.0,607.0,"2020-01-04 15:30:58","2020-01-04 15:34:17"
146.0,529.0,376.0,638.0,"2020-12-08 19:24:40","2020-12-08 19:27:59"
158.0,504.0,631.0,892.0,"2020-12-22 03:07:36","2020-12-22 03:10:55"
183.0,232.0,41.0,97.0,"2020-07-02 09:57:10","2020-07-02 10:00:29"
67.0,935.0,219.0,572.0,"2021-11-03 15:12:50","2021-11-03 15:16:09"
493.0,530.0,213.0,198.0,"2020-12-11 19:39:15","2020-12-11 19:42:34"
925.0,300.0,960.0,427.0,"2021-04-29 12:40:02","2021-04-29 12:43:21"
824.0,594.0,879.0,271.0,"2021-01-10 16:01:27","2021-01-10 16:04:46"
