i0,i1,i2,i3
117.0,111.18318318318319,"2020-07-04 11:37:56","2020-07-04 11:38:02"
177.0,234.75475475475477,"2021-06-04 13:01:48","2021-06-04 13:01:55"
504.0,602.6506506506507,"2020-06-24 07:51:19","2020-06-24 07:51:27"
756.0,213.0,"2021-02-13 03:30:31","2021-02-13 03:30:39"
998.0,176.0,"2021-05-30 03:55:03","2021-05-30 03:55:09"
378.0,6.607214428857715,"2020-09-22 08:44:56","2020-09-22 08:45:05"
117.0,59.06606606606607,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,18.937875751503007,"2020-09-22 08:44:56","2020-09-22 08:45:05"
177.0,87.58158158158159,"2021-06-04 13:01:48","2021-06-04 13:01:55"
404.0,289.18918918918916,"2021-07-01 17:13:52","2021-07-01 17:13:58"
76.0,426.83967935871743,"2021-11-05 10:03:32","2021-11-05 10:03:39"
404.0,14.566566566566568,"2021-07-01 17:13:52","2021-07-01 17:13:58"
581.0,389.1733466933868,"2020-06-27 01:24:57","2020-06-27 01:25:06"
532.0,177.4944944944945,"2021-03-23 03:00:29","2021-03-23 03:00:35"
378.0,15.73947895791583,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,339.2054108216433,"2020-06-27 01:24:57","2020-06-27 01:25:06"
404.0,126.38638638638639,"2021-07-01 17:13:52","2021-07-01 17:13:58"
378.0,19.46392785571142,"2020-09-22 08:44:56","2020-09-22 08:45:05"
378.0,6.586172344689379,"2020-09-22 08:44:56","2020-09-22 08:45:05"
177.0,215.34234234234233,"2021-06-04 13:01:48","2021-06-04 13:01:55"
581.0,229.66032064128257,"2020-06-27 01:24:57","2020-06-27 01:25:06"
378.0,1.9148296593186371,"2020-09-22 08:44:56","2020-09-22 08:45:05"
919.0,36.0,"2020-11-20 08:21:14","2020-11-20 08:21:21"
581.0,749.5190380761524,"2020-06-27 01:24:57","2020-06-27 01:25:06"
581.0,559.2565130260522,"2020-06-27 01:24:57","2020-06-27 01:25:06"
546.0,87.16216216216216,"2020-10-28 05:45:57","2020-10-28 05:46:06"
404.0,376.16016016016016,"2021-07-01 17:13:52","2021-07-01 17:13:58"
130.0,315.90790790790794,"2020-06-24 07:51:19","2020-06-24 07:51:25"
456.0,77.30330330330331,"2020-11-18 14:40:25","2020-11-18 14:40:33"
581.0,437.2194388777555,"2020-06-27 01:24:57","2020-06-27 01:25:06"
348.0,37.38677354709419,"2020-09-22 08:44:56","2020-09-22 08:45:03"
532.0,323.27527527527525,"2021-03-23 03:00:29","2021-03-23 03:00:35"
504.0,66.32432432432432,"2020-06-24 07:51:19","2020-06-24 07:51:27"
581.0,675.5280561122245,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,9.48048048048048,"2021-06-04 13:01:48","2021-06-04 13:01:55"
130.0,174.86286286286287,"2020-06-24 07:51:19","2020-06-24 07:51:25"
76.0,1.7374749498997997,"2021-11-05 10:03:32","2021-11-05 10:03:39"
581.0,11.531062124248496,"2020-06-27 01:24:57","2020-06-27 01:25:06"
76.0,165.63927855711424,"2021-11-05 10:03:32","2021-11-05 10:03:39"
423.0,6.0,"2021-03-23 03:00:29","2021-03-23 03:00:35"
404.0,130.67067067067066,"2021-07-01 17:13:52","2021-07-01 17:13:58"
581.0,471.812625250501,"2020-06-27 01:24:57","2020-06-27 01:25:06"
532.0,65.98498498498499,"2021-03-23 03:00:29","2021-03-23 03:00:35"
348.0,141.7875751503006,"2020-09-22 08:44:56","2020-09-22 08:45:03"
546.0,66.21621621621621,"2020-10-28 05:45:57","2020-10-28 05:46:06"
504.0,345.54154154154156,"2020-06-24 07:51:19","2020-06-24 07:51:27"
532.0,505.3733733733734,"2021-03-23 03:00:29","2021-03-23 03:00:35"
348.0,92.23246492985973,"2020-09-22 08:44:56","2020-09-22 08:45:03"
404.0,156.37637637637636,"2021-07-01 17:13:52","2021-07-01 17:13:58"
177.0,171.55155155155154,"2021-06-04 13:01:48","2021-06-04 13:01:55"
532.0,418.4164164164164,"2021-03-23 03:00:29","2021-03-23 03:00:35"
130.0,390.966966966967,"2020-06-24 07:51:19","2020-06-24 07:51:25"
378.0,12.83567134268537,"2020-09-22 08:44:56","2020-09-22 08:45:05"
117.0,140.04804804804803,"2020-07-04 11:37:56","2020-07-04 11:38:02"
300.0,296.0,"2021-05-19 12:17:41","2021-05-19 12:17:47"
532.0,334.5285285285285,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,110.1141141141141,"2020-07-04 11:37:56","2020-07-04 11:38:02"
581.0,904.2274549098196,"2020-06-27 01:24:57","2020-06-27 01:25:06"
117.0,119.46846846846847,"2020-07-04 11:37:56","2020-07-04 11:38:02"
130.0,295.28728728728726,"2020-06-24 07:51:19","2020-06-24 07:51:25"
404.0,18.42242242242242,"2021-07-01 17:13:52","2021-07-01 17:13:58"
532.0,262.9169169169169,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,207.3993993993994,"2020-07-04 11:37:56","2020-07-04 11:38:02"
546.0,115.13513513513513,"2020-10-28 05:45:57","2020-10-28 05:46:06"
117.0,25.123123123123126,"2020-07-04 11:37:56","2020-07-04 11:38:02"
504.0,46.67267267267267,"2020-06-24 07:51:19","2020-06-24 07:51:27"
177.0,186.44944944944945,"2021-06-04 13:01:48","2021-06-04 13:01:55"
76.0,112.3567134268537,"2021-11-05 10:03:32","2021-11-05 10:03:39"
532.0,79.28428428428428,"2021-03-23 03:00:29","2021-03-23 03:00:35"
453.0,425.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
546.0,47.027027027027025,"2020-10-28 05:45:57","2020-10-28 05:46:06"
378.0,7.343687374749499,"2020-09-22 08:44:56","2020-09-22 08:45:05"
532.0,453.1991991991992,"2021-03-23 03:00:29","2021-03-23 03:00:35"
348.0,146.37274549098197,"2020-09-22 08:44:56","2020-09-22 08:45:03"
456.0,398.34434434434434,"2020-11-18 14:40:25","2020-11-18 14:40:33"
546.0,68.1081081081081,"2020-10-28 05:45:57","2020-10-28 05:46:06"
247.0,558.0,"2020-04-27 10:13:59","2020-04-27 10:14:06"
532.0,252.6866866866867,"2021-03-23 03:00:29","2021-03-23 03:00:35"
532.0,454.73373373373374,"2021-03-23 03:00:29","2021-03-23 03:00:35"
532.0,146.80380380380382,"2021-03-23 03:00:29","2021-03-23 03:00:35"
76.0,180.11823647294588,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,101.02702702702703,"2020-07-04 11:37:56","2020-07-04 11:38:02"
546.0,123.24324324324324,"2020-10-28 05:45:57","2020-10-28 05:46:06"
504.0,732.8428428428429,"2020-06-24 07:51:19","2020-06-24 07:51:27"
453.0,115.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
504.0,473.2772772772772,"2020-06-24 07:51:19","2020-06-24 07:51:27"
130.0,384.36836836836835,"2020-06-24 07:51:19","2020-06-24 07:51:25"
130.0,782.7587587587587,"2020-06-24 07:51:19","2020-06-24 07:51:25"
532.0,102.30230230230231,"2021-03-23 03:00:29","2021-03-23 03:00:35"
546.0,34.86486486486486,"2020-10-28 05:45:57","2020-10-28 05:46:06"
348.0,124.50501002004009,"2020-09-22 08:44:56","2020-09-22 08:45:03"
581.0,838.8847695390782,"2020-06-27 01:24:57","2020-06-27 01:25:06"
117.0,43.2972972972973,"2020-07-04 11:37:56","2020-07-04 11:38:02"
132.0,250.0,"2021-06-04 13:01:48","2021-06-04 13:01:55"
117.0,199.1141141141141,"2020-07-04 11:37:56","2020-07-04 11:38:02"
504.0,261.2032032032032,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,378.7307307307307,"2021-07-01 17:13:52","2021-07-01 17:13:58"
404.0,402.29429429429433,"2021-07-01 17:13:52","2021-07-01 17:13:58"
348.0,32.625250501002,"2020-09-22 08:44:56","2020-09-22 08:45:03"
528.0,279.0,"2021-03-11 14:58:31","2021-03-11 14:58:39"
404.0,169.65765765765767,"2021-07-01 17:13:52","2021-07-01 17:13:58"
117.0,237.33333333333331,"2020-07-04 11:37:56","2020-07-04 11:38:02"
456.0,18.164164164164166,"2020-11-18 14:40:25","2020-11-18 14:40:33"
352.0,633.0,"2020-07-27 16:42:14","2020-07-27 16:42:20"
581.0,894.6182364729459,"2020-06-27 01:24:57","2020-06-27 01:25:06"
68.0,417.0,"2021-02-07 18:22:28","2021-02-07 18:22:36"
177.0,79.90690690690691,"2021-06-04 13:01:48","2021-06-04 13:01:55"
830.0,86.0,"2020-03-13 23:37:20","2020-03-13 23:37:26"
456.0,100.53653653653653,"2020-11-18 14:40:25","2020-11-18 14:40:33"
348.0,125.73947895791584,"2020-09-22 08:44:56","2020-09-22 08:45:03"
348.0,59.607214428857716,"2020-09-22 08:44:56","2020-09-22 08:45:03"
595.0,425.0,"2020-06-24 23:53:02","2020-06-24 23:53:11"
378.0,4.292585170340682,"2020-09-22 08:44:56","2020-09-22 08:45:05"
532.0,336.57457457457457,"2021-03-23 03:00:29","2021-03-23 03:00:35"
191.0,371.0,"2021-09-18 19:55:58","2021-09-18 19:56:04"
673.0,759.0,"2021-03-02 03:00:56","2021-03-02 03:01:05"
117.0,170.24924924924923,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,161.63763763763762,"2021-03-23 03:00:29","2021-03-23 03:00:35"
76.0,80.50300601202404,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,40.62462462462463,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,3.9138276553106213,"2020-09-22 08:44:56","2020-09-22 08:45:05"
504.0,361.0990990990991,"2020-06-24 07:51:19","2020-06-24 07:51:27"
902.0,429.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
532.0,215.85785785785788,"2021-03-23 03:00:29","2021-03-23 03:00:35"
177.0,181.93493493493494,"2021-06-04 13:01:48","2021-06-04 13:01:55"
404.0,377.01701701701705,"2021-07-01 17:13:52","2021-07-01 17:13:58"
76.0,325.4869739478958,"2021-11-05 10:03:32","2021-11-05 10:03:39"
177.0,266.35635635635634,"2021-06-04 13:01:48","2021-06-04 13:01:55"
453.0,77.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
581.0,804.2915831663327,"2020-06-27 01:24:57","2020-06-27 01:25:06"
130.0,626.8668668668669,"2020-06-24 07:51:19","2020-06-24 07:51:25"
581.0,939.7815631262525,"2020-06-27 01:24:57","2020-06-27 01:25:06"
581.0,215.24649298597194,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,161.6196196196196,"2021-06-04 13:01:48","2021-06-04 13:01:55"
969.0,946.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
546.0,110.0,"2020-10-28 05:45:57","2020-10-28 05:46:06"
177.0,344.90890890890887,"2021-06-04 13:01:48","2021-06-04 13:01:55"
625.0,698.0,"2020-03-27 03:08:43","2020-03-27 03:08:49"
130.0,305.18518518518516,"2020-06-24 07:51:19","2020-06-24 07:51:25"
348.0,127.1503006012024,"2020-09-22 08:44:56","2020-09-22 08:45:03"
378.0,20.894789579158317,"2020-09-22 08:44:56","2020-09-22 08:45:05"
348.0,11.462925851703407,"2020-09-22 08:44:56","2020-09-22 08:45:03"
117.0,43.83183183183183,"2020-07-04 11:37:56","2020-07-04 11:38:02"
76.0,110.61923847695391,"2021-11-05 10:03:32","2021-11-05 10:03:39"
919.0,60.0,"2020-11-20 08:21:14","2020-11-20 08:21:21"
504.0,47.491491491491495,"2020-06-24 07:51:19","2020-06-24 07:51:27"
348.0,23.983967935871743,"2020-09-22 08:44:56","2020-09-22 08:45:03"
504.0,481.4654654654654,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,111.3913913913914,"2021-07-01 17:13:52","2021-07-01 17:13:58"
504.0,97.43943943943944,"2020-06-24 07:51:19","2020-06-24 07:51:27"
378.0,9.447895791583166,"2020-09-22 08:44:56","2020-09-22 08:45:05"
546.0,107.16216216216216,"2020-10-28 05:45:57","2020-10-28 05:46:06"
504.0,344.7227227227227,"2020-06-24 07:51:19","2020-06-24 07:51:27"
504.0,715.6476476476477,"2020-06-24 07:51:19","2020-06-24 07:51:27"
130.0,263.11911911911915,"2020-06-24 07:51:19","2020-06-24 07:51:25"
348.0,112.68937875751503,"2020-09-22 08:44:56","2020-09-22 08:45:03"
130.0,319.2072072072072,"2020-06-24 07:51:19","2020-06-24 07:51:25"
456.0,175.30530530530532,"2020-11-18 14:40:25","2020-11-18 14:40:33"
532.0,426.0890890890891,"2021-03-23 03:00:29","2021-03-23 03:00:35"
581.0,494.874749498998,"2020-06-27 01:24:57","2020-06-27 01:25:06"
378.0,16.791583166332664,"2020-09-22 08:44:56","2020-09-22 08:45:05"
504.0,719.7417417417417,"2020-06-24 07:51:19","2020-06-24 07:51:27"
348.0,31.214428857715433,"2020-09-22 08:44:56","2020-09-22 08:45:03"
117.0,23.25225225225225,"2020-07-04 11:37:56","2020-07-04 11:38:02"
581.0,788.9168336673347,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,5.868868868868868,"2021-06-04 13:01:48","2021-06-04 13:01:55"
456.0,344.69669669669673,"2020-11-18 14:40:25","2020-11-18 14:40:33"
504.0,664.8808808808809,"2020-06-24 07:51:19","2020-06-24 07:51:27"
456.0,266.1261261261261,"2020-11-18 14:40:25","2020-11-18 14:40:33"
836.0,277.0,"2021-12-06 10:09:25","2021-12-06 10:09:31"
504.0,94.16416416416416,"2020-06-24 07:51:19","2020-06-24 07:51:27"
348.0,150.60521042084167,"2020-09-22 08:44:56","2020-09-22 08:45:03"
348.0,144.25651302605212,"2020-09-22 08:44:56","2020-09-22 08:45:03"
835.0,499.0,"2020-11-10 10:26:46","2020-11-10 10:26:52"
581.0,172.0050100200401,"2020-06-27 01:24:57","2020-06-27 01:25:06"
130.0,814.1021021021021,"2020-06-24 07:51:19","2020-06-24 07:51:25"
546.0,99.86486486486486,"2020-10-28 05:45:57","2020-10-28 05:46:06"
76.0,507.3426853707415,"2021-11-05 10:03:32","2021-11-05 10:03:39"
581.0,521.7805611222445,"2020-06-27 01:24:57","2020-06-27 01:25:06"
117.0,19.243243243243242,"2020-07-04 11:37:56","2020-07-04 11:38:02"
902.0,389.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
532.0,455.24524524524526,"2021-03-23 03:00:29","2021-03-23 03:00:35"
546.0,36.75675675675676,"2020-10-28 05:45:57","2020-10-28 05:46:06"
546.0,0.40540540540540543,"2020-10-28 05:45:57","2020-10-28 05:46:06"
68.0,345.0,"2021-02-07 18:22:28","2021-02-07 18:22:36"
528.0,94.0,"2021-03-11 14:58:31","2021-03-11 14:58:39"
456.0,413.97397397397395,"2020-11-18 14:40:25","2020-11-18 14:40:33"
177.0,322.33633633633633,"2021-06-04 13:01:48","2021-06-04 13:01:55"
139.0,382.0,"2021-01-04 13:21:34","2021-01-04 13:21:42"
130.0,520.4644644644644,"2020-06-24 07:51:19","2020-06-24 07:51:25"
177.0,98.86786786786787,"2021-06-04 13:01:48","2021-06-04 13:01:55"
872.0,256.0,"2021-07-12 09:50:43","2021-07-12 09:50:49"
453.0,240.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
117.0,75.1021021021021,"2020-07-04 11:37:56","2020-07-04 11:38:02"
177.0,366.5785785785786,"2021-06-04 13:01:48","2021-06-04 13:01:55"
504.0,208.79879879879883,"2020-06-24 07:51:19","2020-06-24 07:51:27"
546.0,87.56756756756758,"2020-10-28 05:45:57","2020-10-28 05:46:06"
404.0,222.7827827827828,"2021-07-01 17:13:52","2021-07-01 17:13:58"
581.0,730.3006012024048,"2020-06-27 01:24:57","2020-06-27 01:25:06"
581.0,490.0701402805611,"2020-06-27 01:24:57","2020-06-27 01:25:06"
130.0,681.3053053053053,"2020-06-24 07:51:19","2020-06-24 07:51:25"
504.0,29.47747747747748,"2020-06-24 07:51:19","2020-06-24 07:51:27"
378.0,8.753507014028056,"2020-09-22 08:44:56","2020-09-22 08:45:05"
177.0,193.67267267267266,"2021-06-04 13:01:48","2021-06-04 13:01:55"
456.0,156.29629629629628,"2020-11-18 14:40:25","2020-11-18 14:40:33"
298.0,47.0,"2021-04-19 12:11:01","2021-04-19 12:11:09"
404.0,182.08208208208208,"2021-07-01 17:13:52","2021-07-01 17:13:58"
177.0,428.42742742742746,"2021-06-04 13:01:48","2021-06-04 13:01:55"
532.0,499.2352352352352,"2021-03-23 03:00:29","2021-03-23 03:00:35"
456.0,340.05005005005006,"2020-11-18 14:40:25","2020-11-18 14:40:33"
581.0,576.553106212425,"2020-06-27 01:24:57","2020-06-27 01:25:06"
869.0,84.0,"2021-05-20 04:48:53","2021-05-20 04:49:03"
581.0,632.2865731462925,"2020-06-27 01:24:57","2020-06-27 01:25:06"
378.0,16.83366733466934,"2020-09-22 08:44:56","2020-09-22 08:45:05"
456.0,366.2402402402402,"2020-11-18 14:40:25","2020-11-18 14:40:33"
546.0,55.54054054054054,"2020-10-28 05:45:57","2020-10-28 05:46:06"
581.0,344.9709418837676,"2020-06-27 01:24:57","2020-06-27 01:25:06"
411.0,393.0,"2021-01-06 22:50:39","2021-01-06 22:50:45"
303.0,740.0,"2020-06-11 01:54:52","2020-06-11 01:55:01"
504.0,442.980980980981,"2020-06-24 07:51:19","2020-06-24 07:51:27"
581.0,765.8547094188376,"2020-06-27 01:24:57","2020-06-27 01:25:06"
581.0,792.7605210420842,"2020-06-27 01:24:57","2020-06-27 01:25:06"
504.0,619.0270270270271,"2020-06-24 07:51:19","2020-06-24 07:51:27"
76.0,565.8376753507014,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,26.45945945945946,"2020-07-04 11:37:56","2020-07-04 11:38:02"
504.0,279.21721721721724,"2020-06-24 07:51:19","2020-06-24 07:51:27"
456.0,202.76276276276275,"2020-11-18 14:40:25","2020-11-18 14:40:33"
404.0,298.61461461461465,"2021-07-01 17:13:52","2021-07-01 17:13:58"
504.0,439.70570570570567,"2020-06-24 07:51:19","2020-06-24 07:51:27"
348.0,31.390781563126254,"2020-09-22 08:44:56","2020-09-22 08:45:03"
177.0,426.1701701701702,"2021-06-04 13:01:48","2021-06-04 13:01:55"
456.0,332.44644644644643,"2020-11-18 14:40:25","2020-11-18 14:40:33"
294.0,120.0,"2021-07-23 09:56:34","2021-07-23 09:56:40"
581.0,836.002004008016,"2020-06-27 01:24:57","2020-06-27 01:25:06"
713.0,59.0,"2020-09-26 11:53:46","2020-09-26 11:53:52"
969.0,867.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
593.0,680.0,"2020-03-17 10:25:58","2020-03-17 10:26:04"
581.0,211.40280561122245,"2020-06-27 01:24:57","2020-06-27 01:25:06"
504.0,305.41941941941946,"2020-06-24 07:51:19","2020-06-24 07:51:27"
546.0,65.13513513513513,"2020-10-28 05:45:57","2020-10-28 05:46:06"
177.0,444.6796796796797,"2021-06-04 13:01:48","2021-06-04 13:01:55"
404.0,311.8958958958959,"2021-07-01 17:13:52","2021-07-01 17:13:58"
139.0,933.0,"2021-01-04 13:21:34","2021-01-04 13:21:42"
378.0,5.828657314629258,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,524.6633266533066,"2020-06-27 01:24:57","2020-06-27 01:25:06"
404.0,148.66466466466466,"2021-07-01 17:13:52","2021-07-01 17:13:58"
504.0,106.44644644644646,"2020-06-24 07:51:19","2020-06-24 07:51:27"
378.0,2.188376753507014,"2020-09-22 08:44:56","2020-09-22 08:45:05"
546.0,107.02702702702703,"2020-10-28 05:45:57","2020-10-28 05:46:06"
348.0,4.761523046092185,"2020-09-22 08:44:56","2020-09-22 08:45:03"
404.0,3.855855855855856,"2021-07-01 17:13:52","2021-07-01 17:13:58"
456.0,399.6116116116116,"2020-11-18 14:40:25","2020-11-18 14:40:33"
404.0,202.64664664664664,"2021-07-01 17:13:52","2021-07-01 17:13:58"
581.0,816.7835671342685,"2020-06-27 01:24:57","2020-06-27 01:25:06"
404.0,160.66066066066065,"2021-07-01 17:13:52","2021-07-01 17:13:58"
852.0,236.0,"2021-10-02 14:40:36","2021-10-02 14:40:44"
130.0,513.8658658658659,"2020-06-24 07:51:19","2020-06-24 07:51:25"
532.0,310.998998998999,"2021-03-23 03:00:29","2021-03-23 03:00:35"
969.0,831.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
348.0,30.509018036072145,"2020-09-22 08:44:56","2020-09-22 08:45:03"
177.0,341.2972972972973,"2021-06-04 13:01:48","2021-06-04 13:01:55"
581.0,680.3326653306614,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,251.90990990990989,"2021-06-04 13:01:48","2021-06-04 13:01:55"
348.0,27.687374749498996,"2020-09-22 08:44:56","2020-09-22 08:45:03"
532.0,114.0,"2021-09-08 22:26:02","2021-09-08 22:26:09"
504.0,428.24224224224224,"2020-06-24 07:51:19","2020-06-24 07:51:27"
177.0,352.5835835835836,"2021-06-04 13:01:48","2021-06-04 13:01:55"
348.0,148.31262525050101,"2020-09-22 08:44:56","2020-09-22 08:45:03"
177.0,203.15315315315317,"2021-06-04 13:01:48","2021-06-04 13:01:55"
117.0,181.47447447447448,"2020-07-04 11:37:56","2020-07-04 11:38:02"
177.0,433.3933933933934,"2021-06-04 13:01:48","2021-06-04 13:01:55"
546.0,33.108108108108105,"2020-10-28 05:45:57","2020-10-28 05:46:06"
456.0,328.22222222222223,"2020-11-18 14:40:25","2020-11-18 14:40:33"
546.0,90.27027027027027,"2020-10-28 05:45:57","2020-10-28 05:46:06"
130.0,791.8318318318318,"2020-06-24 07:51:19","2020-06-24 07:51:25"
348.0,91.70340681362725,"2020-09-22 08:44:56","2020-09-22 08:45:03"
378.0,13.719438877755511,"2020-09-22 08:44:56","2020-09-22 08:45:05"
902.0,573.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
404.0,419.4314314314314,"2021-07-01 17:13:52","2021-07-01 17:13:58"
456.0,372.99899899899896,"2020-11-18 14:40:25","2020-11-18 14:40:33"
177.0,17.606606606606608,"2021-06-04 13:01:48","2021-06-04 13:01:55"
559.0,6.0,"2021-09-30 03:24:33","2021-09-30 03:24:41"
404.0,283.61961961961964,"2021-07-01 17:13:52","2021-07-01 17:13:58"
969.0,663.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
524.0,465.0,"2021-10-01 13:17:11","2021-10-01 13:17:20"
981.0,530.0,"2021-03-20 01:09:12","2021-03-20 01:09:18"
504.0,697.6336336336336,"2020-06-24 07:51:19","2020-06-24 07:51:27"
60.0,391.0,"2021-03-11 14:58:31","2021-03-11 14:58:37"
404.0,172.65665665665665,"2021-07-01 17:13:52","2021-07-01 17:13:58"
139.0,252.0,"2021-01-04 13:21:34","2021-01-04 13:21:42"
130.0,310.95895895895893,"2020-06-24 07:51:19","2020-06-24 07:51:25"
117.0,195.9069069069069,"2020-07-04 11:37:56","2020-07-04 11:38:02"
294.0,167.0,"2021-07-23 09:56:34","2021-07-23 09:56:40"
581.0,0.0,"2020-06-27 01:24:57","2020-06-27 01:25:06"
532.0,316.6256256256256,"2021-03-23 03:00:29","2021-03-23 03:00:35"
76.0,218.34268537074146,"2021-11-05 10:03:32","2021-11-05 10:03:39"
581.0,637.0911823647295,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,175.16316316316318,"2021-06-04 13:01:48","2021-06-04 13:01:55"
546.0,85.67567567567568,"2020-10-28 05:45:57","2020-10-28 05:46:06"
378.0,8.690380761523047,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,222.93386773547095,"2020-06-27 01:24:57","2020-06-27 01:25:06"
456.0,374.26626626626626,"2020-11-18 14:40:25","2020-11-18 14:40:33"
130.0,200.43243243243245,"2020-06-24 07:51:19","2020-06-24 07:51:25"
991.0,249.0,"2020-02-05 11:14:47","2020-02-05 11:14:53"
453.0,295.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
532.0,109.46346346346347,"2021-03-23 03:00:29","2021-03-23 03:00:35"
546.0,34.05405405405405,"2020-10-28 05:45:57","2020-10-28 05:46:06"
404.0,388.15615615615616,"2021-07-01 17:13:52","2021-07-01 17:13:58"
404.0,144.3803803803804,"2021-07-01 17:13:52","2021-07-01 17:13:58"
504.0,538.7827827827828,"2020-06-24 07:51:19","2020-06-24 07:51:27"
585.0,973.0,"2020-10-16 05:09:31","2020-10-16 05:09:39"
968.0,392.0,"2021-03-20 01:09:12","2021-03-20 01:09:18"
130.0,545.2092092092092,"2020-06-24 07:51:19","2020-06-24 07:51:25"
581.0,856.1813627254509,"2020-06-27 01:24:57","2020-06-27 01:25:06"
532.0,4.603603603603603,"2021-03-23 03:00:29","2021-03-23 03:00:35"
177.0,147.17317317317315,"2021-06-04 13:01:48","2021-06-04 13:01:55"
546.0,40.0,"2020-10-28 05:45:57","2020-10-28 05:46:06"
117.0,186.55255255255256,"2020-07-04 11:37:56","2020-07-04 11:38:02"
546.0,101.21621621621621,"2020-10-28 05:45:57","2020-10-28 05:46:06"
718.0,6.0,"2021-01-06 22:50:39","2021-01-06 22:50:45"
404.0,86.97097097097097,"2021-07-01 17:13:52","2021-07-01 17:13:58"
117.0,245.8858858858859,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,407.6746746746747,"2021-03-23 03:00:29","2021-03-23 03:00:35"
76.0,8.687374749498998,"2021-11-05 10:03:32","2021-11-05 10:03:39"
404.0,268.62462462462463,"2021-07-01 17:13:52","2021-07-01 17:13:58"
378.0,7.701402805611222,"2020-09-22 08:44:56","2020-09-22 08:45:05"
504.0,404.4964964964965,"2020-06-24 07:51:19","2020-06-24 07:51:27"
348.0,17.811623246492985,"2020-09-22 08:44:56","2020-09-22 08:45:03"
378.0,0.6523046092184369,"2020-09-22 08:44:56","2020-09-22 08:45:05"
693.0,51.0,"2020-09-26 11:53:46","2020-09-26 11:53:52"
504.0,6.55055055055055,"2020-06-24 07:51:19","2020-06-24 07:51:27"
581.0,906.1492985971944,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,55.07707707707708,"2021-06-04 13:01:48","2021-06-04 13:01:55"
76.0,404.25250501002006,"2021-11-05 10:03:32","2021-11-05 10:03:39"
836.0,467.0,"2021-12-06 10:09:25","2021-12-06 10:09:31"
378.0,11.19438877755511,"2020-09-22 08:44:56","2020-09-22 08:45:05"
177.0,198.63863863863864,"2021-06-04 13:01:48","2021-06-04 13:01:55"
532.0,491.56256256256256,"2021-03-23 03:00:29","2021-03-23 03:00:35"
546.0,41.21621621621622,"2020-10-28 05:45:57","2020-10-28 05:46:06"
348.0,134.3807615230461,"2020-09-22 08:44:56","2020-09-22 08:45:03"
348.0,2.292585170340681,"2020-09-22 08:44:56","2020-09-22 08:45:03"
404.0,98.96696696696696,"2021-07-01 17:13:52","2021-07-01 17:13:58"
456.0,339.6276276276276,"2020-11-18 14:40:25","2020-11-18 14:40:33"
404.0,230.06606606606607,"2021-07-01 17:13:52","2021-07-01 17:13:58"
852.0,109.0,"2021-10-02 14:40:36","2021-10-02 14:40:44"
919.0,58.0,"2020-11-20 08:21:14","2020-11-20 08:21:21"
957.0,673.0,"2020-11-18 14:40:25","2020-11-18 14:40:31"
348.0,85.88376753507013,"2020-09-22 08:44:56","2020-09-22 08:45:03"
456.0,365.8178178178178,"2020-11-18 14:40:25","2020-11-18 14:40:33"
785.0,133.0,"2021-08-05 18:20:27","2021-08-05 18:20:33"
626.0,936.0,"2020-05-07 13:20:47","2020-05-07 13:20:53"
546.0,41.891891891891895,"2020-10-28 05:45:57","2020-10-28 05:46:06"
130.0,678.006006006006,"2020-06-24 07:51:19","2020-06-24 07:51:25"
556.0,155.0,"2021-04-25 18:01:19","2021-04-25 18:01:26"
177.0,105.63963963963964,"2021-06-04 13:01:48","2021-06-04 13:01:55"
117.0,53.72072072072072,"2020-07-04 11:37:56","2020-07-04 11:38:02"
