i0,i1,i2,i3
324.0,739.0,"2020-08-03 07:53:50","2020-08-03 07:53:51"
258.0,46.0,"2021-11-01 23:26:11","2021-11-01 23:26:14"
837.0,949.0,"2021-12-24 15:26:38","2021-12-24 15:26:40"
806.0,552.0,"2021-06-23 19:57:24","2021-06-23 19:57:27"
347.0,601.0,"2020-02-24 22:09:59","2020-02-24 22:10:03"
360.0,274.0,"2021-02-11 07:08:36","2021-02-11 07:08:40"
724.0,375.0,"2021-05-03 21:38:39","2021-05-03 21:38:40"
59.0,513.0,"2020-10-01 15:48:06","2020-10-01 15:48:07"
206.0,93.0,"2020-10-23 07:24:45","2020-10-23 07:24:50"
949.0,955.0,"2021-09-09 17:18:43","2021-09-09 17:18:47"
395.0,477.0,"2021-03-03 22:43:09","2021-03-03 22:43:13"
972.0,443.0,"2021-09-09 17:18:43","2021-09-09 17:18:47"
513.0,694.0,"2021-08-14 10:16:27","2021-08-14 10:16:27"
528.0,13.0,"2021-08-14 10:16:27","2021-08-14 10:16:29"
596.0,428.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
706.0,267.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
409.0,839.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
31.0,88.0,"2021-01-24 01:08:08","2021-01-24 01:08:09"
834.0,584.0,"2021-01-11 06:26:54","2021-01-11 06:26:56"
546.0,103.0,"2021-06-28 01:06:59","2021-06-28 01:07:01"
897.0,352.0,"2021-09-24 19:30:28","2021-09-24 19:30:28"
23.0,842.0,"2021-11-02 16:52:40","2021-11-02 16:52:43"
912.0,636.0,"2021-09-08 00:44:46","2021-09-08 00:44:51"
633.0,841.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
157.0,941.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
533.0,148.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
488.0,972.0,"2020-07-13 15:37:15","2020-07-13 15:37:18"
927.0,394.0,"2020-03-15 15:11:34","2020-03-15 15:11:36"
565.0,647.0,"2020-06-03 20:35:21","2020-06-03 20:35:24"
710.0,907.0,"2021-12-24 15:26:38","2021-12-24 15:26:40"
869.0,148.0,"2021-03-02 08:14:17","2021-03-02 08:14:22"
810.0,448.0,"2021-05-20 23:39:55","2021-05-20 23:39:57"
339.0,467.0,"2020-09-02 15:24:40","2020-09-02 15:24:42"
488.0,514.0,"2021-03-29 01:12:41","2021-03-29 01:12:44"
726.0,419.0,"2020-04-14 16:35:49","2020-04-14 16:35:53"
683.0,435.0,"2020-09-20 16:36:26","2020-09-20 16:36:30"
429.0,53.0,"2020-04-07 17:20:01","2020-04-07 17:20:04"
898.0,507.0,"2020-04-03 04:44:30","2020-04-03 04:44:35"
386.0,576.0,"2021-06-11 05:37:48","2021-06-11 05:37:49"
711.0,564.0,"2020-08-03 07:08:24","2020-08-03 07:08:29"
381.0,964.0,"2021-03-09 17:11:50","2021-03-09 17:11:52"
553.0,354.0,"2020-05-26 11:28:28","2020-05-26 11:28:32"
263.0,484.0,"2021-08-30 08:44:27","2021-08-30 08:44:30"
966.0,843.0,"2021-11-19 12:14:10","2021-11-19 12:14:12"
360.0,539.0,"2021-11-27 08:37:19","2021-11-27 08:37:23"
291.0,950.0,"2021-07-17 15:15:00","2021-07-17 15:15:03"
395.0,473.0,"2021-04-20 16:52:42","2021-04-20 16:52:44"
313.0,199.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
706.0,407.0,"2021-12-09 02:43:56","2021-12-09 02:43:58"
902.0,748.0,"2020-11-20 05:44:28","2020-11-20 05:44:31"
882.0,538.0,"2020-12-11 16:59:36","2020-12-11 16:59:41"
180.0,355.0,"2021-07-25 21:32:06","2021-07-25 21:32:08"
221.0,12.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
174.0,853.0,"2020-04-01 17:37:01","2020-04-01 17:37:05"
636.0,836.0,"2020-05-04 15:18:56","2020-05-04 15:19:02"
362.0,397.0,"2021-03-20 11:31:00","2021-03-20 11:31:01"
9.0,407.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
758.0,571.0,"2021-09-11 08:42:00","2021-09-11 08:42:01"
139.0,675.0,"2020-06-30 07:36:29","2020-06-30 07:36:34"
333.0,26.0,"2021-07-26 01:43:28","2021-07-26 01:43:31"
221.0,617.0,"2021-03-19 11:43:15","2021-03-19 11:43:18"
894.0,918.0,"2021-09-29 01:04:29","2021-09-29 01:04:31"
560.0,116.0,"2021-11-05 17:57:39","2021-11-05 17:57:41"
225.0,987.0,"2020-03-31 08:05:40","2020-03-31 08:05:43"
111.0,98.0,"2020-05-22 08:03:03","2020-05-22 08:03:05"
1.0,793.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
345.0,906.0,"2020-06-20 21:33:14","2020-06-20 21:33:16"
541.0,573.0,"2021-07-07 19:20:09","2021-07-07 19:20:09"
738.0,767.0,"2021-12-01 08:13:55","2021-12-01 08:13:57"
465.0,706.0,"2020-05-07 20:29:31","2020-05-07 20:29:36"
265.0,90.0,"2021-02-04 17:09:24","2021-02-04 17:09:25"
407.0,756.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
949.0,304.0,"2021-05-17 10:33:10","2021-05-17 10:33:12"
133.0,524.0,"2020-01-26 05:18:26","2020-01-26 05:18:29"
822.0,477.0,"2021-01-07 22:47:45","2021-01-07 22:47:48"
945.0,108.0,"2021-03-23 16:40:24","2021-03-23 16:40:28"
781.0,544.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
928.0,142.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
104.0,892.0,"2021-03-02 11:47:11","2021-03-02 11:47:12"
310.0,120.0,"2020-01-14 04:40:11","2020-01-14 04:40:13"
304.0,668.0,"2020-05-23 04:39:19","2020-05-23 04:39:21"
881.0,852.0,"2021-07-30 11:45:06","2021-07-30 11:45:09"
533.0,477.0,"2020-09-24 11:49:51","2020-09-24 11:49:52"
76.0,826.0,"2020-04-08 02:30:16","2020-04-08 02:30:18"
225.0,127.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
500.0,421.0,"2020-04-02 02:01:40","2020-04-02 02:01:41"
706.0,117.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
769.0,331.0,"2021-11-01 23:26:11","2021-11-01 23:26:12"
700.0,263.0,"2021-01-09 01:40:57","2021-01-09 01:41:00"
469.0,439.0,"2021-01-30 23:36:47","2021-01-30 23:36:50"
944.0,137.0,"2020-03-06 06:20:19","2020-03-06 06:20:22"
940.0,617.0,"2020-08-05 17:53:25","2020-08-05 17:53:27"
858.0,887.0,"2021-04-17 17:47:17","2021-04-17 17:47:20"
472.0,204.0,"2020-12-18 10:56:39","2020-12-18 10:56:40"
610.0,836.0,"2021-04-25 15:40:06","2021-04-25 15:40:10"
582.0,784.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
333.0,341.0,"2020-09-18 14:01:30","2020-09-18 14:01:32"
897.0,200.0,"2021-09-24 19:30:28","2021-09-24 19:30:28"
259.0,98.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
710.0,109.0,"2021-12-24 15:26:38","2021-12-24 15:26:40"
509.0,672.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
951.0,242.0,"2020-12-02 02:45:26","2020-12-02 02:45:28"
284.0,23.0,"2020-12-26 16:07:15","2020-12-26 16:07:18"
673.0,710.0,"2020-04-21 04:03:13","2020-04-21 04:03:15"
792.0,430.0,"2021-04-25 17:35:38","2021-04-25 17:35:44"
712.0,890.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
573.0,342.0,"2020-06-10 05:13:44","2020-06-10 05:13:46"
447.0,730.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
332.0,999.0,"2020-09-23 04:13:27","2020-09-23 04:13:30"
342.0,611.0,"2020-12-27 03:25:37","2020-12-27 03:25:37"
17.0,252.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
435.0,347.0,"2021-11-05 02:49:00","2021-11-05 02:49:03"
328.0,194.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
460.0,395.0,"2021-08-28 03:51:22","2021-08-28 03:51:23"
476.0,937.0,"2020-02-20 02:48:32","2020-02-20 02:48:37"
845.0,272.0,"2020-11-14 14:14:05","2020-11-14 14:14:06"
513.0,262.0,"2021-08-14 10:16:27","2021-08-14 10:16:27"
780.0,721.0,"2020-04-03 07:31:47","2020-04-03 07:31:51"
594.0,304.0,"2021-06-13 17:07:09","2021-06-13 17:07:11"
74.0,889.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
485.0,758.0,"2021-03-01 06:05:07","2021-03-01 06:05:09"
103.0,355.0,"2021-06-05 11:55:53","2021-06-05 11:55:56"
120.0,117.0,"2020-12-18 04:20:05","2020-12-18 04:20:09"
115.0,876.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
626.0,45.0,"2020-03-06 06:20:19","2020-03-06 06:20:24"
597.0,39.0,"2020-11-11 12:29:41","2020-11-11 12:29:43"
343.0,956.0,"2020-09-09 04:22:35","2020-09-09 04:22:37"
441.0,327.0,"2021-11-01 11:37:00","2021-11-01 11:37:01"
78.0,650.0,"2020-11-05 09:38:36","2020-11-05 09:38:40"
926.0,408.0,"2020-01-17 23:06:22","2020-01-17 23:06:28"
724.0,641.0,"2021-05-03 21:38:39","2021-05-03 21:38:40"
792.0,27.0,"2021-08-06 12:42:30","2021-08-06 12:42:32"
546.0,185.0,"2021-09-11 08:42:00","2021-09-11 08:42:01"
679.0,238.0,"2020-12-12 02:45:42","2020-12-12 02:45:46"
269.0,231.0,"2020-10-19 07:17:31","2020-10-19 07:17:33"
271.0,142.0,"2021-03-18 03:53:14","2021-03-18 03:53:18"
286.0,471.0,"2021-01-10 06:50:35","2021-01-10 06:50:39"
731.0,498.0,"2020-12-04 04:02:44","2020-12-04 04:02:45"
406.0,925.0,"2021-11-05 02:49:00","2021-11-05 02:49:03"
90.0,276.0,"2020-11-18 01:00:36","2020-11-18 01:00:37"
250.0,879.0,"2021-05-30 01:45:54","2021-05-30 01:45:56"
406.0,167.0,"2020-07-20 08:27:00","2020-07-20 08:27:04"
67.0,181.0,"2020-05-29 09:13:32","2020-05-29 09:13:34"
547.0,350.0,"2021-05-23 17:42:23","2021-05-23 17:42:25"
321.0,51.0,"2021-05-12 20:21:35","2021-05-12 20:21:39"
505.0,901.0,"2020-08-06 06:19:04","2020-08-06 06:19:04"
781.0,940.0,"2021-05-10 22:34:26","2021-05-10 22:34:29"
99.0,225.0,"2021-07-20 20:26:59","2021-07-20 20:27:01"
923.0,211.0,"2020-08-07 10:10:59","2020-08-07 10:11:03"
231.0,952.0,"2020-01-07 09:30:30","2020-01-07 09:30:32"
782.0,878.0,"2020-03-21 15:44:25","2020-03-21 15:44:26"
725.0,782.0,"2020-08-07 10:10:59","2020-08-07 10:11:01"
287.0,853.0,"2021-09-24 19:30:28","2021-09-24 19:30:28"
232.0,480.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
515.0,592.0,"2020-07-09 22:51:32","2020-07-09 22:51:35"
551.0,246.0,"2021-04-23 19:32:21","2021-04-23 19:32:24"
139.0,363.0,"2021-06-13 17:07:09","2021-06-13 17:07:11"
34.0,908.0,"2020-12-04 04:02:44","2020-12-04 04:02:45"
245.0,112.0,"2020-03-05 10:01:09","2020-03-05 10:01:14"
282.0,734.0,"2020-07-16 01:37:31","2020-07-16 01:37:34"
646.0,775.0,"2021-08-05 19:08:44","2021-08-05 19:08:46"
405.0,920.0,"2021-02-08 14:58:12","2021-02-08 14:58:15"
760.0,241.0,"2021-06-16 08:21:37","2021-06-16 08:21:42"
236.0,468.0,"2021-06-11 05:37:48","2021-06-11 05:37:49"
920.0,433.0,"2020-09-17 12:34:57","2020-09-17 12:34:58"
891.0,6.0,"2021-11-11 04:20:47","2021-11-11 04:20:51"
118.0,293.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
701.0,192.0,"2020-11-18 05:59:47","2020-11-18 05:59:50"
783.0,488.0,"2021-07-22 03:24:00","2021-07-22 03:24:03"
157.0,156.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
954.0,856.0,"2020-04-12 06:38:34","2020-04-12 06:38:37"
505.0,639.0,"2020-05-30 15:56:08","2020-05-30 15:56:12"
890.0,336.0,"2021-10-24 23:45:06","2021-10-24 23:45:08"
263.0,512.0,"2021-09-05 09:19:25","2021-09-05 09:19:31"
930.0,941.0,"2020-08-20 06:19:06","2020-08-20 06:19:06"
426.0,65.0,"2021-12-15 07:29:53","2021-12-15 07:29:58"
41.0,688.0,"2021-12-21 11:59:04","2021-12-21 11:59:07"
395.0,566.0,"2020-03-07 17:57:12","2020-03-07 17:57:17"
703.0,802.0,"2020-05-04 15:18:56","2020-05-04 15:19:00"
546.0,130.0,"2021-11-21 05:10:01","2021-11-21 05:10:05"
928.0,783.0,"2021-12-16 07:42:38","2021-12-16 07:42:41"
922.0,967.0,"2021-12-06 14:07:06","2021-12-06 14:07:07"
250.0,688.0,"2021-01-09 06:32:11","2021-01-09 06:32:13"
113.0,630.0,"2020-11-03 04:22:34","2020-11-03 04:22:36"
554.0,206.0,"2021-12-28 00:09:12","2021-12-28 00:09:18"
834.0,418.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
125.0,327.0,"2021-08-07 20:21:26","2021-08-07 20:21:27"
563.0,876.0,"2021-06-05 11:55:53","2021-06-05 11:55:56"
450.0,702.0,"2020-05-27 10:36:21","2020-05-27 10:36:22"
447.0,808.0,"2021-02-10 14:15:09","2021-02-10 14:15:11"
733.0,243.0,"2021-05-26 06:07:17","2021-05-26 06:07:23"
499.0,279.0,"2020-02-11 15:32:05","2020-02-11 15:32:10"
544.0,50.0,"2021-05-01 13:09:56","2021-05-01 13:09:59"
9.0,830.0,"2021-06-10 23:55:57","2021-06-10 23:55:59"
949.0,987.0,"2021-09-09 17:18:43","2021-09-09 17:18:47"
325.0,238.0,"2021-05-23 15:50:47","2021-05-23 15:50:51"
518.0,882.0,"2021-07-29 12:27:30","2021-07-29 12:27:31"
127.0,457.0,"2020-12-18 09:22:56","2020-12-18 09:22:57"
997.0,136.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
956.0,451.0,"2021-09-21 21:50:53","2021-09-21 21:50:55"
656.0,419.0,"2021-06-29 14:39:13","2021-06-29 14:39:19"
697.0,568.0,"2021-04-26 12:35:08","2021-04-26 12:35:15"
854.0,128.0,"2020-07-14 13:41:50","2020-07-14 13:41:55"
719.0,484.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
128.0,994.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
108.0,864.0,"2020-06-17 00:29:52","2020-06-17 00:29:55"
573.0,159.0,"2020-06-10 05:13:44","2020-06-10 05:13:46"
817.0,253.0,"2021-07-06 17:12:10","2021-07-06 17:12:12"
845.0,75.0,"2021-05-22 13:00:33","2021-05-22 13:00:34"
66.0,607.0,"2021-08-21 01:21:56","2021-08-21 01:21:57"
200.0,584.0,"2020-12-30 12:00:21","2020-12-30 12:00:22"
519.0,653.0,"2021-08-24 07:08:16","2021-08-24 07:08:19"
94.0,619.0,"2021-04-06 12:09:25","2021-04-06 12:09:26"
996.0,199.0,"2021-01-24 21:11:34","2021-01-24 21:11:36"
675.0,715.0,"2021-10-20 22:14:55","2021-10-20 22:14:57"
834.0,888.0,"2020-01-16 18:42:03","2020-01-16 18:42:07"
142.0,146.0,"2021-12-04 16:06:52","2021-12-04 16:06:54"
870.0,397.0,"2020-08-10 21:32:47","2020-08-10 21:32:52"
225.0,803.0,"2021-10-05 12:36:09","2021-10-05 12:36:12"
224.0,890.0,"2020-09-29 23:23:34","2020-09-29 23:23:36"
231.0,879.0,"2020-09-08 05:19:19","2020-09-08 05:19:20"
220.0,49.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
446.0,560.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
448.0,19.0,"2021-12-30 20:07:46","2021-12-30 20:07:51"
577.0,571.0,"2020-07-12 10:09:29","2020-07-12 10:09:32"
288.0,96.0,"2020-06-10 05:13:44","2020-06-10 05:13:48"
858.0,221.0,"2020-02-18 21:20:57","2020-02-18 21:20:59"
603.0,725.0,"2020-10-23 18:25:16","2020-10-23 18:25:19"
243.0,477.0,"2020-03-29 21:16:08","2020-03-29 21:16:10"
424.0,671.0,"2020-04-18 18:02:11","2020-04-18 18:02:14"
211.0,377.0,"2021-02-23 16:08:53","2021-02-23 16:08:57"
411.0,267.0,"2020-02-15 03:54:18","2020-02-15 03:54:23"
834.0,725.0,"2020-09-21 20:25:37","2020-09-21 20:25:42"
557.0,809.0,"2020-08-20 06:19:06","2020-08-20 06:19:06"
379.0,208.0,"2021-04-27 20:42:33","2021-04-27 20:42:36"
65.0,945.0,"2021-10-04 11:30:47","2021-10-04 11:30:50"
23.0,393.0,"2021-11-02 16:52:40","2021-11-02 16:52:43"
345.0,82.0,"2020-06-20 21:33:14","2020-06-20 21:33:16"
300.0,866.0,"2021-02-22 11:55:03","2021-02-22 11:55:06"
145.0,455.0,"2021-12-07 05:07:18","2021-12-07 05:07:21"
723.0,337.0,"2021-12-16 13:12:34","2021-12-16 13:12:36"
856.0,905.0,"2021-07-19 23:06:41","2021-07-19 23:06:44"
343.0,163.0,"2020-09-09 04:22:35","2020-09-09 04:22:37"
304.0,303.0,"2020-07-03 19:44:26","2020-07-03 19:44:31"
11.0,826.0,"2020-09-20 00:30:58","2020-09-20 00:30:59"
649.0,417.0,"2020-12-24 21:49:42","2020-12-24 21:49:45"
223.0,937.0,"2021-07-22 04:09:52","2021-07-22 04:09:56"
866.0,888.0,"2020-10-07 11:02:14","2020-10-07 11:02:16"
915.0,212.0,"2020-04-03 06:17:29","2020-04-03 06:17:32"
552.0,579.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
333.0,122.0,"2020-06-28 18:45:07","2020-06-28 18:45:13"
695.0,616.0,"2021-10-18 17:16:06","2021-10-18 17:16:07"
608.0,258.0,"2020-05-11 00:46:24","2020-05-11 00:46:27"
990.0,87.0,"2020-09-28 10:47:10","2020-09-28 10:47:11"
361.0,400.0,"2020-02-14 11:19:20","2020-02-14 11:19:23"
346.0,79.0,"2021-04-18 02:35:13","2021-04-18 02:35:18"
475.0,874.0,"2021-02-23 16:08:53","2021-02-23 16:08:55"
326.0,784.0,"2021-09-14 02:18:09","2021-09-14 02:18:13"
669.0,596.0,"2020-10-21 07:50:32","2020-10-21 07:50:37"
925.0,294.0,"2021-12-06 03:21:02","2021-12-06 03:21:06"
610.0,893.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
269.0,109.0,"2020-01-07 09:30:30","2020-01-07 09:30:32"
86.0,199.0,"2021-09-20 09:11:49","2021-09-20 09:11:51"
788.0,482.0,"2020-05-22 08:03:03","2020-05-22 08:03:05"
490.0,819.0,"2020-09-20 08:16:36","2020-09-20 08:16:39"
523.0,843.0,"2020-11-11 12:29:41","2020-11-11 12:29:45"
61.0,474.0,"2020-03-23 14:31:35","2020-03-23 14:31:38"
260.0,731.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
132.0,796.0,"2020-03-13 07:08:02","2020-03-13 07:08:04"
490.0,939.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
7.0,260.0,"2020-09-20 00:30:58","2020-09-20 00:31:01"
656.0,447.0,"2020-02-24 22:09:59","2020-02-24 22:10:01"
426.0,446.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
876.0,902.0,"2020-12-04 04:02:44","2020-12-04 04:02:45"
279.0,721.0,"2021-09-29 01:04:29","2021-09-29 01:04:31"
73.0,24.0,"2020-01-24 09:00:32","2020-01-24 09:00:36"
416.0,59.0,"2021-08-23 16:34:22","2021-08-23 16:34:26"
526.0,13.0,"2020-05-03 20:51:29","2020-05-03 20:51:31"
785.0,536.0,"2021-06-04 18:44:19","2021-06-04 18:44:21"
250.0,649.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
198.0,646.0,"2021-07-09 07:15:15","2021-07-09 07:15:21"
62.0,181.0,"2020-10-13 08:22:12","2020-10-13 08:22:16"
469.0,709.0,"2021-01-30 23:36:47","2021-01-30 23:36:50"
45.0,401.0,"2021-09-18 15:39:31","2021-09-18 15:39:35"
560.0,865.0,"2020-09-28 23:09:40","2020-09-28 23:09:41"
587.0,110.0,"2020-04-19 11:27:53","2020-04-19 11:27:55"
169.0,1.0,"2021-02-15 13:03:10","2021-02-15 13:03:12"
179.0,701.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
107.0,388.0,"2020-10-11 04:49:50","2020-10-11 04:49:53"
57.0,671.0,"2021-08-28 03:51:22","2021-08-28 03:51:23"
823.0,122.0,"2021-01-20 11:54:48","2021-01-20 11:54:50"
360.0,53.0,"2021-12-04 09:17:12","2021-12-04 09:17:14"
507.0,724.0,"2020-05-26 11:28:28","2020-05-26 11:28:30"
818.0,34.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
343.0,204.0,"2020-09-09 04:22:35","2020-09-09 04:22:37"
447.0,630.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
802.0,204.0,"2021-08-07 12:53:35","2021-08-07 12:53:38"
610.0,524.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
987.0,109.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
793.0,682.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
10.0,670.0,"2020-03-07 03:12:58","2020-03-07 03:12:59"
397.0,373.0,"2021-08-07 12:53:35","2021-08-07 12:53:36"
196.0,656.0,"2020-03-31 02:59:38","2020-03-31 02:59:41"
591.0,643.0,"2020-05-22 08:03:03","2020-05-22 08:03:05"
802.0,597.0,"2021-05-13 10:04:46","2021-05-13 10:04:48"
258.0,766.0,"2021-12-24 15:26:38","2021-12-24 15:26:42"
486.0,671.0,"2021-03-17 12:45:01","2021-03-17 12:45:03"
780.0,117.0,"2020-04-03 07:31:47","2020-04-03 07:31:51"
144.0,803.0,"2021-10-06 14:06:33","2021-10-06 14:06:36"
45.0,467.0,"2021-09-18 15:39:31","2021-09-18 15:39:35"
9.0,42.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
555.0,107.0,"2021-11-05 17:57:39","2021-11-05 17:57:41"
43.0,986.0,"2020-12-07 09:49:07","2020-12-07 09:49:11"
669.0,381.0,"2020-10-21 07:50:32","2020-10-21 07:50:37"
321.0,636.0,"2020-07-08 15:01:42","2020-07-08 15:01:43"
895.0,473.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
342.0,825.0,"2020-09-24 11:49:51","2020-09-24 11:49:54"
639.0,931.0,"2020-06-13 07:43:43","2020-06-13 07:43:45"
975.0,240.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
118.0,162.0,"2020-05-03 08:45:25","2020-05-03 08:45:28"
891.0,776.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
510.0,464.0,"2021-07-04 23:45:01","2021-07-04 23:45:02"
555.0,569.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
939.0,141.0,"2020-09-18 14:01:30","2020-09-18 14:01:34"
127.0,765.0,"2020-12-18 09:22:56","2020-12-18 09:22:57"
497.0,522.0,"2020-09-13 13:50:11","2020-09-13 13:50:16"
590.0,272.0,"2020-06-24 23:37:07","2020-06-24 23:37:11"
623.0,263.0,"2020-12-19 21:22:12","2020-12-19 21:22:14"
121.0,799.0,"2021-11-11 04:20:47","2021-11-11 04:20:53"
953.0,737.0,"2020-07-29 20:13:01","2020-07-29 20:13:01"
489.0,55.0,"2020-08-31 22:18:45","2020-08-31 22:18:50"
186.0,105.0,"2021-01-12 20:04:02","2021-01-12 20:04:03"
615.0,921.0,"2021-03-21 12:20:14","2021-03-21 12:20:16"
367.0,459.0,"2020-09-20 08:16:36","2020-09-20 08:16:39"
713.0,33.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
323.0,799.0,"2021-10-04 15:04:18","2021-10-04 15:04:20"
176.0,118.0,"2020-09-29 23:23:34","2020-09-29 23:23:36"
707.0,889.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
10.0,842.0,"2021-12-15 07:29:53","2021-12-15 07:29:56"
637.0,377.0,"2021-03-13 08:25:48","2021-03-13 08:25:51"
181.0,456.0,"2021-07-26 01:43:28","2021-07-26 01:43:31"
809.0,395.0,"2020-02-24 21:06:59","2020-02-24 21:07:00"
359.0,101.0,"2021-04-04 10:53:04","2021-04-04 10:53:04"
453.0,376.0,"2020-02-22 04:29:56","2020-02-22 04:30:01"
744.0,289.0,"2020-11-06 14:44:49","2020-11-06 14:44:52"
206.0,667.0,"2020-10-23 07:24:45","2020-10-23 07:24:50"
28.0,694.0,"2021-11-12 01:15:56","2021-11-12 01:15:59"
432.0,146.0,"2021-05-20 23:39:55","2021-05-20 23:39:57"
12.0,264.0,"2021-04-01 18:39:04","2021-04-01 18:39:04"
818.0,292.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
426.0,946.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
897.0,798.0,"2021-09-24 19:30:28","2021-09-24 19:30:28"
640.0,678.0,"2021-03-19 11:43:15","2021-03-19 11:43:18"
332.0,535.0,"2021-12-16 13:12:34","2021-12-16 13:12:36"
885.0,219.0,"2020-06-10 21:41:55","2020-06-10 21:41:55"
125.0,819.0,"2021-11-04 20:09:48","2021-11-04 20:09:52"
513.0,448.0,"2021-01-09 01:40:57","2021-01-09 01:40:58"
794.0,852.0,"2021-12-02 05:11:25","2021-12-02 05:11:26"
392.0,113.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
978.0,619.0,"2020-05-18 17:29:34","2020-05-18 17:29:35"
447.0,881.0,"2021-01-27 18:04:24","2021-01-27 18:04:27"
981.0,246.0,"2020-12-30 03:17:11","2020-12-30 03:17:14"
767.0,500.0,"2021-09-27 22:06:15","2021-09-27 22:06:16"
893.0,632.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
360.0,206.0,"2021-02-11 07:08:36","2021-02-11 07:08:40"
287.0,419.0,"2020-09-03 17:50:20","2020-09-03 17:50:24"
304.0,356.0,"2021-06-17 07:47:09","2021-06-17 07:47:12"
205.0,66.0,"2021-02-17 01:16:06","2021-02-17 01:16:09"
228.0,566.0,"2020-03-13 02:46:37","2020-03-13 02:46:41"
838.0,134.0,"2020-04-03 07:31:47","2020-04-03 07:31:49"
824.0,575.0,"2021-02-23 16:08:53","2021-02-23 16:08:55"
712.0,849.0,"2020-12-20 00:34:56","2020-12-20 00:34:59"
125.0,654.0,"2021-03-17 22:55:49","2021-03-17 22:55:51"
812.0,546.0,"2020-06-28 01:22:22","2020-06-28 01:22:26"
628.0,295.0,"2020-03-06 19:00:52","2020-03-06 19:00:52"
371.0,293.0,"2021-03-13 03:00:48","2021-03-13 03:00:52"
387.0,95.0,"2021-02-26 10:11:43","2021-02-26 10:11:46"
210.0,885.0,"2021-07-03 12:22:31","2021-07-03 12:22:32"
558.0,869.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
379.0,833.0,"2020-12-14 08:26:37","2020-12-14 08:26:39"
921.0,101.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
82.0,509.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
751.0,740.0,"2020-05-27 12:43:33","2020-05-27 12:43:38"
99.0,526.0,"2021-07-20 20:26:59","2021-07-20 20:27:01"
601.0,889.0,"2020-05-26 06:47:55","2020-05-26 06:47:58"
618.0,156.0,"2021-03-26 10:26:25","2021-03-26 10:26:29"
635.0,615.0,"2020-07-25 04:29:28","2020-07-25 04:29:29"
64.0,145.0,"2020-02-19 02:49:10","2020-02-19 02:49:13"
