i0,i1,i2,i3
401.0,774.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
707.0,842.0,"2021-02-07 18:22:28","2021-02-07 18:22:32"
563.0,776.0,"2020-03-13 23:37:20","2020-03-13 23:37:24"
159.0,324.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
554.0,710.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
9.0,75.0,"2021-04-19 12:11:01","2021-04-19 12:11:03"
790.0,326.0,"2021-10-07 07:04:27","2021-10-07 07:04:32"
256.0,441.0,"2021-08-29 14:06:18","2021-08-29 14:06:23"
659.0,437.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
234.0,252.0,"2021-02-08 14:49:55","2021-02-08 14:49:57"
487.0,829.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
173.0,53.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
430.0,809.0,"2021-05-30 03:55:03","2021-05-30 03:55:07"
430.0,286.0,"2021-05-30 03:55:03","2021-05-30 03:55:07"
144.0,798.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
481.0,936.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
81.0,426.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
176.0,212.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
363.0,861.0,"2021-12-17 01:38:27","2021-12-17 01:38:32"
421.0,291.0,"2020-06-27 01:24:57","2020-06-27 01:25:00"
614.0,522.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
622.0,725.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
473.0,570.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
287.0,545.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
722.0,594.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
171.0,802.0,"2021-07-01 17:13:52","2021-07-01 17:13:54"
582.0,478.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
72.0,677.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
898.0,950.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
287.0,765.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
557.0,967.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
226.0,617.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
402.0,567.0,"2020-04-25 11:49:05","2020-04-25 11:49:08"
669.0,543.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
194.0,756.0,"2020-03-27 03:08:43","2020-03-27 03:08:45"
700.0,471.0,"2020-07-04 11:37:56","2020-07-04 11:38:00"
169.0,582.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
495.0,780.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
561.0,723.0,"2021-08-09 19:23:44","2021-08-09 19:23:45"
910.0,966.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
287.0,117.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
498.0,908.0,"2021-08-09 19:23:44","2021-08-09 19:23:47"
380.0,434.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
386.0,531.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
925.0,529.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
462.0,47.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
486.0,607.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
218.0,626.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
221.0,12.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
226.0,671.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
130.0,36.0,"2021-07-23 09:56:34","2021-07-23 09:56:38"
825.0,135.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
504.0,827.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
502.0,797.0,"2021-07-05 00:03:02","2021-07-05 00:03:06"
363.0,664.0,"2021-12-17 01:38:27","2021-12-17 01:38:32"
735.0,84.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
659.0,887.0,"2021-06-06 03:44:39","2021-06-06 03:44:43"
333.0,742.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
25.0,456.0,"2020-12-28 10:55:05","2020-12-28 10:55:08"
144.0,887.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
134.0,909.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
168.0,976.0,"2021-08-06 03:00:37","2021-08-06 03:00:37"
59.0,754.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
143.0,808.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
887.0,48.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
70.0,822.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
925.0,801.0,"2021-05-19 12:17:41","2021-05-19 12:17:45"
127.0,316.0,"2021-06-27 03:22:30","2021-06-27 03:22:34"
30.0,270.0,"2020-04-27 10:13:59","2020-04-27 10:14:02"
829.0,265.0,"2020-04-27 10:13:59","2020-04-27 10:14:04"
172.0,439.0,"2021-02-14 09:44:54","2021-02-14 09:44:54"
522.0,843.0,"2020-01-21 10:31:00","2020-01-21 10:31:02"
226.0,953.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
220.0,52.0,"2021-09-11 00:56:17","2021-09-11 00:56:20"
844.0,768.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
728.0,103.0,"2021-05-19 12:17:41","2021-05-19 12:17:43"
473.0,27.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
310.0,335.0,"2021-02-14 09:44:54","2021-02-14 09:44:54"
610.0,681.0,"2020-09-10 00:13:50","2020-09-10 00:13:53"
975.0,781.0,"2021-07-21 10:45:07","2021-07-21 10:45:09"
496.0,784.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
363.0,416.0,"2020-01-04 21:27:38","2020-01-04 21:27:41"
194.0,674.0,"2020-03-27 03:08:43","2020-03-27 03:08:45"
803.0,196.0,"2021-02-13 03:30:31","2021-02-13 03:30:35"
388.0,1.0,"2021-05-16 03:18:51","2021-05-16 03:18:53"
898.0,757.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
59.0,318.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
804.0,625.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
81.0,479.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
725.0,567.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
176.0,615.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
212.0,100.0,"2021-01-06 22:50:39","2021-01-06 22:50:41"
745.0,371.0,"2020-11-10 10:26:46","2020-11-10 10:26:49"
279.0,910.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
205.0,214.0,"2021-12-06 10:09:25","2021-12-06 10:09:28"
354.0,735.0,"2020-04-28 08:31:37","2020-04-28 08:31:42"
544.0,586.0,"2020-11-20 08:21:14","2020-11-20 08:21:17"
17.0,691.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
920.0,717.0,"2020-07-04 11:37:56","2020-07-04 11:37:58"
98.0,383.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
297.0,970.0,"2020-01-21 10:31:00","2020-01-21 10:31:00"
543.0,721.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
401.0,364.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
900.0,844.0,"2020-01-21 10:31:00","2020-01-21 10:31:00"
225.0,155.0,"2021-06-06 03:44:39","2021-06-06 03:44:41"
475.0,980.0,"2021-08-05 18:20:27","2021-08-05 18:20:27"
130.0,867.0,"2021-07-23 09:56:34","2021-07-23 09:56:38"
471.0,449.0,"2021-08-05 18:20:27","2021-08-05 18:20:29"
585.0,402.0,"2021-03-13 14:33:30","2021-03-13 14:33:35"
414.0,842.0,"2020-02-29 15:40:47","2020-02-29 15:40:50"
662.0,281.0,"2020-03-19 20:41:32","2020-03-19 20:41:36"
200.0,287.0,"2021-06-06 03:44:39","2021-06-06 03:44:41"
279.0,540.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
196.0,253.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
462.0,531.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
1.0,782.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
268.0,182.0,"2020-10-13 03:56:14","2020-10-13 03:56:15"
608.0,862.0,"2020-11-20 08:21:14","2020-11-20 08:21:19"
97.0,803.0,"2020-07-07 19:51:30","2020-07-07 19:51:31"
870.0,340.0,"2020-11-18 14:40:25","2020-11-18 14:40:29"
792.0,886.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
909.0,42.0,"2021-03-12 14:01:27","2021-03-12 14:01:30"
287.0,850.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
169.0,786.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
943.0,188.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
558.0,83.0,"2021-02-08 14:49:55","2021-02-08 14:49:59"
939.0,161.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
97.0,454.0,"2020-07-07 19:51:30","2020-07-07 19:51:31"
669.0,459.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
405.0,18.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
218.0,442.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
727.0,452.0,"2021-10-27 03:01:16","2021-10-27 03:01:20"
525.0,263.0,"2021-05-20 04:48:53","2021-05-20 04:48:59"
504.0,64.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
709.0,739.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
925.0,945.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
268.0,265.0,"2020-10-13 03:56:14","2020-10-13 03:56:15"
481.0,897.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
829.0,169.0,"2020-04-27 10:13:59","2020-04-27 10:14:04"
216.0,258.0,"2021-11-18 12:51:39","2021-11-18 12:51:42"
473.0,933.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
704.0,46.0,"2020-10-13 03:56:14","2020-10-13 03:56:17"
301.0,599.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
169.0,882.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
493.0,786.0,"2021-03-11 14:58:31","2021-03-11 14:58:33"
48.0,59.0,"2020-07-07 19:51:30","2020-07-07 19:51:31"
825.0,572.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
649.0,9.0,"2021-03-28 10:58:56","2021-03-28 10:59:00"
444.0,254.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
380.0,698.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
9.0,257.0,"2021-04-19 12:11:01","2021-04-19 12:11:03"
853.0,304.0,"2020-12-28 10:55:05","2020-12-28 10:55:10"
249.0,551.0,"2020-11-10 10:26:46","2020-11-10 10:26:47"
544.0,778.0,"2021-08-15 02:02:48","2021-08-15 02:02:50"
907.0,963.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
833.0,498.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
833.0,793.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
386.0,308.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
755.0,31.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
773.0,742.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
504.0,789.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
174.0,620.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
809.0,90.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
677.0,105.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
380.0,150.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
669.0,691.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
925.0,577.0,"2021-05-19 12:17:41","2021-05-19 12:17:45"
727.0,402.0,"2021-10-27 03:01:16","2021-10-27 03:01:20"
380.0,617.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
971.0,354.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
215.0,226.0,"2021-04-25 18:01:19","2021-04-25 18:01:22"
444.0,707.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
890.0,103.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
486.0,383.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
216.0,612.0,"2021-11-18 12:51:39","2021-11-18 12:51:42"
876.0,307.0,"2021-10-02 14:40:36","2021-10-02 14:40:40"
354.0,57.0,"2020-04-28 08:31:37","2020-04-28 08:31:42"
93.0,226.0,"2021-06-04 13:01:48","2021-06-04 13:01:53"
249.0,553.0,"2020-11-10 10:26:46","2020-11-10 10:26:47"
101.0,773.0,"2020-02-29 15:40:47","2020-02-29 15:40:50"
218.0,148.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
707.0,584.0,"2021-02-07 18:22:28","2021-02-07 18:22:32"
51.0,708.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
504.0,765.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
176.0,164.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
809.0,864.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
70.0,611.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
599.0,675.0,"2021-08-06 03:00:37","2021-08-06 03:00:39"
975.0,559.0,"2021-07-21 10:45:07","2021-07-21 10:45:09"
279.0,79.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
72.0,886.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
831.0,875.0,"2020-05-07 13:20:47","2020-05-07 13:20:49"
745.0,495.0,"2020-11-10 10:26:46","2020-11-10 10:26:49"
898.0,412.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
570.0,703.0,"2020-03-31 11:43:20","2020-03-31 11:43:23"
405.0,848.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
504.0,345.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
804.0,477.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
301.0,989.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
794.0,260.0,"2020-01-30 09:14:58","2020-01-30 09:15:02"
287.0,863.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
211.0,618.0,"2020-09-22 08:44:56","2020-09-22 08:45:01"
176.0,5.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
773.0,776.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
169.0,769.0,"2021-03-11 14:58:31","2021-03-11 14:58:33"
260.0,748.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
582.0,845.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
610.0,144.0,"2020-09-10 00:13:50","2020-09-10 00:13:53"
1.0,378.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
25.0,748.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
561.0,253.0,"2021-08-09 19:23:44","2021-08-09 19:23:45"
900.0,617.0,"2020-01-21 10:31:00","2020-01-21 10:31:00"
154.0,754.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
473.0,801.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
659.0,572.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
610.0,754.0,"2020-09-10 00:13:50","2020-09-10 00:13:53"
204.0,709.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
561.0,403.0,"2021-08-09 19:23:44","2021-08-09 19:23:45"
174.0,141.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
825.0,12.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
17.0,922.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
259.0,185.0,"2021-05-07 19:40:09","2021-05-07 19:40:13"
130.0,508.0,"2021-07-23 09:56:34","2021-07-23 09:56:38"
159.0,205.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
925.0,516.0,"2021-05-19 12:17:41","2021-05-19 12:17:45"
909.0,885.0,"2021-03-12 14:01:27","2021-03-12 14:01:30"
386.0,717.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
363.0,556.0,"2020-09-26 11:53:46","2020-09-26 11:53:50"
388.0,154.0,"2021-05-16 03:18:51","2021-05-16 03:18:53"
287.0,542.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
558.0,103.0,"2021-02-08 14:49:55","2021-02-08 14:49:59"
363.0,829.0,"2020-09-26 11:53:46","2020-09-26 11:53:50"
833.0,363.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
422.0,540.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
659.0,52.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
98.0,448.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
610.0,65.0,"2020-09-10 00:13:50","2020-09-10 00:13:53"
312.0,759.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
218.0,698.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
317.0,296.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
876.0,359.0,"2021-10-02 14:40:36","2021-10-02 14:40:40"
204.0,915.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
498.0,888.0,"2021-08-09 19:23:44","2021-08-09 19:23:47"
109.0,258.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
833.0,541.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
659.0,775.0,"2021-06-06 03:44:39","2021-06-06 03:44:43"
292.0,60.0,"2021-06-08 03:54:09","2021-06-08 03:54:13"
169.0,37.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
301.0,848.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
544.0,658.0,"2020-11-20 08:21:14","2020-11-20 08:21:17"
991.0,233.0,"2021-03-20 01:09:12","2021-03-20 01:09:14"
987.0,835.0,"2021-06-06 03:44:39","2021-06-06 03:44:41"
690.0,53.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
421.0,559.0,"2021-09-06 10:58:35","2021-09-06 10:58:40"
234.0,330.0,"2021-02-08 14:49:55","2021-02-08 14:49:57"
221.0,64.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
722.0,247.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
809.0,892.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
498.0,695.0,"2021-08-09 19:23:44","2021-08-09 19:23:47"
558.0,471.0,"2021-02-08 14:49:55","2021-02-08 14:49:59"
168.0,704.0,"2021-08-06 03:00:37","2021-08-06 03:00:37"
732.0,920.0,"2020-11-19 19:43:05","2020-11-19 19:43:10"
380.0,278.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
898.0,142.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
721.0,145.0,"2020-09-22 08:44:56","2020-09-22 08:44:59"
25.0,583.0,"2020-12-28 10:55:05","2020-12-28 10:55:08"
486.0,370.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
150.0,729.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
108.0,829.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
143.0,230.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
907.0,68.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
168.0,322.0,"2021-08-06 03:00:37","2021-08-06 03:00:37"
522.0,217.0,"2020-01-21 10:31:00","2020-01-21 10:31:02"
159.0,269.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
829.0,560.0,"2020-04-27 10:13:59","2020-04-27 10:14:04"
405.0,455.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
732.0,198.0,"2020-11-19 19:43:05","2020-11-19 19:43:10"
557.0,142.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
205.0,584.0,"2021-12-06 10:09:25","2021-12-06 10:09:28"
833.0,146.0,"2021-11-30 11:18:11","2021-11-30 11:18:15"
745.0,287.0,"2020-11-10 10:26:46","2020-11-10 10:26:49"
216.0,713.0,"2021-11-18 12:51:39","2021-11-18 12:51:42"
833.0,454.0,"2021-11-30 11:18:11","2021-11-30 11:18:15"
677.0,176.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
59.0,879.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
829.0,296.0,"2020-04-27 10:13:59","2020-04-27 10:14:04"
206.0,718.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
98.0,417.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
986.0,293.0,"2021-11-09 13:44:58","2021-11-09 13:45:01"
677.0,519.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
498.0,450.0,"2021-08-09 19:23:44","2021-08-09 19:23:47"
759.0,814.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
25.0,577.0,"2020-12-28 10:55:05","2020-12-28 10:55:08"
912.0,560.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
900.0,568.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
868.0,698.0,"2021-03-12 14:01:27","2021-03-12 14:01:32"
976.0,603.0,"2021-08-05 18:20:27","2021-08-05 18:20:27"
181.0,611.0,"2021-03-28 10:58:56","2021-03-28 10:58:58"
471.0,22.0,"2021-08-05 18:20:27","2021-08-05 18:20:29"
860.0,565.0,"2020-04-27 10:13:59","2020-04-27 10:14:02"
25.0,77.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
226.0,667.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
732.0,676.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
430.0,920.0,"2021-05-30 03:55:03","2021-05-30 03:55:07"
900.0,712.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
59.0,665.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
645.0,911.0,"2021-11-09 13:44:58","2021-11-09 13:45:03"
704.0,464.0,"2020-10-13 03:56:14","2020-10-13 03:56:17"
907.0,920.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
144.0,772.0,"2020-07-04 11:37:56","2020-07-04 11:37:58"
408.0,475.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
677.0,288.0,"2020-02-05 11:14:47","2020-02-05 11:14:47"
803.0,938.0,"2021-02-13 03:30:31","2021-02-13 03:30:35"
279.0,263.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
322.0,466.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
430.0,292.0,"2021-05-30 03:55:03","2021-05-30 03:55:07"
863.0,145.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
803.0,43.0,"2021-09-08 22:26:02","2021-09-08 22:26:07"
1.0,734.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
656.0,526.0,"2020-07-27 16:42:14","2020-07-27 16:42:16"
204.0,261.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
525.0,698.0,"2021-05-20 04:48:53","2021-05-20 04:48:59"
61.0,906.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
317.0,627.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
863.0,220.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
216.0,10.0,"2021-11-18 12:51:39","2021-11-18 12:51:42"
833.0,176.0,"2021-11-30 11:18:11","2021-11-30 11:18:15"
144.0,455.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
543.0,140.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
914.0,899.0,"2021-03-28 10:58:56","2021-03-28 10:58:58"
645.0,276.0,"2021-11-09 13:44:58","2021-11-09 13:45:03"
380.0,427.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
312.0,91.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
211.0,467.0,"2020-09-22 08:44:56","2020-09-22 08:45:01"
495.0,104.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
980.0,429.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
421.0,444.0,"2020-06-27 01:24:57","2020-06-27 01:25:00"
792.0,219.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
486.0,253.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
709.0,938.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
414.0,173.0,"2020-02-29 15:40:47","2020-02-29 15:40:50"
732.0,704.0,"2020-11-19 19:43:05","2020-11-19 19:43:10"
301.0,446.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
489.0,641.0,"2021-02-08 14:49:55","2021-02-08 14:49:57"
858.0,867.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
809.0,413.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
727.0,716.0,"2021-10-27 03:01:16","2021-10-27 03:01:20"
402.0,507.0,"2020-04-25 11:49:05","2020-04-25 11:49:08"
890.0,143.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
260.0,637.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
980.0,2.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
405.0,613.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
169.0,123.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
920.0,730.0,"2020-07-04 11:37:56","2020-07-04 11:37:58"
860.0,917.0,"2020-04-27 10:13:59","2020-04-27 10:14:02"
259.0,215.0,"2021-05-07 19:40:09","2021-05-07 19:40:13"
622.0,285.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
430.0,544.0,"2021-07-21 10:45:07","2021-07-21 10:45:11"
776.0,263.0,"2021-04-19 12:11:01","2021-04-19 12:11:05"
561.0,396.0,"2021-08-09 19:23:44","2021-08-09 19:23:45"
502.0,40.0,"2021-07-05 00:03:02","2021-07-05 00:03:06"
704.0,974.0,"2020-10-13 03:56:14","2020-10-13 03:56:17"
277.0,246.0,"2021-04-19 12:11:01","2021-04-19 12:11:03"
444.0,176.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
98.0,279.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
97.0,259.0,"2020-07-07 19:51:30","2020-07-07 19:51:31"
279.0,640.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
722.0,160.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
971.0,194.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
870.0,62.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
377.0,201.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
596.0,270.0,"2020-06-17 22:24:57","2020-06-17 22:25:02"
610.0,491.0,"2020-09-10 00:13:50","2020-09-10 00:13:53"
591.0,649.0,"2020-10-15 15:21:51","2020-10-15 15:21:55"
408.0,523.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
948.0,4.0,"2021-07-12 09:50:43","2021-07-12 09:50:47"
649.0,430.0,"2021-03-28 10:58:56","2021-03-28 10:59:00"
287.0,680.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
221.0,428.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
591.0,231.0,"2020-10-15 15:21:51","2020-10-15 15:21:55"
781.0,121.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
167.0,796.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
459.0,709.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
613.0,985.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
554.0,675.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
11.0,678.0,"2020-12-22 04:58:35","2020-12-22 04:58:39"
194.0,238.0,"2020-03-27 03:08:43","2020-03-27 03:08:45"
287.0,635.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
