33.0,271.0,74.76953907815631,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,68.51703406813627,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,16.152304609218437,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,61.482965931863724,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,59.789579158316634,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,111.50300601202404,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,38.296593186372746,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,60.701402805611224,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,121.66332665330663,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,6.643286573146293,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,89.09819639278557,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,45.981963927855716,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,14.328657314629258,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,92.09418837675351,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,105.25050100200401,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,84.0180360721443,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,34.519038076152306,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,15.501002004008015,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,96.1322645290581,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,82.3246492985972,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,44.4188376753507,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,56.27254509018036,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,54.969939879759515,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,11.072144288577155,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,84.7995991983968,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,113.45691382765531,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,103.55711422845691,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,124.13827655310621,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,15.761523046092185,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,41.1623246492986,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,35.430861723446895,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,57.31462925851703,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,112.93587174348698,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,97.0440881763527,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,16.412825651302605,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,127.39478957915831,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,30.871743486973948,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,58.877755511022045,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,5.991983967935871,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,88.31663326653307,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,64.86973947895791,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,25.661322645290582,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,111.37274549098197,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,126.35270541082164,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,41.03206412825651,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,52.234468937875754,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,35.69138276553106,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,23.57715430861723,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,52.88577154308617,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,40.51102204408817,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,77.24448897795591,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,0.6513026052104208,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,51.8436873747495,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,81.93386773547094,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,87.9258517034068,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,128.43687374749499,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,15.370741482965931,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,3.386773547094188,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,71.6432865731463,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,118.79759519038076,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,47.54509018036072,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,82.84569138276552,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,128.30661322645292,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,48.84769539078156,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,78.41683366733467,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,104.98997995991985,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,70.08016032064128,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,0.781563126252505,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,125.57114228456913,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,128.1763527054108,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,48.71743486973948,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,75.55110220440882,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,43.37675350701403,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,53.92785571142285,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,18.49699398797595,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,49.23847695390781,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,21.23246492985972,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,26.83366733466934,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,39.078156312625254,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,103.42685370741484,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,100.95190380761524,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,101.08216432865731,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,42.07414829659319,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,63.567134268537075,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,85.45090180360721,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,80.24048096192384,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,118.5370741482966,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,75.94188376753506,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,5.470941883767535,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,29.438877755511022,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,12.765531062124248,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,27.745490981963925,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,79.97995991983967,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,84.53907815631263,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,7.555110220440882,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,4.168336673346693,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,112.41482965931864,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,69.03807615230461,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,68.12625250501003,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,37.77555110220441,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,94.17835671342685,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,88.57715430861724,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,123.87775551102204,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,21.102204408817634,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,58.22645290581163,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,117.75551102204409,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,124.65931863727455,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,75.6813627254509,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,118.01603206412825,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,20.71142284569138,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,50.410821643286575,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,112.54509018036072,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,28.527054108216433,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,94.6993987975952,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,32.56513026052104,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,102.7755511022044,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,112.28456913827655,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,78.54709418837675,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,127.5250501002004,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,26.963927855711425,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,125.70140280561122,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,106.29258517034069,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,103.29659318637275,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,10.420841683366733,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,81.02204408817634,"2020-06-23 02:56:27","2020-06-23 02:56:27"
33.0,271.0,13.026052104208418,"2020-06-23 02:56:27","2020-06-23 02:56:27"
219.0,260.0,349.0,"2020-01-06 18:01:36","2020-01-06 18:01:36"
219.0,260.0,173.0,"2020-01-06 18:01:36","2020-01-06 18:01:36"
219.0,260.0,538.0,"2020-01-06 18:01:36","2020-01-06 18:01:36"
219.0,260.0,289.0,"2020-01-06 18:01:36","2020-01-06 18:01:36"
939.0,476.0,312.0,"2020-05-25 13:08:14","2020-05-25 13:08:14"
939.0,476.0,367.0,"2020-05-25 13:08:14","2020-05-25 13:08:14"
939.0,476.0,209.0,"2020-05-25 13:08:14","2020-05-25 13:08:14"
537.0,459.0,78.0,"2020-09-17 10:07:17","2020-09-17 10:07:17"
537.0,459.0,62.0,"2020-09-17 10:07:17","2020-09-17 10:07:17"
537.0,459.0,183.0,"2020-09-17 10:07:17","2020-09-17 10:07:17"
954.0,780.0,363.0,"2021-10-20 12:33:13","2021-10-20 12:33:13"
954.0,780.0,198.0,"2021-10-20 12:33:13","2021-10-20 12:33:13"
954.0,780.0,524.0,"2021-10-20 12:33:13","2021-10-20 12:33:13"
548.0,100.0,958.0,"2021-03-07 17:57:42","2021-03-07 17:57:42"
548.0,100.0,718.0,"2021-03-07 17:57:42","2021-03-07 17:57:42"
548.0,100.0,506.0,"2021-03-07 17:57:42","2021-03-07 17:57:42"
548.0,100.0,684.0,"2021-03-07 17:57:42","2021-03-07 17:57:42"
905.0,231.0,843.0,"2021-04-07 23:09:21","2021-04-07 23:09:21"
905.0,231.0,101.0,"2021-04-07 23:09:21","2021-04-07 23:09:21"
905.0,231.0,114.0,"2021-04-07 23:09:21","2021-04-07 23:09:21"
148.0,622.0,6.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,2.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,10.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,4.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,15.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,14.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,0.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,1.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,9.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
148.0,622.0,13.0,"2021-12-20 19:03:30","2021-12-20 19:03:30"
842.0,638.0,544.0,"2020-02-19 06:09:04","2020-02-19 06:09:04"
842.0,638.0,110.0,"2020-02-19 06:09:04","2020-02-19 06:09:04"
842.0,638.0,149.0,"2020-02-19 06:09:04","2020-02-19 06:09:04"
842.0,638.0,477.0,"2020-02-19 06:09:04","2020-02-19 06:09:04"
842.0,638.0,103.0,"2020-02-19 06:09:04","2020-02-19 06:09:04"
842.0,638.0,329.0,"2020-02-19 06:09:04","2020-02-19 06:09:04"
842.0,638.0,334.0,"2020-02-19 06:09:04","2020-02-19 06:09:04"
842.0,638.0,493.0,"2020-02-19 06:09:04","2020-02-19 06:09:04"
904.0,45.0,73.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,31.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,142.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,65.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,81.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,101.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,77.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,209.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,135.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,206.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,139.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,62.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
904.0,45.0,56.0,"2020-04-24 15:54:13","2020-04-24 15:54:13"
837.0,1.0,13.0,"2020-04-30 23:44:45","2020-04-30 23:44:45"
837.0,1.0,140.0,"2020-04-30 23:44:45","2020-04-30 23:44:45"
837.0,1.0,170.0,"2020-04-30 23:44:45","2020-04-30 23:44:45"
837.0,1.0,423.0,"2020-04-30 23:44:45","2020-04-30 23:44:45"
546.0,400.0,124.0,"2021-05-28 05:00:15","2021-05-28 05:00:15"
546.0,400.0,30.0,"2021-05-28 05:00:15","2021-05-28 05:00:15"
364.0,951.0,250.0,"2020-07-04 13:20:14","2020-07-04 13:20:14"
364.0,951.0,468.0,"2020-07-04 13:20:14","2020-07-04 13:20:14"
230.0,314.0,478.0,"2021-03-22 18:01:52","2021-03-22 18:01:52"
230.0,314.0,653.0,"2021-03-22 18:01:52","2021-03-22 18:01:52"
230.0,314.0,540.0,"2021-03-22 18:01:52","2021-03-22 18:01:52"
230.0,314.0,827.0,"2021-03-22 18:01:52","2021-03-22 18:01:52"
230.0,314.0,497.0,"2021-03-22 18:01:52","2021-03-22 18:01:52"
81.0,308.0,313.0,"2021-05-18 07:17:46","2021-05-18 07:17:46"
81.0,308.0,380.0,"2021-05-18 07:17:46","2021-05-18 07:17:46"
81.0,308.0,355.0,"2021-05-18 07:17:46","2021-05-18 07:17:46"
434.0,501.0,1.0,"2021-11-16 10:11:57","2021-11-16 10:11:57"
434.0,501.0,45.0,"2021-11-16 10:11:57","2021-11-16 10:11:57"
195.0,724.0,172.0,"2020-04-27 06:29:51","2020-04-27 06:29:51"
195.0,724.0,99.0,"2020-04-27 06:29:51","2020-04-27 06:29:51"
195.0,724.0,552.0,"2020-04-27 06:29:51","2020-04-27 06:29:51"
321.0,188.0,489.0,"2020-07-16 21:48:16","2020-07-16 21:48:16"
321.0,188.0,157.0,"2020-07-16 21:48:16","2020-07-16 21:48:16"
321.0,188.0,135.0,"2020-07-16 21:48:16","2020-07-16 21:48:16"
321.0,188.0,477.0,"2020-07-16 21:48:16","2020-07-16 21:48:16"
321.0,188.0,264.0,"2020-07-16 21:48:16","2020-07-16 21:48:16"
211.0,256.0,894.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,714.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,418.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,546.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,345.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,524.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,790.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,160.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,19.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,595.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,705.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,86.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,342.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
211.0,256.0,262.0,"2020-03-11 03:33:34","2020-03-11 03:33:34"
432.0,899.0,455.0,"2021-01-18 02:00:31","2021-01-18 02:00:31"
432.0,899.0,191.0,"2021-01-18 02:00:31","2021-01-18 02:00:31"
999.0,630.0,109.0,"2021-07-12 22:33:53","2021-07-12 22:33:53"
999.0,630.0,94.0,"2021-07-12 22:33:53","2021-07-12 22:33:53"
253.0,622.0,430.0,"2020-09-14 11:05:37","2020-09-14 11:05:37"
253.0,622.0,106.0,"2020-09-14 11:05:37","2020-09-14 11:05:37"
672.0,905.0,410.0,"2021-04-05 06:16:00","2021-04-05 06:16:00"
672.0,905.0,79.0,"2021-04-05 06:16:00","2021-04-05 06:16:00"
672.0,905.0,111.0,"2021-04-05 06:16:00","2021-04-05 06:16:00"
672.0,905.0,256.0,"2021-04-05 06:16:00","2021-04-05 06:16:00"
672.0,905.0,786.0,"2021-04-05 06:16:00","2021-04-05 06:16:00"
672.0,905.0,983.0,"2021-04-05 06:16:00","2021-04-05 06:16:00"
672.0,905.0,931.0,"2021-04-05 06:16:00","2021-04-05 06:16:00"
595.0,22.0,253.0,"2021-02-07 10:27:19","2021-02-07 10:27:19"
595.0,22.0,928.0,"2021-02-07 10:27:19","2021-02-07 10:27:19"
770.0,66.0,326.67867867867864,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,93.06906906906907,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,529.057057057057,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,596.5165165165165,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,532.1801801801802,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,31.231231231231234,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,262.34234234234236,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,312.93693693693695,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,232.984984984985,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,430.99099099099095,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,607.1351351351352,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,376.6486486486487,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,24.984984984984983,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,334.7987987987988,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,185.51351351351352,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,603.3873873873873,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,470.34234234234236,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,150.53453453453454,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,52.46846846846847,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,227.36336336336336,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,431.6156156156156,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,326.05405405405406,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,464.7207207207207,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,204.25225225225225,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,162.4024024024024,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,110.55855855855856,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,357.90990990990986,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,164.2762762762763,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,332.3003003003003,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,242.35435435435437,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,471.59159159159157,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,59.96396396396396,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,193.00900900900902,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,301.0690690690691,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,580.2762762762763,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,89.32132132132132,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,455.9759759759759,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,346.04204204204206,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,184.88888888888889,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,460.34834834834834,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,139.91591591591592,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,495.32732732732734,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,555.2912912912914,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,155.53153153153153,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,136.7927927927928,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,612.1321321321321,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,590.8948948948948,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,340.42042042042044,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,264.8408408408408,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,214.87087087087087,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,251.72372372372374,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,501.5735735735736,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,190.5105105105105,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,83.6996996996997,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,128.67267267267266,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,199.25525525525526,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,99.31531531531532,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,217.993993993994,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,226.1141141141141,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,469.71771771771773,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,333.54954954954957,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,156.15615615615616,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,459.0990990990991,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,68.08408408408408,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,60.58858858858859,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,261.71771771771773,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,3.123123123123123,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,421.6216216216216,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,96.81681681681681,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,86.82282282282283,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,256.0960960960961,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,229.23723723723722,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,612.7567567567568,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,562.7867867867868,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,39.35135135135135,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,188.63663663663664,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,138.66666666666666,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,566.5345345345345,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,621.5015015015015,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,23.11111111111111,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,272.33633633633633,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,297.3213213213213,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,522.1861861861862,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,148.03603603603605,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,367.90390390390394,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,295.4474474474474,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,609.6336336336336,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,507.8198198198198,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,493.4534534534535,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,20.61261261261261,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,174.27027027027026,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,401.6336336336337,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,205.5015015015015,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,241.7297297297297,"2021-02-09 03:11:46","2021-02-09 03:11:46"
770.0,66.0,436.6126126126126,"2021-02-09 03:11:46","2021-02-09 03:11:46"
