540.0,444.0,147.40421263791376,6.0020647E10,6.0020647001E10
540.0,444.0,15.713139418254766,6.0020647E10,6.0020647001E10
540.0,444.0,84.17753259779337,6.0020647E10,6.0020647001E10
540.0,444.0,355.41624874623875,6.0020647E10,6.0020647001E10
540.0,444.0,141.79237713139418,6.0020647E10,6.0020647001E10
540.0,444.0,161.9949849548646,6.0020647E10,6.0020647001E10
540.0,444.0,180.70110330992978,6.0020647E10,6.0020647001E10
540.0,444.0,276.1023069207623,6.0020647E10,6.0020647001E10
540.0,444.0,136.18054162487462,6.0020647E10,6.0020647001E10
540.0,444.0,69.21263791374122,6.0020647E10,6.0020647001E10
540.0,444.0,306.4062186559679,6.0020647E10,6.0020647001E10
540.0,444.0,101.76128385155465,6.0020647E10,6.0020647001E10
540.0,444.0,271.6128385155467,6.0020647E10,6.0020647001E10
540.0,444.0,297.0531594784353,6.0020647E10,6.0020647001E10
540.0,444.0,99.89067201604816,6.0020647E10,6.0020647001E10
540.0,444.0,41.52758274824473,6.0020647E10,6.0020647001E10
540.0,444.0,30.67803410230692,6.0020647E10,6.0020647001E10
540.0,444.0,295.18254764292874,6.0020647E10,6.0020647001E10
540.0,444.0,145.90772316950853,6.0020647E10,6.0020647001E10
540.0,444.0,242.43129388164496,6.0020647E10,6.0020647001E10
540.0,444.0,137.67703109327982,6.0020647E10,6.0020647001E10
540.0,444.0,325.1123370110331,6.0020647E10,6.0020647001E10
540.0,444.0,24.31795386158475,6.0020647E10,6.0020647001E10
540.0,444.0,73.32798395185557,6.0020647E10,6.0020647001E10
540.0,444.0,74.45035105315948,6.0020647E10,6.0020647001E10
540.0,444.0,4.863590772316951,6.0020647E10,6.0020647001E10
540.0,444.0,153.0160481444333,6.0020647E10,6.0020647001E10
540.0,444.0,209.13440320962889,6.0020647E10,6.0020647001E10
540.0,444.0,103.25777331995988,6.0020647E10,6.0020647001E10
540.0,444.0,264.5045135406219,6.0020647E10,6.0020647001E10
540.0,444.0,231.20762286860582,6.0020647E10,6.0020647001E10
540.0,444.0,64.72316950852557,6.0020647E10,6.0020647001E10
540.0,444.0,136.92878635907724,6.0020647E10,6.0020647001E10
540.0,444.0,315.38515546639917,6.0020647E10,6.0020647001E10
540.0,444.0,211.3791374122367,6.0020647E10,6.0020647001E10
540.0,444.0,53.87362086258777,6.0020647E10,6.0020647001E10
540.0,444.0,47.513540621865594,6.0020647E10,6.0020647001E10
540.0,444.0,259.6409227683049,6.0020647E10,6.0020647001E10
540.0,444.0,281.34002006018056,6.0020647E10,6.0020647001E10
540.0,444.0,363.2728184553661,6.0020647E10,6.0020647001E10
540.0,444.0,117.84854563691074,6.0020647E10,6.0020647001E10
540.0,444.0,236.8194583751254,6.0020647E10,6.0020647001E10
540.0,444.0,142.9147442326981,6.0020647E10,6.0020647001E10
540.0,444.0,146.65596790371114,6.0020647E10,6.0020647001E10
540.0,444.0,337.45837512537616,6.0020647E10,6.0020647001E10
540.0,444.0,36.28986960882648,6.0020647E10,6.0020647001E10
540.0,444.0,231.5817452357071,6.0020647E10,6.0020647001E10
540.0,444.0,341.57372116349046,6.0020647E10,6.0020647001E10
540.0,444.0,193.04714142427284,6.0020647E10,6.0020647001E10
540.0,444.0,194.16950852557673,6.0020647E10,6.0020647001E10
540.0,444.0,62.478435305917756,6.0020647E10,6.0020647001E10
540.0,444.0,287.32597793380137,6.0020647E10,6.0020647001E10
540.0,444.0,48.6359077231695,6.0020647E10,6.0020647001E10
540.0,444.0,114.8555667001003,6.0020647E10,6.0020647001E10
540.0,444.0,322.493480441324,6.0020647E10,6.0020647001E10
540.0,444.0,130.94282848545637,6.0020647E10,6.0020647001E10
540.0,444.0,48.26178535606821,6.0020647E10,6.0020647001E10
540.0,444.0,182.57171514543631,6.0020647E10,6.0020647001E10
540.0,444.0,47.139418254764294,6.0020647E10,6.0020647001E10
540.0,444.0,271.98696088264796,6.0020647E10,6.0020647001E10
540.0,444.0,129.07221664994987,6.0020647E10,6.0020647001E10
540.0,444.0,178.45636910732196,6.0020647E10,6.0020647001E10
540.0,444.0,184.06820461384152,6.0020647E10,6.0020647001E10
540.0,444.0,56.49247743229689,6.0020647E10,6.0020647001E10
540.0,444.0,134.3099297893681,6.0020647E10,6.0020647001E10
540.0,444.0,273.10932798395186,6.0020647E10,6.0020647001E10
540.0,444.0,157.50551654964895,6.0020647E10,6.0020647001E10
540.0,444.0,311.2698094282849,6.0020647E10,6.0020647001E10
540.0,444.0,267.123370110331,6.0020647E10,6.0020647001E10
540.0,444.0,38.90872617853561,6.0020647E10,6.0020647001E10
540.0,444.0,258.8926780341023,6.0020647E10,6.0020647001E10
540.0,444.0,287.7001003009027,6.0020647E10,6.0020647001E10
540.0,444.0,54.247743229689064,6.0020647E10,6.0020647001E10
540.0,444.0,145.1594784353059,6.0020647E10,6.0020647001E10
540.0,444.0,140.67001003009028,6.0020647E10,6.0020647001E10
540.0,444.0,336.3360080240722,6.0020647E10,6.0020647001E10
540.0,444.0,301.9167502507522,6.0020647E10,6.0020647001E10
540.0,444.0,122.71213640922768,6.0020647E10,6.0020647001E10
540.0,444.0,294.4343029087262,6.0020647E10,6.0020647001E10
540.0,444.0,111.86258776328987,6.0020647E10,6.0020647001E10
540.0,444.0,34.79338014042126,6.0020647E10,6.0020647001E10
540.0,444.0,261.51153460381147,6.0020647E10,6.0020647001E10
540.0,444.0,35.16750250752257,6.0020647E10,6.0020647001E10
540.0,444.0,323.24172517552654,6.0020647E10,6.0020647001E10
540.0,444.0,97.64593781344033,6.0020647E10,6.0020647001E10
540.0,444.0,327.73119358074223,6.0020647E10,6.0020647001E10
540.0,444.0,269.36810431293884,6.0020647E10,6.0020647001E10
540.0,444.0,86.0481444332999,6.0020647E10,6.0020647001E10
540.0,444.0,89.04112337011033,6.0020647E10,6.0020647001E10
540.0,444.0,362.8986960882648,6.0020647E10,6.0020647001E10
540.0,444.0,232.70411233701103,6.0020647E10,6.0020647001E10
540.0,444.0,240.5606820461384,6.0020647E10,6.0020647001E10
540.0,444.0,357.28686058174526,6.0020647E10,6.0020647001E10
540.0,444.0,29.55566700100301,6.0020647E10,6.0020647001E10
540.0,444.0,83.42928786359077,6.0020647E10,6.0020647001E10
540.0,444.0,338.58074222668006,6.0020647E10,6.0020647001E10
540.0,444.0,52.00300902708124,6.0020647E10,6.0020647001E10
540.0,444.0,56.118355065195594,6.0020647E10,6.0020647001E10
540.0,444.0,99.51654964894684,6.0020647E10,6.0020647001E10
540.0,444.0,312.39217652958877,6.0020647E10,6.0020647001E10
540.0,444.0,78.19157472417253,6.0020647E10,6.0020647001E10
540.0,444.0,141.41825476429287,6.0020647E10,6.0020647001E10
540.0,444.0,355.79037111334003,6.0020647E10,6.0020647001E10
540.0,444.0,190.42828485456369,6.0020647E10,6.0020647001E10
540.0,444.0,267.4974924774323,6.0020647E10,6.0020647001E10
540.0,444.0,90.53761283851556,6.0020647E10,6.0020647001E10
540.0,444.0,257.39618856569706,6.0020647E10,6.0020647001E10
540.0,444.0,11.223671013039118,6.0020647E10,6.0020647001E10
540.0,444.0,45.64292878635908,6.0020647E10,6.0020647001E10
540.0,444.0,203.5225677031093,6.0020647E10,6.0020647001E10
540.0,444.0,59.11133400200602,6.0020647E10,6.0020647001E10
540.0,444.0,106.25075225677031,6.0020647E10,6.0020647001E10
540.0,444.0,359.15747241725177,6.0020647E10,6.0020647001E10
540.0,444.0,308.6509528585757,6.0020647E10,6.0020647001E10
540.0,444.0,358.0351053159478,6.0020647E10,6.0020647001E10
540.0,444.0,360.27983951855566,6.0020647E10,6.0020647001E10
540.0,444.0,354.2938816449348,6.0020647E10,6.0020647001E10
540.0,444.0,361.40220661985956,6.0020647E10,6.0020647001E10
540.0,444.0,225.96990972918755,6.0020647E10,6.0020647001E10
540.0,444.0,154.5125376128385,6.0020647E10,6.0020647001E10
540.0,444.0,272.7352056168506,6.0020647E10,6.0020647001E10
540.0,444.0,167.98094282848547,6.0020647E10,6.0020647001E10
540.0,444.0,304.9097291875627,6.0020647E10,6.0020647001E10
540.0,444.0,40.40521564694082,6.0020647E10,6.0020647001E10
540.0,444.0,172.4704112337011,6.0020647E10,6.0020647001E10
540.0,444.0,282.46238716148446,6.0020647E10,6.0020647001E10
540.0,444.0,150.77131394182547,6.0020647E10,6.0020647001E10
540.0,444.0,225.59578736208627,6.0020647E10,6.0020647001E10
540.0,444.0,333.34302908726175,6.0020647E10,6.0020647001E10
540.0,444.0,205.76730190571715,6.0020647E10,6.0020647001E10
540.0,444.0,160.87261785356068,6.0020647E10,6.0020647001E10
540.0,444.0,343.0702106318957,6.0020647E10,6.0020647001E10
540.0,444.0,59.485456369107325,6.0020647E10,6.0020647001E10
540.0,444.0,306.0320962888666,6.0020647E10,6.0020647001E10
540.0,444.0,54.99598796389168,6.0020647E10,6.0020647001E10
540.0,444.0,219.98395185556672,6.0020647E10,6.0020647001E10
540.0,444.0,203.14844533600805,6.0020647E10,6.0020647001E10
540.0,444.0,315.7592778335005,6.0020647E10,6.0020647001E10
540.0,444.0,90.91173520561685,6.0020647E10,6.0020647001E10
540.0,444.0,309.025075225677,6.0020647E10,6.0020647001E10
540.0,444.0,189.6800401203611,6.0020647E10,6.0020647001E10
540.0,444.0,237.567703109328,6.0020647E10,6.0020647001E10
540.0,444.0,105.876629889669,6.0020647E10,6.0020647001E10
540.0,444.0,96.1494483450351,6.0020647E10,6.0020647001E10
540.0,444.0,166.11033099297893,6.0020647E10,6.0020647001E10
540.0,444.0,260.3891675025075,6.0020647E10,6.0020647001E10
540.0,444.0,132.81344032096288,6.0020647E10,6.0020647001E10
540.0,444.0,138.42527582748244,6.0020647E10,6.0020647001E10
540.0,444.0,286.9518555667001,6.0020647E10,6.0020647001E10
540.0,444.0,2.244734202607823,6.0020647E10,6.0020647001E10
540.0,444.0,229.3370110330993,6.0020647E10,6.0020647001E10
540.0,444.0,114.10732196589768,6.0020647E10,6.0020647001E10
540.0,444.0,46.76529588766299,6.0020647E10,6.0020647001E10
540.0,444.0,139.17352056168505,6.0020647E10,6.0020647001E10
540.0,444.0,336.7101303911735,6.0020647E10,6.0020647001E10
540.0,444.0,107.37311935807422,6.0020647E10,6.0020647001E10
540.0,444.0,154.88665997993982,6.0020647E10,6.0020647001E10
540.0,444.0,174.71514543630892,6.0020647E10,6.0020647001E10
540.0,444.0,13.468405215646943,6.0020647E10,6.0020647001E10
540.0,444.0,171.34804413239718,6.0020647E10,6.0020647001E10
540.0,444.0,353.5456369107322,6.0020647E10,6.0020647001E10
540.0,444.0,16.087261785356066,6.0020647E10,6.0020647001E10
540.0,444.0,209.8826479438315,6.0020647E10,6.0020647001E10
540.0,444.0,10.101303911735204,6.0020647E10,6.0020647001E10
540.0,444.0,84.55165496489468,6.0020647E10,6.0020647001E10
540.0,444.0,310.52156469408226,6.0020647E10,6.0020647001E10
540.0,444.0,258.518555667001,6.0020647E10,6.0020647001E10
540.0,444.0,354.6680040120361,6.0020647E10,6.0020647001E10
540.0,444.0,345.31494483450354,6.0020647E10,6.0020647001E10
540.0,444.0,44.89468405215647,6.0020647E10,6.0020647001E10
540.0,444.0,364.7693079237713,6.0020647E10,6.0020647001E10
540.0,444.0,99.14242728184554,6.0020647E10,6.0020647001E10
540.0,444.0,83.05516549648947,6.0020647E10,6.0020647001E10
540.0,444.0,332.9689067201605,6.0020647E10,6.0020647001E10
540.0,444.0,362.52457372116345,6.0020647E10,6.0020647001E10
540.0,444.0,359.53159478435305,6.0020647E10,6.0020647001E10
540.0,444.0,179.9528585757272,6.0020647E10,6.0020647001E10
540.0,444.0,58.73721163490471,6.0020647E10,6.0020647001E10
540.0,444.0,225.22166499498496,6.0020647E10,6.0020647001E10
540.0,444.0,202.77432296890672,6.0020647E10,6.0020647001E10
540.0,444.0,33.29689067201605,6.0020647E10,6.0020647001E10
540.0,444.0,236.07121364092276,6.0020647E10,6.0020647001E10
540.0,444.0,37.786359077231694,6.0020647E10,6.0020647001E10
540.0,444.0,342.69608826479435,6.0020647E10,6.0020647001E10
540.0,444.0,159.75025075225676,6.0020647E10,6.0020647001E10
540.0,444.0,129.44633901705114,6.0020647E10,6.0020647001E10
540.0,444.0,0.7482447342026078,6.0020647E10,6.0020647001E10
540.0,444.0,322.86760280842526,6.0020647E10,6.0020647001E10
540.0,444.0,288.8224674022066,6.0020647E10,6.0020647001E10
540.0,444.0,320.99699097291875,6.0020647E10,6.0020647001E10
540.0,444.0,276.8505516549649,6.0020647E10,6.0020647001E10
540.0,444.0,341.1995987963891,6.0020647E10,6.0020647001E10
540.0,444.0,160.49849548645938,6.0020647E10,6.0020647001E10
540.0,444.0,290.3189568706118,6.0020647E10,6.0020647001E10
540.0,444.0,126.45336008024071,6.0020647E10,6.0020647001E10
540.0,444.0,167.60682046138416,6.0020647E10,6.0020647001E10
540.0,444.0,71.83149448345034,6.0020647E10,6.0020647001E10
540.0,444.0,35.91574724172517,6.0020647E10,6.0020647001E10
540.0,444.0,123.83450351053159,6.0020647E10,6.0020647001E10
540.0,444.0,38.160481444332994,6.0020647E10,6.0020647001E10
540.0,444.0,302.6649949849549,6.0020647E10,6.0020647001E10
540.0,444.0,87.91875626880642,6.0020647E10,6.0020647001E10
540.0,444.0,353.1715145436309,6.0020647E10,6.0020647001E10
540.0,444.0,339.70310932798395,6.0020647E10,6.0020647001E10
540.0,444.0,296.3049147442327,6.0020647E10,6.0020647001E10
540.0,444.0,168.35506519558675,6.0020647E10,6.0020647001E10
540.0,444.0,223.35105315947845,6.0020647E10,6.0020647001E10
540.0,444.0,3.741223671013039,6.0020647E10,6.0020647001E10
540.0,444.0,2.6188565697091275,6.0020647E10,6.0020647001E10
540.0,444.0,113.73319959879639,6.0020647E10,6.0020647001E10
540.0,444.0,264.13039117352054,6.0020647E10,6.0020647001E10
540.0,444.0,291.81544633901706,6.0020647E10,6.0020647001E10
540.0,444.0,199.03309929789367,6.0020647E10,6.0020647001E10
540.0,444.0,241.30892678034104,6.0020647E10,6.0020647001E10
540.0,444.0,65.8455366098295,6.0020647E10,6.0020647001E10
540.0,444.0,266.3751253761284,6.0020647E10,6.0020647001E10
540.0,444.0,131.691073219659,6.0020647E10,6.0020647001E10
540.0,444.0,303.41323971915745,6.0020647E10,6.0020647001E10
540.0,444.0,215.49448345035108,6.0020647E10,6.0020647001E10
540.0,444.0,149.27482447342024,6.0020647E10,6.0020647001E10
540.0,444.0,94.6529588766299,6.0020647E10,6.0020647001E10
540.0,444.0,70.33500501504514,6.0020647E10,6.0020647001E10
540.0,444.0,71.08324974924774,6.0020647E10,6.0020647001E10
540.0,444.0,368.13640922768303,6.0020647E10,6.0020647001E10
540.0,444.0,187.80942828485456,6.0020647E10,6.0020647001E10
540.0,444.0,188.93179538615846,6.0020647E10,6.0020647001E10
540.0,444.0,334.839518555667,6.0020647E10,6.0020647001E10
540.0,444.0,175.46339017051153,6.0020647E10,6.0020647001E10
540.0,444.0,167.23269809428285,6.0020647E10,6.0020647001E10
540.0,444.0,245.05015045135406,6.0020647E10,6.0020647001E10
540.0,444.0,226.34403209628886,6.0020647E10,6.0020647001E10
540.0,444.0,109.24373119358074,6.0020647E10,6.0020647001E10
540.0,444.0,302.29087261785355,6.0020647E10,6.0020647001E10
540.0,444.0,123.08625877632898,6.0020647E10,6.0020647001E10
540.0,444.0,148.90070210631896,6.0020647E10,6.0020647001E10
540.0,444.0,213.62387161484452,6.0020647E10,6.0020647001E10
540.0,444.0,283.2106318956871,6.0020647E10,6.0020647001E10
540.0,444.0,361.0280842527583,6.0020647E10,6.0020647001E10
540.0,444.0,148.52657973921765,6.0020647E10,6.0020647001E10
540.0,444.0,312.01805416248743,6.0020647E10,6.0020647001E10
540.0,444.0,121.21564694082248,6.0020647E10,6.0020647001E10
540.0,444.0,57.2407221664995,6.0020647E10,6.0020647001E10
540.0,444.0,367.76228686058175,6.0020647E10,6.0020647001E10
540.0,444.0,203.89669007021064,6.0020647E10,6.0020647001E10
540.0,444.0,222.22868605817453,6.0020647E10,6.0020647001E10
540.0,444.0,274.6058174523571,6.0020647E10,6.0020647001E10
540.0,444.0,248.4172517552658,6.0020647E10,6.0020647001E10
540.0,444.0,224.84754262788363,6.0020647E10,6.0020647001E10
540.0,444.0,289.94483450351055,6.0020647E10,6.0020647001E10
540.0,444.0,44.52056168505516,6.0020647E10,6.0020647001E10
540.0,444.0,12.720160481444331,6.0020647E10,6.0020647001E10
540.0,444.0,66.9679037111334,6.0020647E10,6.0020647001E10
540.0,444.0,55.37011033099298,6.0020647E10,6.0020647001E10
540.0,444.0,169.47743229689067,6.0020647E10,6.0020647001E10
540.0,444.0,318.7522567703109,6.0020647E10,6.0020647001E10
540.0,444.0,92.40822467402207,6.0020647E10,6.0020647001E10
540.0,444.0,267.8716148445336,6.0020647E10,6.0020647001E10
540.0,444.0,373.0,6.0020647E10,6.0020647001E10
540.0,444.0,98.39418254764293,6.0020647E10,6.0020647001E10
540.0,444.0,109.61785356068204,6.0020647E10,6.0020647001E10
540.0,444.0,188.55767301905718,6.0020647E10,6.0020647001E10
540.0,444.0,139.54764292878636,6.0020647E10,6.0020647001E10
540.0,444.0,260.01504513540624,6.0020647E10,6.0020647001E10
540.0,444.0,198.28485456369108,6.0020647E10,6.0020647001E10
540.0,444.0,345.6890672016048,6.0020647E10,6.0020647001E10
540.0,444.0,124.2086258776329,6.0020647E10,6.0020647001E10
540.0,444.0,321.74523570712137,6.0020647E10,6.0020647001E10
540.0,444.0,60.23370110330993,6.0020647E10,6.0020647001E10
540.0,444.0,197.16248746238716,6.0020647E10,6.0020647001E10
540.0,444.0,37.038114343029086,6.0020647E10,6.0020647001E10
540.0,444.0,246.5466399197593,6.0020647E10,6.0020647001E10
540.0,444.0,251.41023069207625,6.0020647E10,6.0020647001E10
540.0,444.0,181.4493480441324,6.0020647E10,6.0020647001E10
540.0,444.0,119.71915747241725,6.0020647E10,6.0020647001E10
540.0,444.0,218.4874623871615,6.0020647E10,6.0020647001E10
540.0,444.0,365.5175526579739,6.0020647E10,6.0020647001E10
540.0,444.0,32.92276830491475,6.0020647E10,6.0020647001E10
540.0,444.0,162.36910732196588,6.0020647E10,6.0020647001E10
540.0,444.0,135.432296890672,6.0020647E10,6.0020647001E10
540.0,444.0,95.7753259779338,6.0020647E10,6.0020647001E10
540.0,444.0,177.70812437311938,6.0020647E10,6.0020647001E10
540.0,444.0,159.00200601805415,6.0020647E10,6.0020647001E10
540.0,444.0,221.85456369107322,6.0020647E10,6.0020647001E10
540.0,444.0,229.7111334002006,6.0020647E10,6.0020647001E10
540.0,444.0,186.31293881644933,6.0020647E10,6.0020647001E10
540.0,444.0,369.2587763289869,6.0020647E10,6.0020647001E10
540.0,444.0,104.00601805416248,6.0020647E10,6.0020647001E10
540.0,444.0,1.1223671013039116,6.0020647E10,6.0020647001E10
540.0,444.0,19.454363089267805,6.0020647E10,6.0020647001E10
540.0,444.0,39.28284854563691,6.0020647E10,6.0020647001E10
540.0,444.0,224.09929789368104,6.0020647E10,6.0020647001E10
540.0,444.0,67.716148445336,6.0020647E10,6.0020647001E10
540.0,444.0,22.07321965897693,6.0020647E10,6.0020647001E10
540.0,444.0,257.7703109327984,6.0020647E10,6.0020647001E10
540.0,444.0,237.9418254764293,6.0020647E10,6.0020647001E10
540.0,444.0,65.47141424272819,6.0020647E10,6.0020647001E10
540.0,444.0,350.92678034102306,6.0020647E10,6.0020647001E10
540.0,444.0,341.9478435305918,6.0020647E10,6.0020647001E10
540.0,444.0,364.0210631895687,6.0020647E10,6.0020647001E10
540.0,444.0,17.583751253761285,6.0020647E10,6.0020647001E10
540.0,444.0,67.34202607823471,6.0020647E10,6.0020647001E10
540.0,444.0,72.57973921765296,6.0020647E10,6.0020647001E10
540.0,444.0,152.64192577733198,6.0020647E10,6.0020647001E10
540.0,444.0,34.419257773319956,6.0020647E10,6.0020647001E10
540.0,444.0,125.3309929789368,6.0020647E10,6.0020647001E10
540.0,444.0,28.8074222668004,6.0020647E10,6.0020647001E10
540.0,444.0,158.62788365095287,6.0020647E10,6.0020647001E10
540.0,444.0,351.30090270812434,6.0020647E10,6.0020647001E10
540.0,444.0,239.8124373119358,6.0020647E10,6.0020647001E10
540.0,444.0,132.4393179538616,6.0020647E10,6.0020647001E10
540.0,444.0,147.77833500501504,6.0020647E10,6.0020647001E10
540.0,444.0,123.4603811434303,6.0020647E10,6.0020647001E10
540.0,444.0,9.353059177532598,6.0020647E10,6.0020647001E10
540.0,444.0,98.76830491474423,6.0020647E10,6.0020647001E10
540.0,444.0,283.95887662988963,6.0020647E10,6.0020647001E10
540.0,444.0,191.17652958876627,6.0020647E10,6.0020647001E10
540.0,444.0,228.21464393179537,6.0020647E10,6.0020647001E10
540.0,444.0,8.604814443329989,6.0020647E10,6.0020647001E10
540.0,444.0,252.15847542627884,6.0020647E10,6.0020647001E10
540.0,444.0,313.51454363089266,6.0020647E10,6.0020647001E10
540.0,444.0,300.7943831494483,6.0020647E10,6.0020647001E10
540.0,444.0,75.19859578736208,6.0020647E10,6.0020647001E10
540.0,444.0,295.9307923771314,6.0020647E10,6.0020647001E10
540.0,444.0,21.32497492477432,6.0020647E10,6.0020647001E10
540.0,444.0,52.751253761283856,6.0020647E10,6.0020647001E10
540.0,444.0,133.9358074222668,6.0020647E10,6.0020647001E10
540.0,444.0,57.6148445336008,6.0020647E10,6.0020647001E10
540.0,444.0,202.4002006018054,6.0020647E10,6.0020647001E10
540.0,444.0,138.05115346038116,6.0020647E10,6.0020647001E10
540.0,444.0,321.37111334002003,6.0020647E10,6.0020647001E10
540.0,444.0,133.1875626880642,6.0020647E10,6.0020647001E10
540.0,444.0,40.03109327983952,6.0020647E10,6.0020647001E10
540.0,444.0,183.6940822467402,6.0020647E10,6.0020647001E10
540.0,444.0,358.40922768304915,6.0020647E10,6.0020647001E10
540.0,444.0,313.888665997994,6.0020647E10,6.0020647001E10
540.0,444.0,115.2296890672016,6.0020647E10,6.0020647001E10
540.0,444.0,326.9829488465396,6.0020647E10,6.0020647001E10
540.0,444.0,159.37612838515545,6.0020647E10,6.0020647001E10
540.0,444.0,335.2136409227683,6.0020647E10,6.0020647001E10
540.0,444.0,304.16148445336006,6.0020647E10,6.0020647001E10
540.0,444.0,91.28585757271816,6.0020647E10,6.0020647001E10
540.0,444.0,199.40722166499498,6.0020647E10,6.0020647001E10
540.0,444.0,18.331995987963893,6.0020647E10,6.0020647001E10
540.0,444.0,8.978936810431293,6.0020647E10,6.0020647001E10
540.0,444.0,107.74724172517554,6.0020647E10,6.0020647001E10
540.0,444.0,285.45536609829486,6.0020647E10,6.0020647001E10
540.0,444.0,369.63289869608826,6.0020647E10,6.0020647001E10
540.0,444.0,249.1654964894684,6.0020647E10,6.0020647001E10
540.0,444.0,170.22567703109328,6.0020647E10,6.0020647001E10
540.0,444.0,368.51053159478437,6.0020647E10,6.0020647001E10
540.0,444.0,270.11634904714145,6.0020647E10,6.0020647001E10
540.0,444.0,338.95486459378134,6.0020647E10,6.0020647001E10
540.0,444.0,275.35406218655964,6.0020647E10,6.0020647001E10
540.0,444.0,175.83751253761284,6.0020647E10,6.0020647001E10
540.0,444.0,78.56569709127382,6.0020647E10,6.0020647001E10
540.0,444.0,334.4653961885657,6.0020647E10,6.0020647001E10
540.0,444.0,69.58676028084253,6.0020647E10,6.0020647001E10
540.0,444.0,93.90471414242728,6.0020647E10,6.0020647001E10
540.0,444.0,211.753259779338,6.0020647E10,6.0020647001E10
540.0,444.0,71.45737211634905,6.0020647E10,6.0020647001E10
540.0,444.0,125.70511534603813,6.0020647E10,6.0020647001E10
540.0,444.0,145.53360080240722,6.0020647E10,6.0020647001E10
540.0,444.0,294.8084252758275,6.0020647E10,6.0020647001E10
540.0,444.0,11.597793380140422,6.0020647E10,6.0020647001E10
540.0,444.0,117.10030090270813,6.0020647E10,6.0020647001E10
540.0,444.0,110.74022066198596,6.0020647E10,6.0020647001E10
540.0,444.0,346.0631895687061,6.0020647E10,6.0020647001E10
540.0,444.0,41.15346038114343,6.0020647E10,6.0020647001E10
540.0,444.0,89.78936810431294,6.0020647E10,6.0020647001E10
540.0,444.0,124.95687061183551,6.0020647E10,6.0020647001E10
540.0,444.0,64.34904714142426,6.0020647E10,6.0020647001E10
540.0,444.0,3.3671013039117357,6.0020647E10,6.0020647001E10
540.0,444.0,144.7853560682046,6.0020647E10,6.0020647001E10
540.0,444.0,7.108324974924774,6.0020647E10,6.0020647001E10
540.0,444.0,155.26078234704113,6.0020647E10,6.0020647001E10
540.0,444.0,175.08926780341022,6.0020647E10,6.0020647001E10
540.0,444.0,297.8014042126379,6.0020647E10,6.0020647001E10
540.0,444.0,90.16349047141425,6.0020647E10,6.0020647001E10
540.0,444.0,355.0421263791374,6.0020647E10,6.0020647001E10
540.0,444.0,158.25376128385153,6.0020647E10,6.0020647001E10
540.0,444.0,143.2888665997994,6.0020647E10,6.0020647001E10
540.0,444.0,142.16649949849548,6.0020647E10,6.0020647001E10
540.0,444.0,130.56870611835507,6.0020647E10,6.0020647001E10
540.0,444.0,241.68304914744232,6.0020647E10,6.0020647001E10
540.0,444.0,8.230692076228687,6.0020647E10,6.0020647001E10
540.0,444.0,206.51554663991976,6.0020647E10,6.0020647001E10
540.0,444.0,239.4383149448345,6.0020647E10,6.0020647001E10
540.0,444.0,273.8575727181545,6.0020647E10,6.0020647001E10
540.0,444.0,31.052156469408224,6.0020647E10,6.0020647001E10
540.0,444.0,164.61384152457373,6.0020647E10,6.0020647001E10
540.0,444.0,20.20260782347041,6.0020647E10,6.0020647001E10
540.0,444.0,96.52357071213642,6.0020647E10,6.0020647001E10
540.0,444.0,187.06118355065195,6.0020647E10,6.0020647001E10
540.0,444.0,161.246740220662,6.0020647E10,6.0020647001E10
540.0,444.0,347.9338014042126,6.0020647E10,6.0020647001E10
540.0,444.0,212.50150451354062,6.0020647E10,6.0020647001E10
540.0,444.0,88.66700100300902,6.0020647E10,6.0020647001E10
540.0,444.0,185.93881644934805,6.0020647E10,6.0020647001E10
540.0,444.0,174.34102306920764,6.0020647E10,6.0020647001E10
540.0,444.0,118.22266800401204,6.0020647E10,6.0020647001E10
540.0,444.0,76.6950852557673,6.0020647E10,6.0020647001E10
540.0,444.0,77.0692076228686,6.0020647E10,6.0020647001E10
540.0,444.0,191.5506519558676,6.0020647E10,6.0020647001E10
540.0,444.0,135.05817452357073,6.0020647E10,6.0020647001E10
540.0,444.0,301.16850551654966,6.0020647E10,6.0020647001E10
540.0,444.0,133.5616850551655,6.0020647E10,6.0020647001E10
540.0,444.0,334.0912738214644,6.0020647E10,6.0020647001E10
540.0,444.0,196.04012036108324,6.0020647E10,6.0020647001E10
540.0,444.0,226.7181544633902,6.0020647E10,6.0020647001E10
540.0,444.0,20.576730190571716,6.0020647E10,6.0020647001E10
540.0,444.0,43.398194583751255,6.0020647E10,6.0020647001E10
540.0,444.0,337.08425275827483,6.0020647E10,6.0020647001E10
540.0,444.0,135.80641925777334,6.0020647E10,6.0020647001E10
540.0,444.0,288.4483450351053,6.0020647E10,6.0020647001E10
540.0,444.0,102.50952858575727,6.0020647E10,6.0020647001E10
540.0,444.0,11.971915747241725,6.0020647E10,6.0020647001E10
540.0,444.0,238.6900702106319,6.0020647E10,6.0020647001E10
540.0,444.0,328.1053159478435,6.0020647E10,6.0020647001E10
540.0,444.0,88.29287863590773,6.0020647E10,6.0020647001E10
540.0,444.0,292.18956870611834,6.0020647E10,6.0020647001E10
540.0,444.0,315.0110330992979,6.0020647E10,6.0020647001E10
540.0,444.0,276.4764292878636,6.0020647E10,6.0020647001E10
540.0,444.0,95.40120361083251,6.0020647E10,6.0020647001E10
540.0,444.0,22.447342026078235,6.0020647E10,6.0020647001E10
