707.0,642.0,79.35735735735736,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,83.7057057057057,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,295.14414414414415,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,14.132132132132131,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,375.045045045045,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,432.1171171171171,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,78.81381381381381,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,403.85285285285283,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,51.63663663663663,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,333.7357357357358,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,539.1951951951952,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,252.74774774774775,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,102.72972972972974,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,490.27627627627623,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,103.27327327327326,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,383.19819819819816,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,446.24924924924926,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,165.23723723723725,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,256.009009009009,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,257.09609609609606,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,135.8858858858859,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,233.18018018018017,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,70.66066066066067,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,332.1051051051051,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,161.97597597597598,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,387.54654654654655,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,460.9249249249249,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,369.6096096096096,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,272.31531531531533,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,60.33333333333333,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,85.33633633633634,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,280.4684684684685,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,23.37237237237237,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,537.021021021021,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,133.16816816816817,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,108.16516516516516,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,454.4024024024024,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,493.53753753753756,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,35.330330330330334,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,465.2732732732733,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,151.64864864864865,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,200.02402402402404,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,357.1081081081081,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,65.22522522522523,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,301.12312312312315,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,263.07507507507506,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,266.87987987987987,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,252.20420420420422,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,392.4384384384385,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,322.3213213213213,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,242.96396396396398,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,390.8078078078078,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,97.29429429429429,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,98.92492492492492,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,218.5045045045045,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,148.38738738738738,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,185.8918918918919,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,331.01801801801804,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,345.1501501501501,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,411.4624624624625,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,40.765765765765764,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,388.0900900900901,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,347.86786786786786,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,388.6336336336336,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,209.26426426426426,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,525.6066066066065,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,338.08408408408405,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,246.22522522522522,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,301.6666666666667,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,492.99399399399397,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,122.2972972972973,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,452.77177177177174,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,333.19219219219224,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,188.06606606606607,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,8.696696696696696,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,535.9339339339339,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,152.1921921921922,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,31.525525525525527,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,194.58858858858858,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,202.19819819819818,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,495.16816816816817,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,54.8978978978979,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,101.09909909909909,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,44.57057057057057,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,324.4954954954955,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,472.8828828828829,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,57.61561561561561,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,279.92492492492494,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,18.480480480480484,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,386.4594594594594,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,3.804804804804805,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,496.7987987987988,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,494.0810810810811,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,209.80780780780782,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,305.47147147147143,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,404.9399399399399,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,269.05405405405406,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,95.66366366366367,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,86.96696696696696,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,90.22822822822823,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,521.8018018018018,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,350.04204204204206,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,426.6816816816817,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,191.87087087087085,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,456.5765765765766,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,393.5255255255255,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,339.7147147147147,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,112.51351351351352,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,111.42642642642643,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,234.26726726726727,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,160.88888888888889,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,524.5195195195195,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,459.83783783783787,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,287.5345345345345,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,491.9069069069069,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,181.54354354354356,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,38.04804804804805,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,337.5405405405405,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,470.7087087087087,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,326.1261261261261,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,445.7057057057057,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,195.13213213213214,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,330.4744744744745,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,215.78678678678676,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,171.75975975975976,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,77.72672672672672,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,447.33633633633633,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,474.5135135135135,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,231.54954954954954,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,454.94594594594594,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,84.7927927927928,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,22.285285285285283,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,371.7837837837838,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,401.13513513513516,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,431.03003003003005,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,468.53453453453454,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,387.003003003003,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,123.38438438438439,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,86.42342342342342,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,289.16516516516515,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,73.37837837837839,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,239.7027027027027,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,404.39639639639637,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,271.7717717717718,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,314.16816816816817,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,260.9009009009009,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,27.177177177177178,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,254.92192192192192,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,208.72072072072072,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,414.7237237237237,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,464.72972972972974,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,292.96996996997,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,290.2522522522523,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,461.4684684684685,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,276.6636636636636,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,427.7687687687688,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,206.54654654654652,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,440.81381381381385,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,176.10810810810813,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,507.6696696696697,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,113.6006006006006,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,431.5735735735735,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,257.63963963963965,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,536.4774774774775,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,328.84384384384384,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,267.4234234234234,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,270.14114114114113,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,25.003003003003005,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,173.93393393393393,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,291.33933933933935,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,309.2762762762763,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,43.48348348348348,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,77.18318318318317,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,61.42042042042042,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,293.51351351351354,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,433.7477477477477,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,453.3153153153153,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,33.6996996996997,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,113.05705705705705,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,78.27027027027027,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,366.8918918918919,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,498.42942942942943,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,194.04504504504504,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,132.0810810810811,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,118.49249249249249,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,0.0,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,221.76576576576576,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,310.36336336336336,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,466.36036036036035,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,477.2312312312312,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,467.990990990991,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,167.95495495495496,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,237.52852852852854,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,159.8018018018018,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,427.22522522522524,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,265.24924924924926,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,423.9639639639639,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,234.81081081081084,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,267.96696696696694,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,358.73873873873873,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,99.46846846846847,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,284.2732732732733,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,116.86186186186187,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,495.7117117117117,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,0.5435435435435435,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,240.78978978978978,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,233.72372372372374,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,155.45345345345345,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,382.11111111111114,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,497.34234234234236,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,332.64864864864865,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,283.72972972972974,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,55.44144144144144,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,481.036036036036,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,217.41741741741743,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,314.71171171171176,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,2.174174174174174,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,219.04804804804806,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,288.0780780780781,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,385.9159159159159,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,230.46246246246244,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,515.2792792792793,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,275.03303303303306,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,520.1711711711712,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,381.5675675675676,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,32.06906906906907,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,15.21921921921922,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,459.29429429429433,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,59.246246246246244,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,342.43243243243245,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,28.807807807807805,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,450.05405405405406,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,484.2972972972973,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,517.4534534534534,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,396.78678678678676,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,316.88588588588584,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,487.015015015015,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,507.12612612612617,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,261.44444444444446,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,373.95795795795794,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,110.33933933933933,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,120.66666666666666,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,532.1291291291292,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,389.17717717717716,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,58.70270270270271,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,422.3333333333333,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,95.12012012012012,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,282.64264264264267,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,433.2042042042042,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,390.2642642642643,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,173.3903903903904,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,10.327327327327328,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,285.3603603603604,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,162.51951951951955,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,355.47747747747746,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,397.8738738738739,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,378.8498498498499,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,169.5855855855856,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,282.0990990990991,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,516.9099099099099,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,264.7057057057057,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,108.70870870870871,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,362.0,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,526.1501501501501,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,231.006006006006,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,410.37537537537537,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,452.2282282282282,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,44.02702702702703,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,513.1051051051052,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,488.6456456456457,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,475.6006006006006,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,52.18018018018018,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,352.21621621621625,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,288.6216216216216,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,227.74474474474474,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,482.66666666666663,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,343.5195195195195,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,134.25525525525526,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,13.588588588588589,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,371.24024024024027,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,289.7087087087087,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,302.75375375375376,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,55.98498498498498,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,447.87987987987987,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,503.86486486486484,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,84.24924924924925,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,250.03003003003002,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,196.76276276276275,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,191.32732732732734,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,542.4564564564565,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,175.02102102102103,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,47.831831831831835,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,220.67867867867866,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,290.7957957957958,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,356.56456456456453,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,485.92792792792795,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,420.7027027027027,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,36.41741741741742,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,134.7987987987988,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,210.35135135135135,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,479.4054054054054,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,522.8888888888889,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,342.975975975976,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,225.57057057057057,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,9.240240240240242,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,222.3093093093093,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,111.96996996996997,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,510.3873873873874,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,463.0990990990991,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,303.2972972972973,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,260.3573573573574,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,531.5855855855856,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,158.17117117117115,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,23.915915915915917,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,56.528528528528525,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,275.5765765765766,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,68.48648648648648,"2020-11-30 14:20:43","2020-11-30 14:20:43"
707.0,642.0,189.6966966966967,"2020-11-30 14:20:43","2020-11-30 14:20:43"
