i0,i1,i2,i3,i4
68.0,75.0,340.1062124248497,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,161.7324649298597,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,270.94088176352705,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,58.24448897795591,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,264.7004008016032,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,517.439879759519,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,95.68737474949899,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,167.45290581162325,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,205.41583166332666,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,97.24749498997996,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,115.44889779559118,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,374.94889779559117,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,187.21442885771543,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,260.54008016032066,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,201.2555110220441,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,82.68637274549098,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,81.64629258517033,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,323.4649298597194,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,482.59719438877755,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,229.85771543086173,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,471.1563126252505,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,39.00300601202405,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,164.85270541082164,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,230.89779559118236,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,192.41482965931863,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,386.38977955911827,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,111.80861723446894,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,503.3987975951904,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,23.40180360721443,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,324.50501002004006,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,270.4208416833667,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,315.6643286573146,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,174.2134268537074,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,16.641282565130258,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,397.8306613226453,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,77.48597194388778,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,269.90080160320645,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,93.60721442885772,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,202.29559118236472,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,274.061122244489,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,246.49899799599197,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,70.20541082164328,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,272.501002004008,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,190.33466933867734,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,122.72945891783566,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,195.01503006012024,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,284.4619238476954,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,61.88476953907816,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,325.5450901803607,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,413.9519038076152,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,469.07615230460925,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,267.3006012024048,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,267.82064128256513,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,477.3967935871744,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,190.85470941883767,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,491.9579158316633,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,117.00901803607215,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,141.45090180360722,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,470.63627254509015,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,287.062124248497,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,296.94288577154305,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,135.73046092184367,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,398.87074148296597,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,443.0741482965932,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,69.16533066132264,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,512.7595190380762,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,47.32364729458917,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,406.67134268537075,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,379.10921843687373,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,289.66232464929857,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,275.1012024048096,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,322.9448897795591,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,483.11723446893785,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,42.64328657314629,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,94.64729458917834,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,248.57915831663325,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,444.1142284569138,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,375.9889779559118,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,183.5741482965932,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,134.69038076152304,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,89.44689378757515,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,316.184368737475,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,510.67935871743487,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,490.3977955911824,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,344.7865731462926,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,381.18937875751504,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,448.7945891783567,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,226.7374749498998,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,514.8396793587174,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,318.78456913827654,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,57.72444889779559,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,418.6322645290581,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,392.6302605210421,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,40.56312625250501,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,105.04809619238478,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,339.5861723446894,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,228.29759519038075,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,453.99498997995994,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,483.6372745490982,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,121.68937875751503,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,26.522044088176354,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,158.0921843687375,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,71.24549098196393,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,237.65831663326654,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,177.85370741482967,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,519.0,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,11.440881763527054,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,238.6983967935872,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,19.761523046092186,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,382.2294589178357,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,271.46092184368734,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,392.11022044088173,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,85.80661322645291,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,108.16833667334669,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,321.9048096192385,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,233.49799599198397,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,300.58316633266537,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,170.05310621242484,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,45.763527054108216,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,312.5440881763527,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,310.4639278557114,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,199.1753507014028,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,36.92284569138277,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,248.05911823647293,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,264.18036072144287,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,447.75450901803606,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,85.28657314629258,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,104.00801603206413,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,94.12725450901803,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,391.07014028056113,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,334.3857715430862,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,54.604208416833664,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,218.93687374749499,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,15.081162324649299,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,421.75250501002,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,485.7174348697395,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,228.81763527054107,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,69.68537074148297,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,136.77054108216433,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,49.40380761523046,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,294.3426853707415,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,409.2715430861723,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,58.76452905811623,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,316.7044088176353,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,215.29659318637275,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,323.98496993987976,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,186.69438877755513,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,484.67735470941886,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,138.33066132264528,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,43.16332665330661,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,509.6392785571142,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,394.19038076152304,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,394.7104208416834,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,263.1402805611222,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,478.436873747495,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,124.80961923847696,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,184.61422845691385,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,145.09118236472946,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,507.55911823647295,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,488.3176352705411,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,388.9899799599198,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,45.243486973947896,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,65.00501002004007,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,66.56513026052103,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,357.7875751503006,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,29.122244488977955,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,112.84869739478958,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,378.06913827655313,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,135.21042084168334,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,511.7194388777555,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,74.88577154308618,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,285.50200400801606,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,482.07715430861725,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,112.32865731462925,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,301.62324649298597,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,20.801603206412825,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,500.2785571142284,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,185.65430861723448,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,240.25851703406815,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,72.8056112224449,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,291.7424849699399,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,456.07515030060125,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,497.67835671342687,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,6.760521042084168,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,141.97094188376752,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,209.0561122244489,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,157.57214428857716,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,174.73346693386773,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,211.6563126252505,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,136.250501002004,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,513.2795591182365,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,347.9068136272545,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,235.57815631262525,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,42.12324649298597,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,355.70741482965934,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,53.04408817635271,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,422.79258517034066,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,362.9879759519038,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,33.282565130260515,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,211.13627254509018,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,433.7134268537074,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,442.03406813627254,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,235.05811623246493,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,171.61322645290582,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,118.5691382765531,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,302.6633266533066,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,50.443887775551104,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,227.77755511022045,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,374.42885771543087,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,415.5120240480962,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,247.0190380761523,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,88.40681362725451,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,344.26653306613224,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,369.2284569138277,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,413.43186372745487,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,278.7414829659319,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,490.91783567134263,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,81.12625250501002,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,369.748496993988,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,391.59018036072143,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,213.7364729458918,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,419.15230460921845,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,168.49298597194388,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,105.56813627254509,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,438.9138276553106,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,504.95891783567134,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,491.437875751503,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,193.97494989979958,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,84.76653306613227,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,188.25450901803606,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,242.33867735470943,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,254.8196392785571,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,71.76553106212425,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,244.93887775551104,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,17.161322645290582,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,108.688376753507,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,292.2625250501002,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,64.48496993987976,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,396.2705410821643,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,8.320641282565129,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,453.4749498997996,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,164.3326653306613,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,134.17034068136272,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,428.51302605210424,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,505.998997995992,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,35.88276553106213,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,457.63527054108215,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,475.3166332665331,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,152.89178356713427,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,130.01002004008015,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
