552.0,708.0,203.62762762762762,2.2104748E10,2.2104748001E10
552.0,708.0,400.4024024024024,2.2104748E10,2.2104748001E10
552.0,708.0,35.24324324324324,2.2104748E10,2.2104748001E10
552.0,708.0,252.0870870870871,2.2104748E10,2.2104748001E10
552.0,708.0,482.14714714714717,2.2104748E10,2.2104748001E10
552.0,708.0,23.984984984984983,2.2104748E10,2.2104748001E10
552.0,708.0,99.85585585585586,2.2104748E10,2.2104748001E10
552.0,708.0,395.5075075075075,2.2104748E10,2.2104748001E10
552.0,708.0,330.8948948948949,2.2104748E10,2.2104748001E10
552.0,708.0,339.7057057057057,2.2104748E10,2.2104748001E10
552.0,708.0,87.61861861861861,2.2104748E10,2.2104748001E10
552.0,708.0,335.3003003003003,2.2104748E10,2.2104748001E10
552.0,708.0,297.6096096096096,2.2104748E10,2.2104748001E10
552.0,708.0,200.6906906906907,2.2104748E10,2.2104748001E10
552.0,708.0,45.033033033033036,2.2104748E10,2.2104748001E10
552.0,708.0,380.82282282282284,2.2104748E10,2.2104748001E10
552.0,708.0,235.44444444444443,2.2104748E10,2.2104748001E10
552.0,708.0,104.75075075075075,2.2104748E10,2.2104748001E10
552.0,708.0,253.06606606606607,2.2104748E10,2.2104748001E10
552.0,708.0,282.9249249249249,2.2104748E10,2.2104748001E10
552.0,708.0,427.3243243243243,2.2104748E10,2.2104748001E10
552.0,708.0,106.70870870870871,2.2104748E10,2.2104748001E10
552.0,708.0,220.75975975975976,2.2104748E10,2.2104748001E10
552.0,708.0,333.83183183183183,2.2104748E10,2.2104748001E10
552.0,708.0,476.2732732732733,2.2104748E10,2.2104748001E10
552.0,708.0,374.94894894894895,2.2104748E10,2.2104748001E10
552.0,708.0,127.26726726726727,2.2104748E10,2.2104748001E10
552.0,708.0,216.84384384384384,2.2104748E10,2.2104748001E10
552.0,708.0,218.31231231231232,2.2104748E10,2.2104748001E10
552.0,708.0,138.03603603603605,2.2104748E10,2.2104748001E10
552.0,708.0,277.05105105105105,2.2104748E10,2.2104748001E10
552.0,708.0,241.31831831831832,2.2104748E10,2.2104748001E10
552.0,708.0,411.1711711711712,2.2104748E10,2.2104748001E10
552.0,708.0,410.1921921921922,2.2104748E10,2.2104748001E10
552.0,708.0,296.6306306306306,2.2104748E10,2.2104748001E10
552.0,708.0,474.31531531531533,2.2104748E10,2.2104748001E10
552.0,708.0,174.25825825825828,2.2104748E10,2.2104748001E10
552.0,708.0,326.48948948948953,2.2104748E10,2.2104748001E10
552.0,708.0,333.3423423423423,2.2104748E10,2.2104748001E10
552.0,708.0,433.1981981981982,2.2104748E10,2.2104748001E10
552.0,708.0,142.93093093093094,2.2104748E10,2.2104748001E10
552.0,708.0,291.24624624624624,2.2104748E10,2.2104748001E10
552.0,708.0,124.81981981981983,2.2104748E10,2.2104748001E10
552.0,708.0,420.96096096096096,2.2104748E10,2.2104748001E10
552.0,708.0,88.5975975975976,2.2104748E10,2.2104748001E10
552.0,708.0,155.16816816816817,2.2104748E10,2.2104748001E10
552.0,708.0,451.3093093093093,2.2104748E10,2.2104748001E10
552.0,708.0,131.1831831831832,2.2104748E10,2.2104748001E10
552.0,708.0,453.7567567567567,2.2104748E10,2.2104748001E10
552.0,708.0,310.33633633633633,2.2104748E10,2.2104748001E10
552.0,708.0,71.95495495495494,2.2104748E10,2.2104748001E10
552.0,708.0,125.79879879879879,2.2104748E10,2.2104748001E10
552.0,708.0,434.17717717717716,2.2104748E10,2.2104748001E10
552.0,708.0,226.14414414414415,2.2104748E10,2.2104748001E10
552.0,708.0,369.07507507507506,2.2104748E10,2.2104748001E10
552.0,708.0,311.8048048048048,2.2104748E10,2.2104748001E10
552.0,708.0,38.669669669669666,2.2104748E10,2.2104748001E10
552.0,708.0,66.57057057057058,2.2104748E10,2.2104748001E10
552.0,708.0,364.1801801801802,2.2104748E10,2.2104748001E10
552.0,708.0,8.321321321321323,2.2104748E10,2.2104748001E10
552.0,708.0,254.53453453453454,2.2104748E10,2.2104748001E10
552.0,708.0,395.01801801801804,2.2104748E10,2.2104748001E10
971.0,981.0,625.0,1.7114724E10,1.7114724001E10
505.0,2.0,379.0,5.1950441E10,5.1950441001E10
505.0,2.0,417.0,5.1950441E10,5.1950441001E10
505.0,2.0,680.0,5.1950441E10,5.1950441001E10
505.0,2.0,789.0,5.1950441E10,5.1950441001E10
708.0,872.0,54.0,3.91561E10,3.9156100001E10
708.0,872.0,37.0,3.91561E10,3.9156100001E10
708.0,872.0,9.0,3.91561E10,3.9156100001E10
708.0,872.0,23.0,3.91561E10,3.9156100001E10
708.0,872.0,5.0,3.91561E10,3.9156100001E10
708.0,872.0,32.0,3.91561E10,3.9156100001E10
708.0,872.0,46.0,3.91561E10,3.9156100001E10
708.0,872.0,28.0,3.91561E10,3.9156100001E10
708.0,872.0,42.0,3.91561E10,3.9156100001E10
708.0,872.0,31.0,3.91561E10,3.9156100001E10
708.0,872.0,57.0,3.91561E10,3.9156100001E10
708.0,872.0,35.0,3.91561E10,3.9156100001E10
708.0,872.0,6.0,3.91561E10,3.9156100001E10
708.0,872.0,33.0,3.91561E10,3.9156100001E10
708.0,872.0,15.0,3.91561E10,3.9156100001E10
708.0,872.0,21.0,3.91561E10,3.9156100001E10
708.0,872.0,45.0,3.91561E10,3.9156100001E10
708.0,872.0,18.0,3.91561E10,3.9156100001E10
708.0,872.0,53.0,3.91561E10,3.9156100001E10
708.0,872.0,39.0,3.91561E10,3.9156100001E10
708.0,872.0,20.0,3.91561E10,3.9156100001E10
708.0,872.0,13.0,3.91561E10,3.9156100001E10
708.0,872.0,58.0,3.91561E10,3.9156100001E10
708.0,872.0,59.0,3.91561E10,3.9156100001E10
708.0,872.0,26.0,3.91561E10,3.9156100001E10
708.0,872.0,12.0,3.91561E10,3.9156100001E10
708.0,872.0,19.0,3.91561E10,3.9156100001E10
708.0,872.0,16.0,3.91561E10,3.9156100001E10
708.0,872.0,22.0,3.91561E10,3.9156100001E10
708.0,872.0,17.0,3.91561E10,3.9156100001E10
681.0,718.0,40.0,2.1042586E10,2.1042586001E10
681.0,718.0,171.0,2.1042586E10,2.1042586001E10
681.0,718.0,62.0,2.1042586E10,2.1042586001E10
681.0,718.0,109.0,2.1042586E10,2.1042586001E10
669.0,885.0,946.0,3.0836725E10,3.0836725001E10
669.0,885.0,686.0,3.0836725E10,3.0836725001E10
491.0,26.0,684.0,5.0140631E10,5.0140631001E10
491.0,26.0,778.0,5.0140631E10,5.0140631001E10
491.0,26.0,176.0,5.0140631E10,5.0140631001E10
491.0,26.0,648.0,5.0140631E10,5.0140631001E10
491.0,26.0,796.0,5.0140631E10,5.0140631001E10
192.0,947.0,366.0,4.4141663E10,4.4141663001E10
192.0,947.0,612.0,4.4141663E10,4.4141663001E10
192.0,947.0,720.0,4.4141663E10,4.4141663001E10
192.0,947.0,805.0,4.4141663E10,4.4141663001E10
192.0,947.0,738.0,4.4141663E10,4.4141663001E10
192.0,947.0,683.0,4.4141663E10,4.4141663001E10
853.0,866.0,214.0,2.8910659E10,2.8910659001E10
853.0,866.0,418.0,2.8910659E10,2.8910659001E10
853.0,866.0,103.0,2.8910659E10,2.8910659001E10
853.0,866.0,447.0,2.8910659E10,2.8910659001E10
292.0,976.0,145.82164328657316,2.0327434E10,2.0327434001E10
292.0,976.0,309.00300601202406,2.0327434E10,2.0327434001E10
292.0,976.0,255.34569138276552,2.0327434E10,2.0327434001E10
292.0,976.0,267.33967935871743,2.0327434E10,2.0327434001E10
292.0,976.0,35.03507014028056,2.0327434E10,2.0327434001E10
292.0,976.0,28.40681362725451,2.0327434E10,2.0327434001E10
292.0,976.0,181.17234468937878,2.0327434E10,2.0327434001E10
292.0,976.0,126.88376753507015,2.0327434E10,2.0327434001E10
292.0,976.0,125.936873747495,2.0327434E10,2.0327434001E10
292.0,976.0,303.6372745490982,2.0327434E10,2.0327434001E10
292.0,976.0,276.4929859719439,2.0327434E10,2.0327434001E10
292.0,976.0,216.8386773547094,2.0327434E10,2.0327434001E10
292.0,976.0,27.77555110220441,2.0327434E10,2.0327434001E10
292.0,976.0,181.80360721442887,2.0327434E10,2.0327434001E10
292.0,976.0,95.32064128256513,2.0327434E10,2.0327434001E10
292.0,976.0,11.678356713426854,2.0327434E10,2.0327434001E10
292.0,976.0,206.10721442885773,2.0327434E10,2.0327434001E10
292.0,976.0,12.940881763527054,2.0327434E10,2.0327434001E10
292.0,976.0,162.86573146292585,2.0327434E10,2.0327434001E10
292.0,976.0,223.4669338677355,2.0327434E10,2.0327434001E10
292.0,976.0,18.622244488977955,2.0327434E10,2.0327434001E10
292.0,976.0,12.625250501002004,2.0327434E10,2.0327434001E10
292.0,976.0,125.3056112224449,2.0327434E10,2.0327434001E10
292.0,976.0,178.33166332665328,2.0327434E10,2.0327434001E10
292.0,976.0,281.22745490981964,2.0327434E10,2.0327434001E10
292.0,976.0,285.9619238476954,2.0327434E10,2.0327434001E10
292.0,976.0,21.778557114228455,2.0327434E10,2.0327434001E10
292.0,976.0,59.969939879759515,2.0327434E10,2.0327434001E10
292.0,976.0,208.63226452905812,2.0327434E10,2.0327434001E10
292.0,976.0,315.0,2.0327434E10,2.0327434001E10
292.0,976.0,267.65531062124245,2.0327434E10,2.0327434001E10
292.0,976.0,42.61022044088176,2.0327434E10,2.0327434001E10
292.0,976.0,38.50701402805611,2.0327434E10,2.0327434001E10
292.0,976.0,101.31763527054107,2.0327434E10,2.0327434001E10
292.0,976.0,239.24849699398797,2.0327434E10,2.0327434001E10
292.0,976.0,223.7825651302605,2.0327434E10,2.0327434001E10
292.0,976.0,53.34168336673347,2.0327434E10,2.0327434001E10
292.0,976.0,274.59919839679355,2.0327434E10,2.0327434001E10
292.0,976.0,194.11322645290582,2.0327434E10,2.0327434001E10
292.0,976.0,133.19639278557113,2.0327434E10,2.0327434001E10
292.0,976.0,294.1683366733467,2.0327434E10,2.0327434001E10
292.0,976.0,310.26553106212424,2.0327434E10,2.0327434001E10
292.0,976.0,141.0871743486974,2.0327434E10,2.0327434001E10
292.0,976.0,245.2454909819639,2.0327434E10,2.0327434001E10
292.0,976.0,129.7244488977956,2.0327434E10,2.0327434001E10
292.0,976.0,199.16332665330663,2.0327434E10,2.0327434001E10
292.0,976.0,137.29959919839678,2.0327434E10,2.0327434001E10
292.0,976.0,135.40581162324648,2.0327434E10,2.0327434001E10
292.0,976.0,299.53406813627254,2.0327434E10,2.0327434001E10
292.0,976.0,128.4619238476954,2.0327434E10,2.0327434001E10
292.0,976.0,189.6943887775551,2.0327434E10,2.0327434001E10
292.0,976.0,148.6623246492986,2.0327434E10,2.0327434001E10
292.0,976.0,5.681362725450902,2.0327434E10,2.0327434001E10
292.0,976.0,194.42885771543084,2.0327434E10,2.0327434001E10
292.0,976.0,226.623246492986,2.0327434E10,2.0327434001E10
292.0,976.0,151.50300601202403,2.0327434E10,2.0327434001E10
292.0,976.0,63.12625250501002,2.0327434E10,2.0327434001E10
292.0,976.0,190.3256513026052,2.0327434E10,2.0327434001E10
292.0,976.0,43.241482965931866,2.0327434E10,2.0327434001E10
292.0,976.0,262.92084168336675,2.0327434E10,2.0327434001E10
292.0,976.0,258.502004008016,2.0327434E10,2.0327434001E10
292.0,976.0,22.094188376753507,2.0327434E10,2.0327434001E10
292.0,976.0,161.91883767535072,2.0327434E10,2.0327434001E10
292.0,976.0,242.40480961923848,2.0327434E10,2.0327434001E10
292.0,976.0,119.62424849699399,2.0327434E10,2.0327434001E10
292.0,976.0,225.04509018036072,2.0327434E10,2.0327434001E10
292.0,976.0,143.6122244488978,2.0327434E10,2.0327434001E10
292.0,976.0,111.10220440881764,2.0327434E10,2.0327434001E10
292.0,976.0,232.30460921843687,2.0327434E10,2.0327434001E10
292.0,976.0,4.103206412825651,2.0327434E10,2.0327434001E10
292.0,976.0,151.18737474949899,2.0327434E10,2.0327434001E10
292.0,976.0,298.27154308617236,2.0327434E10,2.0327434001E10
292.0,976.0,201.68837675350701,2.0327434E10,2.0327434001E10
292.0,976.0,143.29659318637275,2.0327434E10,2.0327434001E10
292.0,976.0,19.569138276553105,2.0327434E10,2.0327434001E10
292.0,976.0,235.46092184368737,2.0327434E10,2.0327434001E10
292.0,976.0,39.13827655310621,2.0327434E10,2.0327434001E10
292.0,976.0,122.14929859719439,2.0327434E10,2.0327434001E10
292.0,976.0,106.05210420841684,2.0327434E10,2.0327434001E10
292.0,976.0,225.99198396793588,2.0327434E10,2.0327434001E10
292.0,976.0,184.32865731462925,2.0327434E10,2.0327434001E10
292.0,976.0,170.12525050100203,2.0327434E10,2.0327434001E10
292.0,976.0,278.07114228456913,2.0327434E10,2.0327434001E10
292.0,976.0,114.57414829659318,2.0327434E10,2.0327434001E10
292.0,976.0,178.9629258517034,2.0327434E10,2.0327434001E10
292.0,976.0,272.0741482965932,2.0327434E10,2.0327434001E10
292.0,976.0,57.12925851703407,2.0327434E10,2.0327434001E10
292.0,976.0,202.31963927855713,2.0327434E10,2.0327434001E10
292.0,976.0,205.47595190380764,2.0327434E10,2.0327434001E10
292.0,976.0,115.83667334669337,2.0327434E10,2.0327434001E10
292.0,976.0,218.7324649298597,2.0327434E10,2.0327434001E10
292.0,976.0,163.81262525050101,2.0327434E10,2.0327434001E10
292.0,976.0,109.52404809619239,2.0327434E10,2.0327434001E10
292.0,976.0,175.17535070140278,2.0327434E10,2.0327434001E10
292.0,976.0,97.21442885771542,2.0327434E10,2.0327434001E10
292.0,976.0,150.5561122244489,2.0327434E10,2.0327434001E10
292.0,976.0,7.259519038076152,2.0327434E10,2.0327434001E10
292.0,976.0,29.353707414829657,2.0327434E10,2.0327434001E10
292.0,976.0,157.81563126252505,2.0327434E10,2.0327434001E10
292.0,976.0,284.6993987975952,2.0327434E10,2.0327434001E10
292.0,976.0,116.15230460921843,2.0327434E10,2.0327434001E10
292.0,976.0,72.59519038076152,2.0327434E10,2.0327434001E10
292.0,976.0,287.54008016032066,2.0327434E10,2.0327434001E10
292.0,976.0,13.256513026052104,2.0327434E10,2.0327434001E10
292.0,976.0,29.984969939879758,2.0327434E10,2.0327434001E10
292.0,976.0,165.39078156312624,2.0327434E10,2.0327434001E10
292.0,976.0,212.73547094188376,2.0327434E10,2.0327434001E10
292.0,976.0,133.51202404809618,2.0327434E10,2.0327434001E10
292.0,976.0,279.0180360721443,2.0327434E10,2.0327434001E10
292.0,976.0,76.06713426853707,2.0327434E10,2.0327434001E10
292.0,976.0,131.93386773547093,2.0327434E10,2.0327434001E10
292.0,976.0,312.4749498997996,2.0327434E10,2.0327434001E10
292.0,976.0,17.359719438877754,2.0327434E10,2.0327434001E10
292.0,976.0,204.84468937875752,2.0327434E10,2.0327434001E10
292.0,976.0,40.71643286573146,2.0327434E10,2.0327434001E10
292.0,976.0,81.43286573146293,2.0327434E10,2.0327434001E10
292.0,976.0,202.95090180360722,2.0327434E10,2.0327434001E10
292.0,976.0,292.2745490981964,2.0327434E10,2.0327434001E10
292.0,976.0,19.884769539078153,2.0327434E10,2.0327434001E10
292.0,976.0,265.44589178356716,2.0327434E10,2.0327434001E10
292.0,976.0,222.83567134268537,2.0327434E10,2.0327434001E10
292.0,976.0,308.0561122244489,2.0327434E10,2.0327434001E10
292.0,976.0,300.7965931863728,2.0327434E10,2.0327434001E10
292.0,976.0,155.92184368737475,2.0327434E10,2.0327434001E10
292.0,976.0,224.7294589178357,2.0327434E10,2.0327434001E10
292.0,976.0,94.68937875751504,2.0327434E10,2.0327434001E10
292.0,976.0,249.66432865731463,2.0327434E10,2.0327434001E10
292.0,976.0,161.60320641282564,2.0327434E10,2.0327434001E10
292.0,976.0,95.00501002004009,2.0327434E10,2.0327434001E10
292.0,976.0,232.62024048096194,2.0327434E10,2.0327434001E10
292.0,976.0,14.834669338677354,2.0327434E10,2.0327434001E10
292.0,976.0,107.31462925851703,2.0327434E10,2.0327434001E10
292.0,976.0,105.42084168336673,2.0327434E10,2.0327434001E10
292.0,976.0,301.1122244488978,2.0327434E10,2.0327434001E10
292.0,976.0,50.81663326653307,2.0327434E10,2.0327434001E10
292.0,976.0,309.3186372745491,2.0327434E10,2.0327434001E10
292.0,976.0,69.75450901803607,2.0327434E10,2.0327434001E10
292.0,976.0,22.725450901803608,2.0327434E10,2.0327434001E10
292.0,976.0,209.26352705410824,2.0327434E10,2.0327434001E10
292.0,976.0,246.50801603206412,2.0327434E10,2.0327434001E10
292.0,976.0,256.2925851703407,2.0327434E10,2.0327434001E10
292.0,976.0,143.92785571142284,2.0327434E10,2.0327434001E10
292.0,976.0,25.250501002004007,2.0327434E10,2.0327434001E10
292.0,976.0,90.58617234468939,2.0327434E10,2.0327434001E10
292.0,976.0,309.94989979959917,2.0327434E10,2.0327434001E10
292.0,976.0,142.3496993987976,2.0327434E10,2.0327434001E10
292.0,976.0,71.01703406813627,2.0327434E10,2.0327434001E10
292.0,976.0,164.75951903807615,2.0327434E10,2.0327434001E10
292.0,976.0,81.11723446893787,2.0327434E10,2.0327434001E10
292.0,976.0,186.22244488977958,2.0327434E10,2.0327434001E10
292.0,976.0,48.60721442885771,2.0327434E10,2.0327434001E10
292.0,976.0,193.16633266533066,2.0327434E10,2.0327434001E10
292.0,976.0,211.7885771543086,2.0327434E10,2.0327434001E10
292.0,976.0,217.46993987975952,2.0327434E10,2.0327434001E10
292.0,976.0,127.8306613226453,2.0327434E10,2.0327434001E10
292.0,976.0,15.465931863727455,2.0327434E10,2.0327434001E10
292.0,976.0,0.9468937875751503,2.0327434E10,2.0327434001E10
292.0,976.0,77.64529058116233,2.0327434E10,2.0327434001E10
292.0,976.0,44.50400801603207,2.0327434E10,2.0327434001E10
292.0,976.0,221.8887775551102,2.0327434E10,2.0327434001E10
292.0,976.0,62.81062124248497,2.0327434E10,2.0327434001E10
292.0,976.0,265.7615230460922,2.0327434E10,2.0327434001E10
292.0,976.0,109.20841683366734,2.0327434E10,2.0327434001E10
292.0,976.0,301.7434869739479,2.0327434E10,2.0327434001E10
292.0,976.0,44.81963927855711,2.0327434E10,2.0327434001E10
292.0,976.0,232.93587174348696,2.0327434E10,2.0327434001E10
292.0,976.0,193.79759519038075,2.0327434E10,2.0327434001E10
292.0,976.0,278.3867735470942,2.0327434E10,2.0327434001E10
292.0,976.0,213.6823647294589,2.0327434E10,2.0327434001E10
292.0,976.0,131.30260521042084,2.0327434E10,2.0327434001E10
292.0,976.0,200.42585170340683,2.0327434E10,2.0327434001E10
292.0,976.0,58.707414829659314,2.0327434E10,2.0327434001E10
292.0,976.0,296.062124248497,2.0327434E10,2.0327434001E10
292.0,976.0,257.8707414829659,2.0327434E10,2.0327434001E10
292.0,976.0,280.2805611222445,2.0327434E10,2.0327434001E10
292.0,976.0,299.21843687374746,2.0327434E10,2.0327434001E10
292.0,976.0,50.501002004008015,2.0327434E10,2.0327434001E10
292.0,976.0,5.050100200400801,2.0327434E10,2.0327434001E10
292.0,976.0,201.37274549098194,2.0327434E10,2.0327434001E10
292.0,976.0,49.554108216432866,2.0327434E10,2.0327434001E10
292.0,976.0,141.40280561122245,2.0327434E10,2.0327434001E10
292.0,976.0,30.61623246492986,2.0327434E10,2.0327434001E10
292.0,976.0,98.47695390781563,2.0327434E10,2.0327434001E10
292.0,976.0,173.2815631262525,2.0327434E10,2.0327434001E10
292.0,976.0,248.08617234468937,2.0327434E10,2.0327434001E10
292.0,976.0,274.28356713426854,2.0327434E10,2.0327434001E10
292.0,976.0,153.08116232464928,2.0327434E10,2.0327434001E10
292.0,976.0,138.56212424849699,2.0327434E10,2.0327434001E10
292.0,976.0,132.56513026052104,2.0327434E10,2.0327434001E10
292.0,976.0,46.08216432865731,2.0327434E10,2.0327434001E10
292.0,976.0,243.03607214428857,2.0327434E10,2.0327434001E10
292.0,976.0,225.6763527054108,2.0327434E10,2.0327434001E10
292.0,976.0,66.28256513026052,2.0327434E10,2.0327434001E10
292.0,976.0,225.3607214428858,2.0327434E10,2.0327434001E10
292.0,976.0,91.84869739478958,2.0327434E10,2.0327434001E10
292.0,976.0,64.07314629258518,2.0327434E10,2.0327434001E10
292.0,976.0,195.69138276553105,2.0327434E10,2.0327434001E10
292.0,976.0,233.25150300601203,2.0327434E10,2.0327434001E10
292.0,976.0,114.25851703406813,2.0327434E10,2.0327434001E10
292.0,976.0,37.87575150300601,2.0327434E10,2.0327434001E10
292.0,976.0,108.89278557114228,2.0327434E10,2.0327434001E10
292.0,976.0,102.89579158316633,2.0327434E10,2.0327434001E10
292.0,976.0,121.20240480961924,2.0327434E10,2.0327434001E10
292.0,976.0,133.82765531062122,2.0327434E10,2.0327434001E10
292.0,976.0,60.91683366733467,2.0327434E10,2.0327434001E10
292.0,976.0,72.91082164328658,2.0327434E10,2.0327434001E10
292.0,976.0,103.84268537074148,2.0327434E10,2.0327434001E10
292.0,976.0,302.37474949899797,2.0327434E10,2.0327434001E10
292.0,976.0,3.156312625250501,2.0327434E10,2.0327434001E10
292.0,976.0,106.68336673346694,2.0327434E10,2.0327434001E10
292.0,976.0,176.75350701402806,2.0327434E10,2.0327434001E10
292.0,976.0,90.27054108216433,2.0327434E10,2.0327434001E10
292.0,976.0,130.04008016032066,2.0327434E10,2.0327434001E10
292.0,976.0,26.197394789579157,2.0327434E10,2.0327434001E10
292.0,976.0,182.1192384769539,2.0327434E10,2.0327434001E10
292.0,976.0,289.1182364729459,2.0327434E10,2.0327434001E10
292.0,976.0,137.9308617234469,2.0327434E10,2.0327434001E10
292.0,976.0,267.02404809619236,2.0327434E10,2.0327434001E10
292.0,976.0,206.42284569138278,2.0327434E10,2.0327434001E10
292.0,976.0,185.59118236472946,2.0327434E10,2.0327434001E10
292.0,976.0,213.36673346693388,2.0327434E10,2.0327434001E10
292.0,976.0,178.01603206412827,2.0327434E10,2.0327434001E10
292.0,976.0,198.21643286573146,2.0327434E10,2.0327434001E10
292.0,976.0,27.14428857715431,2.0327434E10,2.0327434001E10
292.0,976.0,116.46793587174348,2.0327434E10,2.0327434001E10
292.0,976.0,0.3156312625250501,2.0327434E10,2.0327434001E10
292.0,976.0,2.840681362725451,2.0327434E10,2.0327434001E10
292.0,976.0,120.57114228456913,2.0327434E10,2.0327434001E10
292.0,976.0,255.03006012024048,2.0327434E10,2.0327434001E10
292.0,976.0,286.9088176352705,2.0327434E10,2.0327434001E10
292.0,976.0,43.55711422845691,2.0327434E10,2.0327434001E10
292.0,976.0,145.19038076152304,2.0327434E10,2.0327434001E10
292.0,976.0,188.4318637274549,2.0327434E10,2.0327434001E10
292.0,976.0,245.56112224448898,2.0327434E10,2.0327434001E10
292.0,976.0,138.87775551102203,2.0327434E10,2.0327434001E10
292.0,976.0,117.73046092184369,2.0327434E10,2.0327434001E10
292.0,976.0,216.2074148296593,2.0327434E10,2.0327434001E10
292.0,976.0,199.79458917835672,2.0327434E10,2.0327434001E10
292.0,976.0,127.1993987975952,2.0327434E10,2.0327434001E10
292.0,976.0,305.84669338677355,2.0327434E10,2.0327434001E10
292.0,976.0,180.54108216432866,2.0327434E10,2.0327434001E10
292.0,976.0,84.27354709418837,2.0327434E10,2.0327434001E10
292.0,976.0,190.64128256513027,2.0327434E10,2.0327434001E10
292.0,976.0,310.5811623246493,2.0327434E10,2.0327434001E10
292.0,976.0,79.53907815631261,2.0327434E10,2.0327434001E10
292.0,976.0,314.684368737475,2.0327434E10,2.0327434001E10
292.0,976.0,85.53607214428858,2.0327434E10,2.0327434001E10
292.0,976.0,90.90180360721443,2.0327434E10,2.0327434001E10
292.0,976.0,306.7935871743487,2.0327434E10,2.0327434001E10
292.0,976.0,144.874749498998,2.0327434E10,2.0327434001E10
292.0,976.0,89.63927855711422,2.0327434E10,2.0327434001E10
292.0,976.0,156.2374749498998,2.0327434E10,2.0327434001E10
292.0,976.0,303.00601202404806,2.0327434E10,2.0327434001E10
292.0,976.0,201.05711422845692,2.0327434E10,2.0327434001E10
292.0,976.0,162.5501002004008,2.0327434E10,2.0327434001E10
292.0,976.0,285.64629258517033,2.0327434E10,2.0327434001E10
292.0,976.0,283.1212424849699,2.0327434E10,2.0327434001E10
292.0,976.0,251.55811623246493,2.0327434E10,2.0327434001E10
292.0,976.0,276.80861723446895,2.0327434E10,2.0327434001E10
292.0,976.0,186.85370741482967,2.0327434E10,2.0327434001E10
292.0,976.0,169.17835671342684,2.0327434E10,2.0327434001E10
292.0,976.0,36.61322645290581,2.0327434E10,2.0327434001E10
292.0,976.0,287.8557114228457,2.0327434E10,2.0327434001E10
292.0,976.0,306.16232464929857,2.0327434E10,2.0327434001E10
292.0,976.0,52.394789579158314,2.0327434E10,2.0327434001E10
292.0,976.0,113.62725450901804,2.0327434E10,2.0327434001E10
292.0,976.0,238.93286573146293,2.0327434E10,2.0327434001E10
292.0,976.0,303.9529058116232,2.0327434E10,2.0327434001E10
292.0,976.0,280.5961923847695,2.0327434E10,2.0327434001E10
292.0,976.0,227.2545090180361,2.0327434E10,2.0327434001E10
292.0,976.0,33.14128256513026,2.0327434E10,2.0327434001E10
292.0,976.0,32.510020040080164,2.0327434E10,2.0327434001E10
292.0,976.0,229.14829659318636,2.0327434E10,2.0327434001E10
292.0,976.0,181.4879759519038,2.0327434E10,2.0327434001E10
292.0,976.0,297.64028056112227,2.0327434E10,2.0327434001E10
292.0,976.0,165.7064128256513,2.0327434E10,2.0327434001E10
292.0,976.0,67.86072144288578,2.0327434E10,2.0327434001E10
292.0,976.0,179.27855711422845,2.0327434E10,2.0327434001E10
292.0,976.0,282.8056112224449,2.0327434E10,2.0327434001E10
292.0,976.0,234.51402805611224,2.0327434E10,2.0327434001E10
292.0,976.0,33.456913827655306,2.0327434E10,2.0327434001E10
292.0,976.0,219.67935871743487,2.0327434E10,2.0327434001E10
292.0,976.0,168.54709418837675,2.0327434E10,2.0327434001E10
292.0,976.0,7.575150300601202,2.0327434E10,2.0327434001E10
292.0,976.0,145.5060120240481,2.0327434E10,2.0327434001E10
292.0,976.0,215.5761523046092,2.0327434E10,2.0327434001E10
292.0,976.0,276.17735470941886,2.0327434E10,2.0327434001E10
292.0,976.0,209.57915831663325,2.0327434E10,2.0327434001E10
292.0,976.0,271.12725450901803,2.0327434E10,2.0327434001E10
292.0,976.0,269.86472945891785,2.0327434E10,2.0327434001E10
292.0,976.0,309.63426853707415,2.0327434E10,2.0327434001E10
292.0,976.0,85.22044088176352,2.0327434E10,2.0327434001E10
292.0,976.0,241.7735470941884,2.0327434E10,2.0327434001E10
292.0,976.0,119.93987975951903,2.0327434E10,2.0327434001E10
292.0,976.0,244.61422845691385,2.0327434E10,2.0327434001E10
292.0,976.0,231.04208416833666,2.0327434E10,2.0327434001E10
292.0,976.0,48.92284569138276,2.0327434E10,2.0327434001E10
292.0,976.0,249.0330661322645,2.0327434E10,2.0327434001E10
292.0,976.0,94.05811623246494,2.0327434E10,2.0327434001E10
292.0,976.0,273.02104208416836,2.0327434E10,2.0327434001E10
292.0,976.0,111.41783567134269,2.0327434E10,2.0327434001E10
292.0,976.0,277.12424849699397,2.0327434E10,2.0327434001E10
292.0,976.0,208.00100200400803,2.0327434E10,2.0327434001E10
292.0,976.0,180.22545090180358,2.0327434E10,2.0327434001E10
292.0,976.0,157.18436873747495,2.0327434E10,2.0327434001E10
292.0,976.0,75.12024048096193,2.0327434E10,2.0327434001E10
292.0,976.0,157.5,2.0327434E10,2.0327434001E10
292.0,976.0,307.10921843687373,2.0327434E10,2.0327434001E10
292.0,976.0,68.80761523046093,2.0327434E10,2.0327434001E10
292.0,976.0,34.08817635270541,2.0327434E10,2.0327434001E10
292.0,976.0,313.42184368737475,2.0327434E10,2.0327434001E10
292.0,976.0,82.37975951903807,2.0327434E10,2.0327434001E10
292.0,976.0,237.67034068136275,2.0327434E10,2.0327434001E10
292.0,976.0,16.728456913827653,2.0327434E10,2.0327434001E10
