i0,i1,i2,i3,i4
291.0,22.0,800.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
839.0,442.0,734.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
899.0,608.0,575.0,"2021-09-28 20:00:55","2021-09-28 20:02:01"
99.0,276.0,432.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
914.0,115.0,56.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
241.0,695.0,667.0,"2021-10-01 17:20:30","2021-10-01 17:22:32"
391.0,303.0,920.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
427.0,172.0,471.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
62.0,585.0,564.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
99.0,778.0,606.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
209.0,777.0,991.0,"2020-06-03 09:47:47","2020-06-03 09:49:49"
70.0,448.0,627.0,"2020-09-08 23:54:24","2020-09-08 23:55:30"
993.0,664.0,881.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
579.0,55.0,519.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
414.0,766.0,665.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
583.0,47.0,994.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
340.0,779.0,703.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
215.0,47.0,790.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
324.0,71.0,982.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
206.0,180.0,521.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
583.0,47.0,968.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
109.0,145.0,468.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
886.0,709.0,987.0,"2020-11-12 23:35:34","2020-11-12 23:36:47"
914.0,115.0,100.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
960.0,329.0,731.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
528.0,946.0,406.0,"2020-06-28 15:36:13","2020-06-28 15:37:26"
606.0,548.0,997.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
566.0,363.0,374.0,"2020-04-28 08:52:13","2020-04-28 08:53:26"
613.0,692.0,787.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
811.0,789.0,511.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
475.0,129.0,922.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
354.0,993.0,775.0,"2020-03-06 09:20:02","2020-03-06 09:22:04"
663.0,611.0,492.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
605.0,399.0,702.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
105.0,961.0,897.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
382.0,651.0,814.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
427.0,172.0,267.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
429.0,293.0,488.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
433.0,413.0,989.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
336.0,92.0,789.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
324.0,220.0,675.0,"2020-08-27 07:31:52","2020-08-27 07:32:58"
931.0,252.0,932.0,"2020-04-07 14:59:24","2020-04-07 15:00:37"
287.0,94.0,857.0,"2020-06-20 04:23:12","2020-06-20 04:24:18"
336.0,92.0,858.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
577.0,819.0,706.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
571.0,989.0,905.0,"2021-03-10 22:16:15","2021-03-10 22:18:17"
382.0,651.0,803.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
324.0,311.0,378.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
579.0,55.0,484.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
910.0,595.0,462.0,"2021-02-20 00:18:05","2021-02-20 00:20:07"
51.0,603.0,566.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
836.0,801.0,172.0,"2020-05-18 13:07:56","2020-05-18 13:09:02"
78.0,221.0,615.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
390.0,407.0,522.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
91.0,354.0,866.0,"2020-05-15 14:36:14","2020-05-15 14:37:27"
631.0,433.0,926.0,"2021-07-19 07:30:08","2021-07-19 07:31:21"
811.0,789.0,774.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
747.0,300.0,829.0,"2021-05-09 19:01:32","2021-05-09 19:03:34"
768.0,238.0,796.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
109.0,145.0,557.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
395.0,705.0,956.0,"2021-01-12 03:33:42","2021-01-12 03:34:55"
652.0,426.0,569.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
338.0,207.0,840.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
853.0,871.0,648.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
457.0,311.0,709.0,"2021-01-24 16:07:40","2021-01-24 16:08:46"
112.0,397.0,805.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
894.0,940.0,665.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
860.0,738.0,964.0,"2021-02-25 19:48:42","2021-02-25 19:49:48"
860.0,738.0,941.0,"2021-02-25 19:48:42","2021-02-25 19:49:48"
133.0,117.0,720.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
6.0,115.0,876.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
365.0,214.0,539.0,"2020-08-09 10:57:26","2020-08-09 10:58:32"
324.0,220.0,812.0,"2020-08-27 07:31:52","2020-08-27 07:32:58"
336.0,92.0,591.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
101.0,264.0,556.0,"2021-01-11 14:28:17","2021-01-11 14:29:30"
324.0,311.0,431.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
811.0,789.0,795.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
847.0,244.0,479.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
768.0,238.0,508.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
57.0,102.0,670.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
368.0,261.0,262.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
318.0,68.0,769.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
736.0,290.0,900.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
894.0,940.0,897.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
698.0,185.0,980.0,"2021-09-25 02:50:14","2021-09-25 02:51:27"
51.0,603.0,649.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
209.0,437.0,955.0,"2020-06-03 09:49:01","2020-06-03 09:50:07"
950.0,676.0,904.0,"2020-06-15 19:58:44","2020-06-15 20:00:46"
62.0,585.0,779.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
773.0,385.0,724.0,"2021-12-30 01:31:41","2021-12-30 01:32:47"
412.0,942.0,438.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
785.0,166.0,701.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
99.0,276.0,535.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
577.0,670.0,830.0,"2021-07-05 19:44:20","2021-07-05 19:45:26"
566.0,363.0,233.0,"2020-04-28 08:52:13","2020-04-28 08:53:26"
10.0,495.0,464.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
652.0,426.0,923.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
953.0,141.0,754.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
51.0,603.0,895.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
53.0,999.0,967.0,"2020-12-02 12:02:19","2020-12-02 12:04:21"
836.0,432.0,975.0,"2021-10-31 10:40:23","2021-10-31 10:41:29"
774.0,458.0,882.0,"2021-10-23 02:53:13","2021-10-23 02:54:26"
19.0,251.0,389.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
785.0,166.0,619.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
785.0,166.0,897.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
983.0,70.0,673.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
966.0,397.0,799.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
847.0,244.0,334.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
960.0,329.0,167.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
105.0,961.0,671.0,"2021-06-02 01:12:21","2021-06-02 01:13:34"
450.0,184.0,446.0,"2020-09-18 02:45:56","2020-09-18 02:47:02"
806.0,307.0,669.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
404.0,1.0,985.0,"2020-07-31 05:16:32","2020-07-31 05:17:38"
318.0,218.0,372.0,"2021-10-08 09:16:28","2021-10-08 09:18:30"
931.0,252.0,869.0,"2020-04-07 14:59:24","2020-04-07 15:00:37"
928.0,111.0,401.0,"2020-01-05 01:40:39","2020-01-05 01:41:45"
780.0,243.0,400.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
2.0,652.0,660.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
546.0,370.0,710.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
51.0,603.0,876.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
99.0,276.0,303.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
96.0,512.0,443.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
651.0,949.0,938.0,"2020-12-15 15:01:16","2020-12-15 15:02:29"
154.0,349.0,601.0,"2020-02-17 06:31:48","2020-02-17 06:33:01"
980.0,161.0,815.0,"2021-02-23 17:07:10","2021-02-23 17:08:16"
475.0,129.0,865.0,"2021-06-15 22:51:52","2021-06-15 22:53:54"
654.0,594.0,843.0,"2020-10-21 21:54:49","2020-10-21 21:56:51"
474.0,293.0,813.0,"2021-11-19 06:10:42","2021-11-19 06:11:55"
225.0,660.0,762.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
785.0,166.0,881.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
216.0,987.0,488.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
49.0,971.0,285.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
109.0,145.0,652.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
49.0,497.0,502.0,"2020-06-13 19:24:21","2020-06-13 19:25:27"
583.0,645.0,742.0,"2021-01-17 10:31:29","2021-01-17 10:32:42"
278.0,920.0,867.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
101.0,204.0,256.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
144.0,262.0,498.0,"2020-11-20 13:05:37","2020-11-20 13:07:39"
879.0,434.0,521.0,"2020-05-27 10:30:24","2020-05-27 10:31:30"
993.0,664.0,803.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
293.0,168.0,629.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
534.0,281.0,513.0,"2020-02-12 06:55:26","2020-02-12 06:56:39"
293.0,168.0,680.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
184.0,195.0,292.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
101.0,330.0,423.0,"2020-06-15 02:00:34","2020-06-15 02:02:36"
693.0,149.0,834.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
515.0,566.0,623.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
677.0,622.0,228.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
894.0,940.0,560.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
418.0,391.0,883.0,"2020-03-14 01:59:46","2020-03-14 02:01:48"
199.0,266.0,709.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
444.0,65.0,274.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
39.0,954.0,980.0,"2021-07-31 14:20:10","2021-07-31 14:21:16"
501.0,47.0,489.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
214.0,848.0,373.0,"2020-05-07 01:55:44","2020-05-07 01:56:50"
847.0,244.0,551.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
546.0,370.0,898.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
112.0,397.0,637.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
112.0,784.0,229.0,"2020-06-18 04:34:48","2020-06-18 04:35:54"
19.0,251.0,623.0,"2021-07-23 15:25:33","2021-07-23 15:27:35"
338.0,207.0,870.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
894.0,940.0,285.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
153.0,691.0,317.0,"2021-10-31 10:38:47","2021-10-31 10:40:00"
192.0,294.0,477.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
663.0,611.0,418.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
731.0,429.0,699.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
910.0,889.0,808.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
839.0,442.0,973.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
753.0,884.0,682.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
811.0,789.0,177.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
49.0,971.0,636.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
285.0,234.0,874.0,"2021-12-16 07:23:48","2021-12-16 07:25:01"
994.0,796.0,858.0,"2021-11-20 14:24:05","2021-11-20 14:25:11"
256.0,344.0,921.0,"2021-07-06 14:41:02","2021-07-06 14:43:04"
515.0,71.0,874.0,"2020-03-26 13:59:45","2020-03-26 14:01:47"
853.0,871.0,901.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
284.0,49.0,807.0,"2020-01-16 15:23:07","2020-01-16 15:24:13"
860.0,652.0,891.0,"2021-02-25 19:47:28","2021-02-25 19:49:30"
916.0,271.0,487.0,"2020-11-03 06:24:41","2020-11-03 06:26:43"
993.0,664.0,270.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
731.0,429.0,697.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
613.0,692.0,886.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
368.0,261.0,735.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
778.0,288.0,968.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
6.0,115.0,837.0,"2020-02-20 05:19:28","2020-02-20 05:20:34"
456.0,87.0,866.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
293.0,168.0,738.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
213.0,754.0,369.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
51.0,603.0,573.0,"2020-02-21 03:12:10","2020-02-21 03:13:23"
693.0,149.0,973.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
652.0,361.0,937.0,"2020-09-05 18:43:19","2020-09-05 18:44:32"
605.0,399.0,787.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
583.0,645.0,766.0,"2021-01-17 10:31:29","2021-01-17 10:32:42"
768.0,238.0,389.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
963.0,949.0,784.0,"2020-10-19 21:21:34","2020-10-19 21:22:47"
339.0,36.0,979.0,"2021-10-05 21:47:26","2021-10-05 21:48:39"
216.0,987.0,700.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
577.0,508.0,871.0,"2021-07-29 10:23:25","2021-07-29 10:25:27"
101.0,204.0,284.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
5.0,852.0,990.0,"2020-09-09 02:47:04","2020-09-09 02:48:10"
344.0,347.0,272.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
613.0,692.0,543.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
571.0,989.0,853.0,"2021-03-10 22:16:15","2021-03-10 22:18:17"
596.0,28.0,970.0,"2021-02-13 00:36:21","2021-02-13 00:38:23"
910.0,889.0,719.0,"2021-09-02 19:04:10","2021-09-02 19:05:23"
11.0,477.0,446.0,"2020-09-19 07:26:23","2020-09-19 07:27:36"
391.0,303.0,173.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
110.0,406.0,948.0,"2021-04-05 07:52:37","2021-04-05 07:54:39"
683.0,207.0,891.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
412.0,942.0,703.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
667.0,175.0,929.0,"2020-09-07 12:26:59","2020-09-07 12:28:12"
184.0,195.0,355.0,"2021-06-23 02:15:26","2021-06-23 02:17:28"
872.0,486.0,994.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
44.0,107.0,548.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
515.0,71.0,777.0,"2020-03-26 13:59:45","2020-03-26 14:01:47"
216.0,987.0,950.0,"2021-01-20 06:05:41","2021-01-20 06:06:47"
457.0,567.0,616.0,"2020-04-02 08:22:53","2020-04-02 08:23:59"
348.0,441.0,977.0,"2020-02-20 05:17:52","2020-02-20 05:19:05"
109.0,145.0,306.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
501.0,47.0,802.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
605.0,399.0,483.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
301.0,318.0,941.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
772.0,933.0,978.0,"2020-03-20 20:58:28","2020-03-20 20:59:34"
344.0,347.0,837.0,"2020-11-02 18:09:27","2020-11-02 18:10:40"
51.0,770.0,706.0,"2020-12-26 06:33:40","2020-12-26 06:34:53"
692.0,97.0,592.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
731.0,429.0,652.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
822.0,681.0,607.0,"2021-02-26 12:37:56","2021-02-26 12:39:58"
993.0,664.0,764.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
514.0,421.0,754.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
811.0,789.0,730.0,"2021-07-19 07:31:44","2021-07-19 07:32:50"
98.0,471.0,790.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
847.0,244.0,322.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
736.0,290.0,966.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
872.0,486.0,564.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
501.0,47.0,84.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
403.0,661.0,471.0,"2020-11-15 00:45:55","2020-11-15 00:47:01"
629.0,206.0,866.0,"2020-11-02 13:22:00","2020-11-02 13:23:06"
778.0,288.0,883.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
692.0,97.0,553.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
378.0,905.0,963.0,"2020-02-29 04:27:31","2020-02-29 04:29:33"
293.0,168.0,269.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
767.0,313.0,617.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
225.0,660.0,978.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
336.0,92.0,438.0,"2021-01-31 17:05:18","2021-01-31 17:06:31"
49.0,971.0,251.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
847.0,244.0,446.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
199.0,266.0,991.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
213.0,854.0,335.0,"2021-12-29 16:14:51","2021-12-29 16:16:04"
753.0,884.0,488.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
515.0,566.0,658.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
785.0,166.0,971.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
818.0,604.0,790.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
847.0,244.0,273.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
806.0,307.0,527.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
410.0,873.0,715.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
2.0,652.0,579.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
760.0,3.0,887.0,"2021-10-07 16:02:08","2021-10-07 16:03:14"
365.0,879.0,567.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
657.0,699.0,932.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
736.0,137.0,374.0,"2021-10-03 02:15:11","2021-10-03 02:17:13"
433.0,413.0,901.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
112.0,397.0,296.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
863.0,255.0,813.0,"2021-08-05 03:46:23","2021-08-05 03:47:36"
785.0,166.0,229.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
136.0,748.0,903.0,"2020-02-21 03:13:46","2020-02-21 03:14:52"
81.0,779.0,463.0,"2020-12-31 06:49:55","2020-12-31 06:51:01"
814.0,545.0,955.0,"2020-01-19 10:51:16","2020-01-19 10:52:22"
62.0,909.0,995.0,"2021-10-22 10:09:17","2021-10-22 10:10:30"
845.0,722.0,420.0,"2020-01-30 11:15:15","2020-01-30 11:17:17"
780.0,243.0,967.0,"2020-06-19 04:13:26","2020-06-19 04:14:39"
382.0,651.0,509.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
683.0,207.0,764.0,"2020-10-24 10:52:10","2020-10-24 10:54:12"
570.0,449.0,506.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
213.0,754.0,922.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
813.0,775.0,823.0,"2021-05-07 22:57:25","2021-05-07 22:58:31"
11.0,477.0,475.0,"2020-09-19 07:26:23","2020-09-19 07:27:36"
98.0,471.0,747.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
583.0,47.0,817.0,"2020-10-16 11:38:17","2020-10-16 11:39:30"
906.0,82.0,842.0,"2020-06-25 07:25:49","2020-06-25 07:27:02"
19.0,81.0,903.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
96.0,512.0,249.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
40.0,843.0,780.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
663.0,750.0,957.0,"2020-07-25 09:28:07","2020-07-25 09:30:09"
606.0,548.0,815.0,"2020-07-13 18:38:17","2020-07-13 18:39:23"
456.0,87.0,403.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
450.0,786.0,983.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
365.0,879.0,936.0,"2020-10-10 18:47:47","2020-10-10 18:49:00"
641.0,137.0,852.0,"2021-06-04 01:45:06","2021-06-04 01:46:19"
768.0,238.0,267.0,"2021-10-15 12:25:39","2021-10-15 12:26:52"
571.0,759.0,813.0,"2020-11-17 19:16:58","2020-11-17 19:19:00"
747.0,300.0,644.0,"2021-05-09 19:01:32","2021-05-09 19:03:34"
520.0,692.0,535.0,"2020-05-01 10:06:13","2020-05-01 10:08:15"
549.0,833.0,731.0,"2021-11-09 10:07:23","2021-11-09 10:08:36"
427.0,172.0,310.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
652.0,426.0,739.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
912.0,113.0,893.0,"2020-03-23 06:45:09","2020-03-23 06:46:15"
199.0,266.0,534.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
429.0,293.0,727.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
43.0,626.0,836.0,"2021-10-30 21:13:00","2021-10-30 21:14:13"
136.0,748.0,762.0,"2020-02-21 03:13:46","2020-02-21 03:14:52"
680.0,252.0,907.0,"2020-04-09 19:11:28","2020-04-09 19:13:30"
44.0,107.0,882.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
213.0,754.0,321.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
234.0,285.0,756.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
324.0,311.0,291.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
403.0,110.0,903.0,"2020-11-15 00:44:41","2020-11-15 00:46:43"
109.0,895.0,295.0,"2020-11-02 13:20:24","2020-11-02 13:21:37"
33.0,392.0,797.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
49.0,497.0,970.0,"2020-06-13 19:24:21","2020-06-13 19:25:27"
301.0,318.0,476.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
806.0,307.0,468.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
395.0,705.0,600.0,"2021-01-12 03:33:42","2021-01-12 03:34:55"
693.0,149.0,749.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
456.0,87.0,850.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
853.0,871.0,587.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
867.0,114.0,328.0,"2021-02-15 11:18:06","2021-02-15 11:19:12"
983.0,70.0,527.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
28.0,820.0,898.0,"2020-03-21 10:41:19","2020-03-21 10:43:21"
293.0,168.0,344.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
49.0,971.0,462.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
112.0,397.0,356.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
739.0,954.0,692.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
814.0,306.0,928.0,"2020-01-19 10:50:02","2020-01-19 10:52:04"
278.0,920.0,492.0,"2021-06-04 11:55:59","2021-06-04 11:57:05"
851.0,801.0,909.0,"2021-07-27 15:03:47","2021-07-27 15:04:53"
98.0,471.0,837.0,"2020-05-07 04:31:17","2020-05-07 04:32:30"
796.0,478.0,908.0,"2021-10-16 21:25:28","2021-10-16 21:26:41"
0.0,227.0,927.0,"2020-08-24 14:27:58","2020-08-24 14:30:00"
101.0,204.0,315.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
301.0,318.0,882.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
318.0,68.0,411.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
571.0,989.0,961.0,"2021-03-10 22:16:15","2021-03-10 22:18:17"
966.0,397.0,846.0,"2021-11-08 15:34:19","2021-11-08 15:36:21"
410.0,873.0,478.0,"2021-09-02 19:05:46","2021-09-02 19:06:52"
920.0,331.0,967.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
631.0,433.0,782.0,"2021-07-19 07:30:08","2021-07-19 07:31:21"
676.0,379.0,892.0,"2020-09-18 13:35:11","2020-09-18 13:36:24"
778.0,288.0,857.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
198.0,112.0,990.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
96.0,512.0,788.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
945.0,246.0,320.0,"2021-08-15 05:30:45","2021-08-15 05:31:51"
912.0,440.0,959.0,"2020-03-23 06:43:55","2020-03-23 06:45:57"
598.0,281.0,740.0,"2021-08-07 09:31:01","2021-08-07 09:32:14"
537.0,382.0,585.0,"2020-06-28 06:53:36","2020-06-28 06:55:38"
912.0,440.0,998.0,"2020-03-23 06:43:55","2020-03-23 06:45:57"
33.0,490.0,679.0,"2021-02-12 10:48:53","2021-02-12 10:50:55"
811.0,59.0,130.0,"2021-06-11 10:05:26","2021-06-11 10:07:28"
546.0,370.0,701.0,"2021-05-27 06:16:11","2021-05-27 06:17:24"
