i0,i1,i2,i3,i4
683.0,456.0,979.0,"2021-11-18 00:56:30","2021-11-18 00:57:36"
570.0,247.0,913.0,"2021-12-20 03:30:02","2021-12-20 03:31:15"
738.0,760.0,798.0,"2020-07-07 20:20:48","2020-07-07 20:21:54"
289.0,970.0,982.0,"2020-01-07 08:30:24","2020-01-07 08:32:26"
833.0,358.0,558.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
34.0,505.0,843.0,"2021-08-22 18:14:23","2021-08-22 18:16:25"
289.0,970.0,899.0,"2020-01-07 08:30:24","2020-01-07 08:32:26"
321.0,358.0,456.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
76.0,27.0,971.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
995.0,807.0,587.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
321.0,358.0,671.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
995.0,807.0,513.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
671.0,841.0,911.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
192.0,764.0,261.0,"2020-06-05 11:52:53","2020-06-05 11:54:06"
995.0,807.0,865.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
227.0,952.0,487.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
184.0,806.0,213.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
378.0,151.0,672.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
824.0,62.0,657.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
833.0,358.0,734.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
426.0,608.0,990.0,"2021-08-24 16:08:55","2021-08-24 16:10:08"
995.0,807.0,255.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
834.0,612.0,116.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
349.0,707.0,916.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
227.0,952.0,974.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
274.0,874.0,814.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
833.0,358.0,509.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
227.0,952.0,598.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
227.0,952.0,723.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
405.0,945.0,737.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
321.0,358.0,563.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
227.0,952.0,280.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
184.0,806.0,731.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
184.0,806.0,353.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
405.0,945.0,684.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
321.0,358.0,970.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
378.0,151.0,697.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
99.0,137.0,532.0,"2021-08-27 07:21:52","2021-08-27 07:23:05"
321.0,358.0,818.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
349.0,707.0,560.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
671.0,841.0,876.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
715.0,769.0,657.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
671.0,841.0,877.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
349.0,707.0,968.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
274.0,874.0,775.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
682.0,983.0,968.0,"2021-06-09 20:45:34","2021-06-09 20:47:36"
834.0,612.0,661.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
405.0,945.0,664.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
186.0,338.0,949.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
995.0,807.0,333.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
833.0,358.0,462.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
955.0,730.0,425.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
824.0,62.0,713.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
349.0,707.0,331.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
199.0,842.0,991.0,"2020-12-14 13:45:17","2020-12-14 13:46:23"
995.0,807.0,344.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
836.0,409.0,948.0,"2021-03-28 04:27:33","2021-03-28 04:29:35"
375.0,849.0,886.0,"2020-05-07 10:01:42","2020-05-07 10:02:48"
184.0,806.0,490.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
184.0,806.0,810.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
124.0,251.0,883.0,"2021-04-29 22:01:22","2021-04-29 22:02:28"
164.0,279.0,961.0,"2021-05-03 16:34:02","2021-05-03 16:35:15"
995.0,807.0,719.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
321.0,358.0,730.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
355.0,707.0,114.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
955.0,730.0,964.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
355.0,707.0,553.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
995.0,807.0,961.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
224.0,833.0,979.0,"2021-01-27 18:56:38","2021-01-27 18:57:44"
834.0,612.0,238.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
274.0,874.0,749.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
715.0,769.0,788.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
227.0,952.0,409.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
289.0,215.0,924.0,"2020-01-07 08:31:38","2020-01-07 08:32:44"
355.0,707.0,42.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
184.0,806.0,469.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
227.0,952.0,458.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
115.0,984.0,735.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
671.0,841.0,650.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
836.0,409.0,804.0,"2021-03-28 04:27:33","2021-03-28 04:29:35"
164.0,396.0,821.0,"2021-12-23 17:55:07","2021-12-23 17:57:09"
184.0,806.0,232.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
864.0,526.0,913.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
995.0,807.0,803.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
349.0,707.0,473.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
186.0,338.0,922.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
184.0,806.0,849.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
405.0,945.0,813.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
955.0,730.0,841.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
275.0,979.0,878.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
989.0,533.0,982.0,"2020-01-25 07:54:15","2020-01-25 07:55:21"
833.0,358.0,511.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
571.0,401.0,444.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
690.0,979.0,610.0,"2021-03-18 08:59:59","2021-03-18 09:01:05"
227.0,952.0,567.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
995.0,807.0,288.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
715.0,769.0,648.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
349.0,707.0,571.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
833.0,358.0,363.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
955.0,730.0,941.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
824.0,62.0,904.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
321.0,358.0,700.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
227.0,952.0,858.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
275.0,979.0,972.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
227.0,952.0,222.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
671.0,841.0,711.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
833.0,358.0,682.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
349.0,707.0,885.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
76.0,27.0,888.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
833.0,358.0,930.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
671.0,841.0,675.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
955.0,60.0,929.0,"2020-08-21 17:57:25","2020-08-21 17:59:27"
405.0,945.0,716.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
295.0,742.0,949.0,"2020-05-30 19:47:21","2020-05-30 19:48:27"
206.0,924.0,397.0,"2020-10-05 18:11:22","2020-10-05 18:12:28"
715.0,769.0,796.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
206.0,924.0,488.0,"2020-10-05 18:11:22","2020-10-05 18:12:28"
184.0,806.0,442.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
405.0,945.0,875.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
675.0,201.0,754.0,"2021-10-24 22:36:33","2021-10-24 22:37:46"
363.0,615.0,996.0,"2021-11-07 14:11:57","2021-11-07 14:13:10"
184.0,806.0,748.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
405.0,945.0,941.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
671.0,841.0,996.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
115.0,984.0,925.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
184.0,806.0,388.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
995.0,807.0,637.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
671.0,841.0,804.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
834.0,612.0,278.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
349.0,122.0,345.0,"2021-10-24 22:38:09","2021-10-24 22:39:15"
643.0,88.0,994.0,"2021-02-09 18:08:24","2021-02-09 18:09:37"
76.0,78.0,992.0,"2020-01-03 00:14:51","2020-01-03 00:15:57"
833.0,358.0,396.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
346.0,1.0,525.0,"2020-09-13 19:43:13","2020-09-13 19:44:26"
834.0,612.0,461.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
350.0,240.0,539.0,"2020-02-28 23:46:06","2020-02-28 23:48:08"
955.0,730.0,950.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
824.0,62.0,850.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
321.0,358.0,849.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
275.0,979.0,926.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
184.0,806.0,329.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
274.0,874.0,789.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
834.0,612.0,950.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
164.0,396.0,620.0,"2021-12-23 17:55:07","2021-12-23 17:57:09"
611.0,362.0,659.0,"2021-08-24 16:10:31","2021-08-24 16:11:37"
274.0,874.0,783.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
833.0,358.0,449.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
833.0,545.0,323.0,"2020-07-24 11:25:45","2020-07-24 11:26:51"
349.0,707.0,596.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
184.0,806.0,477.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
274.0,874.0,833.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
995.0,807.0,852.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
274.0,874.0,820.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
955.0,730.0,863.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
321.0,358.0,890.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
321.0,358.0,761.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
833.0,358.0,699.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
283.0,689.0,734.0,"2021-07-13 02:01:15","2021-07-13 02:02:28"
671.0,841.0,728.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
955.0,730.0,611.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
349.0,707.0,927.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
253.0,609.0,926.0,"2020-03-14 18:31:09","2020-03-14 18:32:22"
571.0,401.0,464.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
184.0,806.0,251.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
192.0,764.0,549.0,"2020-06-05 11:52:53","2020-06-05 11:54:06"
353.0,822.0,754.0,"2021-12-08 08:52:41","2021-12-08 08:53:54"
995.0,807.0,371.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
227.0,952.0,579.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
995.0,807.0,238.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
299.0,502.0,460.0,"2021-01-12 00:57:40","2021-01-12 00:58:46"
771.0,469.0,557.0,"2021-08-09 10:03:42","2021-08-09 10:04:55"
405.0,945.0,830.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
76.0,27.0,949.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
184.0,806.0,197.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
834.0,612.0,965.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
261.0,475.0,977.0,"2021-04-23 16:41:37","2021-04-23 16:42:50"
321.0,358.0,998.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
955.0,320.0,891.0,"2020-09-24 19:33:08","2020-09-24 19:35:10"
76.0,27.0,911.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
955.0,730.0,977.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
955.0,730.0,483.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
349.0,707.0,690.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
682.0,2.0,664.0,"2021-06-09 20:46:48","2021-06-09 20:47:54"
274.0,874.0,973.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
955.0,730.0,837.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
833.0,358.0,294.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
864.0,526.0,874.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
571.0,401.0,629.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
864.0,526.0,959.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
274.0,874.0,696.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
184.0,806.0,580.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
833.0,358.0,518.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
834.0,612.0,971.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
405.0,945.0,636.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
955.0,730.0,855.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
321.0,358.0,498.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
864.0,526.0,905.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
955.0,730.0,517.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
502.0,312.0,977.0,"2021-07-29 15:45:36","2021-07-29 15:46:49"
283.0,388.0,862.0,"2020-04-09 05:11:47","2020-04-09 05:13:00"
349.0,707.0,873.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
995.0,807.0,914.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
833.0,358.0,764.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
834.0,612.0,322.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
833.0,358.0,301.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
115.0,984.0,831.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
995.0,807.0,710.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
29.0,705.0,843.0,"2020-07-16 18:37:52","2020-07-16 18:39:05"
405.0,945.0,705.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
824.0,62.0,972.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
227.0,952.0,914.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
995.0,807.0,596.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
115.0,984.0,934.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
995.0,807.0,819.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
227.0,952.0,585.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
833.0,358.0,770.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
715.0,769.0,895.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
184.0,806.0,244.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
510.0,33.0,838.0,"2020-12-14 13:43:41","2020-12-14 13:44:54"
834.0,612.0,692.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
715.0,769.0,676.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
833.0,358.0,714.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
321.0,358.0,796.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
227.0,952.0,529.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
955.0,730.0,736.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
734.0,679.0,432.0,"2021-08-09 10:04:04","2021-08-09 10:06:06"
289.0,970.0,934.0,"2020-01-07 08:30:24","2020-01-07 08:32:26"
275.0,979.0,842.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
995.0,807.0,579.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
995.0,807.0,354.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
124.0,251.0,963.0,"2021-04-29 22:01:22","2021-04-29 22:02:28"
995.0,807.0,224.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
824.0,62.0,700.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
184.0,806.0,511.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
275.0,979.0,968.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
405.0,945.0,754.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
571.0,401.0,406.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
355.0,707.0,862.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
864.0,526.0,956.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
955.0,730.0,688.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
355.0,707.0,846.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
34.0,210.0,984.0,"2021-08-22 18:15:37","2021-08-22 18:16:43"
565.0,108.0,696.0,"2021-08-08 20:30:45","2021-08-08 20:31:58"
941.0,642.0,525.0,"2020-02-08 18:45:49","2020-02-08 18:47:51"
227.0,952.0,559.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,291.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
321.0,358.0,896.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
375.0,311.0,830.0,"2020-05-07 10:00:28","2020-05-07 10:02:30"
955.0,730.0,429.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
671.0,841.0,976.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
671.0,841.0,729.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
834.0,612.0,123.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
405.0,945.0,848.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
378.0,151.0,376.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
227.0,952.0,242.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
405.0,945.0,781.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
671.0,841.0,805.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
349.0,707.0,602.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
864.0,526.0,800.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
817.0,176.0,478.0,"2020-07-29 20:08:17","2020-07-29 20:10:19"
955.0,730.0,532.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
274.0,874.0,893.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
227.0,952.0,96.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,438.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
186.0,338.0,992.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
836.0,409.0,715.0,"2021-03-28 04:27:33","2021-03-28 04:29:35"
192.0,764.0,392.0,"2020-06-05 11:52:53","2020-06-05 11:54:06"
349.0,707.0,663.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
715.0,769.0,731.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
955.0,730.0,892.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
833.0,358.0,561.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
824.0,62.0,687.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
227.0,952.0,383.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
955.0,730.0,945.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
824.0,62.0,843.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
824.0,62.0,840.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
274.0,874.0,895.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
355.0,707.0,930.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
186.0,338.0,943.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
405.0,945.0,805.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
227.0,952.0,565.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
275.0,979.0,998.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
833.0,358.0,327.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
227.0,952.0,881.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
955.0,730.0,190.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
184.0,806.0,385.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
955.0,730.0,478.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
833.0,358.0,967.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
571.0,401.0,345.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
995.0,807.0,618.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
184.0,806.0,373.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
162.0,556.0,931.0,"2021-04-18 09:03:14","2021-04-18 09:05:16"
274.0,874.0,740.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
186.0,338.0,957.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
715.0,769.0,913.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
275.0,979.0,927.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
321.0,358.0,964.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
762.0,912.0,631.0,"2020-03-12 11:19:07","2020-03-12 11:21:09"
995.0,807.0,830.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
824.0,62.0,630.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
227.0,952.0,714.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
346.0,1.0,752.0,"2020-09-13 19:43:13","2020-09-13 19:44:26"
349.0,707.0,891.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
426.0,608.0,966.0,"2021-08-24 16:08:55","2021-08-24 16:10:08"
995.0,807.0,281.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
184.0,806.0,585.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
834.0,612.0,380.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
955.0,730.0,668.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
833.0,358.0,186.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
995.0,807.0,868.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
350.0,240.0,408.0,"2020-02-28 23:46:06","2020-02-28 23:48:08"
184.0,806.0,201.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
522.0,41.0,432.0,"2021-01-12 00:56:04","2021-01-12 00:57:17"
671.0,841.0,742.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
833.0,358.0,201.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
289.0,970.0,887.0,"2020-01-07 08:30:24","2020-01-07 08:32:26"
684.0,870.0,142.0,"2020-07-02 02:43:47","2020-07-02 02:44:53"
268.0,244.0,947.0,"2020-12-10 01:48:53","2020-12-10 01:50:06"
967.0,904.0,996.0,"2020-07-29 20:07:55","2020-07-29 20:09:08"
227.0,952.0,67.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
349.0,707.0,636.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
184.0,806.0,965.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
864.0,526.0,995.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
186.0,338.0,918.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
715.0,769.0,998.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
571.0,401.0,571.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
349.0,707.0,840.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
349.0,707.0,804.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
834.0,612.0,599.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
349.0,707.0,997.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
321.0,358.0,981.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
833.0,358.0,889.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
833.0,358.0,716.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
227.0,952.0,317.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
671.0,841.0,777.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
833.0,358.0,602.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
184.0,806.0,431.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
375.0,849.0,630.0,"2020-05-07 10:01:42","2020-05-07 10:02:48"
227.0,952.0,844.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
275.0,979.0,848.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
833.0,358.0,694.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
76.0,27.0,897.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
349.0,707.0,363.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
349.0,707.0,819.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
671.0,841.0,634.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
274.0,874.0,894.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
321.0,358.0,615.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
364.0,841.0,478.0,"2021-03-21 06:32:03","2021-03-21 06:33:09"
184.0,806.0,949.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
