i0,i1,i2,i3
317.0,575.0,"2020-11-27 10:57:10","2020-11-27 10:57:17"
503.0,991.0,"2021-11-09 17:03:55","2021-11-09 17:04:02"
79.0,137.0,"2020-10-31 11:05:56","2020-10-31 11:06:02"
477.0,134.0,"2021-10-08 13:38:19","2021-10-08 13:38:26"
118.0,419.0,"2020-02-20 08:26:25","2020-02-20 08:26:32"
855.0,155.0,"2021-01-27 12:42:37","2021-01-27 12:42:46"
857.0,942.0,"2021-03-02 17:00:56","2021-03-02 17:01:04"
160.0,252.0,"2021-07-09 00:37:24","2021-07-09 00:37:32"
815.0,900.0,"2020-01-15 11:01:47","2020-01-15 11:01:54"
487.0,463.0,"2020-02-04 08:01:53","2020-02-04 08:02:01"
627.0,703.0,"2021-11-25 08:44:02","2021-11-25 08:44:09"
897.0,550.0,"2021-09-23 19:31:46","2021-09-23 19:31:54"
123.0,689.0,"2020-03-02 18:08:38","2020-03-02 18:08:47"
903.0,539.0,"2020-02-09 16:07:42","2020-02-09 16:07:51"
449.0,760.0,"2020-12-11 06:25:36","2020-12-11 06:25:46"
620.0,427.0,"2020-03-02 11:19:32","2020-03-02 11:19:40"
486.0,176.0,"2021-05-19 17:54:10","2021-05-19 17:54:19"
681.0,336.0,"2021-06-25 19:45:21","2021-06-25 19:45:29"
475.0,549.0,"2021-02-19 13:17:30","2021-02-19 13:17:38"
917.0,675.0,"2021-05-25 15:49:01","2021-05-25 15:49:10"
984.0,920.0,"2021-03-02 02:16:48","2021-03-02 02:16:57"
863.0,269.0,"2021-02-21 11:32:58","2021-02-21 11:33:05"
103.0,20.0,"2020-12-13 22:01:41","2020-12-13 22:01:50"
471.0,256.0,"2020-01-02 10:19:21","2020-01-02 10:19:29"
146.0,395.0,"2021-12-20 03:38:02","2021-12-20 03:38:11"
733.0,945.0,"2020-05-12 17:50:28","2020-05-12 17:50:37"
493.0,979.0,"2020-07-19 15:53:16","2020-07-19 15:53:23"
712.0,422.0,"2021-07-25 18:55:03","2021-07-25 18:55:09"
322.0,897.0,"2021-03-31 22:12:55","2021-03-31 22:13:03"
180.0,503.0,"2020-08-12 21:22:02","2020-08-12 21:22:11"
668.0,696.0,"2021-07-07 09:37:00","2021-07-07 09:37:09"
57.0,699.0,"2020-12-08 12:45:34","2020-12-08 12:45:40"
642.0,978.0,"2020-07-16 06:05:02","2020-07-16 06:05:09"
176.0,179.0,"2020-10-16 00:46:24","2020-10-16 00:46:31"
887.0,311.0,"2021-02-04 06:50:05","2021-02-04 06:50:13"
180.0,673.0,"2020-02-21 02:01:23","2020-02-21 02:01:31"
832.0,390.0,"2020-12-06 01:03:53","2020-12-06 01:04:02"
608.0,141.0,"2020-01-20 07:17:01","2020-01-20 07:17:10"
418.0,845.0,"2021-01-01 02:00:01","2021-01-01 02:00:09"
829.0,287.0,"2020-12-30 13:35:45","2020-12-30 13:35:52"
250.0,498.0,"2021-12-04 05:43:09","2021-12-04 05:43:16"
463.0,170.0,"2020-12-29 12:01:26","2020-12-29 12:01:36"
674.0,571.0,"2020-09-23 02:34:02","2020-09-23 02:34:08"
31.0,970.0,"2021-07-26 16:13:45","2021-07-26 16:13:53"
762.0,117.0,"2020-05-18 06:25:17","2020-05-18 06:25:25"
993.0,480.0,"2020-05-14 03:11:17","2020-05-14 03:11:26"
411.0,90.0,"2021-01-20 10:24:47","2021-01-20 10:24:54"
888.0,596.0,"2021-01-08 17:53:00","2021-01-08 17:53:09"
329.0,306.0,"2021-02-20 17:43:30","2021-02-20 17:43:37"
496.0,925.0,"2020-06-25 08:27:11","2020-06-25 08:27:17"
738.0,902.0,"2021-04-04 23:30:36","2021-04-04 23:30:44"
560.0,834.0,"2020-09-21 21:50:53","2020-09-21 21:51:01"
857.0,201.0,"2020-07-26 20:43:51","2020-07-26 20:43:57"
742.0,87.0,"2020-04-16 16:04:03","2020-04-16 16:04:13"
326.0,32.0,"2020-07-29 23:31:28","2020-07-29 23:31:35"
813.0,221.0,"2021-05-16 02:42:44","2021-05-16 02:42:53"
751.0,640.0,"2020-01-07 11:58:39","2020-01-07 11:58:48"
468.0,973.0,"2020-04-12 10:11:43","2020-04-12 10:11:53"
759.0,118.0,"2021-05-04 01:10:00","2021-05-04 01:10:08"
349.0,773.0,"2020-11-21 18:25:23","2020-11-21 18:25:31"
97.0,946.0,"2020-02-06 13:54:44","2020-02-06 13:54:50"
539.0,625.0,"2021-12-03 06:52:37","2021-12-03 06:52:46"
778.0,746.0,"2021-01-25 07:41:54","2021-01-25 07:42:01"
25.0,683.0,"2020-05-08 23:06:58","2020-05-08 23:07:06"
187.0,11.0,"2020-08-10 09:46:31","2020-08-10 09:46:40"
672.0,986.0,"2020-12-29 19:52:17","2020-12-29 19:52:25"
289.0,96.0,"2021-02-11 11:52:55","2021-02-11 11:53:04"
822.0,82.0,"2021-09-17 08:44:02","2021-09-17 08:44:11"
193.0,752.0,"2020-09-10 00:38:12","2020-09-10 00:38:20"
270.0,393.0,"2020-08-13 04:42:07","2020-08-13 04:42:13"
780.0,179.0,"2020-10-04 02:36:15","2020-10-04 02:36:23"
249.0,19.0,"2020-08-01 09:09:49","2020-08-01 09:09:58"
263.0,235.0,"2020-10-03 08:26:13","2020-10-03 08:26:21"
112.0,52.0,"2021-07-18 03:01:22","2021-07-18 03:01:30"
369.0,151.0,"2020-07-10 15:39:25","2020-07-10 15:39:32"
87.0,803.0,"2020-09-19 17:09:58","2020-09-19 17:10:08"
94.0,866.0,"2020-07-20 15:21:54","2020-07-20 15:22:02"
608.0,104.0,"2020-03-18 10:05:05","2020-03-18 10:05:13"
244.0,262.0,"2021-06-27 19:17:06","2021-06-27 19:17:14"
718.0,919.0,"2020-01-31 17:03:43","2020-01-31 17:03:50"
492.0,298.0,"2021-07-10 15:39:32","2021-07-10 15:39:38"
539.0,190.0,"2020-05-01 17:00:03","2020-05-01 17:00:10"
254.0,785.0,"2021-06-15 19:16:02","2021-06-15 19:16:09"
865.0,254.0,"2021-08-02 02:37:41","2021-08-02 02:37:48"
417.0,426.0,"2021-01-28 17:57:30","2021-01-28 17:57:37"
949.0,3.0,"2021-03-08 00:45:45","2021-03-08 00:45:51"
817.0,829.0,"2021-04-02 21:18:05","2021-04-02 21:18:14"
989.0,368.0,"2020-02-10 15:40:59","2020-02-10 15:41:07"
689.0,739.0,"2020-02-27 17:40:00","2020-02-27 17:40:08"
312.0,734.0,"2021-03-31 06:48:18","2021-03-31 06:48:27"
470.0,71.0,"2020-03-25 15:33:37","2020-03-25 15:33:46"
152.0,859.0,"2020-05-15 07:14:22","2020-05-15 07:14:30"
790.0,526.0,"2020-03-26 01:57:35","2020-03-26 01:57:43"
480.0,915.0,"2021-01-03 22:35:09","2021-01-03 22:35:18"
6.0,689.0,"2021-06-04 10:50:13","2021-06-04 10:50:19"
788.0,576.0,"2021-11-30 19:10:07","2021-11-30 19:10:15"
471.0,390.0,"2021-05-26 19:05:14","2021-05-26 19:05:24"
969.0,596.0,"2021-04-18 19:32:54","2021-04-18 19:33:01"
723.0,88.0,"2020-07-07 19:27:37","2020-07-07 19:27:46"
98.0,921.0,"2021-12-31 18:57:26","2021-12-31 18:57:36"
909.0,962.0,"2020-04-01 15:20:31","2020-04-01 15:20:40"
426.0,616.0,"2021-11-09 21:15:33","2021-11-09 21:15:41"
119.0,267.0,"2021-04-25 17:49:52","2021-04-25 17:49:59"
226.0,508.0,"2020-02-03 02:34:07","2020-02-03 02:34:15"
471.0,386.0,"2021-05-18 07:27:24","2021-05-18 07:27:33"
361.0,960.0,"2020-03-23 22:13:46","2020-03-23 22:13:55"
428.0,286.0,"2021-03-18 18:46:04","2021-03-18 18:46:10"
239.0,720.0,"2021-11-20 17:24:14","2021-11-20 17:24:23"
974.0,106.0,"2020-06-14 00:44:05","2020-06-14 00:44:14"
918.0,355.0,"2020-11-06 22:31:59","2020-11-06 22:32:07"
261.0,739.0,"2021-06-17 13:23:05","2021-06-17 13:23:13"
506.0,257.0,"2020-05-21 15:15:45","2020-05-21 15:15:52"
650.0,415.0,"2021-09-15 23:48:33","2021-09-15 23:48:40"
273.0,240.0,"2020-08-22 07:51:46","2020-08-22 07:51:54"
288.0,398.0,"2021-11-20 08:25:08","2021-11-20 08:25:17"
111.0,436.0,"2021-05-12 20:30:24","2021-05-12 20:30:31"
108.0,839.0,"2021-08-19 04:48:04","2021-08-19 04:48:14"
430.0,183.0,"2020-07-12 23:21:12","2020-07-12 23:21:20"
181.0,768.0,"2021-11-23 23:08:34","2021-11-23 23:08:41"
455.0,697.0,"2021-09-19 03:54:34","2021-09-19 03:54:43"
409.0,345.0,"2021-01-07 20:18:46","2021-01-07 20:18:54"
446.0,5.0,"2020-03-13 22:04:49","2020-03-13 22:04:56"
435.0,463.0,"2020-02-05 11:42:35","2020-02-05 11:42:44"
730.0,763.0,"2021-01-01 01:00:42","2021-01-01 01:00:51"
593.0,723.0,"2021-08-27 15:38:35","2021-08-27 15:38:44"
582.0,955.0,"2021-12-08 20:22:56","2021-12-08 20:23:04"
438.0,681.0,"2020-06-27 08:28:42","2020-06-27 08:28:50"
169.0,653.0,"2020-02-26 11:09:33","2020-02-26 11:09:41"
128.0,839.0,"2020-11-14 11:52:24","2020-11-14 11:52:30"
470.0,75.0,"2021-05-06 03:52:38","2021-05-06 03:52:46"
917.0,705.0,"2020-09-19 10:33:28","2020-09-19 10:33:38"
999.0,551.0,"2020-05-06 02:32:05","2020-05-06 02:32:12"
936.0,471.0,"2021-07-20 07:41:36","2021-07-20 07:41:44"
458.0,697.0,"2021-09-30 02:22:59","2021-09-30 02:23:08"
195.0,953.0,"2020-12-20 14:37:25","2020-12-20 14:37:34"
764.0,834.0,"2020-11-10 04:05:18","2020-11-10 04:05:26"
167.0,414.0,"2020-12-14 16:17:36","2020-12-14 16:17:43"
545.0,869.0,"2021-06-21 08:42:24","2021-06-21 08:42:34"
417.0,540.0,"2020-10-01 06:00:50","2020-10-01 06:00:57"
801.0,979.0,"2021-11-11 04:46:19","2021-11-11 04:46:26"
429.0,532.0,"2021-01-07 01:14:37","2021-01-07 01:14:45"
388.0,182.0,"2020-01-01 18:40:39","2020-01-01 18:40:48"
564.0,542.0,"2020-04-03 04:18:59","2020-04-03 04:19:07"
227.0,996.0,"2020-07-01 00:34:10","2020-07-01 00:34:17"
109.0,964.0,"2021-11-01 18:58:15","2021-11-01 18:58:24"
695.0,359.0,"2021-05-11 02:47:13","2021-05-11 02:47:21"
449.0,194.0,"2020-08-16 03:35:32","2020-08-16 03:35:41"
224.0,905.0,"2020-07-26 23:17:04","2020-07-26 23:17:13"
899.0,37.0,"2020-01-18 13:46:44","2020-01-18 13:46:52"
852.0,241.0,"2020-02-28 11:55:48","2020-02-28 11:55:55"
367.0,677.0,"2021-10-26 12:18:36","2021-10-26 12:18:45"
503.0,612.0,"2020-04-25 15:35:00","2020-04-25 15:35:07"
598.0,78.0,"2021-05-27 06:21:07","2021-05-27 06:21:16"
90.0,214.0,"2020-12-01 16:17:42","2020-12-01 16:17:49"
896.0,920.0,"2021-08-25 01:08:31","2021-08-25 01:08:41"
180.0,23.0,"2020-03-24 00:15:05","2020-03-24 00:15:14"
38.0,749.0,"2020-02-25 22:32:19","2020-02-25 22:32:25"
866.0,131.0,"2020-04-26 06:38:47","2020-04-26 06:38:57"
592.0,915.0,"2021-08-10 10:25:25","2021-08-10 10:25:31"
500.0,711.0,"2021-09-27 23:57:12","2021-09-27 23:57:20"
609.0,463.0,"2021-05-27 01:26:48","2021-05-27 01:26:57"
761.0,638.0,"2020-08-16 15:14:47","2020-08-16 15:14:56"
232.0,673.0,"2020-01-23 06:56:23","2020-01-23 06:56:31"
990.0,349.0,"2021-08-26 21:22:57","2021-08-26 21:23:04"
856.0,958.0,"2020-04-05 03:27:48","2020-04-05 03:27:58"
822.0,762.0,"2021-12-19 18:25:43","2021-12-19 18:25:50"
706.0,486.0,"2020-02-28 19:40:48","2020-02-28 19:40:55"
610.0,561.0,"2020-03-23 14:17:39","2020-03-23 14:17:48"
777.0,40.0,"2020-06-11 11:39:16","2020-06-11 11:39:23"
273.0,775.0,"2021-02-23 03:02:27","2021-02-23 03:02:36"
655.0,529.0,"2021-10-12 21:20:59","2021-10-12 21:21:06"
400.0,619.0,"2020-09-25 17:01:14","2020-09-25 17:01:23"
419.0,804.0,"2020-12-07 12:06:56","2020-12-07 12:07:05"
62.0,917.0,"2021-06-03 16:20:54","2021-06-03 16:21:02"
714.0,71.0,"2021-11-18 17:02:14","2021-11-18 17:02:22"
110.0,458.0,"2021-01-13 11:40:03","2021-01-13 11:40:11"
994.0,925.0,"2021-11-15 19:44:52","2021-11-15 19:45:00"
884.0,399.0,"2021-02-25 05:24:06","2021-02-25 05:24:14"
574.0,950.0,"2020-06-18 08:56:11","2020-06-18 08:56:18"
120.0,475.0,"2021-06-25 18:50:21","2021-06-25 18:50:28"
667.0,772.0,"2021-07-08 13:34:07","2021-07-08 13:34:15"
102.0,345.0,"2020-05-12 09:59:31","2020-05-12 09:59:38"
169.0,698.0,"2021-05-17 08:05:26","2021-05-17 08:05:34"
550.0,837.0,"2020-09-18 12:25:57","2020-09-18 12:26:07"
984.0,578.0,"2020-11-24 02:02:07","2020-11-24 02:02:16"
769.0,410.0,"2021-05-31 17:16:59","2021-05-31 17:17:06"
267.0,371.0,"2021-01-10 20:42:57","2021-01-10 20:43:04"
475.0,707.0,"2020-03-07 01:08:58","2020-03-07 01:09:06"
296.0,504.0,"2021-10-27 08:09:57","2021-10-27 08:10:06"
242.0,421.0,"2021-05-30 23:27:16","2021-05-30 23:27:21"
623.0,475.0,"2021-09-12 14:14:30","2021-09-12 14:14:37"
349.0,28.0,"2020-09-16 07:47:03","2020-09-16 07:47:11"
862.0,749.0,"2020-02-08 13:46:56","2020-02-08 13:47:04"
63.0,650.0,"2020-02-07 09:07:00","2020-02-07 09:07:09"
19.0,795.0,"2021-12-07 04:44:21","2021-12-07 04:44:28"
628.0,238.0,"2021-04-08 19:39:55","2021-04-08 19:40:03"
448.0,383.0,"2020-04-04 21:51:07","2020-04-04 21:51:15"
432.0,946.0,"2021-07-27 21:40:54","2021-07-27 21:41:03"
406.0,531.0,"2021-10-25 02:31:18","2021-10-25 02:31:27"
214.0,418.0,"2021-11-16 14:45:35","2021-11-16 14:45:42"
159.0,494.0,"2021-04-25 19:47:04","2021-04-25 19:47:12"
430.0,743.0,"2021-04-19 12:57:48","2021-04-19 12:57:55"
522.0,419.0,"2021-11-29 11:00:17","2021-11-29 11:00:26"
149.0,507.0,"2020-01-12 15:02:09","2020-01-12 15:02:17"
530.0,849.0,"2020-01-20 00:25:56","2020-01-20 00:26:04"
563.0,9.0,"2021-06-16 22:12:33","2021-06-16 22:12:43"
894.0,545.0,"2020-07-18 05:38:54","2020-07-18 05:39:03"
192.0,27.0,"2021-07-06 19:33:02","2021-07-06 19:33:09"
376.0,870.0,"2020-07-10 22:33:09","2020-07-10 22:33:17"
694.0,884.0,"2020-05-06 10:00:27","2020-05-06 10:00:36"
530.0,844.0,"2020-10-04 22:57:09","2020-10-04 22:57:16"
24.0,63.0,"2021-11-24 02:41:44","2021-11-24 02:41:51"
147.0,853.0,"2021-03-08 10:51:44","2021-03-08 10:51:53"
988.0,97.0,"2020-12-24 05:15:20","2020-12-24 05:15:29"
42.0,543.0,"2021-04-15 09:15:09","2021-04-15 09:15:17"
160.0,892.0,"2020-10-15 04:28:30","2020-10-15 04:28:39"
849.0,883.0,"2020-02-19 17:29:49","2020-02-19 17:29:57"
851.0,237.0,"2020-04-28 04:52:58","2020-04-28 04:53:07"
409.0,383.0,"2021-07-21 17:11:47","2021-07-21 17:11:55"
84.0,300.0,"2020-11-27 18:58:38","2020-11-27 18:58:45"
906.0,262.0,"2020-06-02 01:54:05","2020-06-02 01:54:14"
318.0,376.0,"2020-05-04 12:01:07","2020-05-04 12:01:17"
39.0,403.0,"2021-04-09 01:43:44","2021-04-09 01:43:52"
940.0,884.0,"2021-10-22 00:39:03","2021-10-22 00:39:08"
587.0,387.0,"2020-02-28 09:01:09","2020-02-28 09:01:16"
333.0,939.0,"2021-02-04 20:03:32","2021-02-04 20:03:41"
724.0,443.0,"2021-06-15 08:20:40","2021-06-15 08:20:48"
88.0,53.0,"2020-12-26 08:29:54","2020-12-26 08:30:02"
922.0,458.0,"2020-03-16 17:13:35","2020-03-16 17:13:44"
930.0,481.0,"2020-10-23 23:24:31","2020-10-23 23:24:40"
405.0,850.0,"2021-06-03 03:50:28","2021-06-03 03:50:36"
430.0,790.0,"2021-11-20 15:18:59","2021-11-20 15:19:07"
686.0,37.0,"2021-12-23 22:05:49","2021-12-23 22:05:57"
716.0,160.0,"2021-07-15 19:58:54","2021-07-15 19:59:02"
230.0,327.0,"2020-10-13 21:26:23","2020-10-13 21:26:31"
669.0,311.0,"2020-04-27 21:42:00","2020-04-27 21:42:07"
518.0,478.0,"2020-09-26 20:13:11","2020-09-26 20:13:19"
966.0,824.0,"2021-12-08 04:35:52","2021-12-08 04:36:01"
731.0,822.0,"2020-01-15 13:03:05","2020-01-15 13:03:13"
93.0,806.0,"2021-03-27 23:12:46","2021-03-27 23:12:53"
725.0,761.0,"2020-08-03 00:01:59","2020-08-03 00:02:09"
798.0,152.0,"2021-09-11 13:40:16","2021-09-11 13:40:26"
236.0,847.0,"2020-07-26 05:53:58","2020-07-26 05:54:07"
314.0,934.0,"2020-09-27 02:08:13","2020-09-27 02:08:20"
157.0,676.0,"2021-08-03 13:02:04","2021-08-03 13:02:12"
122.0,471.0,"2021-02-12 16:21:56","2021-02-12 16:22:05"
939.0,31.0,"2020-07-15 12:20:56","2020-07-15 12:21:04"
30.0,787.0,"2021-05-10 23:32:17","2021-05-10 23:32:25"
45.0,822.0,"2020-05-02 08:55:44","2020-05-02 08:55:53"
243.0,351.0,"2021-06-23 03:56:24","2021-06-23 03:56:32"
464.0,408.0,"2021-03-04 20:44:30","2021-03-04 20:44:40"
545.0,732.0,"2020-06-29 07:01:39","2020-06-29 07:01:47"
830.0,733.0,"2020-02-05 12:17:42","2020-02-05 12:17:49"
636.0,41.0,"2021-03-29 20:10:46","2021-03-29 20:10:53"
873.0,528.0,"2020-07-14 02:57:41","2020-07-14 02:57:49"
508.0,197.0,"2020-10-23 18:53:30","2020-10-23 18:53:40"
473.0,341.0,"2021-02-28 11:59:51","2021-02-28 12:00:01"
760.0,747.0,"2021-02-19 20:02:15","2021-02-19 20:02:24"
209.0,892.0,"2020-09-15 12:33:12","2020-09-15 12:33:21"
2.0,936.0,"2020-06-29 16:49:26","2020-06-29 16:49:34"
157.0,455.0,"2020-01-09 22:31:31","2020-01-09 22:31:40"
429.0,114.0,"2020-05-02 13:24:08","2020-05-02 13:24:16"
989.0,752.0,"2020-03-31 12:53:43","2020-03-31 12:53:53"
781.0,115.0,"2020-09-23 12:26:43","2020-09-23 12:26:50"
711.0,984.0,"2021-12-30 23:39:00","2021-12-30 23:39:10"
448.0,203.0,"2021-10-01 07:30:19","2021-10-01 07:30:27"
366.0,246.0,"2020-02-23 11:22:06","2020-02-23 11:22:14"
271.0,52.0,"2020-12-26 02:12:10","2020-12-26 02:12:18"
854.0,193.0,"2021-03-26 00:56:36","2021-03-26 00:56:44"
802.0,623.0,"2020-06-25 22:06:29","2020-06-25 22:06:37"
482.0,593.0,"2020-09-18 01:01:26","2020-09-18 01:01:34"
450.0,126.0,"2021-12-05 12:20:51","2021-12-05 12:21:00"
519.0,853.0,"2020-10-05 12:05:25","2020-10-05 12:05:33"
646.0,484.0,"2020-09-29 07:23:42","2020-09-29 07:23:49"
372.0,873.0,"2021-11-18 14:30:36","2021-11-18 14:30:45"
451.0,48.0,"2021-08-21 07:06:16","2021-08-21 07:06:22"
755.0,624.0,"2020-04-16 02:42:29","2020-04-16 02:42:37"
88.0,220.0,"2020-05-11 22:06:10","2020-05-11 22:06:18"
756.0,297.0,"2021-12-04 10:04:54","2021-12-04 10:05:01"
162.0,849.0,"2021-06-19 16:04:18","2021-06-19 16:04:24"
109.0,748.0,"2020-04-13 09:03:42","2020-04-13 09:03:51"
731.0,19.0,"2020-10-24 17:38:01","2020-10-24 17:38:07"
786.0,659.0,"2020-08-31 17:44:05","2020-08-31 17:44:12"
609.0,895.0,"2021-02-15 04:07:57","2021-02-15 04:08:06"
16.0,750.0,"2021-05-20 07:38:13","2021-05-20 07:38:23"
31.0,385.0,"2020-01-22 15:31:36","2020-01-22 15:31:44"
601.0,879.0,"2021-02-03 20:52:08","2021-02-03 20:52:17"
236.0,634.0,"2021-07-06 17:59:38","2021-07-06 17:59:46"
248.0,990.0,"2020-03-14 23:13:28","2020-03-14 23:13:37"
397.0,137.0,"2021-11-12 12:26:37","2021-11-12 12:26:45"
945.0,956.0,"2020-02-28 20:49:47","2020-02-28 20:49:55"
947.0,302.0,"2021-12-08 13:47:40","2021-12-08 13:47:48"
292.0,866.0,"2021-08-26 02:16:46","2021-08-26 02:16:54"
428.0,915.0,"2020-06-10 13:56:11","2020-06-10 13:56:19"
691.0,527.0,"2020-03-28 20:17:13","2020-03-28 20:17:24"
209.0,165.0,"2020-03-14 18:43:28","2020-03-14 18:43:35"
574.0,654.0,"2021-04-17 20:58:42","2021-04-17 20:58:51"
374.0,603.0,"2021-05-15 22:31:44","2021-05-15 22:31:52"
642.0,285.0,"2020-08-24 18:59:18","2020-08-24 18:59:26"
690.0,483.0,"2020-03-05 21:07:52","2020-03-05 21:08:01"
511.0,155.0,"2021-05-11 17:11:11","2021-05-11 17:11:19"
137.0,805.0,"2021-10-13 07:03:17","2021-10-13 07:03:23"
244.0,585.0,"2020-04-04 22:24:09","2020-04-04 22:24:19"
501.0,154.0,"2020-10-19 06:59:07","2020-10-19 06:59:15"
25.0,217.0,"2020-02-06 00:53:14","2020-02-06 00:53:22"
113.0,980.0,"2020-07-03 09:32:52","2020-07-03 09:33:00"
699.0,815.0,"2021-03-09 10:20:01","2021-03-09 10:20:09"
364.0,541.0,"2021-07-18 16:57:06","2021-07-18 16:57:13"
922.0,894.0,"2021-04-17 09:15:03","2021-04-17 09:15:12"
70.0,497.0,"2020-05-07 08:25:07","2020-05-07 08:25:16"
962.0,866.0,"2021-09-27 00:46:11","2021-09-27 00:46:19"
800.0,520.0,"2021-11-09 12:52:29","2021-11-09 12:52:37"
723.0,539.0,"2021-04-21 08:11:22","2021-04-21 08:11:28"
451.0,714.0,"2020-02-26 04:50:09","2020-02-26 04:50:17"
957.0,404.0,"2020-08-01 01:57:50","2020-08-01 01:57:59"
663.0,422.0,"2021-03-03 17:44:01","2021-03-03 17:44:09"
210.0,787.0,"2021-05-06 21:01:28","2021-05-06 21:01:37"
307.0,230.0,"2021-12-20 21:59:12","2021-12-20 21:59:20"
74.0,184.0,"2020-09-11 00:21:43","2020-09-11 00:21:51"
365.0,205.0,"2020-04-27 22:47:07","2020-04-27 22:47:15"
527.0,149.0,"2021-12-11 11:54:49","2021-12-11 11:54:57"
135.0,456.0,"2021-02-17 23:48:21","2021-02-17 23:48:29"
333.0,2.0,"2021-11-07 10:10:24","2021-11-07 10:10:33"
645.0,580.0,"2021-07-12 09:30:04","2021-07-12 09:30:14"
107.0,648.0,"2020-05-24 01:35:09","2020-05-24 01:35:17"
652.0,834.0,"2020-08-05 17:16:21","2020-08-05 17:16:29"
403.0,714.0,"2021-09-13 15:15:46","2021-09-13 15:15:55"
48.0,381.0,"2021-06-08 20:07:17","2021-06-08 20:07:25"
605.0,489.0,"2020-08-30 22:34:24","2020-08-30 22:34:32"
548.0,440.0,"2020-10-24 10:03:19","2020-10-24 10:03:28"
636.0,870.0,"2021-04-23 06:30:56","2021-04-23 06:31:04"
198.0,96.0,"2021-10-31 05:43:36","2021-10-31 05:43:45"
973.0,659.0,"2021-12-17 22:08:24","2021-12-17 22:08:32"
348.0,453.0,"2021-04-13 18:32:46","2021-04-13 18:32:54"
165.0,779.0,"2020-06-15 20:49:54","2020-06-15 20:50:03"
161.0,788.0,"2021-02-17 21:50:24","2021-02-17 21:50:32"
182.0,715.0,"2020-02-18 09:11:18","2020-02-18 09:11:25"
797.0,439.0,"2021-08-17 05:30:14","2021-08-17 05:30:21"
909.0,506.0,"2021-12-10 05:26:14","2021-12-10 05:26:23"
878.0,456.0,"2021-06-29 21:59:56","2021-06-29 22:00:03"
349.0,647.0,"2021-11-08 02:42:15","2021-11-08 02:42:23"
666.0,43.0,"2020-07-30 05:01:26","2020-07-30 05:01:34"
542.0,137.0,"2021-03-28 21:22:08","2021-03-28 21:22:16"
478.0,389.0,"2021-11-08 01:15:48","2021-11-08 01:15:56"
799.0,282.0,"2021-09-29 11:28:25","2021-09-29 11:28:33"
182.0,796.0,"2020-10-12 12:20:53","2020-10-12 12:21:01"
116.0,740.0,"2021-05-07 00:27:00","2021-05-07 00:27:07"
942.0,705.0,"2021-03-31 21:34:12","2021-03-31 21:34:19"
332.0,920.0,"2020-04-11 13:03:38","2020-04-11 13:03:47"
291.0,143.0,"2020-05-09 08:22:28","2020-05-09 08:22:36"
804.0,189.0,"2020-05-05 01:05:12","2020-05-05 01:05:19"
931.0,388.0,"2021-12-05 03:12:36","2021-12-05 03:12:44"
737.0,698.0,"2021-12-14 14:02:46","2021-12-14 14:02:54"
759.0,146.0,"2020-04-18 13:38:27","2020-04-18 13:38:35"
147.0,952.0,"2020-05-06 06:31:54","2020-05-06 06:32:02"
110.0,771.0,"2021-08-22 04:32:32","2021-08-22 04:32:41"
866.0,201.0,"2020-05-18 09:50:21","2020-05-18 09:50:30"
733.0,272.0,"2020-05-22 19:11:55","2020-05-22 19:12:01"
843.0,260.0,"2020-09-26 00:53:47","2020-09-26 00:53:56"
277.0,567.0,"2020-02-23 01:42:37","2020-02-23 01:42:45"
164.0,751.0,"2020-10-22 17:54:30","2020-10-22 17:54:39"
176.0,30.0,"2020-02-01 16:28:05","2020-02-01 16:28:13"
726.0,974.0,"2021-10-07 16:00:51","2021-10-07 16:00:59"
791.0,98.0,"2020-04-03 21:08:35","2020-04-03 21:08:42"
836.0,142.0,"2021-12-16 19:35:41","2021-12-16 19:35:49"
130.0,584.0,"2021-09-15 18:16:46","2021-09-15 18:16:55"
493.0,535.0,"2021-02-10 16:44:24","2021-02-10 16:44:33"
278.0,30.0,"2021-03-07 19:59:57","2021-03-07 20:00:06"
762.0,812.0,"2021-05-13 07:13:27","2021-05-13 07:13:34"
30.0,275.0,"2020-10-02 03:51:22","2020-10-02 03:51:31"
35.0,0.0,"2020-08-10 07:34:38","2020-08-10 07:34:45"
709.0,626.0,"2021-08-05 16:52:07","2021-08-05 16:52:15"
732.0,186.0,"2020-05-08 10:15:49","2020-05-08 10:15:57"
212.0,912.0,"2021-05-04 05:04:13","2021-05-04 05:04:19"
388.0,584.0,"2021-07-21 00:07:40","2021-07-21 00:07:47"
803.0,579.0,"2020-04-10 22:35:29","2020-04-10 22:35:35"
20.0,178.0,"2020-11-06 22:46:58","2020-11-06 22:47:06"
558.0,843.0,"2021-05-18 01:31:46","2021-05-18 01:31:53"
440.0,312.0,"2020-08-23 06:00:13","2020-08-23 06:00:21"
499.0,276.0,"2020-10-25 09:30:49","2020-10-25 09:30:58"
596.0,104.0,"2020-03-05 19:15:36","2020-03-05 19:15:43"
68.0,943.0,"2020-08-13 01:09:54","2020-08-13 01:10:02"
243.0,713.0,"2021-10-29 06:27:55","2021-10-29 06:28:02"
685.0,31.0,"2020-04-13 16:44:12","2020-04-13 16:44:18"
602.0,778.0,"2020-07-03 05:41:01","2020-07-03 05:41:09"
321.0,369.0,"2020-06-05 09:44:06","2020-06-05 09:44:15"
993.0,489.0,"2021-03-02 21:13:04","2021-03-02 21:13:13"
74.0,535.0,"2020-08-29 07:06:05","2020-08-29 07:06:12"
