i0,i1,i2,i3,i4
874.0,985.0,581.0,"2020-03-30 17:11:24","2020-03-30 17:11:37"
856.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
485.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
478.0,139.0,7.0,"2020-06-10 19:04:29","2020-06-10 19:04:40"
432.0,475.0,342.0,"2021-06-18 04:35:14","2021-06-18 04:35:26"
276.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
541.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
466.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
883.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
330.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
270.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
904.0,374.0,690.0,"2021-07-31 18:13:10","2021-07-31 18:13:24"
659.0,352.0,566.0,"2021-06-21 08:22:28","2021-06-21 08:22:39"
977.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
920.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
689.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
758.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
771.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
497.0,877.0,908.0,"2021-05-08 01:07:09","2021-05-08 01:07:19"
840.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
760.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
995.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
870.0,375.0,715.0,"2020-11-09 16:47:43","2020-11-09 16:47:54"
384.0,402.0,59.0,"2020-09-05 02:34:30","2020-09-05 02:34:44"
917.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
402.0,805.0,789.0,"2020-03-24 09:59:08","2020-03-24 09:59:19"
506.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
736.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
873.0,636.0,248.0,"2020-03-16 14:03:42","2020-03-16 14:03:52"
932.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
744.0,352.0,566.0,"2021-06-21 08:22:28","2021-06-21 08:22:39"
934.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
923.0,636.0,248.0,"2020-03-16 14:03:42","2020-03-16 14:03:52"
816.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
993.0,139.0,7.0,"2020-06-10 19:04:29","2020-06-10 19:04:40"
806.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
908.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
755.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
812.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
840.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
933.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
831.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
851.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
257.0,153.0,109.0,"2020-01-29 10:53:16","2020-01-29 10:53:25"
972.0,947.0,757.0,"2021-04-23 16:54:39","2021-04-23 16:54:48"
827.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
808.0,142.0,765.0,"2021-07-24 23:10:05","2021-07-24 23:10:17"
990.0,754.0,824.0,"2020-06-29 07:13:27","2020-06-29 07:13:36"
912.0,636.0,248.0,"2020-03-16 14:03:42","2020-03-16 14:03:52"
751.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
399.0,947.0,757.0,"2021-04-23 16:54:39","2021-04-23 16:54:48"
822.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
989.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
882.0,607.0,493.0,"2020-05-21 19:57:00","2020-05-21 19:57:09"
868.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
130.0,66.0,930.0,"2021-08-19 06:25:03","2021-08-19 06:25:14"
906.0,224.0,344.0,"2021-07-31 08:07:53","2021-07-31 08:08:04"
527.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
734.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
909.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
355.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
836.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
885.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
901.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
912.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
894.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
916.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
934.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
823.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
860.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
386.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
436.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
704.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
659.0,422.0,606.0,"2020-03-22 08:06:46","2020-03-22 08:06:56"
557.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
820.0,703.0,344.0,"2021-07-29 21:22:29","2021-07-29 21:22:44"
894.0,661.0,516.0,"2021-12-03 10:44:20","2021-12-03 10:44:33"
910.0,985.0,581.0,"2020-03-30 17:11:24","2020-03-30 17:11:37"
606.0,231.0,651.0,"2020-03-03 18:02:41","2020-03-03 18:02:54"
897.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
857.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
660.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
278.0,868.0,847.0,"2020-09-25 22:27:50","2020-09-25 22:27:59"
989.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
391.0,402.0,59.0,"2020-09-05 02:34:35","2020-09-05 02:34:46"
740.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
820.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
955.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
802.0,800.0,549.0,"2020-12-07 00:21:21","2020-12-07 00:21:30"
996.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
529.0,519.0,89.0,"2020-03-19 01:34:28","2020-03-19 01:34:42"
812.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
459.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
274.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
796.0,276.0,936.0,"2020-12-08 07:09:42","2020-12-08 07:09:54"
683.0,160.0,471.0,"2020-10-16 19:54:26","2020-10-16 19:54:36"
342.0,870.0,965.0,"2021-06-04 00:44:17","2021-06-04 00:44:31"
778.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
848.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
967.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
997.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
725.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
497.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
796.0,601.0,324.0,"2021-03-05 14:00:14","2021-03-05 14:00:26"
752.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
868.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
887.0,762.0,457.0,"2021-11-06 15:30:30","2021-11-06 15:30:40"
287.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
359.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
729.0,352.0,566.0,"2021-06-21 08:22:28","2021-06-21 08:22:39"
734.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
825.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
341.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
884.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
254.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
938.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
942.0,842.0,829.0,"2020-10-20 16:15:41","2020-10-20 16:15:50"
928.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
741.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
745.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
979.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
934.0,613.0,107.0,"2020-10-14 01:35:27","2020-10-14 01:35:38"
381.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
916.0,207.0,835.0,"2021-10-17 10:04:21","2021-10-17 10:04:34"
939.0,995.0,413.0,"2020-04-17 12:17:08","2020-04-17 12:17:18"
863.0,636.0,248.0,"2020-03-16 14:03:42","2020-03-16 14:03:52"
948.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
723.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
877.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
971.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
314.0,935.0,204.0,"2021-04-27 16:46:54","2021-04-27 16:47:06"
446.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
853.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
703.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
952.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
981.0,362.0,197.0,"2021-10-09 06:44:15","2021-10-09 06:44:27"
980.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
905.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
728.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
326.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
804.0,835.0,554.0,"2020-03-23 14:22:44","2020-03-23 14:22:57"
818.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
285.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
733.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
861.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
255.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
957.0,276.0,936.0,"2020-12-08 07:09:47","2020-12-08 07:09:56"
626.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
492.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
843.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
307.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
823.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
790.0,329.0,616.0,"2020-11-04 10:53:05","2020-11-04 10:53:18"
983.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
715.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
672.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
933.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
941.0,977.0,639.0,"2020-02-28 01:05:00","2020-02-28 01:05:10"
930.0,244.0,323.0,"2020-05-08 08:59:30","2020-05-08 08:59:39"
711.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
844.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
303.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
902.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
884.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
631.0,150.0,40.0,"2021-11-12 13:21:54","2021-11-12 13:22:05"
532.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
656.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
993.0,703.0,344.0,"2021-07-29 21:22:34","2021-07-29 21:22:46"
850.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
680.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
633.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
998.0,693.0,477.0,"2021-02-13 11:41:19","2021-02-13 11:41:30"
462.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
537.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
371.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
913.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
876.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
998.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
449.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
939.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
986.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
866.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
992.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
850.0,374.0,690.0,"2021-07-31 18:13:15","2021-07-31 18:13:26"
469.0,126.0,246.0,"2020-03-22 12:26:26","2020-03-22 12:26:35"
771.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
877.0,677.0,871.0,"2021-09-29 03:00:31","2021-09-29 03:00:40"
963.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
861.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
642.0,768.0,512.0,"2020-12-23 08:54:21","2020-12-23 08:54:31"
932.0,889.0,420.0,"2021-12-21 22:43:45","2021-12-21 22:43:58"
938.0,661.0,516.0,"2021-12-03 10:44:25","2021-12-03 10:44:35"
607.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
948.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
669.0,139.0,7.0,"2020-06-10 19:04:29","2020-06-10 19:04:40"
961.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
817.0,126.0,246.0,"2020-03-22 12:26:26","2020-03-22 12:26:35"
922.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
727.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
882.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
777.0,509.0,998.0,"2020-04-13 05:53:22","2020-04-13 05:53:32"
882.0,531.0,987.0,"2021-11-22 07:42:43","2021-11-22 07:42:56"
280.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
854.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
915.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
940.0,661.0,516.0,"2021-12-03 10:44:25","2021-12-03 10:44:35"
683.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
924.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
904.0,229.0,615.0,"2021-06-10 06:15:11","2021-06-10 06:15:24"
994.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
824.0,316.0,750.0,"2020-06-24 10:31:00","2020-06-24 10:31:11"
879.0,967.0,686.0,"2020-02-20 12:57:34","2020-02-20 12:57:47"
837.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
822.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
761.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
850.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
404.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
670.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
979.0,197.0,116.0,"2020-01-27 17:44:13","2020-01-27 17:44:26"
869.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
794.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
410.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
956.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
830.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
696.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
457.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
591.0,894.0,789.0,"2020-08-17 12:55:05","2020-08-17 12:55:19"
883.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
561.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
926.0,677.0,871.0,"2021-09-29 03:00:31","2021-09-29 03:00:40"
886.0,134.0,249.0,"2021-08-14 02:12:46","2021-08-14 02:12:56"
677.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
988.0,661.0,516.0,"2021-12-03 10:44:25","2021-12-03 10:44:35"
883.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
950.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
481.0,754.0,557.0,"2021-12-28 01:34:58","2021-12-28 01:35:08"
971.0,708.0,229.0,"2021-03-18 19:09:08","2021-03-18 19:09:17"
926.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
799.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
464.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
802.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
579.0,244.0,323.0,"2020-05-08 08:59:25","2020-05-08 08:59:37"
809.0,877.0,908.0,"2021-05-08 01:07:04","2021-05-08 01:07:17"
557.0,509.0,998.0,"2020-04-13 05:53:22","2020-04-13 05:53:32"
778.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
971.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
898.0,479.0,553.0,"2021-01-06 05:55:48","2021-01-06 05:56:02"
916.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
317.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
946.0,226.0,7.0,"2020-04-26 07:50:58","2020-04-26 07:51:08"
746.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
744.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
