i0,i1,i2,i3,i4
906.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
822.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
788.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
292.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
956.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
751.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
59.0,232.0,75.0,"2020-06-15 07:31:21","2020-06-15 07:31:32"
562.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
331.0,136.0,625.0,"2021-05-09 00:18:03","2021-05-09 00:18:12"
855.0,938.0,765.0,"2020-04-18 16:16:30","2020-04-18 16:16:43"
719.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
768.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
785.0,988.0,670.0,"2020-10-13 10:09:19","2020-10-13 10:09:30"
854.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
388.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
494.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
882.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
468.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
812.0,896.0,335.0,"2021-12-16 07:42:49","2021-12-16 07:42:59"
371.0,515.0,813.0,"2021-07-22 08:25:16","2021-07-22 08:25:24"
555.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
703.0,332.0,428.0,"2021-08-08 20:43:04","2021-08-08 20:43:14"
576.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
201.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
956.0,891.0,608.0,"2020-02-29 05:38:26","2020-02-29 05:38:38"
405.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
933.0,272.0,717.0,"2021-07-21 13:40:26","2021-07-21 13:40:36"
846.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
67.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
766.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
949.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
969.0,266.0,659.0,"2021-11-03 17:02:09","2021-11-03 17:02:22"
924.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
394.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
827.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
249.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
999.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
380.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
352.0,472.0,484.0,"2020-12-19 11:45:59","2020-12-19 11:46:10"
641.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
964.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
162.0,403.0,416.0,"2021-07-04 02:25:09","2021-07-04 02:25:20"
575.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
822.0,79.0,105.0,"2020-03-18 14:08:57","2020-03-18 14:09:07"
704.0,766.0,168.0,"2020-10-05 07:50:26","2020-10-05 07:50:36"
887.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
881.0,789.0,665.0,"2020-09-13 22:55:16","2020-09-13 22:55:30"
626.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
884.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
797.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
936.0,297.0,846.0,"2020-10-15 21:47:35","2020-10-15 21:47:46"
917.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
979.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
998.0,717.0,955.0,"2021-12-27 06:09:21","2021-12-27 06:09:34"
750.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
712.0,173.0,647.0,"2020-11-29 15:14:10","2020-11-29 15:14:22"
699.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
910.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
279.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
797.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
973.0,269.0,138.0,"2021-07-17 22:03:53","2021-07-17 22:04:03"
610.0,786.0,591.0,"2020-11-25 21:57:56","2020-11-25 21:58:06"
737.0,489.0,86.0,"2020-05-09 12:33:44","2020-05-09 12:33:59"
916.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
702.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
991.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
809.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
934.0,867.0,147.0,"2021-04-07 16:52:23","2021-04-07 16:52:33"
564.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
757.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
621.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
500.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
563.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
775.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
504.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
343.0,927.0,690.0,"2020-01-26 23:05:06","2020-01-26 23:05:17"
867.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
385.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
834.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
947.0,294.0,340.0,"2021-01-27 17:44:16","2021-01-27 17:44:28"
597.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
782.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
407.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
670.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
518.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
887.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
642.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
998.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
849.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
928.0,728.0,630.0,"2020-11-02 20:49:21","2020-11-02 20:49:30"
692.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
911.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
376.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
983.0,879.0,497.0,"2021-07-16 14:11:40","2021-07-16 14:11:51"
665.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
365.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
985.0,927.0,853.0,"2020-04-20 00:05:55","2020-04-20 00:06:04"
919.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
969.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
953.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
79.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
28.0,98.0,892.0,"2020-01-07 09:17:47","2020-01-07 09:17:56"
439.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
382.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
521.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
604.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
508.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
908.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
777.0,101.0,378.0,"2020-12-31 01:54:20","2020-12-31 01:54:29"
589.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
870.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
847.0,891.0,608.0,"2020-02-29 05:38:26","2020-02-29 05:38:38"
755.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
605.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
758.0,610.0,553.0,"2021-02-23 22:42:29","2021-02-23 22:42:38"
585.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
554.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
789.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
634.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
863.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
193.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
525.0,134.0,533.0,"2021-02-02 11:31:23","2021-02-02 11:31:32"
699.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
991.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
345.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
493.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
790.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
256.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
941.0,473.0,212.0,"2020-06-12 18:57:01","2020-06-12 18:57:10"
786.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
225.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
801.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
970.0,472.0,484.0,"2020-12-19 11:45:59","2020-12-19 11:46:10"
991.0,570.0,674.0,"2021-04-21 07:05:38","2021-04-21 07:05:51"
803.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
898.0,311.0,515.0,"2020-02-04 11:32:44","2020-02-04 11:32:55"
881.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
772.0,901.0,935.0,"2021-12-28 00:05:12","2021-12-28 00:05:25"
848.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
668.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
701.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
471.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
691.0,297.0,846.0,"2020-10-15 21:47:35","2020-10-15 21:47:46"
928.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
810.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
985.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
864.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
869.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
490.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
748.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
911.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
981.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
681.0,576.0,352.0,"2021-03-21 21:21:41","2021-03-21 21:21:53"
989.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
750.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
914.0,512.0,734.0,"2021-10-02 14:41:05","2021-10-02 14:41:17"
623.0,46.0,578.0,"2020-01-06 18:43:12","2020-01-06 18:43:26"
996.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
991.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
480.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
616.0,46.0,578.0,"2020-01-06 18:43:12","2020-01-06 18:43:26"
420.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
689.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
785.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
335.0,442.0,882.0,"2020-12-26 03:17:28","2020-12-26 03:17:36"
941.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
606.0,275.0,326.0,"2021-09-08 23:47:35","2021-09-08 23:47:45"
818.0,750.0,337.0,"2020-10-30 21:23:26","2020-10-30 21:23:35"
675.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
734.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
756.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
688.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
263.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
796.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
881.0,101.0,378.0,"2020-12-31 01:54:20","2020-12-31 01:54:29"
892.0,720.0,249.0,"2021-07-26 16:21:41","2021-07-26 16:21:54"
402.0,46.0,578.0,"2020-01-06 18:43:12","2020-01-06 18:43:26"
662.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
639.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
951.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
927.0,732.0,613.0,"2021-01-03 13:40:00","2021-01-03 13:40:11"
778.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
295.0,38.0,235.0,"2021-10-15 04:29:05","2021-10-15 04:29:17"
975.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
962.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
130.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
322.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
797.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
502.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
707.0,373.0,218.0,"2020-07-15 04:56:41","2020-07-15 04:56:51"
795.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
774.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
818.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
938.0,611.0,88.0,"2020-01-18 07:01:43","2020-01-18 07:01:57"
952.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
776.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
353.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
889.0,45.0,299.0,"2021-01-02 12:57:29","2021-01-02 12:57:40"
627.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
105.0,603.0,345.0,"2020-09-28 11:10:16","2020-09-28 11:10:28"
996.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
473.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
797.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
907.0,599.0,680.0,"2020-01-09 03:31:24","2020-01-09 03:31:37"
949.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
896.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
729.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
995.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
897.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
962.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
686.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
512.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
953.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
957.0,793.0,294.0,"2021-05-24 21:40:29","2021-05-24 21:40:38"
585.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
824.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
903.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
935.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
628.0,718.0,280.0,"2020-01-23 11:36:00","2020-01-23 11:36:10"
800.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
580.0,48.0,788.0,"2021-05-23 07:42:37","2021-05-23 07:42:52"
663.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
611.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
870.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
471.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
883.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
860.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
765.0,509.0,373.0,"2021-07-21 12:10:19","2021-07-21 12:10:29"
480.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
405.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
860.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
312.0,533.0,207.0,"2021-09-25 16:26:44","2021-09-25 16:26:57"
627.0,754.0,506.0,"2020-01-10 19:12:26","2020-01-10 19:12:39"
654.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
179.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
371.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
715.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
368.0,248.0,870.0,"2021-02-25 05:01:07","2021-02-25 05:01:16"
857.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
907.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
664.0,472.0,764.0,"2020-10-12 09:39:10","2020-10-12 09:39:23"
482.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
354.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
353.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
644.0,409.0,978.0,"2020-08-04 19:59:57","2020-08-04 20:00:08"
440.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
807.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
799.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
753.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
282.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
992.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
952.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
950.0,148.0,770.0,"2020-09-20 20:08:31","2020-09-20 20:08:44"
709.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
627.0,366.0,670.0,"2021-01-29 09:06:55","2021-01-29 09:07:05"
277.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
941.0,62.0,822.0,"2021-04-27 00:21:29","2021-04-27 00:21:42"
800.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
821.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
833.0,901.0,974.0,"2020-12-10 03:55:51","2020-12-10 03:56:04"
931.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
278.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
945.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
452.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
711.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
846.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
759.0,96.0,575.0,"2021-04-25 23:43:53","2021-04-25 23:44:05"
480.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
900.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
982.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
994.0,252.0,139.0,"2021-01-16 17:03:09","2021-01-16 17:03:19"
341.0,599.0,680.0,"2020-01-09 03:31:24","2020-01-09 03:31:37"
503.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
445.0,935.0,42.0,"2021-10-24 20:41:17","2021-10-24 20:41:28"
969.0,742.0,610.0,"2020-12-27 05:53:45","2020-12-27 05:53:58"
777.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
626.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
729.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
695.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
515.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
384.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
400.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
747.0,294.0,927.0,"2021-02-27 20:26:30","2021-02-27 20:26:40"
252.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
411.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
760.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
612.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
730.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
809.0,742.0,610.0,"2020-12-27 05:53:50","2020-12-27 05:54:00"
357.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
630.0,442.0,707.0,"2021-04-05 04:24:39","2021-04-05 04:24:53"
735.0,429.0,104.0,"2020-06-01 18:43:04","2020-06-01 18:43:16"
856.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
611.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
955.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
524.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
222.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
672.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
792.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
789.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
559.0,604.0,370.0,"2021-07-07 18:01:28","2021-07-07 18:01:41"
661.0,786.0,591.0,"2020-11-25 21:57:56","2020-11-25 21:58:06"
901.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
989.0,56.0,777.0,"2021-03-04 05:59:34","2021-03-04 05:59:43"
555.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
551.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
784.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
899.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
787.0,401.0,825.0,"2021-04-07 04:03:29","2021-04-07 04:03:40"
967.0,41.0,464.0,"2021-05-15 12:32:21","2021-05-15 12:32:34"
872.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
952.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
946.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
176.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
128.0,907.0,78.0,"2020-02-23 10:37:12","2020-02-23 10:37:21"
775.0,571.0,790.0,"2021-02-09 07:56:09","2021-02-09 07:56:20"
840.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
578.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
993.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
832.0,616.0,273.0,"2021-01-24 09:37:34","2021-01-24 09:37:46"
579.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
415.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
323.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
965.0,575.0,360.0,"2020-11-11 22:04:31","2020-11-11 22:04:43"
741.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
966.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
407.0,41.0,464.0,"2021-05-15 12:32:26","2021-05-15 12:32:36"
522.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
922.0,982.0,175.0,"2020-06-26 04:52:49","2020-06-26 04:53:01"
828.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
42.0,937.0,167.0,"2020-05-29 13:31:15","2020-05-29 13:31:27"
835.0,779.0,485.0,"2020-02-10 22:57:08","2020-02-10 22:57:23"
208.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
811.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
386.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
976.0,891.0,608.0,"2020-02-29 05:38:26","2020-02-29 05:38:38"
897.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
978.0,128.0,922.0,"2021-10-03 17:27:13","2021-10-03 17:27:24"
733.0,508.0,378.0,"2021-12-13 00:01:21","2021-12-13 00:01:33"
976.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
640.0,472.0,484.0,"2020-12-19 11:46:04","2020-12-19 11:46:12"
706.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
783.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
874.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
932.0,268.0,120.0,"2021-01-18 16:36:30","2021-01-18 16:36:43"
779.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
377.0,104.0,139.0,"2020-09-15 05:43:54","2020-09-15 05:44:05"
783.0,786.0,591.0,"2020-11-25 21:57:56","2020-11-25 21:58:06"
439.0,366.0,201.0,"2021-10-23 17:27:59","2021-10-23 17:28:10"
