i0,i1,i2,i3
49.0,101.0,"1970-01-19 21:39:37","1970-01-19 21:40:32"
616.0,55.0,"1970-01-19 11:28:45","1970-01-19 11:29:43"
166.0,847.0,"1970-01-19 17:56:21","1970-01-19 17:57:18"
695.0,4.0,"1970-01-20 00:00:24","1970-01-20 00:01:20"
244.0,434.0,"1970-01-19 10:54:17","1970-01-19 10:55:14"
588.0,627.0,"1970-01-19 22:09:59","1970-01-19 22:10:56"
567.0,90.0,"1970-01-19 21:15:22","1970-01-19 21:16:19"
395.0,86.0,"1970-01-19 19:03:25","1970-01-19 19:04:21"
737.0,129.0,"1970-01-19 18:06:34","1970-01-19 18:07:31"
259.0,171.0,"1970-01-19 07:31:05","1970-01-19 07:32:01"
619.0,438.0,"1970-01-19 08:21:19","1970-01-19 08:22:18"
933.0,828.0,"1970-01-19 08:20:42","1970-01-19 08:21:38"
234.0,27.0,"1970-01-19 10:10:01","1970-01-19 10:10:59"
87.0,337.0,"1970-01-19 17:22:07","1970-01-19 17:23:02"
444.0,821.0,"1970-01-19 16:37:59","1970-01-19 16:38:55"
899.0,693.0,"1970-01-19 16:44:20","1970-01-19 16:45:17"
619.0,47.0,"1970-01-19 15:12:50","1970-01-19 15:13:48"
296.0,268.0,"1970-01-19 10:23:38","1970-01-19 10:24:35"
17.0,683.0,"1970-01-19 20:40:01","1970-01-19 20:40:58"
817.0,990.0,"1970-01-19 13:30:01","1970-01-19 13:30:57"
765.0,842.0,"1970-01-19 12:32:23","1970-01-19 12:33:20"
183.0,874.0,"1970-01-19 21:26:47","1970-01-19 21:27:44"
449.0,710.0,"1970-01-19 09:24:24","1970-01-19 09:25:21"
218.0,750.0,"1970-01-19 13:19:35","1970-01-19 13:20:32"
257.0,316.0,"1970-01-19 16:30:56","1970-01-19 16:31:53"
300.0,406.0,"1970-01-19 22:32:06","1970-01-19 22:33:02"
968.0,324.0,"1970-01-19 12:11:24","1970-01-19 12:12:22"
274.0,441.0,"1970-01-19 08:45:29","1970-01-19 08:46:26"
331.0,413.0,"1970-01-19 17:20:28","1970-01-19 17:21:24"
740.0,421.0,"1970-01-19 15:39:46","1970-01-19 15:40:43"
957.0,905.0,"1970-01-19 16:34:58","1970-01-19 16:35:55"
882.0,75.0,"1970-01-19 20:19:54","1970-01-19 20:20:51"
865.0,454.0,"1970-01-19 13:07:57","1970-01-19 13:08:55"
269.0,494.0,"1970-01-19 08:18:02","1970-01-19 08:18:57"
591.0,434.0,"1970-01-20 00:30:40","1970-01-20 00:31:38"
327.0,707.0,"1970-01-19 22:55:40","1970-01-19 22:56:37"
691.0,595.0,"1970-01-19 18:05:35","1970-01-19 18:06:32"
82.0,677.0,"1970-01-19 09:12:09","1970-01-19 09:13:07"
145.0,881.0,"1970-01-19 12:50:35","1970-01-19 12:51:31"
985.0,467.0,"1970-01-19 11:26:40","1970-01-19 11:27:39"
766.0,324.0,"1970-01-20 00:46:57","1970-01-20 00:47:52"
353.0,703.0,"1970-01-19 14:05:01","1970-01-19 14:05:59"
951.0,388.0,"1970-01-19 18:07:07","1970-01-19 18:08:05"
325.0,998.0,"1970-01-19 13:19:25","1970-01-19 13:20:21"
65.0,462.0,"1970-01-19 23:43:59","1970-01-19 23:44:54"
972.0,735.0,"1970-01-19 18:22:57","1970-01-19 18:23:55"
471.0,380.0,"1970-01-19 07:45:20","1970-01-19 07:46:19"
857.0,227.0,"1970-01-19 15:28:42","1970-01-19 15:29:40"
129.0,899.0,"1970-01-19 13:18:04","1970-01-19 13:19:02"
856.0,471.0,"1970-01-19 22:28:48","1970-01-19 22:29:42"
421.0,731.0,"1970-01-19 14:33:32","1970-01-19 14:34:27"
770.0,82.0,"1970-01-19 20:36:15","1970-01-19 20:37:12"
237.0,356.0,"1970-01-19 19:05:19","1970-01-19 19:06:14"
488.0,965.0,"1970-01-19 23:32:37","1970-01-19 23:33:32"
417.0,712.0,"1970-01-19 22:37:55","1970-01-19 22:38:51"
923.0,98.0,"1970-01-19 21:16:12","1970-01-19 21:17:09"
522.0,515.0,"1970-01-19 16:11:43","1970-01-19 16:12:41"
435.0,707.0,"1970-01-19 09:07:14","1970-01-19 09:08:11"
193.0,908.0,"1970-01-19 20:50:32","1970-01-19 20:51:29"
542.0,272.0,"1970-01-19 23:08:22","1970-01-19 23:09:21"
994.0,562.0,"1970-01-19 18:42:39","1970-01-19 18:43:36"
892.0,889.0,"1970-01-19 07:38:14","1970-01-19 07:39:12"
921.0,670.0,"1970-01-19 11:58:23","1970-01-19 11:59:20"
991.0,619.0,"1970-01-19 11:26:54","1970-01-19 11:27:50"
928.0,603.0,"1970-01-19 21:09:42","1970-01-19 21:10:38"
450.0,424.0,"1970-01-19 10:42:44","1970-01-19 10:43:41"
847.0,375.0,"1970-01-19 20:15:59","1970-01-19 20:16:56"
116.0,886.0,"1970-01-19 11:31:02","1970-01-19 11:31:59"
443.0,972.0,"1970-01-19 15:34:26","1970-01-19 15:35:24"
941.0,407.0,"1970-01-19 23:23:47","1970-01-19 23:24:44"
55.0,501.0,"1970-01-19 15:15:45","1970-01-19 15:16:42"
586.0,389.0,"1970-01-19 10:16:54","1970-01-19 10:17:52"
542.0,255.0,"1970-01-19 14:10:01","1970-01-19 14:10:58"
38.0,712.0,"1970-01-19 13:02:08","1970-01-19 13:03:05"
207.0,486.0,"1970-01-19 23:34:37","1970-01-19 23:35:35"
168.0,343.0,"1970-01-19 16:30:48","1970-01-19 16:31:44"
257.0,981.0,"1970-01-19 21:30:45","1970-01-19 21:31:41"
289.0,190.0,"1970-01-19 21:39:33","1970-01-19 21:40:30"
860.0,900.0,"1970-01-19 07:16:17","1970-01-19 07:17:12"
862.0,148.0,"1970-01-19 12:24:27","1970-01-19 12:25:24"
646.0,723.0,"1970-01-19 14:42:38","1970-01-19 14:43:35"
168.0,906.0,"1970-01-19 22:19:55","1970-01-19 22:20:51"
621.0,529.0,"1970-01-19 18:39:09","1970-01-19 18:40:06"
887.0,732.0,"1970-01-19 21:16:28","1970-01-19 21:17:25"
456.0,224.0,"1970-01-19 15:48:38","1970-01-19 15:49:34"
847.0,366.0,"1970-01-19 08:43:16","1970-01-19 08:44:14"
624.0,401.0,"1970-01-19 09:16:20","1970-01-19 09:17:16"
509.0,586.0,"1970-01-19 17:33:23","1970-01-19 17:34:21"
308.0,498.0,"1970-01-20 00:34:37","1970-01-20 00:35:36"
743.0,65.0,"1970-01-19 18:59:21","1970-01-19 19:00:19"
592.0,907.0,"1970-01-19 13:19:58","1970-01-19 13:20:54"
908.0,241.0,"1970-01-19 20:12:01","1970-01-19 20:13:00"
636.0,416.0,"1970-01-19 14:59:51","1970-01-19 15:00:48"
197.0,880.0,"1970-01-19 20:39:24","1970-01-19 20:40:23"
272.0,819.0,"1970-01-19 11:46:29","1970-01-19 11:47:28"
387.0,539.0,"1970-01-19 11:21:37","1970-01-19 11:22:34"
6.0,389.0,"1970-01-19 09:36:55","1970-01-19 09:37:52"
21.0,887.0,"1970-01-19 22:35:29","1970-01-19 22:36:27"
774.0,1.0,"1970-01-19 20:03:32","1970-01-19 20:04:27"
240.0,719.0,"1970-01-19 17:31:40","1970-01-19 17:32:36"
262.0,421.0,"1970-01-19 13:14:20","1970-01-19 13:15:15"
674.0,967.0,"1970-01-19 11:46:53","1970-01-19 11:47:50"
302.0,832.0,"1970-01-19 17:04:31","1970-01-19 17:05:28"
273.0,617.0,"1970-01-19 20:29:50","1970-01-19 20:30:47"
131.0,367.0,"1970-01-19 17:52:19","1970-01-19 17:53:16"
931.0,980.0,"1970-01-19 09:18:34","1970-01-19 09:19:31"
367.0,735.0,"1970-01-19 07:52:00","1970-01-19 07:52:59"
2.0,369.0,"1970-01-19 22:01:05","1970-01-19 22:02:02"
400.0,794.0,"1970-01-19 17:53:35","1970-01-19 17:54:31"
800.0,934.0,"1970-01-19 18:28:34","1970-01-19 18:29:33"
571.0,320.0,"1970-01-19 21:17:33","1970-01-19 21:18:29"
87.0,922.0,"1970-01-19 15:27:01","1970-01-19 15:27:59"
634.0,158.0,"1970-01-19 08:17:19","1970-01-19 08:18:17"
533.0,844.0,"1970-01-19 18:47:04","1970-01-19 18:48:02"
152.0,172.0,"1970-01-19 14:31:03","1970-01-19 14:32:00"
237.0,520.0,"1970-01-19 16:59:19","1970-01-19 17:00:17"
417.0,448.0,"1970-01-19 22:45:06","1970-01-19 22:46:03"
218.0,599.0,"1970-01-19 11:31:05","1970-01-19 11:32:02"
353.0,236.0,"1970-01-19 10:30:56","1970-01-19 10:31:53"
791.0,960.0,"1970-01-19 22:44:31","1970-01-19 22:45:29"
243.0,514.0,"1970-01-19 22:10:37","1970-01-19 22:11:32"
2.0,660.0,"1970-01-19 14:22:11","1970-01-19 14:23:09"
548.0,779.0,"1970-01-19 08:31:14","1970-01-19 08:32:11"
352.0,202.0,"1970-01-19 22:35:15","1970-01-19 22:36:12"
374.0,618.0,"1970-01-19 16:03:35","1970-01-19 16:04:34"
330.0,772.0,"1970-01-19 09:35:56","1970-01-19 09:36:51"
693.0,767.0,"1970-01-20 00:48:26","1970-01-20 00:49:23"
432.0,208.0,"1970-01-19 09:19:15","1970-01-19 09:20:13"
175.0,530.0,"1970-01-20 00:27:13","1970-01-20 00:28:10"
111.0,471.0,"1970-01-19 10:24:55","1970-01-19 10:25:52"
411.0,818.0,"1970-01-19 14:52:45","1970-01-19 14:53:42"
411.0,858.0,"1970-01-19 20:13:33","1970-01-19 20:14:28"
358.0,8.0,"1970-01-19 21:57:34","1970-01-19 21:58:29"
851.0,498.0,"1970-01-19 12:43:58","1970-01-19 12:44:55"
407.0,915.0,"1970-01-19 12:39:32","1970-01-19 12:40:29"
297.0,441.0,"1970-01-19 14:12:48","1970-01-19 14:13:44"
544.0,120.0,"1970-01-19 12:04:50","1970-01-19 12:05:46"
976.0,735.0,"1970-01-20 00:33:53","1970-01-20 00:34:50"
392.0,715.0,"1970-01-19 18:52:08","1970-01-19 18:53:05"
706.0,133.0,"1970-01-19 08:18:33","1970-01-19 08:19:29"
304.0,702.0,"1970-01-19 14:35:32","1970-01-19 14:36:29"
166.0,474.0,"1970-01-19 08:30:02","1970-01-19 08:30:59"
660.0,28.0,"1970-01-19 17:19:25","1970-01-19 17:20:21"
476.0,718.0,"1970-01-19 19:11:46","1970-01-19 19:12:43"
410.0,241.0,"1970-01-19 07:51:42","1970-01-19 07:52:40"
148.0,503.0,"1970-01-19 10:27:43","1970-01-19 10:28:38"
247.0,666.0,"1970-01-19 18:17:27","1970-01-19 18:18:24"
237.0,492.0,"1970-01-19 22:51:54","1970-01-19 22:52:52"
246.0,38.0,"1970-01-19 17:15:57","1970-01-19 17:16:53"
980.0,642.0,"1970-01-19 15:07:48","1970-01-19 15:08:45"
812.0,450.0,"1970-01-20 00:29:12","1970-01-20 00:30:08"
204.0,158.0,"1970-01-19 08:56:55","1970-01-19 08:57:51"
653.0,0.0,"1970-01-19 12:28:51","1970-01-19 12:29:48"
24.0,680.0,"1970-01-19 12:14:37","1970-01-19 12:15:34"
958.0,781.0,"1970-01-20 00:12:03","1970-01-20 00:12:59"
366.0,82.0,"1970-01-19 07:45:08","1970-01-19 07:46:04"
981.0,670.0,"1970-01-19 11:32:59","1970-01-19 11:33:56"
513.0,272.0,"1970-01-19 09:32:38","1970-01-19 09:33:36"
5.0,911.0,"1970-01-19 16:46:30","1970-01-19 16:47:28"
688.0,85.0,"1970-01-19 16:32:45","1970-01-19 16:33:42"
722.0,589.0,"1970-01-19 21:32:53","1970-01-19 21:33:50"
989.0,540.0,"1970-01-19 09:12:48","1970-01-19 09:13:44"
280.0,240.0,"1970-01-19 07:47:06","1970-01-19 07:48:03"
105.0,264.0,"1970-01-19 09:25:10","1970-01-19 09:26:04"
798.0,362.0,"1970-01-19 22:05:51","1970-01-19 22:06:46"
549.0,188.0,"1970-01-19 21:40:41","1970-01-19 21:41:37"
371.0,901.0,"1970-01-19 15:21:28","1970-01-19 15:22:23"
718.0,594.0,"1970-01-19 14:29:31","1970-01-19 14:30:28"
727.0,903.0,"1970-01-19 21:50:23","1970-01-19 21:51:20"
825.0,749.0,"1970-01-19 23:28:26","1970-01-19 23:29:23"
967.0,965.0,"1970-01-19 09:25:07","1970-01-19 09:26:05"
901.0,650.0,"1970-01-19 21:17:03","1970-01-19 21:18:01"
273.0,286.0,"1970-01-19 20:10:36","1970-01-19 20:11:32"
216.0,696.0,"1970-01-19 17:50:28","1970-01-19 17:51:25"
683.0,691.0,"1970-01-19 16:19:00","1970-01-19 16:19:58"
649.0,866.0,"1970-01-19 10:52:15","1970-01-19 10:53:13"
366.0,179.0,"1970-01-19 23:28:19","1970-01-19 23:29:16"
869.0,575.0,"1970-01-19 21:33:49","1970-01-19 21:34:47"
750.0,847.0,"1970-01-19 19:16:32","1970-01-19 19:17:28"
332.0,488.0,"1970-01-20 00:33:14","1970-01-20 00:34:12"
512.0,146.0,"1970-01-19 17:37:31","1970-01-19 17:38:30"
283.0,423.0,"1970-01-19 18:29:34","1970-01-19 18:30:31"
997.0,702.0,"1970-01-19 08:38:09","1970-01-19 08:39:05"
973.0,379.0,"1970-01-19 13:37:39","1970-01-19 13:38:37"
282.0,448.0,"1970-01-19 12:44:41","1970-01-19 12:45:39"
285.0,154.0,"1970-01-19 10:23:27","1970-01-19 10:24:24"
62.0,351.0,"1970-01-19 12:34:32","1970-01-19 12:35:29"
825.0,140.0,"1970-01-19 23:40:17","1970-01-19 23:41:12"
392.0,707.0,"1970-01-19 21:13:17","1970-01-19 21:14:16"
758.0,972.0,"1970-01-19 22:19:14","1970-01-19 22:20:11"
754.0,941.0,"1970-01-19 17:53:32","1970-01-19 17:54:27"
393.0,962.0,"1970-01-19 20:51:02","1970-01-19 20:51:59"
628.0,837.0,"1970-01-19 22:29:02","1970-01-19 22:29:58"
676.0,792.0,"1970-01-19 08:15:42","1970-01-19 08:16:39"
996.0,254.0,"1970-01-20 00:15:47","1970-01-20 00:16:46"
609.0,404.0,"1970-01-19 15:46:56","1970-01-19 15:47:51"
93.0,274.0,"1970-01-19 22:22:21","1970-01-19 22:23:18"
327.0,842.0,"1970-01-19 17:42:30","1970-01-19 17:43:27"
208.0,810.0,"1970-01-19 13:36:58","1970-01-19 13:37:55"
953.0,388.0,"1970-01-19 19:53:59","1970-01-19 19:54:56"
110.0,190.0,"1970-01-19 21:45:38","1970-01-19 21:46:35"
58.0,886.0,"1970-01-19 09:58:16","1970-01-19 09:59:14"
886.0,544.0,"1970-01-19 08:07:51","1970-01-19 08:08:48"
747.0,534.0,"1970-01-19 14:09:10","1970-01-19 14:10:07"
414.0,393.0,"1970-01-19 21:52:13","1970-01-19 21:53:09"
436.0,332.0,"1970-01-19 09:35:51","1970-01-19 09:36:48"
281.0,415.0,"1970-01-19 18:48:05","1970-01-19 18:49:02"
0.0,326.0,"1970-01-19 11:07:17","1970-01-19 11:08:15"
574.0,412.0,"1970-01-19 14:52:36","1970-01-19 14:53:32"
304.0,950.0,"1970-01-19 19:30:48","1970-01-19 19:31:46"
96.0,518.0,"1970-01-19 08:02:31","1970-01-19 08:03:29"
657.0,213.0,"1970-01-19 07:44:54","1970-01-19 07:45:51"
508.0,963.0,"1970-01-19 10:53:44","1970-01-19 10:54:40"
154.0,479.0,"1970-01-19 12:31:25","1970-01-19 12:32:23"
648.0,272.0,"1970-01-19 11:48:41","1970-01-19 11:49:38"
390.0,946.0,"1970-01-19 08:30:12","1970-01-19 08:31:10"
448.0,927.0,"1970-01-19 23:42:06","1970-01-19 23:43:03"
189.0,820.0,"1970-01-19 22:20:41","1970-01-19 22:21:37"
451.0,622.0,"1970-01-19 07:45:24","1970-01-19 07:46:19"
257.0,996.0,"1970-01-19 21:25:58","1970-01-19 21:26:54"
744.0,569.0,"1970-01-19 08:39:34","1970-01-19 08:40:31"
415.0,114.0,"1970-01-19 16:37:31","1970-01-19 16:38:28"
70.0,900.0,"1970-01-19 20:21:21","1970-01-19 20:22:17"
295.0,507.0,"1970-01-19 20:12:28","1970-01-19 20:13:25"
299.0,178.0,"1970-01-19 11:00:43","1970-01-19 11:01:40"
599.0,730.0,"1970-01-19 19:01:50","1970-01-19 19:02:47"
581.0,897.0,"1970-01-19 11:35:20","1970-01-19 11:36:18"
966.0,712.0,"1970-01-19 20:26:29","1970-01-19 20:27:26"
201.0,280.0,"1970-01-19 13:36:03","1970-01-19 13:37:00"
527.0,441.0,"1970-01-19 10:51:46","1970-01-19 10:52:44"
454.0,849.0,"1970-01-19 16:36:56","1970-01-19 16:37:53"
127.0,689.0,"1970-01-19 19:10:40","1970-01-19 19:11:37"
26.0,985.0,"1970-01-19 19:06:03","1970-01-19 19:07:00"
348.0,597.0,"1970-01-19 20:36:31","1970-01-19 20:37:28"
677.0,430.0,"1970-01-19 21:07:28","1970-01-19 21:08:27"
722.0,585.0,"1970-01-19 14:04:34","1970-01-19 14:05:31"
936.0,728.0,"1970-01-19 13:55:03","1970-01-19 13:56:02"
757.0,9.0,"1970-01-19 12:19:17","1970-01-19 12:20:15"
425.0,457.0,"1970-01-19 12:43:47","1970-01-19 12:44:44"
574.0,425.0,"1970-01-19 17:52:16","1970-01-19 17:53:15"
811.0,900.0,"1970-01-19 15:41:23","1970-01-19 15:42:23"
140.0,746.0,"1970-01-19 13:17:17","1970-01-19 13:18:13"
927.0,600.0,"1970-01-19 10:52:57","1970-01-19 10:53:56"
421.0,977.0,"1970-01-19 23:12:57","1970-01-19 23:13:54"
695.0,203.0,"1970-01-19 14:05:50","1970-01-19 14:06:47"
983.0,374.0,"1970-01-19 07:41:17","1970-01-19 07:42:15"
628.0,713.0,"1970-01-19 23:01:50","1970-01-19 23:02:46"
759.0,417.0,"1970-01-19 22:07:32","1970-01-19 22:08:29"
634.0,337.0,"1970-01-19 16:15:53","1970-01-19 16:16:49"
615.0,50.0,"1970-01-19 09:23:41","1970-01-19 09:24:38"
707.0,809.0,"1970-01-19 08:53:24","1970-01-19 08:54:21"
819.0,307.0,"1970-01-19 19:34:22","1970-01-19 19:35:20"
162.0,118.0,"1970-01-19 23:14:11","1970-01-19 23:15:09"
545.0,466.0,"1970-01-19 15:59:07","1970-01-19 16:00:03"
32.0,571.0,"1970-01-19 08:04:50","1970-01-19 08:05:47"
733.0,785.0,"1970-01-19 17:47:27","1970-01-19 17:48:23"
646.0,726.0,"1970-01-19 18:18:30","1970-01-19 18:19:26"
469.0,167.0,"1970-01-19 21:06:54","1970-01-19 21:07:50"
372.0,513.0,"1970-01-19 22:34:05","1970-01-19 22:35:01"
327.0,910.0,"1970-01-19 08:50:09","1970-01-19 08:51:06"
289.0,436.0,"1970-01-19 11:17:04","1970-01-19 11:18:00"
660.0,924.0,"1970-01-19 10:17:50","1970-01-19 10:18:46"
706.0,898.0,"1970-01-19 13:05:06","1970-01-19 13:06:02"
195.0,243.0,"1970-01-19 23:39:43","1970-01-19 23:40:42"
371.0,361.0,"1970-01-19 10:20:44","1970-01-19 10:21:42"
316.0,111.0,"1970-01-20 00:46:08","1970-01-20 00:47:05"
329.0,670.0,"1970-01-19 11:43:58","1970-01-19 11:44:55"
984.0,233.0,"1970-01-19 12:20:33","1970-01-19 12:21:31"
282.0,297.0,"1970-01-19 15:20:58","1970-01-19 15:21:56"
805.0,760.0,"1970-01-19 20:56:24","1970-01-19 20:57:23"
836.0,476.0,"1970-01-19 22:15:51","1970-01-19 22:16:47"
933.0,882.0,"1970-01-19 22:52:47","1970-01-19 22:53:44"
88.0,679.0,"1970-01-19 07:47:47","1970-01-19 07:48:43"
973.0,647.0,"1970-01-19 20:25:13","1970-01-19 20:26:09"
420.0,951.0,"1970-01-19 10:52:26","1970-01-19 10:53:23"
897.0,712.0,"1970-01-19 23:17:44","1970-01-19 23:18:41"
589.0,382.0,"1970-01-19 14:04:59","1970-01-19 14:05:54"
490.0,32.0,"1970-01-19 11:06:51","1970-01-19 11:07:47"
948.0,809.0,"1970-01-19 20:21:56","1970-01-19 20:22:52"
779.0,949.0,"1970-01-19 17:35:43","1970-01-19 17:36:41"
719.0,381.0,"1970-01-19 21:57:21","1970-01-19 21:58:20"
868.0,398.0,"1970-01-19 10:33:20","1970-01-19 10:34:18"
861.0,879.0,"1970-01-19 21:20:23","1970-01-19 21:21:20"
542.0,755.0,"1970-01-19 16:10:45","1970-01-19 16:11:42"
841.0,600.0,"1970-01-19 13:15:08","1970-01-19 13:16:05"
674.0,604.0,"1970-01-19 12:13:31","1970-01-19 12:14:28"
759.0,697.0,"1970-01-19 14:50:05","1970-01-19 14:51:02"
569.0,600.0,"1970-01-19 08:19:32","1970-01-19 08:20:29"
755.0,520.0,"1970-01-20 00:47:37","1970-01-20 00:48:34"
581.0,613.0,"1970-01-20 00:33:54","1970-01-20 00:34:53"
97.0,6.0,"1970-01-19 09:04:05","1970-01-19 09:05:01"
764.0,953.0,"1970-01-19 20:09:41","1970-01-19 20:10:37"
817.0,401.0,"1970-01-19 21:07:49","1970-01-19 21:08:47"
37.0,978.0,"1970-01-19 09:35:45","1970-01-19 09:36:42"
536.0,108.0,"1970-01-19 10:31:21","1970-01-19 10:32:19"
409.0,20.0,"1970-01-19 07:42:40","1970-01-19 07:43:38"
237.0,394.0,"1970-01-19 08:41:46","1970-01-19 08:42:44"
812.0,986.0,"1970-01-19 21:59:18","1970-01-19 22:00:16"
395.0,997.0,"1970-01-19 22:25:19","1970-01-19 22:26:16"
877.0,58.0,"1970-01-19 11:14:50","1970-01-19 11:15:46"
482.0,814.0,"1970-01-19 11:09:45","1970-01-19 11:10:41"
71.0,935.0,"1970-01-20 00:43:01","1970-01-20 00:43:58"
643.0,877.0,"1970-01-19 22:06:38","1970-01-19 22:07:35"
272.0,299.0,"1970-01-19 17:20:33","1970-01-19 17:21:29"
163.0,987.0,"1970-01-19 14:46:51","1970-01-19 14:47:49"
829.0,797.0,"1970-01-19 14:45:56","1970-01-19 14:46:54"
931.0,142.0,"1970-01-19 11:32:22","1970-01-19 11:33:20"
456.0,974.0,"1970-01-19 13:15:29","1970-01-19 13:16:25"
103.0,102.0,"1970-01-19 15:29:28","1970-01-19 15:30:25"
361.0,811.0,"1970-01-19 21:56:05","1970-01-19 21:57:03"
726.0,435.0,"1970-01-19 07:51:19","1970-01-19 07:52:18"
245.0,869.0,"1970-01-19 16:28:28","1970-01-19 16:29:25"
599.0,634.0,"1970-01-19 23:34:47","1970-01-19 23:35:44"
242.0,113.0,"1970-01-19 11:40:08","1970-01-19 11:41:05"
618.0,168.0,"1970-01-19 19:56:16","1970-01-19 19:57:13"
390.0,178.0,"1970-01-19 11:43:44","1970-01-19 11:44:41"
215.0,541.0,"1970-01-19 19:34:22","1970-01-19 19:35:18"
338.0,592.0,"1970-01-19 09:30:31","1970-01-19 09:31:26"
627.0,68.0,"1970-01-19 08:04:50","1970-01-19 08:05:47"
932.0,991.0,"1970-01-19 18:05:32","1970-01-19 18:06:27"
131.0,309.0,"1970-01-19 14:48:15","1970-01-19 14:49:13"
152.0,592.0,"1970-01-19 18:29:53","1970-01-19 18:30:50"
345.0,422.0,"1970-01-19 18:25:02","1970-01-19 18:25:59"
807.0,535.0,"1970-01-19 10:17:34","1970-01-19 10:18:32"
171.0,546.0,"1970-01-19 23:12:34","1970-01-19 23:13:31"
967.0,22.0,"1970-01-19 15:19:09","1970-01-19 15:20:05"
791.0,919.0,"1970-01-19 14:17:16","1970-01-19 14:18:13"
794.0,650.0,"1970-01-19 17:41:15","1970-01-19 17:42:11"
767.0,955.0,"1970-01-19 19:25:53","1970-01-19 19:26:50"
478.0,91.0,"1970-01-19 08:03:49","1970-01-19 08:04:47"
188.0,678.0,"1970-01-19 19:39:54","1970-01-19 19:40:51"
461.0,561.0,"1970-01-19 14:05:25","1970-01-19 14:06:22"
179.0,352.0,"1970-01-19 14:07:05","1970-01-19 14:08:03"
240.0,90.0,"1970-01-19 07:17:45","1970-01-19 07:18:42"
509.0,90.0,"1970-01-19 23:22:59","1970-01-19 23:23:56"
252.0,111.0,"1970-01-19 19:31:23","1970-01-19 19:32:19"
442.0,53.0,"1970-01-19 14:21:11","1970-01-19 14:22:09"
664.0,220.0,"1970-01-19 16:30:28","1970-01-19 16:31:25"
240.0,656.0,"1970-01-19 15:27:16","1970-01-19 15:28:15"
23.0,482.0,"1970-01-19 15:17:47","1970-01-19 15:18:43"
356.0,155.0,"1970-01-19 21:33:31","1970-01-19 21:34:29"
1.0,654.0,"1970-01-19 13:47:09","1970-01-19 13:48:06"
784.0,505.0,"1970-01-19 15:01:34","1970-01-19 15:02:31"
532.0,853.0,"1970-01-19 08:54:18","1970-01-19 08:55:13"
747.0,509.0,"1970-01-19 20:50:28","1970-01-19 20:51:24"
603.0,145.0,"1970-01-19 12:51:25","1970-01-19 12:52:21"
396.0,509.0,"1970-01-19 22:10:13","1970-01-19 22:11:10"
346.0,779.0,"1970-01-19 11:54:00","1970-01-19 11:54:55"
264.0,198.0,"1970-01-19 09:14:02","1970-01-19 09:14:59"
947.0,883.0,"1970-01-19 17:47:15","1970-01-19 17:48:13"
266.0,457.0,"1970-01-19 15:55:47","1970-01-19 15:56:42"
422.0,2.0,"1970-01-19 18:07:52","1970-01-19 18:08:49"
483.0,562.0,"1970-01-19 10:27:30","1970-01-19 10:28:29"
190.0,254.0,"1970-01-19 16:39:30","1970-01-19 16:40:29"
615.0,266.0,"1970-01-19 18:11:17","1970-01-19 18:12:16"
657.0,175.0,"1970-01-19 23:46:58","1970-01-19 23:47:55"
84.0,555.0,"1970-01-19 12:17:25","1970-01-19 12:18:22"
571.0,35.0,"1970-01-20 00:03:06","1970-01-20 00:04:02"
317.0,216.0,"1970-01-19 13:10:09","1970-01-19 13:11:08"
934.0,246.0,"1970-01-19 22:44:22","1970-01-19 22:45:20"
854.0,593.0,"1970-01-19 21:12:25","1970-01-19 21:13:22"
348.0,953.0,"1970-01-19 08:31:16","1970-01-19 08:32:12"
80.0,278.0,"1970-01-19 20:39:39","1970-01-19 20:40:36"
700.0,544.0,"1970-01-19 16:05:09","1970-01-19 16:06:05"
291.0,774.0,"1970-01-19 19:04:22","1970-01-19 19:05:18"
292.0,30.0,"1970-01-19 19:52:22","1970-01-19 19:53:19"
665.0,39.0,"1970-01-19 09:59:47","1970-01-19 10:00:44"
698.0,220.0,"1970-01-19 12:03:25","1970-01-19 12:04:23"
734.0,303.0,"1970-01-19 07:27:58","1970-01-19 07:28:53"
443.0,562.0,"1970-01-20 00:44:33","1970-01-20 00:45:31"
149.0,920.0,"1970-01-19 20:25:09","1970-01-19 20:26:06"
776.0,627.0,"1970-01-19 22:36:55","1970-01-19 22:37:53"
999.0,947.0,"1970-01-19 16:10:55","1970-01-19 16:11:52"
975.0,453.0,"1970-01-19 18:40:41","1970-01-19 18:41:37"
144.0,599.0,"1970-01-19 13:23:17","1970-01-19 13:24:15"
632.0,13.0,"1970-01-19 14:25:16","1970-01-19 14:26:13"
210.0,908.0,"1970-01-19 12:29:13","1970-01-19 12:30:12"
746.0,783.0,"1970-01-19 09:28:43","1970-01-19 09:29:40"
845.0,938.0,"1970-01-19 16:01:44","1970-01-19 16:02:44"
751.0,182.0,"1970-01-19 10:30:48","1970-01-19 10:31:45"
623.0,140.0,"1970-01-19 20:39:53","1970-01-19 20:40:50"
970.0,599.0,"1970-01-19 14:03:41","1970-01-19 14:04:37"
988.0,714.0,"1970-01-19 08:36:59","1970-01-19 08:37:55"
330.0,387.0,"1970-01-19 08:44:07","1970-01-19 08:45:04"
558.0,260.0,"1970-01-19 21:31:22","1970-01-19 21:32:19"
271.0,195.0,"1970-01-19 12:19:07","1970-01-19 12:20:03"
164.0,645.0,"1970-01-19 10:12:20","1970-01-19 10:13:15"
103.0,335.0,"1970-01-19 21:00:57","1970-01-19 21:01:55"
