i0,i1,i2,i3,i4
838.0,947.0,111.995995995996,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,169.82182182182183,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,152.87287287287288,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,203.71971971971973,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,78.09809809809809,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,19.275275275275277,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,131.27127127127127,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,259.88388388388387,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,307.4074074074074,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,18.27827827827828,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,270.5185185185185,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,199.3993993993994,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,65.8018018018018,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,75.43943943943944,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,280.8208208208208,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,22.5985985985986,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,326.018018018018,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,241.2732732732733,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,314.3863863863864,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,149.88188188188187,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,216.34834834834834,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,199.0670670670671,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,262.2102102102102,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,200.39639639639643,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,86.07407407407408,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,225.65365365365366,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,30.906906906906904,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,308.07207207207205,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,295.7757757757758,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,104.02002002002001,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,253.90190190190188,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,114.98698698698699,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,288.13213213213214,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,232.3003003003003,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,42.870870870870874,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,258.55455455455456,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,190.0940940940941,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,3.987987987987988,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,38.88288288288288,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,226.982982982983,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,100.36436436436436,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,79.09509509509509,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,153.2052052052052,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,251.9079079079079,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,144.23223223223223,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,8.308308308308309,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,332.0,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,328.012012012012,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,150.54654654654655,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,242.6026026026026,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,23.595595595595594,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,89.3973973973974,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,138.91491491491493,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,246.92292292292294,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,235.95595595595594,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,164.5045045045045,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,58.49049049049049,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,127.61561561561561,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,265.2012012012012,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,233.62962962962965,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,63.807807807807805,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,193.74974974974972,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,51.84384384384384,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,264.86886886886884,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,228.31231231231232,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,287.7997997997998,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,81.42142142142141,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,230.97097097097097,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,239.61161161161164,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,46.85885885885886,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,109.66966966966967,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,113.65765765765765,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,110.00200200200202,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,32.23623623623624,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,171.15115115115117,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,27.583583583583582,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,289.7937937937938,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,249.91391391391392,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,306.0780780780781,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,15.951951951951951,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,17.945945945945947,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,144.56456456456456,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,184.77677677677679,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,106.34634634634635,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,47.19119119119119,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,271.84784784784785,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,23.92792792792793,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,110.33433433433433,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,301.75775775775776,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,136.58858858858858,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,3.6556556556556554,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,324.024024024024,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,147.8878878878879,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,248.25225225225225,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,208.37237237237235,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,221.33333333333331,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,267.5275275275275,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,71.78378378378379,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,67.46346346346347,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,215.35135135135135,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,68.12812812812813,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,145.56156156156158,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,251.24324324324326,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,329.6736736736737,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,131.93593593593593,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,256.5605605605606,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,215.019019019019,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,163.5075075075075,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,96.04404404404404,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,190.42642642642642,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,217.34534534534535,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,320.036036036036,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,76.10410410410411,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,322.6946946946947,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,82.41841841841843,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,324.6886886886887,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,247.58758758758756,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,50.18218218218218,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,231.96796796796798,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,98.03803803803804,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,29.57757757757758,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,85.07707707707708,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,320.7007007007007,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,143.8998998998999,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,300.42842842842845,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,86.40640640640642,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,46.194194194194196,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,192.08808808808809,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,297.1051051051051,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,260.5485485485485,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,238.2822822822823,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,99.6996996996997,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,266.86286286286287,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,322.3623623623624,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,244.5965965965966,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,182.1181181181181,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,185.7737737737738,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,26.254254254254253,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,214.022022022022,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,221.997997997998,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,276.8328328328328,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,15.61961961961962,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,4.32032032032032,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,112.32832832832833,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,133.92992992992993,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,93.38538538538538,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,214.35435435435434,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,61.14914914914915,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,296.1081081081081,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,254.5665665665666,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,105.01701701701701,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,137.25325325325326,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,10.302302302302303,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,248.9169169169169,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,38.550550550550554,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,82.75075075075075,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,169.4894894894895,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,25.25725725725726,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,206.37837837837836,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,180.7887887887888,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,293.44944944944945,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,7.311311311311311,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,290.4584584584585,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,303.7517517517518,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,267.85985985985985,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,326.6826826826827,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,80.09209209209209,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,14.29029029029029,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,292.12012012012013,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,205.71371371371373,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,130.93893893893895,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,201.06106106106105,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,85.4094094094094,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,305.0810810810811,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,90.72672672672672,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,173.47747747747746,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,220.33633633633636,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,283.4794794794795,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,229.97397397397398,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,16.616616616616618,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,101.02902902902903,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,104.35235235235236,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,47.85585585585586,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,128.94494494494495,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,220.66866866866866,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,191.75575575575576,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,124.29229229229229,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,198.73473473473476,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,168.4924924924925,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,219.67167167167165,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,113.32532532532534,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,110.998998998999,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,240.94094094094092,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,275.5035035035035,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,243.26726726726727,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,318.042042042042,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,257.5575575575575,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,88.73273273273274,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,195.74374374374375,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,214.68668668668667,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,176.46846846846847,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,234.95895895895896,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,25.92192192192192,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,22.266266266266268,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,110.66666666666666,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,16.94894894894895,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,319.03903903903904,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,83.0830830830831,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,183.77977977977977,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,148.22022022022023,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,7.975975975975976,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,164.17217217217217,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,273.5095095095095,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,109.005005005005,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,311.3953953953954,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,315.3833833833834,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,249.24924924924923,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,307.7397397397397,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,6.646646646646647,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,71.45145145145145,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,285.8058058058058,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,295.1111111111111,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,171.4834834834835,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,93.71771771771772,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,277.16516516516515,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,287.4674674674675,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,310.06606606606607,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,179.12712712712715,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,59.15515515515516,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,299.76376376376373,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,40.212212212212215,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,7.643643643643644,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,253.23723723723725,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,135.92392392392392,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,220.00400400400403,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,129.94194194194193,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,69.7897897897898,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,211.6956956956957,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,108.34034034034033,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,84.41241241241241,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,61.48148148148148,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,281.15315315315314,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,296.44044044044045,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,116.64864864864866,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,99.03503503503504,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,44.86486486486487,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,187.10310310310308,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,148.88488488488488,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,142.9029029029029,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,120.63663663663665,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,196.07607607607608,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,235.2912912912913,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,126.95095095095094,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,49.84984984984985,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,227.64764764764763,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,130.27427427427426,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,143.56756756756758,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,301.42542542542543,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,162.51051051051053,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,259.55155155155154,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,237.28528528528528,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,17.28128128128128,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,33.565565565565564,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,224.988988988989,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,41.87387387387387,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,64.8048048048048,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,103.68768768768768,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,185.1091091091091,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,325.3533533533533,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,180.1241241241241,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,190.75875875875877,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,175.8038038038038,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,241.6056056056056,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,107.011011011011,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,34.23023023023023,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,243.93193193193193,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,95.04704704704704,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,204.71671671671672,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,290.7907907907908,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,181.45345345345345,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,162.17817817817817,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,207.7077077077077,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,72.78078078078079,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,274.1741741741742,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,45.1971971971972,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,42.206206206206204,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,74.77477477477477,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,192.42042042042044,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,270.85085085085086,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,275.1711711711712,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,198.4024024024024,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,176.13613613613614,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,140.9089089089089,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,31.57157157157157,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,260.2162162162162,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,188.1001001001001,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,165.5015015015015,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,20.27227227227227,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,122.63063063063063,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,279.82382382382383,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,184.11211211211213,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,158.19019019019018,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,150.87887887887888,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,95.37937937937939,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,309.73373373373374,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,330.00600600600603,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,102.35835835835836,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,163.17517517517518,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,225.32132132132134,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,154.20220220220222,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,164.83683683683685,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,258.8868868868869,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,236.28828828828827,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,139.5795795795796,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,40.54454454454454,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,313.3893893893894,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,211.36336336336336,"2020-07-28 16:17:33","2020-07-28 16:17:33"
838.0,947.0,310.3983983983984,"2020-07-28 16:17:33","2020-07-28 16:17:33"
