i0,i1,i2,i3
353.0,135.0,"2020-06-27 16:39:04","2020-06-27 16:39:05"
855.0,3.0,"2020-08-08 22:24:36","2020-08-08 22:24:51"
93.0,768.0,"2021-10-13 19:19:14","2021-10-13 19:19:17"
846.0,841.0,"2021-01-25 15:09:27","2021-01-25 15:09:51"
855.0,456.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
91.0,314.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
100.0,227.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
353.0,606.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
353.0,529.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
282.0,366.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
846.0,841.0,"2021-01-25 15:09:51","2021-01-25 15:09:52"
93.0,61.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
459.0,204.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
353.0,676.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
133.0,537.0,"2020-06-21 07:51:11","2020-06-21 07:51:20"
122.0,15.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
93.0,494.0,"2021-10-13 19:19:16","2021-10-13 19:19:18"
525.0,88.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
353.0,273.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
276.0,116.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
858.0,229.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
92.0,80.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
73.0,128.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
91.0,26.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
791.0,340.0,"2020-11-18 17:17:21","2020-11-18 17:17:34"
100.0,517.0,"2021-08-22 10:38:37","2021-08-22 10:38:39"
473.0,835.0,"2020-09-03 15:27:07","2020-09-03 15:27:13"
100.0,413.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
733.0,45.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
770.0,640.0,"2021-06-19 06:52:59","2021-06-19 06:53:00"
203.0,124.0,"2020-07-19 18:31:25","2020-07-19 18:31:31"
600.0,57.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
683.0,10.0,"2020-12-07 22:37:56","2020-12-07 22:38:05"
733.0,50.0,"2020-03-09 20:24:34","2020-03-09 20:24:43"
91.0,300.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,154.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
750.0,832.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
525.0,70.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
91.0,22.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
846.0,15.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
345.0,316.0,"2020-08-31 22:23:38","2020-08-31 22:23:44"
961.0,18.0,"2021-01-11 14:43:04","2021-01-11 14:43:07"
733.0,173.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
276.0,143.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
525.0,31.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
733.0,329.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
150.0,0.0,"2020-05-17 16:51:36","2020-05-17 16:51:37"
131.0,10.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
3.0,114.0,"2020-03-31 14:22:40","2020-03-31 14:22:46"
733.0,201.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
282.0,432.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
572.0,360.0,"2021-06-06 08:38:05","2021-06-06 08:38:06"
858.0,59.0,"2021-10-25 03:45:15","2021-10-25 03:45:24"
886.0,406.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
961.0,568.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
375.0,263.0,"2020-08-21 19:27:04","2020-08-21 19:27:05"
459.0,244.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
961.0,260.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
855.0,127.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
141.0,329.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
353.0,26.0,"2020-06-27 16:39:02","2020-06-27 16:39:20"
683.0,108.0,"2020-12-07 22:38:00","2020-12-07 22:38:04"
855.0,440.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
683.0,38.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
122.0,418.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
276.0,92.0,"2020-01-17 20:55:25","2020-01-17 20:55:26"
93.0,43.0,"2021-10-13 19:19:17","2021-10-13 19:19:18"
733.0,39.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
961.0,22.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
869.0,319.0,"2021-03-17 22:39:33","2021-03-17 22:39:48"
459.0,479.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
131.0,34.0,"2020-04-26 23:13:34","2020-04-26 23:13:46"
91.0,65.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
525.0,99.0,"2021-04-28 17:17:07","2021-04-28 17:17:18"
353.0,474.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
256.0,34.0,"2020-06-06 09:21:53","2020-06-06 09:22:08"
91.0,200.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
93.0,591.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
600.0,178.0,"2020-07-04 23:19:20","2020-07-04 23:19:32"
750.0,497.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
131.0,282.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
93.0,648.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
100.0,298.0,"2021-08-22 10:38:32","2021-08-22 10:38:41"
183.0,89.0,"2021-04-16 22:06:00","2021-04-16 22:06:04"
869.0,299.0,"2021-03-17 22:39:41","2021-03-17 22:39:47"
600.0,159.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
728.0,225.0,"2020-09-03 00:17:11","2020-09-03 00:17:20"
131.0,184.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
141.0,408.0,"2020-11-02 23:47:50","2020-11-02 23:47:51"
858.0,4.0,"2021-10-25 03:45:05","2021-10-25 03:45:14"
122.0,245.0,"2021-11-09 10:39:33","2021-11-09 10:39:51"
994.0,593.0,"2020-06-20 15:03:04","2020-06-20 15:03:13"
282.0,89.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
353.0,353.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
750.0,262.0,"2021-04-26 12:22:10","2021-04-26 12:22:22"
961.0,232.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
961.0,321.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
605.0,28.0,"2021-11-13 21:39:15","2021-11-13 21:39:27"
353.0,277.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
100.0,259.0,"2021-08-22 10:38:37","2021-08-22 10:38:38"
122.0,237.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
282.0,294.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
847.0,659.0,"2021-06-10 12:56:10","2021-06-10 12:56:21"
256.0,146.0,"2020-01-24 00:38:08","2020-01-24 00:38:20"
733.0,455.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
122.0,545.0,"2021-11-09 10:39:35","2021-11-09 10:39:53"
791.0,28.0,"2020-11-18 17:17:25","2020-11-18 17:17:32"
855.0,49.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
530.0,238.0,"2021-03-21 21:23:07","2021-03-21 21:23:16"
733.0,13.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
276.0,727.0,"2020-11-21 12:06:55","2020-11-21 12:07:01"
100.0,318.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
91.0,602.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,365.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
459.0,285.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
750.0,721.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
492.0,456.0,"2020-08-16 08:18:33","2020-08-16 08:18:39"
91.0,3.0,"2021-02-26 23:22:50","2021-02-26 23:23:02"
100.0,75.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
91.0,337.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
100.0,190.0,"2021-08-22 10:38:16","2021-08-22 10:38:31"
855.0,263.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
141.0,183.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
846.0,81.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
750.0,895.0,"2021-04-26 12:22:10","2021-04-26 12:22:22"
459.0,151.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
93.0,467.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
961.0,15.0,"2021-01-11 14:43:21","2021-01-11 14:43:22"
93.0,68.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
100.0,395.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
141.0,408.0,"2020-11-02 23:47:35","2020-11-02 23:47:50"
91.0,495.0,"2021-02-26 23:22:50","2021-02-26 23:23:02"
733.0,4.0,"2020-03-09 20:24:38","2020-03-09 20:24:50"
961.0,198.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
91.0,407.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
766.0,8.0,"2020-12-22 04:51:58","2020-12-22 04:52:03"
131.0,72.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
100.0,473.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
353.0,108.0,"2020-06-27 16:39:12","2020-06-27 16:39:24"
855.0,271.0,"2020-08-08 22:24:55","2020-08-08 22:24:57"
91.0,14.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
750.0,262.0,"2021-04-26 12:22:22","2021-04-26 12:22:23"
285.0,133.0,"2020-07-25 10:12:25","2020-07-25 10:12:40"
282.0,415.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
93.0,562.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
24.0,222.0,"2020-07-24 04:38:58","2020-07-24 04:39:11"
122.0,9.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
201.0,332.0,"2020-11-01 04:12:53","2020-11-01 04:12:54"
250.0,639.0,"2020-04-06 09:14:11","2020-04-06 09:14:14"
156.0,12.0,"2021-03-12 02:44:47","2021-03-12 02:44:53"
869.0,415.0,"2021-03-17 22:39:41","2021-03-17 22:39:47"
353.0,47.0,"2020-06-27 16:39:07","2020-06-27 16:39:10"
91.0,127.0,"2021-02-26 23:22:50","2021-02-26 23:23:02"
846.0,306.0,"2021-01-25 15:09:43","2021-01-25 15:09:44"
410.0,29.0,"2021-07-18 20:28:19","2021-07-18 20:28:28"
733.0,412.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
91.0,481.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
59.0,17.0,"2020-05-04 04:53:19","2020-05-04 04:53:20"
282.0,73.0,"2020-11-02 09:51:24","2020-11-02 09:51:25"
59.0,20.0,"2020-05-04 04:53:15","2020-05-04 04:53:16"
750.0,320.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
733.0,342.0,"2020-03-09 20:24:38","2020-03-09 20:24:50"
855.0,481.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
126.0,864.0,"2020-01-30 21:34:29","2020-01-30 21:34:35"
525.0,25.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
122.0,130.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
525.0,68.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
846.0,131.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
141.0,291.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
82.0,439.0,"2020-02-04 18:21:51","2020-02-04 18:21:52"
285.0,236.0,"2020-07-25 10:12:27","2020-07-25 10:12:42"
880.0,102.0,"2021-12-16 13:59:59","2021-12-16 14:00:08"
276.0,108.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
100.0,273.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
91.0,317.0,"2021-02-26 23:23:00","2021-02-26 23:23:03"
93.0,56.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
145.0,125.0,"2021-11-29 04:30:26","2021-11-29 04:30:32"
855.0,465.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
141.0,96.0,"2020-11-02 23:47:52","2020-11-02 23:47:53"
600.0,50.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
961.0,400.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
733.0,464.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
100.0,77.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
282.0,218.0,"2020-11-02 09:51:24","2020-11-02 09:51:25"
855.0,185.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
141.0,108.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
93.0,890.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
600.0,102.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
605.0,9.0,"2021-11-13 21:39:21","2021-11-13 21:39:30"
100.0,103.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
183.0,89.0,"2021-04-16 22:06:00","2021-04-16 22:06:02"
91.0,253.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
353.0,47.0,"2020-06-27 16:38:46","2020-06-27 16:39:07"
282.0,236.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
846.0,150.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
855.0,111.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
600.0,40.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
100.0,428.0,"2021-08-22 10:38:26","2021-08-22 10:38:35"
141.0,55.0,"2020-11-02 23:47:37","2020-11-02 23:47:52"
59.0,160.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
300.0,401.0,"2021-12-12 03:56:19","2021-12-12 03:56:28"
100.0,237.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
131.0,75.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
459.0,124.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
141.0,430.0,"2020-11-02 23:47:45","2020-11-02 23:48:00"
733.0,208.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
91.0,121.0,"2021-02-26 23:23:02","2021-02-26 23:23:03"
93.0,611.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
572.0,336.0,"2021-06-06 08:38:01","2021-06-06 08:38:02"
100.0,311.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
93.0,320.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
91.0,276.0,"2021-02-26 23:23:01","2021-02-26 23:23:02"
382.0,183.0,"2021-10-19 09:30:10","2021-10-19 09:30:19"
122.0,138.0,"2021-11-09 10:39:39","2021-11-09 10:39:54"
111.0,226.0,"2020-11-28 05:02:10","2020-11-28 05:02:21"
59.0,336.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
285.0,96.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
886.0,668.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
586.0,34.0,"2020-03-18 10:16:40","2020-03-18 10:16:52"
791.0,324.0,"2020-11-18 17:17:25","2020-11-18 17:17:32"
586.0,262.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
91.0,95.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
141.0,238.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
858.0,138.0,"2021-10-25 03:45:19","2021-10-25 03:45:21"
212.0,398.0,"2021-10-20 07:25:47","2021-10-20 07:26:01"
886.0,165.0,"2021-07-03 19:39:15","2021-07-03 19:39:16"
961.0,115.0,"2021-01-11 14:43:12","2021-01-11 14:43:24"
122.0,174.0,"2021-11-09 10:39:47","2021-11-09 10:39:56"
91.0,640.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
750.0,296.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
59.0,10.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
353.0,54.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
73.0,203.0,"2021-06-19 12:57:30","2021-06-19 12:57:36"
285.0,342.0,"2020-07-25 10:12:35","2020-07-25 10:12:50"
571.0,43.0,"2021-01-19 23:44:11","2021-01-19 23:44:20"
961.0,82.0,"2021-01-11 14:43:12","2021-01-11 14:43:24"
141.0,38.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
122.0,215.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
73.0,96.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
985.0,29.0,"2021-11-20 13:39:02","2021-11-20 13:39:08"
141.0,106.0,"2020-11-02 23:47:39","2020-11-02 23:47:51"
131.0,111.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
93.0,342.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
59.0,478.0,"2020-05-04 04:53:32","2020-05-04 04:53:32"
92.0,81.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
122.0,234.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
538.0,233.0,"2021-11-08 20:20:00","2021-11-08 20:20:18"
122.0,212.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
91.0,550.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
59.0,103.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
100.0,170.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
858.0,71.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
100.0,248.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
276.0,146.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
858.0,93.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
855.0,159.0,"2020-08-08 22:24:55","2020-08-08 22:24:57"
282.0,345.0,"2020-11-02 09:51:26","2020-11-02 09:51:27"
141.0,369.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
100.0,368.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
353.0,190.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
600.0,425.0,"2020-07-04 23:19:36","2020-07-04 23:19:45"
285.0,28.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
100.0,441.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
282.0,267.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
122.0,548.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
91.0,642.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
93.0,714.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
683.0,108.0,"2020-12-07 22:37:42","2020-12-07 22:38:00"
93.0,762.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
91.0,598.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
276.0,756.0,"2020-11-21 12:06:51","2020-11-21 12:06:52"
586.0,219.0,"2020-03-18 10:16:30","2020-03-18 10:16:31"
270.0,137.0,"2021-02-19 03:40:47","2021-02-19 03:40:59"
423.0,906.0,"2020-06-14 13:39:33","2020-06-14 13:39:42"
353.0,26.0,"2020-06-27 16:39:20","2020-06-27 16:39:23"
961.0,424.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
256.0,80.0,"2020-06-06 09:22:01","2020-06-06 09:22:13"
855.0,152.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,647.0,"2021-11-09 10:39:56","2021-11-09 10:39:58"
459.0,430.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
961.0,636.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
93.0,546.0,"2021-10-13 19:19:16","2021-10-13 19:19:17"
131.0,45.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
285.0,338.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
683.0,132.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
858.0,45.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
91.0,356.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
412.0,0.0,"2021-03-21 16:33:51","2021-03-21 16:33:52"
733.0,415.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
886.0,660.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
855.0,387.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
282.0,90.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
100.0,164.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
629.0,96.0,"2020-02-24 23:01:50","2020-02-24 23:02:02"
741.0,510.0,"2021-08-15 03:19:19","2021-08-15 03:19:28"
571.0,41.0,"2021-01-19 23:44:13","2021-01-19 23:44:19"
141.0,175.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
93.0,793.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
733.0,91.0,"2020-03-09 20:24:50","2020-03-09 20:24:51"
855.0,198.0,"2020-08-08 22:24:42","2020-08-08 22:24:54"
110.0,55.0,"2020-07-09 17:53:22","2020-07-09 17:53:31"
122.0,144.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
100.0,365.0,"2021-08-22 10:38:38","2021-08-22 10:38:38"
353.0,43.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
961.0,44.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
96.0,810.0,"2020-10-17 20:32:59","2020-10-17 20:33:08"
141.0,209.0,"2020-11-02 23:47:41","2020-11-02 23:47:53"
91.0,562.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
93.0,509.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
285.0,262.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
93.0,13.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
282.0,62.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
285.0,243.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
72.0,157.0,"2020-07-06 10:54:30","2020-07-06 10:54:36"
515.0,73.0,"2021-10-23 22:00:55","2021-10-23 22:01:07"
59.0,126.0,"2020-05-04 04:53:27","2020-05-04 04:53:31"
858.0,114.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
73.0,64.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
285.0,208.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
347.0,79.0,"2021-07-24 19:30:35","2021-07-24 19:30:41"
100.0,293.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
586.0,28.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
122.0,140.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
93.0,711.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
276.0,71.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
456.0,645.0,"2021-05-11 12:38:31","2021-05-11 12:38:40"
100.0,469.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
473.0,388.0,"2020-09-03 15:27:07","2020-09-03 15:27:13"
122.0,94.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
93.0,17.0,"2021-10-13 19:19:18","2021-10-13 19:19:18"
600.0,165.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
525.0,58.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
100.0,223.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
412.0,231.0,"2021-03-21 16:33:46","2021-03-21 16:33:55"
131.0,205.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
131.0,182.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
961.0,2.0,"2021-01-11 14:43:14","2021-01-11 14:43:22"
199.0,34.0,"2021-03-29 15:19:53","2021-03-29 15:19:59"
511.0,1.0,"2021-02-18 10:42:23","2021-02-18 10:42:24"
93.0,863.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
494.0,26.0,"2021-09-11 20:01:59","2021-09-11 20:02:06"
858.0,138.0,"2021-10-25 03:45:19","2021-10-25 03:45:24"
569.0,281.0,"2021-12-31 14:47:16","2021-12-31 14:47:18"
353.0,129.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
122.0,181.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
276.0,883.0,"2020-11-21 12:06:55","2020-11-21 12:07:01"
92.0,46.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
961.0,438.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
846.0,160.0,"2021-01-25 15:09:29","2021-01-25 15:09:30"
276.0,182.0,"2020-01-17 20:55:32","2020-01-17 20:55:35"
586.0,77.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
858.0,274.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
91.0,110.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
508.0,160.0,"2020-05-29 18:56:28","2020-05-29 18:56:29"
858.0,317.0,"2021-10-25 03:45:07","2021-10-25 03:45:22"
791.0,41.0,"2020-11-18 17:17:25","2020-11-18 17:17:32"
100.0,80.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
212.0,398.0,"2021-10-20 07:25:50","2021-10-20 07:25:59"
93.0,667.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
100.0,300.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
285.0,73.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
93.0,211.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
282.0,192.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
750.0,339.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
59.0,440.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
855.0,87.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
100.0,97.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
59.0,245.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
91.0,350.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
733.0,348.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
91.0,355.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
100.0,306.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
750.0,759.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
93.0,97.0,"2021-10-13 19:19:20","2021-10-13 19:19:21"
199.0,358.0,"2021-03-29 15:19:53","2021-03-29 15:19:59"
93.0,370.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
91.0,608.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
282.0,349.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
586.0,27.0,"2020-03-18 10:16:38","2020-03-18 10:16:50"
647.0,113.0,"2020-07-08 05:50:00","2020-07-08 05:50:15"
459.0,133.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
733.0,17.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
93.0,66.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
586.0,502.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
122.0,10.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
100.0,398.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
192.0,123.0,"2020-07-05 22:11:04","2020-07-05 22:11:17"
100.0,379.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
