i0,i1,i2,i3,i4
495.0,0.0,19.0,"2020-05-03 02:10:22","2020-05-03 02:10:31"
131.0,655.0,869.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
600.0,78.0,738.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
12.0,256.0,885.0,"2020-01-09 14:21:31","2020-01-09 14:21:40"
154.0,616.0,701.0,"2020-04-12 05:26:25","2020-04-12 05:26:34"
961.0,429.0,896.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
49.0,221.0,358.0,"2021-11-02 15:24:58","2021-11-02 15:25:07"
91.0,320.0,138.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
858.0,626.0,652.0,"2021-10-25 03:45:09","2021-10-25 03:45:21"
459.0,434.0,351.0,"2021-01-07 15:27:37","2021-01-07 15:27:46"
508.0,375.0,409.0,"2020-05-29 18:56:17","2020-05-29 18:56:29"
122.0,927.0,535.0,"2021-11-09 10:39:21","2021-11-09 10:39:39"
691.0,327.0,663.0,"2020-11-08 20:28:33","2020-11-08 20:28:42"
560.0,684.0,632.0,"2021-04-05 23:23:02","2021-04-05 23:23:11"
155.0,493.0,718.0,"2020-12-22 16:40:15","2020-12-22 16:40:24"
586.0,550.0,946.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
961.0,584.0,994.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
141.0,340.0,212.0,"2020-11-02 23:47:41","2020-11-02 23:47:50"
122.0,588.0,673.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
93.0,222.0,417.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
51.0,895.0,958.0,"2021-08-22 21:11:22","2021-08-22 21:11:31"
282.0,336.0,948.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
473.0,59.0,624.0,"2020-09-03 15:27:05","2020-09-03 15:27:14"
122.0,259.0,831.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
122.0,390.0,427.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
93.0,196.0,290.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
171.0,160.0,154.0,"2020-12-14 09:58:49","2020-12-14 09:58:58"
122.0,362.0,859.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
383.0,382.0,3.0,"2021-07-22 23:55:44","2021-07-22 23:55:53"
91.0,206.0,862.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
456.0,137.0,429.0,"2021-05-11 12:38:35","2021-05-11 12:38:44"
733.0,244.0,8.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
100.0,369.0,621.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
904.0,630.0,108.0,"2020-10-24 11:53:20","2020-10-24 11:53:29"
93.0,210.0,693.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
572.0,535.0,464.0,"2021-06-06 08:37:55","2021-06-06 08:38:04"
284.0,186.0,956.0,"2021-05-25 05:23:56","2021-05-25 05:24:05"
256.0,614.0,54.0,"2020-06-06 09:21:59","2020-06-06 09:22:08"
91.0,786.0,570.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
915.0,463.0,639.0,"2020-12-29 11:55:47","2020-12-29 11:55:56"
100.0,167.0,115.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
586.0,582.0,316.0,"2020-03-18 10:16:30","2020-03-18 10:16:48"
93.0,475.0,10.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
276.0,4.0,13.0,"2020-11-12 12:22:00","2020-11-12 12:22:09"
141.0,951.0,445.0,"2020-11-02 23:47:37","2020-11-02 23:47:49"
393.0,377.0,875.0,"2021-04-05 12:29:13","2021-04-05 12:29:22"
141.0,799.0,589.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
141.0,240.0,907.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
628.0,697.0,804.0,"2020-12-23 16:52:05","2020-12-23 16:52:14"
20.0,774.0,664.0,"2020-08-08 01:51:02","2020-08-08 01:51:14"
33.0,433.0,30.0,"2020-11-04 08:09:36","2020-11-04 08:09:45"
654.0,638.0,560.0,"2020-03-04 12:21:25","2020-03-04 12:21:35"
92.0,162.0,193.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
726.0,212.0,787.0,"2021-03-06 17:25:08","2021-03-06 17:25:38"
78.0,355.0,562.0,"2020-05-06 02:46:31","2020-05-06 02:46:43"
100.0,222.0,668.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
145.0,475.0,158.0,"2021-11-29 04:30:24","2021-11-29 04:30:33"
79.0,6.0,107.0,"2020-11-03 23:24:02","2020-11-03 23:24:11"
616.0,481.0,364.0,"2020-04-29 16:39:45","2020-04-29 16:39:54"
811.0,507.0,893.0,"2021-04-22 12:56:34","2021-04-22 12:56:43"
122.0,301.0,91.0,"2021-11-09 10:39:35","2021-11-09 10:39:50"
131.0,586.0,147.0,"2020-04-26 23:13:38","2020-04-26 23:13:50"
750.0,845.0,101.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
92.0,756.0,159.0,"2021-02-20 13:20:47","2021-02-20 13:20:56"
353.0,32.0,21.0,"2020-06-27 16:38:50","2020-06-27 16:39:02"
141.0,448.0,967.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
141.0,741.0,372.0,"2020-11-02 23:47:37","2020-11-02 23:47:46"
459.0,774.0,7.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
459.0,419.0,375.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
594.0,783.0,511.0,"2021-12-03 22:04:13","2021-12-03 22:04:22"
141.0,164.0,665.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
256.0,610.0,285.0,"2020-01-24 00:38:12","2020-01-24 00:38:21"
913.0,897.0,140.0,"2021-07-23 08:48:23","2021-07-23 08:48:32"
683.0,754.0,795.0,"2020-12-07 22:38:00","2020-12-07 22:38:09"
131.0,558.0,56.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
641.0,114.0,847.0,"2021-12-21 06:08:28","2021-12-21 06:08:40"
853.0,937.0,542.0,"2021-06-29 03:05:43","2021-06-29 03:05:52"
725.0,17.0,111.0,"2020-07-04 19:17:41","2020-07-04 19:17:50"
199.0,199.0,291.0,"2021-03-29 15:19:47","2021-03-29 15:19:56"
122.0,653.0,955.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
285.0,911.0,589.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
91.0,522.0,971.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
726.0,865.0,566.0,"2021-03-06 17:25:38","2021-03-06 17:25:50"
59.0,719.0,556.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
91.0,96.0,758.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,895.0,993.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
683.0,28.0,101.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
469.0,523.0,874.0,"2020-05-10 06:48:35","2020-05-10 06:48:50"
93.0,225.0,242.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
404.0,357.0,515.0,"2020-07-24 15:47:28","2020-07-24 15:47:37"
180.0,315.0,394.0,"2021-10-30 21:36:58","2021-10-30 21:37:07"
846.0,442.0,838.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
91.0,467.0,444.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
766.0,447.0,337.0,"2020-12-22 04:52:04","2020-12-22 04:52:13"
858.0,873.0,249.0,"2021-10-25 03:45:03","2021-10-25 03:45:12"
733.0,874.0,319.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
200.0,210.0,51.0,"2020-05-30 08:50:57","2020-05-30 08:51:06"
602.0,551.0,893.0,"2020-08-29 02:50:20","2020-08-29 02:50:35"
770.0,447.0,375.0,"2021-06-19 06:52:49","2021-06-19 06:52:58"
93.0,870.0,326.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
88.0,389.0,960.0,"2021-04-24 06:31:12","2021-04-24 06:31:21"
285.0,827.0,664.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
586.0,593.0,740.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
991.0,145.0,241.0,"2020-10-04 02:13:00","2020-10-04 02:13:13"
282.0,518.0,191.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
73.0,682.0,213.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
73.0,46.0,57.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
586.0,763.0,516.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
100.0,999.0,404.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
100.0,424.0,58.0,"2021-08-22 10:38:28","2021-08-22 10:38:37"
204.0,41.0,80.0,"2020-08-11 14:25:09","2020-08-11 14:25:18"
122.0,546.0,599.0,"2021-11-09 10:39:43","2021-11-09 10:39:52"
100.0,848.0,506.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
600.0,728.0,298.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
961.0,936.0,40.0,"2021-01-11 14:43:12","2021-01-11 14:43:21"
59.0,550.0,106.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
886.0,349.0,596.0,"2021-07-03 19:39:06","2021-07-03 19:39:18"
137.0,803.0,46.0,"2021-04-15 06:13:59","2021-04-15 06:14:08"
855.0,664.0,506.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
619.0,549.0,442.0,"2020-04-08 01:31:41","2020-04-08 01:31:50"
59.0,59.0,856.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
528.0,526.0,615.0,"2020-03-23 17:05:00","2020-03-23 17:05:09"
725.0,95.0,183.0,"2020-07-04 19:17:41","2020-07-04 19:17:53"
325.0,413.0,797.0,"2020-01-22 23:47:42","2020-01-22 23:47:54"
276.0,984.0,684.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
635.0,791.0,846.0,"2021-05-13 02:22:56","2021-05-13 02:23:05"
600.0,662.0,636.0,"2020-07-04 23:19:26","2020-07-04 23:19:38"
491.0,908.0,701.0,"2021-08-02 21:57:57","2021-08-02 21:58:06"
454.0,675.0,541.0,"2020-12-04 16:28:21","2020-12-04 16:28:30"
93.0,414.0,743.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
874.0,574.0,574.0,"2020-12-06 07:52:14","2020-12-06 07:52:23"
122.0,771.0,916.0,"2021-11-09 10:39:37","2021-11-09 10:39:52"
73.0,567.0,324.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
426.0,955.0,92.0,"2020-10-24 02:58:34","2020-10-24 02:58:43"
250.0,269.0,774.0,"2020-04-06 09:14:09","2020-04-06 09:14:18"
586.0,567.0,809.0,"2020-03-18 10:16:34","2020-03-18 10:16:49"
855.0,410.0,516.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
964.0,448.0,619.0,"2021-02-02 22:06:21","2021-02-02 22:06:30"
961.0,209.0,459.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
683.0,896.0,152.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
91.0,675.0,963.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,189.0,519.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
683.0,786.0,618.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
59.0,831.0,699.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
55.0,841.0,748.0,"2020-04-14 14:10:36","2020-04-14 14:10:45"
683.0,847.0,157.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
855.0,451.0,384.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
353.0,305.0,774.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
122.0,791.0,282.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
154.0,699.0,30.0,"2020-04-12 05:26:25","2020-04-12 05:26:34"
934.0,777.0,441.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
100.0,455.0,768.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
97.0,730.0,461.0,"2020-02-12 12:04:31","2020-02-12 12:04:40"
459.0,493.0,887.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
141.0,171.0,581.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
122.0,64.0,868.0,"2021-11-09 10:39:39","2021-11-09 10:39:51"
546.0,892.0,254.0,"2021-07-21 15:53:05","2021-07-21 15:53:17"
93.0,247.0,201.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
602.0,952.0,289.0,"2020-08-29 02:50:34","2020-08-29 02:50:43"
92.0,398.0,482.0,"2021-02-20 13:20:47","2021-02-20 13:20:56"
605.0,261.0,409.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
961.0,311.0,357.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
246.0,904.0,495.0,"2021-09-03 21:24:43","2021-09-03 21:24:52"
733.0,318.0,943.0,"2020-03-09 20:24:38","2020-03-09 20:24:47"
59.0,350.0,319.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
285.0,722.0,613.0,"2020-07-25 10:12:27","2020-07-25 10:12:39"
934.0,506.0,191.0,"2021-06-18 07:38:02","2021-06-18 07:38:11"
791.0,243.0,140.0,"2020-11-18 17:17:23","2020-11-18 17:17:32"
586.0,309.0,745.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
282.0,757.0,785.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
600.0,761.0,699.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
285.0,564.0,676.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
726.0,967.0,789.0,"2020-08-12 00:16:50","2020-08-12 00:16:59"
91.0,697.0,773.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
858.0,217.0,867.0,"2021-10-25 03:45:03","2021-10-25 03:45:18"
647.0,282.0,321.0,"2020-07-08 05:49:58","2020-07-08 05:50:13"
855.0,231.0,398.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
341.0,602.0,491.0,"2021-05-14 09:48:00","2021-05-14 09:48:09"
276.0,85.0,857.0,"2020-11-21 12:06:53","2020-11-21 12:07:02"
122.0,94.0,700.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
855.0,384.0,536.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
326.0,453.0,861.0,"2020-04-25 05:42:38","2020-04-25 05:42:47"
887.0,743.0,975.0,"2020-09-11 09:04:30","2020-09-11 09:04:39"
93.0,10.0,172.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
91.0,196.0,468.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
961.0,772.0,260.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
733.0,500.0,536.0,"2020-03-09 20:24:34","2020-03-09 20:24:46"
73.0,353.0,375.0,"2021-06-19 12:57:18","2021-06-19 12:57:27"
78.0,526.0,418.0,"2021-03-25 11:12:52","2021-03-25 11:13:01"
525.0,432.0,818.0,"2021-04-28 17:17:07","2021-04-28 17:17:16"
733.0,932.0,991.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
961.0,118.0,827.0,"2021-01-11 14:43:10","2021-01-11 14:43:22"
683.0,572.0,108.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
869.0,709.0,761.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
427.0,783.0,910.0,"2020-11-23 19:01:14","2020-11-23 19:01:23"
59.0,224.0,142.0,"2020-05-04 04:53:23","2020-05-04 04:53:33"
586.0,207.0,183.0,"2020-03-18 10:16:38","2020-03-18 10:16:50"
855.0,343.0,224.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
437.0,889.0,498.0,"2021-11-13 05:22:13","2021-11-13 05:22:22"
91.0,317.0,458.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
961.0,430.0,79.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
100.0,846.0,868.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
433.0,676.0,1.0,"2021-12-26 17:02:32","2021-12-26 17:02:41"
131.0,257.0,365.0,"2020-04-26 23:13:30","2020-04-26 23:13:48"
282.0,184.0,127.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
73.0,434.0,722.0,"2021-06-19 12:57:18","2021-06-19 12:57:30"
282.0,484.0,443.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
141.0,993.0,286.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
122.0,990.0,828.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
141.0,977.0,705.0,"2020-11-02 23:47:41","2020-11-02 23:47:50"
904.0,901.0,788.0,"2020-03-31 17:51:03","2020-03-31 17:51:21"
131.0,75.0,281.0,"2020-04-26 23:13:34","2020-04-26 23:13:49"
858.0,902.0,543.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
131.0,539.0,475.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
683.0,761.0,781.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
70.0,504.0,417.0,"2020-11-02 23:55:52","2020-11-02 23:56:01"
353.0,342.0,247.0,"2020-06-27 16:39:00","2020-06-27 16:39:09"
91.0,733.0,131.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
525.0,259.0,6.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
525.0,479.0,412.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
100.0,796.0,161.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
972.0,620.0,114.0,"2021-07-28 07:47:58","2021-07-28 07:48:07"
459.0,235.0,81.0,"2021-01-07 15:27:33","2021-01-07 15:27:45"
619.0,381.0,731.0,"2020-04-08 01:31:39","2020-04-08 01:31:48"
733.0,954.0,759.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
961.0,470.0,528.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
280.0,791.0,499.0,"2020-06-22 21:48:30","2020-06-22 21:48:42"
733.0,767.0,11.0,"2020-03-09 20:24:30","2020-03-09 20:24:45"
153.0,394.0,949.0,"2021-07-06 10:39:05","2021-07-06 10:39:14"
91.0,647.0,152.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
814.0,833.0,858.0,"2021-04-25 14:54:27","2021-04-25 14:54:36"
100.0,44.0,355.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
110.0,268.0,525.0,"2020-02-06 15:58:29","2020-02-06 15:58:38"
293.0,217.0,475.0,"2020-04-13 03:41:34","2020-04-13 03:41:43"
131.0,22.0,529.0,"2020-04-26 23:13:38","2020-04-26 23:13:50"
525.0,945.0,613.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
733.0,317.0,801.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
733.0,941.0,426.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
122.0,744.0,94.0,"2021-11-09 10:39:33","2021-11-09 10:39:42"
560.0,521.0,666.0,"2021-04-05 23:23:02","2021-04-05 23:23:11"
122.0,101.0,138.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
846.0,545.0,78.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
462.0,463.0,699.0,"2021-10-28 01:20:59","2021-10-28 01:21:08"
858.0,679.0,347.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
586.0,720.0,708.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
131.0,276.0,946.0,"2020-04-26 23:13:48","2020-04-26 23:13:57"
100.0,470.0,249.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
497.0,418.0,905.0,"2021-08-30 09:43:55","2021-08-30 09:44:04"
925.0,377.0,3.0,"2021-01-29 21:00:25","2021-01-29 21:00:34"
353.0,595.0,897.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
276.0,723.0,723.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
91.0,259.0,807.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
575.0,796.0,590.0,"2021-12-24 19:47:20","2021-12-24 19:47:29"
846.0,955.0,321.0,"2021-01-25 15:09:15","2021-01-25 15:09:33"
358.0,601.0,773.0,"2021-07-28 08:41:35","2021-07-28 08:41:47"
900.0,135.0,911.0,"2021-01-10 12:58:57","2021-01-10 12:59:06"
663.0,940.0,259.0,"2020-07-09 02:21:35","2020-07-09 02:21:50"
511.0,412.0,690.0,"2021-02-18 10:42:03","2021-02-18 10:42:21"
91.0,155.0,469.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
141.0,956.0,914.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
722.0,141.0,754.0,"2021-04-11 09:38:01","2021-04-11 09:38:10"
353.0,90.0,762.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
586.0,673.0,360.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
353.0,251.0,209.0,"2020-06-27 16:38:44","2020-06-27 16:39:05"
459.0,810.0,121.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
985.0,262.0,977.0,"2021-11-20 13:39:00","2021-11-20 13:39:09"
855.0,208.0,830.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
513.0,670.0,253.0,"2021-09-23 02:08:01","2021-09-23 02:08:12"
91.0,445.0,954.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
282.0,970.0,481.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
131.0,438.0,504.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
858.0,364.0,418.0,"2021-10-25 03:45:07","2021-10-25 03:45:19"
855.0,156.0,221.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
282.0,479.0,393.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
671.0,79.0,839.0,"2020-12-11 04:04:52","2020-12-11 04:05:01"
961.0,699.0,895.0,"2021-01-11 14:43:04","2021-01-11 14:43:19"
93.0,409.0,651.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
520.0,810.0,617.0,"2021-10-31 20:22:13","2021-10-31 20:22:22"
605.0,43.0,624.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
100.0,916.0,64.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
122.0,986.0,668.0,"2021-11-09 10:39:43","2021-11-09 10:39:52"
569.0,4.0,700.0,"2021-12-31 14:47:07","2021-12-31 14:47:16"
347.0,244.0,158.0,"2021-07-24 19:30:35","2021-07-24 19:30:44"
530.0,189.0,138.0,"2021-03-21 21:23:07","2021-03-21 21:23:16"
70.0,657.0,272.0,"2020-11-02 23:55:48","2020-11-02 23:56:00"
73.0,584.0,95.0,"2021-06-19 12:57:26","2021-06-19 12:57:38"
73.0,40.0,884.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
961.0,29.0,817.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
100.0,872.0,169.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
637.0,980.0,74.0,"2020-12-27 21:11:32","2020-12-27 21:11:41"
91.0,137.0,42.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
93.0,195.0,613.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
353.0,90.0,361.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
858.0,434.0,497.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
858.0,6.0,73.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
482.0,540.0,60.0,"2020-11-17 11:38:52","2020-11-17 11:39:07"
111.0,190.0,694.0,"2020-11-28 05:02:10","2020-11-28 05:02:22"
846.0,967.0,381.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
858.0,194.0,484.0,"2021-10-25 03:45:09","2021-10-25 03:45:21"
733.0,736.0,892.0,"2020-03-09 20:24:36","2020-03-09 20:24:48"
358.0,424.0,369.0,"2021-07-28 08:41:37","2021-07-28 08:41:46"
131.0,95.0,7.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
122.0,516.0,757.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
192.0,188.0,158.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
282.0,24.0,469.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
76.0,785.0,559.0,"2020-10-12 16:02:46","2020-10-12 16:02:58"
855.0,287.0,709.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
282.0,552.0,243.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
683.0,433.0,363.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
924.0,904.0,604.0,"2021-06-09 01:28:52","2021-06-09 01:29:01"
624.0,393.0,125.0,"2020-04-30 14:45:48","2020-04-30 14:45:57"
92.0,229.0,382.0,"2021-02-20 13:20:47","2021-02-20 13:20:56"
961.0,903.0,164.0,"2021-01-11 14:43:12","2021-01-11 14:43:21"
600.0,335.0,268.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
234.0,265.0,959.0,"2021-03-21 19:00:43","2021-03-21 19:00:52"
733.0,631.0,517.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
943.0,454.0,251.0,"2021-01-05 06:30:04","2021-01-05 06:30:14"
494.0,1.0,275.0,"2021-09-11 20:01:57","2021-09-11 20:02:07"
91.0,897.0,842.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
92.0,851.0,336.0,"2020-10-27 17:41:07","2020-10-27 17:41:16"
212.0,532.0,784.0,"2021-10-20 07:25:46","2021-10-20 07:26:01"
791.0,899.0,797.0,"2020-11-18 17:17:23","2020-11-18 17:17:32"
750.0,421.0,385.0,"2021-04-26 12:22:08","2021-04-26 12:22:17"
855.0,949.0,358.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
494.0,672.0,295.0,"2021-09-11 20:01:53","2021-09-11 20:02:02"
586.0,634.0,141.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
961.0,774.0,587.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
600.0,346.0,288.0,"2020-07-04 23:19:34","2020-07-04 23:19:43"
93.0,847.0,848.0,"2021-10-13 19:19:02","2021-10-13 19:19:17"
733.0,755.0,82.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
100.0,742.0,897.0,"2021-08-22 10:38:24","2021-08-22 10:38:36"
59.0,514.0,432.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
192.0,364.0,370.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
141.0,829.0,758.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
91.0,510.0,41.0,"2021-02-26 23:22:50","2021-02-26 23:22:59"
515.0,114.0,100.0,"2021-10-23 22:00:49","2021-10-23 22:01:04"
538.0,428.0,286.0,"2021-11-08 20:20:12","2021-11-08 20:20:33"
353.0,824.0,129.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
73.0,871.0,686.0,"2021-06-19 12:57:20","2021-06-19 12:57:32"
59.0,372.0,231.0,"2020-05-04 04:53:19","2020-05-04 04:53:28"
846.0,333.0,247.0,"2021-01-25 15:09:33","2021-01-25 15:09:51"
282.0,63.0,958.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
91.0,763.0,153.0,"2021-02-26 23:22:46","2021-02-26 23:22:58"
586.0,517.0,773.0,"2020-03-18 10:16:32","2020-03-18 10:16:47"
353.0,804.0,467.0,"2020-06-27 16:39:02","2020-06-27 16:39:11"
122.0,845.0,51.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
961.0,783.0,84.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
991.0,597.0,771.0,"2020-12-07 04:09:02","2020-12-07 04:09:11"
100.0,750.0,300.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
