i0,i1,i2,i3,i4,i5
578.0,916.0,233.0,308.0,"2021-02-09 21:55:42","2021-02-09 21:58:59"
571.0,629.0,958.0,929.0,"2020-02-29 08:11:10","2020-02-29 08:14:27"
658.0,352.0,791.0,289.0,"2021-05-05 07:51:45","2021-05-05 07:55:02"
964.0,218.0,194.0,760.0,"2021-02-22 12:17:46","2021-02-22 12:21:03"
649.0,641.0,74.0,269.0,"2020-08-31 20:30:23","2020-08-31 20:33:40"
979.0,933.0,150.0,893.0,"2021-04-17 11:15:56","2021-04-17 11:19:13"
967.0,724.0,914.0,503.0,"2020-12-21 04:05:31","2020-12-21 04:08:48"
402.0,960.0,578.0,222.0,"2021-02-23 16:14:22","2021-02-23 16:17:39"
814.0,420.0,813.0,598.0,"2020-03-19 15:35:47","2020-03-19 15:39:04"
600.0,607.0,386.0,145.0,"2020-01-04 15:32:08","2020-01-04 15:35:25"
146.0,638.0,529.0,376.0,"2020-12-08 19:25:50","2020-12-08 19:29:07"
158.0,892.0,504.0,631.0,"2020-12-22 03:08:46","2020-12-22 03:12:03"
183.0,97.0,232.0,41.0,"2020-07-02 09:58:20","2020-07-02 10:01:37"
67.0,572.0,935.0,219.0,"2021-11-03 15:14:00","2021-11-03 15:17:17"
493.0,198.0,530.0,213.0,"2020-12-11 19:40:25","2020-12-11 19:43:42"
925.0,427.0,300.0,960.0,"2021-04-29 12:41:12","2021-04-29 12:44:29"
824.0,271.0,594.0,879.0,"2021-01-10 16:02:37","2021-01-10 16:05:54"
663.0,906.0,640.0,721.0,"2021-08-16 00:52:26","2021-08-16 00:55:43"
638.0,437.0,110.0,135.0,"2021-06-08 22:40:50","2021-06-08 22:44:07"
827.0,624.0,688.0,635.0,"2021-06-11 10:47:43","2021-06-11 10:51:00"
870.0,244.0,822.0,824.0,"2021-12-09 06:28:05","2021-12-09 06:31:22"
797.0,513.0,391.0,901.0,"2021-10-30 08:01:08","2021-10-30 08:04:25"
614.0,336.0,722.0,449.0,"2021-05-02 19:21:53","2021-05-02 19:25:10"
199.0,145.0,562.0,750.0,"2021-08-08 00:49:15","2021-08-08 00:52:32"
535.0,557.0,717.0,359.0,"2021-07-03 23:02:11","2021-07-03 23:05:28"
578.0,407.0,333.0,394.0,"2021-04-09 17:37:20","2021-04-09 17:40:37"
710.0,956.0,817.0,601.0,"2020-04-08 22:00:18","2020-04-08 22:03:35"
693.0,269.0,124.0,253.0,"2021-03-22 00:27:49","2021-03-22 00:31:06"
591.0,107.0,775.0,537.0,"2020-05-10 05:51:01","2020-05-10 05:54:18"
907.0,593.0,18.0,523.0,"2021-06-24 03:26:39","2021-06-24 03:29:56"
554.0,684.0,328.0,683.0,"2020-10-28 03:43:40","2020-10-28 03:46:57"
91.0,794.0,977.0,140.0,"2020-06-19 08:59:00","2020-06-19 09:02:17"
406.0,350.0,289.0,715.0,"2021-12-18 20:06:24","2021-12-18 20:09:41"
238.0,351.0,617.0,129.0,"2020-08-16 23:22:15","2020-08-16 23:25:32"
99.0,179.0,308.0,367.0,"2020-09-05 07:46:26","2020-09-05 07:49:43"
530.0,852.0,860.0,517.0,"2021-08-11 05:35:19","2021-08-11 05:38:36"
485.0,582.0,498.0,421.0,"2021-09-08 22:48:23","2021-09-08 22:51:40"
682.0,432.0,346.0,265.0,"2021-04-10 22:50:27","2021-04-10 22:53:44"
348.0,920.0,228.0,580.0,"2021-04-03 08:29:42","2021-04-03 08:32:59"
877.0,694.0,428.0,276.0,"2020-12-05 12:32:08","2020-12-05 12:35:25"
861.0,680.0,678.0,286.0,"2021-09-23 09:39:57","2021-09-23 09:43:14"
75.0,132.0,172.0,78.0,"2020-10-29 02:57:02","2020-10-29 03:00:19"
444.0,56.0,902.0,491.0,"2021-07-29 18:19:05","2021-07-29 18:22:22"
386.0,485.0,288.0,461.0,"2020-11-03 12:27:22","2020-11-03 12:30:39"
198.0,616.0,701.0,969.0,"2020-07-09 04:23:43","2020-07-09 04:27:00"
763.0,945.0,248.0,923.0,"2020-03-15 19:29:44","2020-03-15 19:33:01"
944.0,510.0,891.0,965.0,"2021-04-07 02:56:41","2021-04-07 02:59:58"
387.0,410.0,682.0,544.0,"2020-01-31 20:49:55","2020-01-31 20:53:12"
447.0,972.0,518.0,25.0,"2020-02-24 14:28:54","2020-02-24 14:32:11"
419.0,96.0,958.0,722.0,"2020-01-10 22:24:10","2020-01-10 22:27:27"
499.0,64.0,419.0,849.0,"2021-08-27 04:56:53","2021-08-27 05:00:10"
551.0,893.0,629.0,993.0,"2020-04-16 17:12:27","2020-04-16 17:15:44"
614.0,106.0,320.0,424.0,"2020-11-03 17:57:23","2020-11-03 18:00:40"
995.0,551.0,804.0,134.0,"2020-05-26 13:40:26","2020-05-26 13:43:43"
937.0,751.0,971.0,358.0,"2021-07-18 15:53:36","2021-07-18 15:56:53"
840.0,0.0,383.0,459.0,"2020-12-04 18:51:03","2020-12-04 18:54:20"
291.0,219.0,241.0,660.0,"2020-03-29 11:50:41","2020-03-29 11:53:58"
815.0,309.0,264.0,427.0,"2020-03-04 11:56:18","2020-03-04 11:59:35"
173.0,161.0,618.0,970.0,"2020-07-01 04:28:07","2020-07-01 04:31:24"
104.0,344.0,247.0,41.0,"2021-09-24 05:51:15","2021-09-24 05:54:32"
67.0,13.0,765.0,555.0,"2021-10-26 08:40:19","2021-10-26 08:43:36"
720.0,490.0,832.0,233.0,"2021-08-13 08:22:27","2021-08-13 08:25:44"
519.0,313.0,105.0,788.0,"2021-10-04 14:05:42","2021-10-04 14:08:59"
958.0,784.0,485.0,341.0,"2020-12-25 17:26:33","2020-12-25 17:29:50"
642.0,545.0,592.0,655.0,"2020-10-29 05:01:10","2020-10-29 05:04:27"
352.0,524.0,258.0,223.0,"2020-11-12 13:29:18","2020-11-12 13:32:35"
504.0,345.0,562.0,247.0,"2021-01-20 14:18:37","2021-01-20 14:21:54"
638.0,0.0,546.0,826.0,"2020-02-26 13:11:24","2020-02-26 13:14:41"
993.0,602.0,515.0,747.0,"2020-02-12 17:15:35","2020-02-12 17:18:52"
56.0,920.0,820.0,404.0,"2020-01-03 00:55:11","2020-01-03 00:58:28"
378.0,942.0,400.0,37.0,"2020-04-29 19:19:52","2020-04-29 19:23:09"
339.0,161.0,602.0,36.0,"2020-05-10 04:00:23","2020-05-10 04:03:40"
587.0,396.0,504.0,914.0,"2021-03-31 08:43:52","2021-03-31 08:47:09"
249.0,450.0,292.0,417.0,"2021-11-30 17:38:57","2021-11-30 17:42:14"
421.0,33.0,287.0,710.0,"2020-01-08 02:35:07","2020-01-08 02:38:24"
93.0,307.0,496.0,768.0,"2020-10-08 06:01:27","2020-10-08 06:04:44"
103.0,413.0,884.0,630.0,"2021-09-28 03:08:21","2021-09-28 03:11:38"
197.0,31.0,680.0,234.0,"2020-10-20 03:26:50","2020-10-20 03:30:07"
383.0,97.0,388.0,142.0,"2021-05-25 01:53:33","2021-05-25 01:56:50"
920.0,993.0,467.0,612.0,"2021-05-04 13:30:13","2021-05-04 13:33:30"
309.0,769.0,345.0,78.0,"2021-06-23 14:23:20","2021-06-23 14:26:37"
20.0,910.0,510.0,930.0,"2020-08-14 05:02:21","2020-08-14 05:05:38"
599.0,45.0,309.0,512.0,"2020-04-19 14:57:28","2020-04-19 15:00:45"
689.0,220.0,892.0,243.0,"2021-05-25 04:11:52","2021-05-25 04:14:05"
704.0,8.0,100.0,966.0,"2020-12-20 19:52:09","2020-12-20 19:54:22"
223.0,601.0,81.0,258.0,"2020-05-27 15:13:15","2020-05-27 15:15:28"
480.0,235.0,290.0,806.0,"2020-11-05 07:11:47","2020-11-05 07:14:00"
747.0,254.0,36.0,939.0,"2021-06-14 05:51:07","2021-06-14 05:53:20"
915.0,41.0,582.0,7.0,"2020-01-10 16:51:31","2020-01-10 16:53:44"
594.0,137.0,602.0,316.0,"2020-02-28 12:28:39","2020-02-28 12:30:52"
49.0,364.0,201.0,618.0,"2020-01-23 23:22:23","2020-01-23 23:24:36"
444.0,67.0,474.0,526.0,"2020-05-22 17:17:24","2020-05-22 17:19:37"
353.0,690.0,250.0,761.0,"2021-06-27 06:14:36","2021-06-27 06:16:49"
548.0,701.0,929.0,318.0,"2021-04-04 13:39:55","2021-04-04 13:42:08"
251.0,485.0,794.0,112.0,"2021-12-14 20:40:12","2021-12-14 20:42:25"
316.0,598.0,928.0,790.0,"2020-05-10 09:20:08","2020-05-10 09:22:21"
514.0,355.0,830.0,371.0,"2020-07-27 15:26:21","2020-07-27 15:28:34"
346.0,681.0,457.0,139.0,"2020-02-01 06:50:13","2020-02-01 06:52:26"
870.0,767.0,399.0,949.0,"2020-12-05 00:24:55","2020-12-05 00:27:08"
244.0,844.0,221.0,985.0,"2021-10-31 15:47:33","2021-10-31 15:49:46"
578.0,916.0,233.0,308.0,"2021-02-09 21:56:51","2021-02-09 21:59:04"
571.0,629.0,958.0,929.0,"2020-02-29 08:12:19","2020-02-29 08:14:32"
658.0,352.0,791.0,289.0,"2021-05-05 07:52:54","2021-05-05 07:55:07"
964.0,218.0,194.0,760.0,"2021-02-22 12:18:55","2021-02-22 12:21:08"
649.0,641.0,74.0,269.0,"2020-08-31 20:31:32","2020-08-31 20:33:45"
979.0,933.0,150.0,893.0,"2021-04-17 11:17:05","2021-04-17 11:19:18"
967.0,724.0,914.0,503.0,"2020-12-21 04:06:40","2020-12-21 04:08:53"
402.0,960.0,578.0,222.0,"2021-02-23 16:15:31","2021-02-23 16:17:44"
814.0,420.0,813.0,598.0,"2020-03-19 15:36:56","2020-03-19 15:39:09"
600.0,607.0,386.0,145.0,"2020-01-04 15:33:17","2020-01-04 15:35:30"
146.0,638.0,529.0,376.0,"2020-12-08 19:26:59","2020-12-08 19:29:12"
158.0,892.0,504.0,631.0,"2020-12-22 03:09:55","2020-12-22 03:12:08"
183.0,97.0,232.0,41.0,"2020-07-02 09:59:29","2020-07-02 10:01:42"
67.0,572.0,935.0,219.0,"2021-11-03 15:15:09","2021-11-03 15:17:22"
493.0,198.0,530.0,213.0,"2020-12-11 19:41:34","2020-12-11 19:43:47"
925.0,427.0,300.0,960.0,"2021-04-29 12:42:21","2021-04-29 12:44:34"
824.0,271.0,594.0,879.0,"2021-01-10 16:03:46","2021-01-10 16:05:59"
663.0,906.0,640.0,721.0,"2021-08-16 00:53:35","2021-08-16 00:55:48"
638.0,437.0,110.0,135.0,"2021-06-08 22:41:59","2021-06-08 22:44:12"
827.0,624.0,688.0,635.0,"2021-06-11 10:48:52","2021-06-11 10:51:05"
870.0,244.0,822.0,824.0,"2021-12-09 06:29:14","2021-12-09 06:31:27"
797.0,513.0,391.0,901.0,"2021-10-30 08:02:17","2021-10-30 08:04:30"
614.0,336.0,722.0,449.0,"2021-05-02 19:23:02","2021-05-02 19:25:15"
199.0,145.0,562.0,750.0,"2021-08-08 00:50:24","2021-08-08 00:52:37"
535.0,557.0,717.0,359.0,"2021-07-03 23:03:20","2021-07-03 23:05:33"
578.0,407.0,333.0,394.0,"2021-04-09 17:38:29","2021-04-09 17:40:42"
710.0,956.0,817.0,601.0,"2020-04-08 22:01:27","2020-04-08 22:03:40"
693.0,269.0,124.0,253.0,"2021-03-22 00:28:58","2021-03-22 00:31:11"
591.0,107.0,775.0,537.0,"2020-05-10 05:52:10","2020-05-10 05:54:23"
907.0,593.0,18.0,523.0,"2021-06-24 03:27:48","2021-06-24 03:30:01"
554.0,684.0,328.0,683.0,"2020-10-28 03:44:49","2020-10-28 03:47:02"
91.0,794.0,977.0,140.0,"2020-06-19 09:00:09","2020-06-19 09:02:22"
406.0,350.0,289.0,715.0,"2021-12-18 20:07:33","2021-12-18 20:09:46"
238.0,351.0,617.0,129.0,"2020-08-16 23:23:24","2020-08-16 23:25:37"
99.0,179.0,308.0,367.0,"2020-09-05 07:47:35","2020-09-05 07:49:48"
530.0,852.0,860.0,517.0,"2021-08-11 05:36:28","2021-08-11 05:38:41"
485.0,582.0,498.0,421.0,"2021-09-08 22:49:32","2021-09-08 22:51:45"
682.0,432.0,346.0,265.0,"2021-04-10 22:51:36","2021-04-10 22:53:49"
348.0,920.0,228.0,580.0,"2021-04-03 08:30:51","2021-04-03 08:33:04"
877.0,694.0,428.0,276.0,"2020-12-05 12:33:17","2020-12-05 12:35:30"
861.0,680.0,678.0,286.0,"2021-09-23 09:41:06","2021-09-23 09:43:19"
75.0,132.0,172.0,78.0,"2020-10-29 02:58:11","2020-10-29 03:00:24"
444.0,56.0,902.0,491.0,"2021-07-29 18:20:14","2021-07-29 18:22:27"
386.0,485.0,288.0,461.0,"2020-11-03 12:28:31","2020-11-03 12:30:44"
198.0,616.0,701.0,969.0,"2020-07-09 04:24:52","2020-07-09 04:27:05"
763.0,945.0,248.0,923.0,"2020-03-15 19:30:53","2020-03-15 19:33:06"
944.0,510.0,891.0,965.0,"2021-04-07 02:57:50","2021-04-07 03:00:03"
387.0,410.0,682.0,544.0,"2020-01-31 20:51:04","2020-01-31 20:53:17"
447.0,972.0,518.0,25.0,"2020-02-24 14:30:03","2020-02-24 14:32:16"
419.0,96.0,958.0,722.0,"2020-01-10 22:25:19","2020-01-10 22:27:32"
499.0,64.0,419.0,849.0,"2021-08-27 04:58:02","2021-08-27 05:00:15"
551.0,893.0,629.0,993.0,"2020-04-16 17:13:36","2020-04-16 17:15:49"
614.0,106.0,320.0,424.0,"2020-11-03 17:58:32","2020-11-03 18:00:45"
995.0,551.0,804.0,134.0,"2020-05-26 13:41:35","2020-05-26 13:43:48"
937.0,751.0,971.0,358.0,"2021-07-18 15:54:45","2021-07-18 15:56:58"
840.0,0.0,383.0,459.0,"2020-12-04 18:52:12","2020-12-04 18:54:25"
291.0,219.0,241.0,660.0,"2020-03-29 11:51:50","2020-03-29 11:54:03"
815.0,309.0,264.0,427.0,"2020-03-04 11:57:27","2020-03-04 11:59:40"
173.0,161.0,618.0,970.0,"2020-07-01 04:29:16","2020-07-01 04:31:29"
104.0,344.0,247.0,41.0,"2021-09-24 05:52:24","2021-09-24 05:54:37"
67.0,13.0,765.0,555.0,"2021-10-26 08:41:28","2021-10-26 08:43:41"
720.0,490.0,832.0,233.0,"2021-08-13 08:23:36","2021-08-13 08:25:49"
519.0,313.0,105.0,788.0,"2021-10-04 14:06:51","2021-10-04 14:09:04"
958.0,784.0,485.0,341.0,"2020-12-25 17:27:42","2020-12-25 17:29:55"
642.0,545.0,592.0,655.0,"2020-10-29 05:02:19","2020-10-29 05:04:32"
352.0,524.0,258.0,223.0,"2020-11-12 13:30:27","2020-11-12 13:32:40"
504.0,345.0,562.0,247.0,"2021-01-20 14:19:46","2021-01-20 14:21:59"
638.0,0.0,546.0,826.0,"2020-02-26 13:12:33","2020-02-26 13:14:46"
993.0,602.0,515.0,747.0,"2020-02-12 17:16:44","2020-02-12 17:18:57"
56.0,920.0,820.0,404.0,"2020-01-03 00:56:20","2020-01-03 00:58:33"
378.0,942.0,400.0,37.0,"2020-04-29 19:21:01","2020-04-29 19:23:14"
339.0,161.0,602.0,36.0,"2020-05-10 04:01:32","2020-05-10 04:03:45"
587.0,396.0,504.0,914.0,"2021-03-31 08:45:01","2021-03-31 08:47:14"
249.0,450.0,292.0,417.0,"2021-11-30 17:40:06","2021-11-30 17:42:19"
421.0,33.0,287.0,710.0,"2020-01-08 02:36:16","2020-01-08 02:38:29"
93.0,307.0,496.0,768.0,"2020-10-08 06:02:36","2020-10-08 06:04:49"
103.0,413.0,884.0,630.0,"2021-09-28 03:09:30","2021-09-28 03:11:43"
197.0,31.0,680.0,234.0,"2020-10-20 03:27:59","2020-10-20 03:30:12"
383.0,97.0,388.0,142.0,"2021-05-25 01:54:42","2021-05-25 01:56:55"
920.0,993.0,467.0,612.0,"2021-05-04 13:31:22","2021-05-04 13:33:35"
309.0,769.0,345.0,78.0,"2021-06-23 14:24:29","2021-06-23 14:26:42"
20.0,910.0,510.0,930.0,"2020-08-14 05:03:30","2020-08-14 05:05:43"
599.0,45.0,309.0,512.0,"2020-04-19 14:58:37","2020-04-19 15:00:50"
689.0,220.0,892.0,243.0,"2021-05-25 04:10:43","2021-05-25 04:14:02"
704.0,8.0,100.0,966.0,"2020-12-20 19:51:00","2020-12-20 19:54:19"
223.0,601.0,81.0,258.0,"2020-05-27 15:12:06","2020-05-27 15:15:25"
480.0,235.0,290.0,806.0,"2020-11-05 07:10:38","2020-11-05 07:13:57"
747.0,254.0,36.0,939.0,"2021-06-14 05:49:58","2021-06-14 05:53:17"
915.0,41.0,582.0,7.0,"2020-01-10 16:50:22","2020-01-10 16:53:41"
594.0,137.0,602.0,316.0,"2020-02-28 12:27:30","2020-02-28 12:30:49"
49.0,364.0,201.0,618.0,"2020-01-23 23:21:14","2020-01-23 23:24:33"
444.0,67.0,474.0,526.0,"2020-05-22 17:16:15","2020-05-22 17:19:34"
353.0,690.0,250.0,761.0,"2021-06-27 06:13:27","2021-06-27 06:16:46"
548.0,701.0,929.0,318.0,"2021-04-04 13:38:46","2021-04-04 13:42:05"
251.0,485.0,794.0,112.0,"2021-12-14 20:39:03","2021-12-14 20:42:22"
316.0,598.0,928.0,790.0,"2020-05-10 09:18:59","2020-05-10 09:22:18"
514.0,355.0,830.0,371.0,"2020-07-27 15:25:12","2020-07-27 15:28:31"
346.0,681.0,457.0,139.0,"2020-02-01 06:49:04","2020-02-01 06:52:23"
870.0,767.0,399.0,949.0,"2020-12-05 00:23:46","2020-12-05 00:27:05"
244.0,844.0,221.0,985.0,"2021-10-31 15:46:24","2021-10-31 15:49:43"
578.0,916.0,233.0,308.0,"2021-02-09 21:55:42","2021-02-09 21:59:01"
571.0,629.0,958.0,929.0,"2020-02-29 08:11:10","2020-02-29 08:14:29"
658.0,352.0,791.0,289.0,"2021-05-05 07:51:45","2021-05-05 07:55:04"
964.0,218.0,194.0,760.0,"2021-02-22 12:17:46","2021-02-22 12:21:05"
649.0,641.0,74.0,269.0,"2020-08-31 20:30:23","2020-08-31 20:33:42"
979.0,933.0,150.0,893.0,"2021-04-17 11:15:56","2021-04-17 11:19:15"
967.0,724.0,914.0,503.0,"2020-12-21 04:05:31","2020-12-21 04:08:50"
402.0,960.0,578.0,222.0,"2021-02-23 16:14:22","2021-02-23 16:17:41"
814.0,420.0,813.0,598.0,"2020-03-19 15:35:47","2020-03-19 15:39:06"
600.0,607.0,386.0,145.0,"2020-01-04 15:32:08","2020-01-04 15:35:27"
146.0,638.0,529.0,376.0,"2020-12-08 19:25:50","2020-12-08 19:29:09"
158.0,892.0,504.0,631.0,"2020-12-22 03:08:46","2020-12-22 03:12:05"
183.0,97.0,232.0,41.0,"2020-07-02 09:58:20","2020-07-02 10:01:39"
67.0,572.0,935.0,219.0,"2021-11-03 15:14:00","2021-11-03 15:17:19"
493.0,198.0,530.0,213.0,"2020-12-11 19:40:25","2020-12-11 19:43:44"
925.0,427.0,300.0,960.0,"2021-04-29 12:41:12","2021-04-29 12:44:31"
824.0,271.0,594.0,879.0,"2021-01-10 16:02:37","2021-01-10 16:05:56"
663.0,906.0,640.0,721.0,"2021-08-16 00:52:26","2021-08-16 00:55:45"
638.0,437.0,110.0,135.0,"2021-06-08 22:40:50","2021-06-08 22:44:09"
827.0,624.0,688.0,635.0,"2021-06-11 10:47:43","2021-06-11 10:51:02"
870.0,244.0,822.0,824.0,"2021-12-09 06:28:05","2021-12-09 06:31:24"
797.0,513.0,391.0,901.0,"2021-10-30 08:01:08","2021-10-30 08:04:27"
614.0,336.0,722.0,449.0,"2021-05-02 19:21:53","2021-05-02 19:25:12"
199.0,145.0,562.0,750.0,"2021-08-08 00:49:15","2021-08-08 00:52:34"
535.0,557.0,717.0,359.0,"2021-07-03 23:02:11","2021-07-03 23:05:30"
578.0,407.0,333.0,394.0,"2021-04-09 17:37:20","2021-04-09 17:40:39"
710.0,956.0,817.0,601.0,"2020-04-08 22:00:18","2020-04-08 22:03:37"
693.0,269.0,124.0,253.0,"2021-03-22 00:27:49","2021-03-22 00:31:08"
591.0,107.0,775.0,537.0,"2020-05-10 05:51:01","2020-05-10 05:54:20"
907.0,593.0,18.0,523.0,"2021-06-24 03:26:39","2021-06-24 03:29:58"
554.0,684.0,328.0,683.0,"2020-10-28 03:43:40","2020-10-28 03:46:59"
91.0,794.0,977.0,140.0,"2020-06-19 08:59:00","2020-06-19 09:02:19"
406.0,350.0,289.0,715.0,"2021-12-18 20:06:24","2021-12-18 20:09:43"
238.0,351.0,617.0,129.0,"2020-08-16 23:22:15","2020-08-16 23:25:34"
99.0,179.0,308.0,367.0,"2020-09-05 07:46:26","2020-09-05 07:49:45"
530.0,852.0,860.0,517.0,"2021-08-11 05:35:19","2021-08-11 05:38:38"
485.0,582.0,498.0,421.0,"2021-09-08 22:48:23","2021-09-08 22:51:42"
682.0,432.0,346.0,265.0,"2021-04-10 22:50:27","2021-04-10 22:53:46"
348.0,920.0,228.0,580.0,"2021-04-03 08:29:42","2021-04-03 08:33:01"
877.0,694.0,428.0,276.0,"2020-12-05 12:32:08","2020-12-05 12:35:27"
861.0,680.0,678.0,286.0,"2021-09-23 09:39:57","2021-09-23 09:43:16"
75.0,132.0,172.0,78.0,"2020-10-29 02:57:02","2020-10-29 03:00:21"
444.0,56.0,902.0,491.0,"2021-07-29 18:19:05","2021-07-29 18:22:24"
386.0,485.0,288.0,461.0,"2020-11-03 12:27:22","2020-11-03 12:30:41"
198.0,616.0,701.0,969.0,"2020-07-09 04:23:43","2020-07-09 04:27:02"
763.0,945.0,248.0,923.0,"2020-03-15 19:29:44","2020-03-15 19:33:03"
944.0,510.0,891.0,965.0,"2021-04-07 02:56:41","2021-04-07 03:00:00"
387.0,410.0,682.0,544.0,"2020-01-31 20:49:55","2020-01-31 20:53:14"
447.0,972.0,518.0,25.0,"2020-02-24 14:28:54","2020-02-24 14:32:13"
419.0,96.0,958.0,722.0,"2020-01-10 22:24:10","2020-01-10 22:27:29"
499.0,64.0,419.0,849.0,"2021-08-27 04:56:53","2021-08-27 05:00:12"
551.0,893.0,629.0,993.0,"2020-04-16 17:12:27","2020-04-16 17:15:46"
614.0,106.0,320.0,424.0,"2020-11-03 17:57:23","2020-11-03 18:00:42"
995.0,551.0,804.0,134.0,"2020-05-26 13:40:26","2020-05-26 13:43:45"
937.0,751.0,971.0,358.0,"2021-07-18 15:53:36","2021-07-18 15:56:55"
840.0,0.0,383.0,459.0,"2020-12-04 18:51:03","2020-12-04 18:54:22"
291.0,219.0,241.0,660.0,"2020-03-29 11:50:41","2020-03-29 11:54:00"
815.0,309.0,264.0,427.0,"2020-03-04 11:56:18","2020-03-04 11:59:37"
173.0,161.0,618.0,970.0,"2020-07-01 04:28:07","2020-07-01 04:31:26"
104.0,344.0,247.0,41.0,"2021-09-24 05:51:15","2021-09-24 05:54:34"
67.0,13.0,765.0,555.0,"2021-10-26 08:40:19","2021-10-26 08:43:38"
720.0,490.0,832.0,233.0,"2021-08-13 08:22:27","2021-08-13 08:25:46"
519.0,313.0,105.0,788.0,"2021-10-04 14:05:42","2021-10-04 14:09:01"
958.0,784.0,485.0,341.0,"2020-12-25 17:26:33","2020-12-25 17:29:52"
642.0,545.0,592.0,655.0,"2020-10-29 05:01:10","2020-10-29 05:04:29"
352.0,524.0,258.0,223.0,"2020-11-12 13:29:18","2020-11-12 13:32:37"
504.0,345.0,562.0,247.0,"2021-01-20 14:18:37","2021-01-20 14:21:56"
638.0,0.0,546.0,826.0,"2020-02-26 13:11:24","2020-02-26 13:14:43"
993.0,602.0,515.0,747.0,"2020-02-12 17:15:35","2020-02-12 17:18:54"
56.0,920.0,820.0,404.0,"2020-01-03 00:55:11","2020-01-03 00:58:30"
378.0,942.0,400.0,37.0,"2020-04-29 19:19:52","2020-04-29 19:23:11"
339.0,161.0,602.0,36.0,"2020-05-10 04:00:23","2020-05-10 04:03:42"
587.0,396.0,504.0,914.0,"2021-03-31 08:43:52","2021-03-31 08:47:11"
249.0,450.0,292.0,417.0,"2021-11-30 17:38:57","2021-11-30 17:42:16"
421.0,33.0,287.0,710.0,"2020-01-08 02:35:07","2020-01-08 02:38:26"
93.0,307.0,496.0,768.0,"2020-10-08 06:01:27","2020-10-08 06:04:46"
103.0,413.0,884.0,630.0,"2021-09-28 03:08:21","2021-09-28 03:11:40"
197.0,31.0,680.0,234.0,"2020-10-20 03:26:50","2020-10-20 03:30:09"
383.0,97.0,388.0,142.0,"2021-05-25 01:53:33","2021-05-25 01:56:52"
920.0,993.0,467.0,612.0,"2021-05-04 13:30:13","2021-05-04 13:33:32"
309.0,769.0,345.0,78.0,"2021-06-23 14:23:20","2021-06-23 14:26:39"
20.0,910.0,510.0,930.0,"2020-08-14 05:02:21","2020-08-14 05:05:40"
599.0,45.0,309.0,512.0,"2020-04-19 14:57:28","2020-04-19 15:00:47"
689.0,220.0,892.0,243.0,"2021-05-25 04:09:34","2021-05-25 04:13:59"
704.0,8.0,100.0,966.0,"2020-12-20 19:49:51","2020-12-20 19:54:16"
223.0,601.0,81.0,258.0,"2020-05-27 15:10:57","2020-05-27 15:15:22"
480.0,235.0,290.0,806.0,"2020-11-05 07:09:29","2020-11-05 07:13:54"
747.0,254.0,36.0,939.0,"2021-06-14 05:48:49","2021-06-14 05:53:14"
915.0,41.0,582.0,7.0,"2020-01-10 16:49:13","2020-01-10 16:53:38"
594.0,137.0,602.0,316.0,"2020-02-28 12:26:21","2020-02-28 12:30:46"
49.0,364.0,201.0,618.0,"2020-01-23 23:20:05","2020-01-23 23:24:30"
444.0,67.0,474.0,526.0,"2020-05-22 17:15:06","2020-05-22 17:19:31"
353.0,690.0,250.0,761.0,"2021-06-27 06:12:18","2021-06-27 06:16:43"
548.0,701.0,929.0,318.0,"2021-04-04 13:37:37","2021-04-04 13:42:02"
251.0,485.0,794.0,112.0,"2021-12-14 20:37:54","2021-12-14 20:42:19"
316.0,598.0,928.0,790.0,"2020-05-10 09:17:50","2020-05-10 09:22:15"
514.0,355.0,830.0,371.0,"2020-07-27 15:24:03","2020-07-27 15:28:28"
346.0,681.0,457.0,139.0,"2020-02-01 06:47:55","2020-02-01 06:52:20"
870.0,767.0,399.0,949.0,"2020-12-05 00:22:37","2020-12-05 00:27:02"
244.0,844.0,221.0,985.0,"2021-10-31 15:45:15","2021-10-31 15:49:40"
578.0,916.0,233.0,308.0,"2021-02-09 21:54:33","2021-02-09 21:58:58"
571.0,629.0,958.0,929.0,"2020-02-29 08:10:01","2020-02-29 08:14:26"
658.0,352.0,791.0,289.0,"2021-05-05 07:50:36","2021-05-05 07:55:01"
964.0,218.0,194.0,760.0,"2021-02-22 12:16:37","2021-02-22 12:21:02"
649.0,641.0,74.0,269.0,"2020-08-31 20:29:14","2020-08-31 20:33:39"
979.0,933.0,150.0,893.0,"2021-04-17 11:14:47","2021-04-17 11:19:12"
967.0,724.0,914.0,503.0,"2020-12-21 04:04:22","2020-12-21 04:08:47"
402.0,960.0,578.0,222.0,"2021-02-23 16:13:13","2021-02-23 16:17:38"
814.0,420.0,813.0,598.0,"2020-03-19 15:34:38","2020-03-19 15:39:03"
600.0,607.0,386.0,145.0,"2020-01-04 15:30:59","2020-01-04 15:35:24"
146.0,638.0,529.0,376.0,"2020-12-08 19:24:41","2020-12-08 19:29:06"
158.0,892.0,504.0,631.0,"2020-12-22 03:07:37","2020-12-22 03:12:02"
183.0,97.0,232.0,41.0,"2020-07-02 09:57:11","2020-07-02 10:01:36"
67.0,572.0,935.0,219.0,"2021-11-03 15:12:51","2021-11-03 15:17:16"
493.0,198.0,530.0,213.0,"2020-12-11 19:39:16","2020-12-11 19:43:41"
925.0,427.0,300.0,960.0,"2021-04-29 12:40:03","2021-04-29 12:44:28"
824.0,271.0,594.0,879.0,"2021-01-10 16:01:28","2021-01-10 16:05:53"
