i0,i1,i2,i3
60.0,835.0,"1970-01-19 09:35:11","1970-01-19 09:35:11"
18.0,728.0,"1970-01-19 10:26:18","1970-01-19 10:26:18"
394.0,535.0,"1970-01-19 10:42:53","1970-01-19 10:42:53"
207.0,541.0,"1970-01-19 10:12:47","1970-01-19 10:12:47"
72.0,193.0,"1970-01-19 11:59:40","1970-01-19 11:59:40"
966.0,184.0,"1970-01-19 23:36:47","1970-01-19 23:36:47"
834.0,958.0,"1970-01-19 15:06:49","1970-01-19 15:06:49"
49.0,902.0,"1970-01-19 07:54:34","1970-01-19 07:54:34"
509.0,330.0,"1970-01-19 23:00:27","1970-01-19 23:00:27"
70.0,110.0,"1970-01-19 18:29:00","1970-01-19 18:29:00"
725.0,217.0,"1970-01-19 09:35:06","1970-01-19 09:35:06"
754.0,144.0,"1970-01-19 08:55:19","1970-01-19 08:55:19"
34.0,626.0,"1970-01-19 13:22:03","1970-01-19 13:22:03"
546.0,163.0,"1970-01-19 16:02:13","1970-01-19 16:02:13"
673.0,752.0,"1970-01-19 09:54:29","1970-01-19 09:54:29"
678.0,438.0,"1970-01-19 19:01:08","1970-01-19 19:01:08"
447.0,117.0,"1970-01-19 15:54:46","1970-01-19 15:54:46"
433.0,856.0,"1970-01-19 14:20:47","1970-01-19 14:20:47"
488.0,583.0,"1970-01-19 17:40:10","1970-01-19 17:40:10"
846.0,928.0,"1970-01-19 16:08:40","1970-01-19 16:08:40"
220.0,400.0,"1970-01-19 18:19:27","1970-01-19 18:19:27"
827.0,792.0,"1970-01-19 19:13:40","1970-01-19 19:13:40"
837.0,758.0,"1970-01-19 09:06:37","1970-01-19 09:06:37"
251.0,478.0,"1970-01-19 23:57:19","1970-01-19 23:57:19"
183.0,999.0,"1970-01-19 18:55:11","1970-01-19 18:55:11"
103.0,58.0,"1970-01-19 17:12:31","1970-01-19 17:12:31"
9.0,718.0,"1970-01-19 22:17:44","1970-01-19 22:17:44"
77.0,20.0,"1970-01-19 15:01:28","1970-01-19 15:01:28"
761.0,473.0,"1970-01-19 20:21:51","1970-01-19 20:21:51"
481.0,269.0,"1970-01-19 17:19:59","1970-01-19 17:19:59"
62.0,339.0,"1970-01-19 21:59:17","1970-01-19 21:59:17"
861.0,968.0,"1970-01-19 23:25:56","1970-01-19 23:25:56"
754.0,910.0,"1970-01-19 14:57:36","1970-01-19 14:57:36"
557.0,925.0,"1970-01-19 13:54:52","1970-01-19 13:54:52"
126.0,684.0,"1970-01-19 22:32:10","1970-01-19 22:32:10"
502.0,427.0,"1970-01-19 14:18:39","1970-01-19 14:18:39"
241.0,223.0,"1970-01-19 13:08:19","1970-01-19 13:08:19"
803.0,427.0,"1970-01-19 12:39:51","1970-01-19 12:39:51"
791.0,276.0,"1970-01-19 09:25:16","1970-01-19 09:25:16"
494.0,508.0,"1970-01-19 19:29:26","1970-01-19 19:29:26"
249.0,936.0,"1970-01-19 12:44:09","1970-01-19 12:44:09"
801.0,863.0,"1970-01-19 17:03:46","1970-01-19 17:03:46"
681.0,696.0,"1970-01-19 09:48:52","1970-01-19 09:48:52"
574.0,766.0,"1970-01-19 11:24:42","1970-01-19 11:24:42"
536.0,889.0,"1970-01-19 15:30:45","1970-01-19 15:30:45"
215.0,361.0,"1970-01-19 07:45:29","1970-01-19 07:45:29"
171.0,377.0,"1970-01-19 10:26:42","1970-01-19 10:26:42"
602.0,235.0,"1970-01-19 13:09:05","1970-01-19 13:09:05"
810.0,663.0,"1970-01-19 15:04:06","1970-01-19 15:04:06"
88.0,204.0,"1970-01-19 17:01:41","1970-01-19 17:01:41"
622.0,250.0,"1970-01-19 11:34:42","1970-01-19 11:34:42"
204.0,598.0,"1970-01-19 16:27:26","1970-01-19 16:27:26"
999.0,472.0,"1970-01-19 20:38:00","1970-01-19 20:38:00"
650.0,427.0,"1970-01-19 09:21:56","1970-01-19 09:21:56"
762.0,197.0,"1970-01-19 11:19:37","1970-01-19 11:19:37"
244.0,485.0,"1970-01-19 09:16:02","1970-01-19 09:16:02"
568.0,555.0,"1970-01-19 11:30:00","1970-01-19 11:30:00"
379.0,583.0,"1970-01-19 20:09:11","1970-01-19 20:09:11"
15.0,274.0,"1970-01-19 19:06:48","1970-01-19 19:06:48"
379.0,923.0,"1970-01-19 16:57:09","1970-01-19 16:57:09"
257.0,955.0,"1970-01-19 22:02:36","1970-01-19 22:02:36"
489.0,64.0,"1970-01-19 14:56:04","1970-01-19 14:56:04"
465.0,759.0,"1970-01-19 17:53:03","1970-01-19 17:53:03"
2.0,24.0,"1970-01-19 12:55:34","1970-01-19 12:55:34"
84.0,630.0,"1970-01-19 20:37:54","1970-01-19 20:37:54"
645.0,111.0,"1970-01-19 11:04:59","1970-01-19 11:04:59"
879.0,562.0,"1970-01-19 22:09:13","1970-01-19 22:09:13"
805.0,925.0,"1970-01-19 17:23:57","1970-01-19 17:23:57"
552.0,881.0,"1970-01-19 12:50:55","1970-01-19 12:50:55"
109.0,309.0,"1970-01-19 13:08:46","1970-01-19 13:08:46"
80.0,798.0,"1970-01-19 13:07:10","1970-01-19 13:07:10"
444.0,883.0,"1970-01-19 08:10:05","1970-01-19 08:10:05"
4.0,151.0,"1970-01-19 08:14:04","1970-01-19 08:14:04"
37.0,338.0,"1970-01-19 19:49:06","1970-01-19 19:49:06"
480.0,515.0,"1970-01-19 14:01:07","1970-01-19 14:01:07"
575.0,725.0,"1970-01-19 15:44:44","1970-01-19 15:44:44"
716.0,690.0,"1970-01-19 12:49:31","1970-01-19 12:49:31"
673.0,103.0,"1970-01-19 15:18:21","1970-01-19 15:18:21"
744.0,31.0,"1970-01-19 17:00:21","1970-01-19 17:00:21"
529.0,899.0,"1970-01-19 22:39:01","1970-01-19 22:39:01"
562.0,6.0,"1970-01-19 08:09:43","1970-01-19 08:09:43"
866.0,969.0,"1970-01-19 07:29:39","1970-01-19 07:29:39"
471.0,109.0,"1970-01-19 22:53:56","1970-01-19 22:53:56"
627.0,709.0,"1970-01-19 14:27:33","1970-01-19 14:27:33"
832.0,482.0,"1970-01-19 09:54:03","1970-01-19 09:54:03"
850.0,913.0,"1970-01-19 11:26:17","1970-01-19 11:26:17"
241.0,914.0,"1970-01-19 09:39:02","1970-01-19 09:39:02"
381.0,820.0,"1970-01-19 19:14:42","1970-01-19 19:14:42"
940.0,230.0,"1970-01-19 11:10:39","1970-01-19 11:10:39"
302.0,396.0,"1970-01-19 20:13:57","1970-01-19 20:13:57"
751.0,97.0,"1970-01-19 20:34:11","1970-01-19 20:34:11"
274.0,621.0,"1970-01-20 00:27:30","1970-01-20 00:27:30"
281.0,553.0,"1970-01-19 18:40:28","1970-01-19 18:40:28"
474.0,409.0,"1970-01-19 17:24:06","1970-01-19 17:24:06"
953.0,399.0,"1970-01-19 13:41:12","1970-01-19 13:41:12"
551.0,890.0,"1970-01-19 18:25:15","1970-01-19 18:25:15"
435.0,133.0,"1970-01-20 00:32:06","1970-01-20 00:32:06"
864.0,844.0,"1970-01-19 09:44:56","1970-01-19 09:44:56"
619.0,825.0,"1970-01-19 07:49:38","1970-01-19 07:49:38"
469.0,919.0,"1970-01-19 20:32:48","1970-01-19 20:32:48"
38.0,707.0,"1970-01-19 19:47:06","1970-01-19 19:47:06"
843.0,765.0,"1970-01-19 22:04:24","1970-01-19 22:04:24"
556.0,826.0,"1970-01-19 16:01:47","1970-01-19 16:01:47"
322.0,880.0,"1970-01-19 09:10:25","1970-01-19 09:10:25"
306.0,102.0,"1970-01-19 19:40:04","1970-01-19 19:40:04"
789.0,404.0,"1970-01-19 10:58:03","1970-01-19 10:58:03"
858.0,721.0,"1970-01-19 09:05:33","1970-01-19 09:05:33"
502.0,79.0,"1970-01-19 14:28:25","1970-01-19 14:28:25"
162.0,322.0,"1970-01-19 10:31:56","1970-01-19 10:31:56"
665.0,888.0,"1970-01-19 18:16:17","1970-01-19 18:16:17"
26.0,555.0,"1970-01-19 11:19:03","1970-01-19 11:19:03"
696.0,111.0,"1970-01-19 23:33:54","1970-01-19 23:33:54"
66.0,208.0,"1970-01-19 08:53:57","1970-01-19 08:53:57"
594.0,137.0,"1970-01-19 17:49:31","1970-01-19 17:49:31"
171.0,705.0,"1970-01-19 23:14:10","1970-01-19 23:14:10"
665.0,115.0,"1970-01-19 09:41:23","1970-01-19 09:41:23"
954.0,147.0,"1970-01-19 08:47:32","1970-01-19 08:47:32"
502.0,303.0,"1970-01-19 21:35:09","1970-01-19 21:35:09"
317.0,445.0,"1970-01-19 07:45:33","1970-01-19 07:45:33"
595.0,799.0,"1970-01-19 22:35:17","1970-01-19 22:35:17"
4.0,826.0,"1970-01-19 18:21:32","1970-01-19 18:21:32"
187.0,869.0,"1970-01-19 16:54:44","1970-01-19 16:54:44"
829.0,535.0,"1970-01-19 08:39:24","1970-01-19 08:39:24"
649.0,366.0,"1970-01-19 21:00:56","1970-01-19 21:00:56"
181.0,460.0,"1970-01-19 12:03:48","1970-01-19 12:03:48"
618.0,670.0,"1970-01-19 22:20:04","1970-01-19 22:20:04"
661.0,54.0,"1970-01-20 00:10:33","1970-01-20 00:10:33"
311.0,23.0,"1970-01-19 07:20:09","1970-01-19 07:20:09"
128.0,187.0,"1970-01-20 00:45:37","1970-01-20 00:45:37"
125.0,194.0,"1970-01-19 23:43:02","1970-01-19 23:43:02"
129.0,656.0,"1970-01-19 09:49:58","1970-01-19 09:49:58"
182.0,270.0,"1970-01-19 11:05:37","1970-01-19 11:05:37"
239.0,956.0,"1970-01-19 22:05:12","1970-01-19 22:05:12"
234.0,681.0,"1970-01-19 22:53:59","1970-01-19 22:53:59"
362.0,807.0,"1970-01-19 17:30:22","1970-01-19 17:30:22"
724.0,363.0,"1970-01-19 10:23:13","1970-01-19 10:23:13"
542.0,764.0,"1970-01-19 19:30:09","1970-01-19 19:30:09"
213.0,305.0,"1970-01-19 07:22:52","1970-01-19 07:22:52"
341.0,514.0,"1970-01-19 07:33:53","1970-01-19 07:33:53"
275.0,849.0,"1970-01-19 08:01:04","1970-01-19 08:01:04"
317.0,380.0,"1970-01-19 13:17:26","1970-01-19 13:17:26"
500.0,119.0,"1970-01-19 10:35:25","1970-01-19 10:35:25"
941.0,531.0,"1970-01-19 13:27:49","1970-01-19 13:27:49"
421.0,129.0,"1970-01-19 11:36:03","1970-01-19 11:36:03"
556.0,865.0,"1970-01-19 22:09:14","1970-01-19 22:09:14"
191.0,112.0,"1970-01-19 13:52:03","1970-01-19 13:52:03"
420.0,193.0,"1970-01-19 17:49:12","1970-01-19 17:49:12"
853.0,569.0,"1970-01-19 23:14:05","1970-01-19 23:14:05"
500.0,167.0,"1970-01-19 12:07:10","1970-01-19 12:07:10"
283.0,413.0,"1970-01-19 19:24:39","1970-01-19 19:24:39"
900.0,549.0,"1970-01-19 08:08:21","1970-01-19 08:08:21"
842.0,540.0,"1970-01-19 11:02:41","1970-01-19 11:02:41"
173.0,658.0,"1970-01-19 19:59:35","1970-01-19 19:59:35"
219.0,989.0,"1970-01-19 09:24:13","1970-01-19 09:24:13"
580.0,347.0,"1970-01-20 00:18:55","1970-01-20 00:18:55"
26.0,315.0,"1970-01-19 15:34:52","1970-01-19 15:34:52"
413.0,571.0,"1970-01-19 17:47:56","1970-01-19 17:47:56"
861.0,714.0,"1970-01-19 18:06:17","1970-01-19 18:06:17"
954.0,146.0,"1970-01-19 17:25:12","1970-01-19 17:25:12"
210.0,263.0,"1970-01-19 23:36:15","1970-01-19 23:36:15"
425.0,237.0,"1970-01-19 22:01:45","1970-01-19 22:01:45"
800.0,673.0,"1970-01-19 19:19:45","1970-01-19 19:19:45"
114.0,44.0,"1970-01-19 18:12:25","1970-01-19 18:12:25"
783.0,274.0,"1970-01-19 14:04:46","1970-01-19 14:04:46"
811.0,886.0,"1970-01-19 09:20:35","1970-01-19 09:20:35"
619.0,263.0,"1970-01-19 11:41:16","1970-01-19 11:41:16"
253.0,513.0,"1970-01-20 00:33:18","1970-01-20 00:33:18"
665.0,433.0,"1970-01-19 17:09:08","1970-01-19 17:09:08"
879.0,272.0,"1970-01-19 16:11:52","1970-01-19 16:11:52"
975.0,438.0,"1970-01-19 13:39:27","1970-01-19 13:39:27"
93.0,733.0,"1970-01-19 16:56:17","1970-01-19 16:56:17"
25.0,579.0,"1970-01-19 15:57:54","1970-01-19 15:57:54"
825.0,952.0,"1970-01-19 13:30:53","1970-01-19 13:30:53"
789.0,965.0,"1970-01-19 08:44:54","1970-01-19 08:44:54"
83.0,208.0,"1970-01-19 18:13:51","1970-01-19 18:13:51"
265.0,961.0,"1970-01-19 20:04:21","1970-01-19 20:04:21"
905.0,955.0,"1970-01-19 12:26:35","1970-01-19 12:26:35"
642.0,78.0,"1970-01-19 19:02:57","1970-01-19 19:02:57"
303.0,398.0,"1970-01-19 12:15:29","1970-01-19 12:15:29"
703.0,76.0,"1970-01-19 18:30:20","1970-01-19 18:30:20"
517.0,389.0,"1970-01-20 00:16:18","1970-01-20 00:16:18"
798.0,933.0,"1970-01-19 20:57:31","1970-01-19 20:57:31"
712.0,244.0,"1970-01-19 23:09:39","1970-01-19 23:09:39"
755.0,836.0,"1970-01-19 18:33:12","1970-01-19 18:33:12"
466.0,646.0,"1970-01-19 17:47:33","1970-01-19 17:47:33"
897.0,983.0,"1970-01-19 11:34:50","1970-01-19 11:34:50"
418.0,602.0,"1970-01-19 12:00:23","1970-01-19 12:00:23"
184.0,313.0,"1970-01-19 16:31:09","1970-01-19 16:31:09"
640.0,247.0,"1970-01-19 19:28:10","1970-01-19 19:28:10"
294.0,743.0,"1970-01-19 20:57:01","1970-01-19 20:57:01"
67.0,798.0,"1970-01-19 18:05:16","1970-01-19 18:05:16"
522.0,967.0,"1970-01-19 19:07:39","1970-01-19 19:07:39"
768.0,919.0,"1970-01-19 15:20:22","1970-01-19 15:20:22"
939.0,225.0,"1970-01-19 12:48:07","1970-01-19 12:48:07"
234.0,105.0,"1970-01-19 15:45:32","1970-01-19 15:45:32"
322.0,598.0,"1970-01-19 19:35:17","1970-01-19 19:35:17"
477.0,260.0,"1970-01-20 00:46:21","1970-01-20 00:46:21"
639.0,988.0,"1970-01-19 07:47:21","1970-01-19 07:47:21"
423.0,850.0,"1970-01-19 09:38:38","1970-01-19 09:38:38"
341.0,40.0,"1970-01-19 21:22:58","1970-01-19 21:22:58"
973.0,994.0,"1970-01-19 09:05:03","1970-01-19 09:05:03"
126.0,889.0,"1970-01-19 19:55:13","1970-01-19 19:55:13"
130.0,264.0,"1970-01-19 09:21:18","1970-01-19 09:21:18"
517.0,993.0,"1970-01-19 20:30:14","1970-01-19 20:30:14"
667.0,505.0,"1970-01-19 21:27:24","1970-01-19 21:27:24"
25.0,398.0,"1970-01-19 21:29:16","1970-01-19 21:29:16"
638.0,207.0,"1970-01-19 16:40:17","1970-01-19 16:40:17"
709.0,447.0,"1970-01-19 13:13:21","1970-01-19 13:13:21"
525.0,79.0,"1970-01-19 10:27:40","1970-01-19 10:27:40"
385.0,363.0,"1970-01-19 15:33:32","1970-01-19 15:33:32"
92.0,784.0,"1970-01-19 18:58:18","1970-01-19 18:58:18"
397.0,975.0,"1970-01-19 07:58:25","1970-01-19 07:58:25"
413.0,103.0,"1970-01-19 07:22:20","1970-01-19 07:22:20"
810.0,381.0,"1970-01-19 18:34:13","1970-01-19 18:34:13"
439.0,267.0,"1970-01-19 15:09:06","1970-01-19 15:09:06"
56.0,475.0,"1970-01-19 21:34:00","1970-01-19 21:34:00"
719.0,530.0,"1970-01-19 20:20:03","1970-01-19 20:20:03"
837.0,823.0,"1970-01-19 22:15:27","1970-01-19 22:15:27"
844.0,638.0,"1970-01-19 22:41:54","1970-01-19 22:41:54"
961.0,36.0,"1970-01-19 17:47:17","1970-01-19 17:47:17"
310.0,464.0,"1970-01-19 21:00:57","1970-01-19 21:00:57"
995.0,619.0,"1970-01-19 18:07:10","1970-01-19 18:07:10"
166.0,798.0,"1970-01-19 09:21:51","1970-01-19 09:21:51"
865.0,892.0,"1970-01-19 12:45:53","1970-01-19 12:45:53"
900.0,660.0,"1970-01-19 17:56:31","1970-01-19 17:56:31"
667.0,36.0,"1970-01-19 23:32:29","1970-01-19 23:32:29"
959.0,423.0,"1970-01-19 20:40:36","1970-01-19 20:40:36"
698.0,453.0,"1970-01-19 11:14:50","1970-01-19 11:14:50"
45.0,820.0,"1970-01-19 14:56:02","1970-01-19 14:56:02"
809.0,484.0,"1970-01-19 22:31:21","1970-01-19 22:31:21"
809.0,535.0,"1970-01-19 21:45:19","1970-01-19 21:45:19"
25.0,719.0,"1970-01-19 13:52:16","1970-01-19 13:52:16"
562.0,617.0,"1970-01-19 11:22:27","1970-01-19 11:22:27"
894.0,708.0,"1970-01-19 08:53:51","1970-01-19 08:53:51"
545.0,861.0,"1970-01-19 23:24:19","1970-01-19 23:24:19"
64.0,408.0,"1970-01-19 08:50:55","1970-01-19 08:50:55"
891.0,285.0,"1970-01-19 20:20:05","1970-01-19 20:20:05"
793.0,551.0,"1970-01-19 09:03:08","1970-01-19 09:03:08"
247.0,250.0,"1970-01-19 20:57:45","1970-01-19 20:57:45"
658.0,695.0,"1970-01-19 14:34:42","1970-01-19 14:34:42"
297.0,780.0,"1970-01-19 10:06:00","1970-01-19 10:06:00"
380.0,113.0,"1970-01-19 12:30:46","1970-01-19 12:30:46"
276.0,61.0,"1970-01-19 10:06:06","1970-01-19 10:06:06"
200.0,719.0,"1970-01-19 11:30:30","1970-01-19 11:30:30"
499.0,954.0,"1970-01-19 09:06:15","1970-01-19 09:06:15"
642.0,143.0,"1970-01-19 09:54:51","1970-01-19 09:54:51"
702.0,595.0,"1970-01-19 23:11:26","1970-01-19 23:11:26"
941.0,846.0,"1970-01-19 08:29:10","1970-01-19 08:29:10"
334.0,583.0,"1970-01-19 20:39:30","1970-01-19 20:39:30"
344.0,458.0,"1970-01-19 20:49:33","1970-01-19 20:49:33"
488.0,653.0,"1970-01-19 11:56:23","1970-01-19 11:56:23"
805.0,553.0,"1970-01-19 07:45:55","1970-01-19 07:45:55"
91.0,21.0,"1970-01-19 09:09:54","1970-01-19 09:09:54"
890.0,935.0,"1970-01-20 00:41:21","1970-01-20 00:41:21"
21.0,198.0,"1970-01-19 16:37:01","1970-01-19 16:37:01"
411.0,426.0,"1970-01-19 20:22:13","1970-01-19 20:22:13"
728.0,943.0,"1970-01-19 23:01:31","1970-01-19 23:01:31"
486.0,541.0,"1970-01-19 14:59:28","1970-01-19 14:59:28"
927.0,900.0,"1970-01-19 11:31:55","1970-01-19 11:31:55"
206.0,774.0,"1970-01-19 17:36:01","1970-01-19 17:36:01"
713.0,500.0,"1970-01-19 18:53:51","1970-01-19 18:53:51"
716.0,174.0,"1970-01-19 09:02:41","1970-01-19 09:02:41"
173.0,648.0,"1970-01-19 15:35:19","1970-01-19 15:35:19"
491.0,219.0,"1970-01-19 17:13:51","1970-01-19 17:13:51"
447.0,630.0,"1970-01-19 12:49:36","1970-01-19 12:49:36"
983.0,847.0,"1970-01-19 23:43:22","1970-01-19 23:43:22"
367.0,443.0,"1970-01-19 21:30:53","1970-01-19 21:30:53"
172.0,792.0,"1970-01-19 19:46:50","1970-01-19 19:46:50"
931.0,755.0,"1970-01-19 21:43:05","1970-01-19 21:43:05"
11.0,422.0,"1970-01-19 16:35:15","1970-01-19 16:35:15"
487.0,634.0,"1970-01-19 10:31:39","1970-01-19 10:31:39"
471.0,967.0,"1970-01-20 00:16:12","1970-01-20 00:16:12"
411.0,174.0,"1970-01-19 08:25:01","1970-01-19 08:25:01"
541.0,944.0,"1970-01-19 23:43:02","1970-01-19 23:43:02"
534.0,292.0,"1970-01-19 14:50:10","1970-01-19 14:50:10"
72.0,138.0,"1970-01-19 16:53:31","1970-01-19 16:53:31"
445.0,632.0,"1970-01-19 20:59:39","1970-01-19 20:59:39"
580.0,498.0,"1970-01-19 21:23:39","1970-01-19 21:23:39"
371.0,787.0,"1970-01-19 15:35:02","1970-01-19 15:35:02"
622.0,604.0,"1970-01-19 16:15:35","1970-01-19 16:15:35"
457.0,319.0,"1970-01-19 21:18:37","1970-01-19 21:18:37"
755.0,533.0,"1970-01-19 21:46:08","1970-01-19 21:46:08"
484.0,902.0,"1970-01-20 00:30:48","1970-01-20 00:30:48"
815.0,359.0,"1970-01-19 17:44:23","1970-01-19 17:44:23"
224.0,877.0,"1970-01-19 19:27:00","1970-01-19 19:27:00"
402.0,743.0,"1970-01-19 23:32:46","1970-01-19 23:32:46"
772.0,353.0,"1970-01-19 18:55:51","1970-01-19 18:55:51"
891.0,58.0,"1970-01-19 09:13:23","1970-01-19 09:13:23"
857.0,573.0,"1970-01-19 21:38:15","1970-01-19 21:38:15"
875.0,623.0,"1970-01-19 18:49:49","1970-01-19 18:49:49"
955.0,493.0,"1970-01-19 18:09:36","1970-01-19 18:09:36"
724.0,780.0,"1970-01-19 21:40:40","1970-01-19 21:40:40"
31.0,315.0,"1970-01-19 19:15:55","1970-01-19 19:15:55"
706.0,268.0,"1970-01-19 13:37:57","1970-01-19 13:37:57"
898.0,629.0,"1970-01-19 18:29:08","1970-01-19 18:29:08"
691.0,846.0,"1970-01-19 18:40:15","1970-01-19 18:40:15"
22.0,561.0,"1970-01-19 14:32:19","1970-01-19 14:32:19"
979.0,239.0,"1970-01-19 20:40:40","1970-01-19 20:40:40"
450.0,167.0,"1970-01-19 18:45:51","1970-01-19 18:45:51"
838.0,128.0,"1970-01-19 07:46:15","1970-01-19 07:46:15"
553.0,897.0,"1970-01-19 08:47:44","1970-01-19 08:47:44"
460.0,542.0,"1970-01-20 00:22:10","1970-01-20 00:22:10"
516.0,988.0,"1970-01-19 16:33:43","1970-01-19 16:33:43"
781.0,610.0,"1970-01-19 12:34:25","1970-01-19 12:34:25"
524.0,603.0,"1970-01-19 21:40:14","1970-01-19 21:40:14"
531.0,978.0,"1970-01-19 07:28:54","1970-01-19 07:28:54"
650.0,66.0,"1970-01-19 22:56:20","1970-01-19 22:56:20"
51.0,15.0,"1970-01-19 17:34:23","1970-01-19 17:34:23"
150.0,626.0,"1970-01-19 16:30:25","1970-01-19 16:30:25"
25.0,344.0,"1970-01-19 19:56:07","1970-01-19 19:56:07"
40.0,527.0,"1970-01-19 07:37:58","1970-01-19 07:37:58"
488.0,937.0,"1970-01-20 00:37:36","1970-01-20 00:37:36"
323.0,152.0,"1970-01-19 12:54:47","1970-01-19 12:54:47"
717.0,840.0,"1970-01-19 08:53:47","1970-01-19 08:53:47"
341.0,79.0,"1970-01-19 11:40:51","1970-01-19 11:40:51"
368.0,731.0,"1970-01-19 14:43:16","1970-01-19 14:43:16"
466.0,338.0,"1970-01-19 20:09:24","1970-01-19 20:09:24"
84.0,739.0,"1970-01-19 17:04:10","1970-01-19 17:04:10"
189.0,834.0,"1970-01-19 18:12:45","1970-01-19 18:12:45"
856.0,383.0,"1970-01-19 08:00:18","1970-01-19 08:00:18"
357.0,492.0,"1970-01-19 20:07:32","1970-01-19 20:07:32"
704.0,225.0,"1970-01-19 16:17:14","1970-01-19 16:17:14"
254.0,223.0,"1970-01-19 09:17:56","1970-01-19 09:17:56"
172.0,157.0,"1970-01-19 09:13:24","1970-01-19 09:13:24"
374.0,303.0,"1970-01-19 11:36:26","1970-01-19 11:36:26"
595.0,973.0,"1970-01-19 18:37:06","1970-01-19 18:37:06"
692.0,812.0,"1970-01-19 16:36:39","1970-01-19 16:36:39"
71.0,409.0,"1970-01-19 22:28:31","1970-01-19 22:28:31"
303.0,428.0,"1970-01-19 14:12:15","1970-01-19 14:12:15"
777.0,323.0,"1970-01-19 20:07:12","1970-01-19 20:07:12"
715.0,515.0,"1970-01-19 11:55:52","1970-01-19 11:55:52"
481.0,532.0,"1970-01-19 20:07:57","1970-01-19 20:07:57"
330.0,756.0,"1970-01-19 23:00:01","1970-01-19 23:00:01"
686.0,481.0,"1970-01-19 11:40:01","1970-01-19 11:40:01"
505.0,992.0,"1970-01-19 22:54:31","1970-01-19 22:54:31"
935.0,932.0,"1970-01-19 09:49:20","1970-01-19 09:49:20"
436.0,707.0,"1970-01-19 20:09:56","1970-01-19 20:09:56"
945.0,845.0,"1970-01-19 23:25:53","1970-01-19 23:25:53"
853.0,640.0,"1970-01-19 14:57:07","1970-01-19 14:57:07"
293.0,246.0,"1970-01-19 13:43:08","1970-01-19 13:43:08"
601.0,81.0,"1970-01-19 21:00:05","1970-01-19 21:00:05"
814.0,804.0,"1970-01-19 17:45:12","1970-01-19 17:45:12"
644.0,75.0,"1970-01-19 12:22:29","1970-01-19 12:22:29"
899.0,78.0,"1970-01-19 12:28:27","1970-01-19 12:28:27"
775.0,526.0,"1970-01-19 18:00:21","1970-01-19 18:00:21"
502.0,377.0,"1970-01-19 16:04:16","1970-01-19 16:04:16"
93.0,371.0,"1970-01-19 08:45:05","1970-01-19 08:45:05"
175.0,0.0,"1970-01-19 18:01:57","1970-01-19 18:01:57"
529.0,634.0,"1970-01-19 11:58:52","1970-01-19 11:58:52"
971.0,263.0,"1970-01-19 21:04:40","1970-01-19 21:04:40"
257.0,926.0,"1970-01-20 00:35:19","1970-01-20 00:35:19"
720.0,374.0,"1970-01-19 21:24:39","1970-01-19 21:24:39"
615.0,541.0,"1970-01-19 20:48:36","1970-01-19 20:48:36"
514.0,78.0,"1970-01-19 11:21:19","1970-01-19 11:21:19"
901.0,229.0,"1970-01-19 21:12:37","1970-01-19 21:12:37"
870.0,492.0,"1970-01-19 08:52:51","1970-01-19 08:52:51"
569.0,126.0,"1970-01-19 11:23:43","1970-01-19 11:23:43"
754.0,406.0,"1970-01-19 17:14:36","1970-01-19 17:14:36"
278.0,411.0,"1970-01-19 14:48:30","1970-01-19 14:48:30"
938.0,242.0,"1970-01-19 13:04:49","1970-01-19 13:04:49"
957.0,579.0,"1970-01-19 14:24:30","1970-01-19 14:24:30"
858.0,864.0,"1970-01-19 14:01:57","1970-01-19 14:01:57"
526.0,264.0,"1970-01-19 11:15:42","1970-01-19 11:15:42"
73.0,546.0,"1970-01-19 12:51:55","1970-01-19 12:51:55"
123.0,751.0,"1970-01-19 23:03:06","1970-01-19 23:03:06"
953.0,155.0,"1970-01-19 08:31:50","1970-01-19 08:31:50"
20.0,575.0,"1970-01-19 16:26:56","1970-01-19 16:26:56"
301.0,665.0,"1970-01-19 15:11:37","1970-01-19 15:11:37"
204.0,595.0,"1970-01-20 00:48:23","1970-01-20 00:48:23"
739.0,95.0,"1970-01-19 14:30:39","1970-01-19 14:30:39"
808.0,972.0,"1970-01-19 14:49:49","1970-01-19 14:49:49"
231.0,110.0,"1970-01-19 09:45:26","1970-01-19 09:45:26"
890.0,751.0,"1970-01-19 12:23:24","1970-01-19 12:23:24"
466.0,283.0,"1970-01-19 22:21:56","1970-01-19 22:21:56"
435.0,373.0,"1970-01-19 17:35:40","1970-01-19 17:35:40"
150.0,598.0,"1970-01-19 10:43:52","1970-01-19 10:43:52"
382.0,715.0,"1970-01-19 18:04:01","1970-01-19 18:04:01"
930.0,139.0,"1970-01-19 22:24:15","1970-01-19 22:24:15"
752.0,575.0,"1970-01-19 07:53:28","1970-01-19 07:53:28"
884.0,89.0,"1970-01-19 21:00:02","1970-01-19 21:00:02"
192.0,983.0,"1970-01-19 21:03:55","1970-01-19 21:03:55"
194.0,150.0,"1970-01-19 17:15:00","1970-01-19 17:15:00"
605.0,48.0,"1970-01-19 07:29:22","1970-01-19 07:29:22"
106.0,818.0,"1970-01-19 19:15:14","1970-01-19 19:15:14"
815.0,515.0,"1970-01-19 21:23:59","1970-01-19 21:23:59"
928.0,940.0,"1970-01-19 22:55:46","1970-01-19 22:55:46"
192.0,329.0,"1970-01-19 09:21:03","1970-01-19 09:21:03"
380.0,698.0,"1970-01-19 19:57:32","1970-01-19 19:57:32"
