i0,i1,i2,i3
18.0,961.0,"2021-03-23 18:49:52","2021-03-23 18:50:01"
441.0,555.0,"2021-11-24 03:58:28","2021-11-24 03:58:39"
410.0,556.0,"2020-03-18 03:04:28","2020-03-18 03:04:34"
4.0,160.0,"2020-10-15 04:28:31","2020-10-15 04:28:42"
797.0,995.0,"2021-01-11 13:06:41","2021-01-11 13:06:52"
689.0,24.0,"2021-11-24 02:41:45","2021-11-24 02:41:54"
287.0,608.0,"2020-06-29 00:29:11","2020-06-29 00:29:20"
489.0,993.0,"2021-03-02 21:13:04","2021-03-02 21:13:13"
177.0,986.0,"2020-07-19 23:00:55","2020-07-19 23:01:03"
280.0,294.0,"2020-01-18 06:00:10","2020-01-18 06:00:20"
140.0,463.0,"2021-03-11 16:37:53","2021-03-11 16:38:01"
76.0,507.0,"2021-09-07 03:17:45","2021-09-07 03:17:54"
432.0,85.0,"2021-06-01 09:18:45","2021-06-01 09:18:54"
92.0,462.0,"2021-10-21 04:54:09","2021-10-21 04:54:18"
311.0,669.0,"2020-04-27 21:42:00","2020-04-27 21:42:07"
923.0,796.0,"2020-03-23 09:33:23","2020-03-23 09:33:31"
390.0,817.0,"2021-04-02 21:18:06","2021-04-02 21:18:17"
145.0,372.0,"2021-11-18 14:30:37","2021-11-18 14:30:48"
280.0,762.0,"2020-05-29 18:21:31","2020-05-29 18:21:39"
589.0,968.0,"2020-03-05 07:03:28","2020-03-05 07:03:35"
464.0,482.0,"2021-06-21 09:34:46","2021-06-21 09:34:53"
322.0,592.0,"2021-08-10 10:25:26","2021-08-10 10:25:34"
398.0,102.0,"2020-05-12 09:59:32","2020-05-12 09:59:41"
915.0,407.0,"2021-07-01 15:56:08","2021-07-01 15:56:15"
159.0,798.0,"2020-02-11 19:28:46","2020-02-11 19:28:54"
354.0,80.0,"2021-03-16 18:32:18","2021-03-16 18:32:26"
791.0,229.0,"2020-06-25 14:06:48","2020-06-25 14:06:58"
827.0,353.0,"2021-12-27 04:36:32","2021-12-27 04:36:42"
759.0,236.0,"2021-07-06 17:59:39","2021-07-06 17:59:49"
824.0,988.0,"2020-03-14 04:18:07","2020-03-14 04:18:18"
55.0,95.0,"2021-02-27 04:16:24","2021-02-27 04:16:34"
599.0,316.0,"2020-03-05 08:45:42","2020-03-05 08:45:50"
239.0,157.0,"2021-05-10 11:02:49","2021-05-10 11:02:59"
211.0,798.0,"2020-02-11 19:28:47","2020-02-11 19:28:57"
507.0,21.0,"2020-10-14 07:14:44","2020-10-14 07:14:54"
714.0,451.0,"2020-02-26 04:50:09","2020-02-26 04:50:17"
343.0,990.0,"2021-08-26 21:22:58","2021-08-26 21:23:07"
684.0,147.0,"2020-05-06 06:31:55","2020-05-06 06:32:05"
980.0,726.0,"2021-10-07 16:00:52","2021-10-07 16:01:02"
712.0,863.0,"2021-07-27 23:04:47","2021-07-27 23:04:59"
713.0,944.0,"2021-06-03 11:51:27","2021-06-03 11:51:35"
319.0,153.0,"2020-11-15 22:48:16","2020-11-15 22:48:24"
832.0,409.0,"2021-07-21 17:11:48","2021-07-21 17:11:58"
497.0,778.0,"2021-01-25 07:41:55","2021-01-25 07:42:04"
407.0,401.0,"2020-02-15 14:40:06","2020-02-15 14:40:16"
883.0,226.0,"2020-02-03 02:34:08","2020-02-03 02:34:18"
491.0,496.0,"2021-12-02 20:21:13","2021-12-02 20:21:22"
506.0,909.0,"2021-12-10 05:26:14","2021-12-10 05:26:23"
905.0,814.0,"2021-12-16 19:51:20","2021-12-16 19:51:28"
847.0,738.0,"2021-04-04 23:30:37","2021-04-04 23:30:47"
273.0,523.0,"2021-09-20 20:37:30","2021-09-20 20:37:40"
109.0,17.0,"2021-11-17 06:38:59","2021-11-17 06:39:07"
921.0,989.0,"2020-02-10 15:41:00","2020-02-10 15:41:10"
180.0,109.0,"2020-04-13 09:03:43","2020-04-13 09:03:54"
888.0,462.0,"2021-10-21 04:54:10","2021-10-21 04:54:21"
501.0,793.0,"2020-07-21 22:55:37","2020-07-21 22:55:47"
803.0,229.0,"2020-06-25 14:06:47","2020-06-25 14:06:55"
307.0,526.0,"2021-02-06 19:12:49","2021-02-06 19:12:57"
290.0,109.0,"2021-03-02 01:01:02","2021-03-02 01:01:09"
196.0,70.0,"2020-05-07 08:25:08","2020-05-07 08:25:19"
810.0,927.0,"2021-02-10 23:37:01","2021-02-10 23:37:11"
341.0,925.0,"2020-12-03 12:15:31","2020-12-03 12:15:39"
629.0,924.0,"2020-04-25 22:01:20","2020-04-25 22:01:31"
720.0,628.0,"2021-04-08 19:39:56","2021-04-08 19:40:06"
953.0,176.0,"2020-02-01 16:28:06","2020-02-01 16:28:16"
61.0,760.0,"2021-02-19 20:02:16","2021-02-19 20:02:27"
100.0,460.0,"2021-03-15 07:09:49","2021-03-15 07:09:56"
968.0,346.0,"2021-01-20 09:25:07","2021-01-20 09:25:16"
148.0,574.0,"2020-06-18 08:56:12","2020-06-18 08:56:21"
761.0,388.0,"2021-02-16 10:23:57","2021-02-16 10:24:05"
557.0,114.0,"2021-08-11 07:42:15","2021-08-11 07:42:25"
912.0,121.0,"2020-05-17 19:22:22","2020-05-17 19:22:33"
173.0,157.0,"2021-05-10 11:02:50","2021-05-10 11:03:02"
812.0,762.0,"2021-05-13 07:13:27","2021-05-13 07:13:34"
696.0,668.0,"2021-07-07 09:37:00","2021-07-07 09:37:09"
415.0,650.0,"2021-09-15 23:48:33","2021-09-15 23:48:40"
358.0,277.0,"2021-03-14 00:10:12","2021-03-14 00:10:20"
146.0,759.0,"2020-04-18 13:38:27","2020-04-18 13:38:35"
709.0,278.0,"2021-03-07 19:59:58","2021-03-07 20:00:09"
391.0,922.0,"2021-01-15 19:28:31","2021-01-15 19:28:40"
103.0,710.0,"2021-04-04 15:49:40","2021-04-04 15:49:49"
111.0,555.0,"2021-11-24 03:58:27","2021-11-24 03:58:36"
661.0,915.0,"2020-10-09 03:35:27","2020-10-09 03:35:35"
541.0,364.0,"2021-07-18 16:57:06","2021-07-18 16:57:13"
495.0,149.0,"2020-08-20 02:51:18","2020-08-20 02:51:28"
624.0,755.0,"2020-04-16 02:42:29","2020-04-16 02:42:37"
939.0,634.0,"2021-08-01 20:24:41","2021-08-01 20:24:53"
277.0,992.0,"2020-06-09 18:12:57","2020-06-09 18:13:06"
363.0,866.0,"2020-04-26 06:38:48","2020-04-26 06:39:00"
6.0,746.0,"2021-06-08 12:36:57","2021-06-08 12:37:04"
330.0,701.0,"2020-12-01 04:58:11","2020-12-01 04:58:20"
604.0,198.0,"2021-08-16 13:50:40","2021-08-16 13:50:51"
788.0,825.0,"2021-01-03 14:02:21","2021-01-03 14:02:32"
836.0,432.0,"2021-07-27 21:40:55","2021-07-27 21:41:06"
808.0,403.0,"2021-08-20 23:38:50","2021-08-20 23:39:00"
119.0,683.0,"2020-09-20 22:07:54","2020-09-20 22:08:07"
981.0,885.0,"2021-10-23 01:58:07","2021-10-23 01:58:17"
451.0,714.0,"2021-11-18 17:02:15","2021-11-18 17:02:25"
658.0,27.0,"2021-12-07 19:25:09","2021-12-07 19:25:17"
186.0,732.0,"2020-05-08 10:15:49","2020-05-08 10:15:57"
650.0,925.0,"2020-07-14 02:05:11","2020-07-14 02:05:19"
918.0,813.0,"2021-05-16 02:42:45","2021-05-16 02:42:56"
526.0,790.0,"2020-03-26 01:57:35","2020-03-26 01:57:43"
311.0,662.0,"2020-07-30 03:03:50","2020-07-30 03:03:59"
430.0,2.0,"2020-06-29 16:49:27","2020-06-29 16:49:37"
467.0,652.0,"2021-07-06 11:25:25","2021-07-06 11:25:33"
974.0,721.0,"2021-07-26 04:17:08","2021-07-26 04:17:16"
392.0,232.0,"2020-04-29 14:33:39","2020-04-29 14:33:48"
395.0,114.0,"2021-08-11 07:42:14","2021-08-11 07:42:22"
762.0,822.0,"2021-12-19 18:25:43","2021-12-19 18:25:50"
393.0,132.0,"2020-06-24 03:26:09","2020-06-24 03:26:18"
836.0,482.0,"2020-10-03 20:25:39","2020-10-03 20:25:49"
647.0,91.0,"2020-01-30 20:09:17","2020-01-30 20:09:26"
675.0,917.0,"2021-05-25 15:49:01","2021-05-25 15:49:10"
37.0,686.0,"2021-12-23 22:05:49","2021-12-23 22:05:57"
907.0,385.0,"2020-07-03 23:51:15","2020-07-03 23:51:22"
749.0,38.0,"2020-02-25 22:32:19","2020-02-25 22:32:25"
897.0,322.0,"2021-03-31 22:12:55","2021-03-31 22:13:03"
246.0,366.0,"2020-02-23 11:22:06","2020-02-23 11:22:14"
69.0,792.0,"2020-02-20 12:10:42","2020-02-20 12:10:53"
389.0,478.0,"2021-11-08 01:15:48","2021-11-08 01:15:56"
915.0,383.0,"2021-03-14 17:49:16","2021-03-14 17:49:25"
63.0,24.0,"2021-11-24 02:41:44","2021-11-24 02:41:51"
544.0,761.0,"2020-04-29 21:34:42","2020-04-29 21:34:51"
979.0,801.0,"2021-11-11 04:46:19","2021-11-11 04:46:26"
140.0,940.0,"2021-10-22 00:39:04","2021-10-22 00:39:11"
504.0,492.0,"2021-07-10 15:39:33","2021-07-10 15:39:41"
136.0,128.0,"2020-11-14 11:52:25","2020-11-14 11:52:33"
180.0,706.0,"2020-02-17 18:41:47","2020-02-17 18:41:56"
968.0,224.0,"2020-07-26 23:17:05","2020-07-26 23:17:16"
244.0,419.0,"2020-12-07 12:06:57","2020-12-07 12:07:08"
205.0,499.0,"2020-10-25 09:30:50","2020-10-25 09:31:01"
587.0,29.0,"2021-04-18 19:03:34","2021-04-18 19:03:42"
554.0,340.0,"2021-06-26 20:22:15","2021-06-26 20:22:23"
96.0,522.0,"2021-12-14 09:44:57","2021-12-14 09:45:06"
565.0,343.0,"2020-05-25 04:44:49","2020-05-25 04:44:59"
372.0,157.0,"2020-11-04 10:06:11","2020-11-04 10:06:21"
278.0,717.0,"2020-07-11 09:31:59","2020-07-11 09:32:10"
234.0,666.0,"2021-07-22 16:09:08","2021-07-22 16:09:17"
894.0,922.0,"2021-04-17 09:15:03","2021-04-17 09:15:12"
61.0,143.0,"2020-05-12 15:09:31","2020-05-12 15:09:37"
872.0,110.0,"2021-11-08 19:38:21","2021-11-08 19:38:31"
693.0,330.0,"2021-04-16 02:13:59","2021-04-16 02:14:10"
937.0,654.0,"2021-08-11 02:04:58","2021-08-11 02:05:08"
104.0,608.0,"2020-03-18 10:05:05","2020-03-18 10:05:13"
447.0,603.0,"2021-01-05 00:53:58","2021-01-05 00:54:06"
848.0,276.0,"2021-01-31 23:01:48","2021-01-31 23:01:56"
683.0,25.0,"2020-05-08 23:06:58","2020-05-08 23:07:06"
769.0,918.0,"2021-06-24 09:37:14","2021-06-24 09:37:22"
174.0,109.0,"2021-03-02 01:01:03","2021-03-02 01:01:12"
150.0,618.0,"2020-02-29 23:41:07","2020-02-29 23:41:16"
896.0,46.0,"2021-11-17 14:48:48","2021-11-17 14:48:56"
512.0,449.0,"2020-12-11 06:25:37","2020-12-11 06:25:49"
149.0,485.0,"2020-09-15 09:42:19","2020-09-15 09:42:29"
158.0,303.0,"2020-06-03 13:12:57","2020-06-03 13:13:07"
998.0,909.0,"2021-12-10 05:26:15","2021-12-10 05:26:26"
875.0,623.0,"2021-09-12 14:14:31","2021-09-12 14:14:40"
857.0,181.0,"2021-03-01 20:46:43","2021-03-01 20:46:53"
796.0,220.0,"2020-08-28 16:11:59","2020-08-28 16:12:09"
672.0,349.0,"2020-11-07 15:12:50","2020-11-07 15:13:00"
111.0,661.0,"2021-11-20 22:50:24","2021-11-20 22:50:33"
751.0,55.0,"2020-09-11 17:59:59","2020-09-11 18:00:08"
145.0,980.0,"2021-08-22 15:46:56","2021-08-22 15:47:05"
288.0,190.0,"2021-06-12 20:59:51","2021-06-12 21:00:02"
345.0,874.0,"2020-11-15 23:06:43","2020-11-15 23:06:51"
377.0,556.0,"2020-03-18 03:04:29","2020-03-18 03:04:37"
258.0,515.0,"2021-07-27 14:35:36","2021-07-27 14:35:46"
552.0,701.0,"2020-12-01 04:58:12","2020-12-01 04:58:23"
227.0,400.0,"2020-09-25 17:01:15","2020-09-25 17:01:26"
355.0,940.0,"2021-08-13 13:42:24","2021-08-13 13:42:33"
791.0,275.0,"2020-08-18 14:41:06","2020-08-18 14:41:16"
746.0,778.0,"2021-01-25 07:41:54","2021-01-25 07:42:01"
479.0,54.0,"2020-05-19 01:26:23","2020-05-19 01:26:32"
340.0,734.0,"2021-08-24 10:35:24","2021-08-24 10:35:34"
748.0,332.0,"2021-02-06 01:48:14","2021-02-06 01:48:25"
414.0,976.0,"2020-01-28 13:04:13","2020-01-28 13:04:21"
405.0,376.0,"2020-07-10 22:33:10","2020-07-10 22:33:20"
962.0,207.0,"2020-03-09 09:16:02","2020-03-09 09:16:12"
847.0,801.0,"2020-10-02 09:09:52","2020-10-02 09:09:59"
649.0,887.0,"2021-02-04 06:50:06","2021-02-04 06:50:16"
193.0,467.0,"2020-05-04 07:27:52","2020-05-04 07:27:58"
344.0,52.0,"2020-11-14 20:13:13","2020-11-14 20:13:22"
539.0,903.0,"2020-02-09 16:07:42","2020-02-09 16:07:51"
751.0,164.0,"2020-10-22 17:54:30","2020-10-22 17:54:39"
462.0,509.0,"2021-04-18 07:12:04","2021-04-18 07:12:12"
196.0,110.0,"2021-11-08 19:38:20","2021-11-08 19:38:28"
778.0,166.0,"2020-04-09 06:47:38","2020-04-09 06:47:48"
137.0,79.0,"2020-10-31 11:05:56","2020-10-31 11:06:02"
197.0,661.0,"2021-11-20 22:50:23","2021-11-20 22:50:30"
654.0,240.0,"2020-06-18 00:43:08","2020-06-18 00:43:18"
51.0,292.0,"2021-08-26 02:16:47","2021-08-26 02:16:57"
496.0,695.0,"2021-05-11 02:47:14","2021-05-11 02:47:24"
123.0,136.0,"2021-11-28 14:26:33","2021-11-28 14:26:40"
779.0,19.0,"2020-07-01 07:48:30","2020-07-01 07:48:40"
776.0,652.0,"2020-03-25 18:11:57","2020-03-25 18:12:08"
645.0,565.0,"2020-10-02 00:16:49","2020-10-02 00:16:59"
285.0,642.0,"2020-08-24 18:59:18","2020-08-24 18:59:26"
621.0,588.0,"2021-01-27 18:43:25","2021-01-27 18:43:35"
550.0,17.0,"2021-11-17 06:39:00","2021-11-17 06:39:10"
340.0,792.0,"2020-07-02 07:09:48","2020-07-02 07:09:57"
256.0,403.0,"2021-08-20 23:38:51","2021-08-20 23:39:03"
498.0,955.0,"2021-03-08 12:43:42","2021-03-08 12:43:53"
86.0,440.0,"2021-07-26 18:03:45","2021-07-26 18:03:55"
560.0,238.0,"2021-01-02 16:57:42","2021-01-02 16:57:50"
626.0,930.0,"2020-08-23 06:27:30","2020-08-23 06:27:41"
718.0,849.0,"2020-02-19 17:29:50","2020-02-19 17:30:00"
149.0,642.0,"2021-03-29 05:31:43","2021-03-29 05:31:51"
905.0,861.0,"2020-04-14 20:04:08","2020-04-14 20:04:17"
102.0,857.0,"2021-11-25 17:25:36","2021-11-25 17:25:47"
185.0,316.0,"2020-03-05 08:45:43","2020-03-05 08:45:53"
97.0,37.0,"2020-02-06 08:54:01","2020-02-06 08:54:11"
702.0,110.0,"2021-08-27 16:11:40","2021-08-27 16:11:47"
926.0,522.0,"2021-11-29 11:00:18","2021-11-29 11:00:29"
746.0,463.0,"2020-12-29 12:01:27","2020-12-29 12:01:39"
322.0,593.0,"2021-08-27 15:38:36","2021-08-27 15:38:47"
254.0,865.0,"2021-08-02 02:37:41","2021-08-02 02:37:48"
921.0,98.0,"2021-12-31 18:57:26","2021-12-31 18:57:36"
983.0,389.0,"2021-07-20 10:16:10","2021-07-20 10:16:18"
508.0,922.0,"2020-03-16 17:13:36","2020-03-16 17:13:47"
743.0,561.0,"2020-03-07 05:53:53","2020-03-07 05:54:01"
178.0,770.0,"2020-10-23 01:54:05","2020-10-23 01:54:13"
795.0,753.0,"2020-10-18 07:34:51","2020-10-18 07:35:01"
5.0,892.0,"2021-06-15 07:18:23","2021-06-15 07:18:31"
70.0,263.0,"2021-12-01 18:43:34","2021-12-01 18:43:44"
650.0,63.0,"2020-02-07 09:07:00","2020-02-07 09:07:09"
368.0,336.0,"2021-08-09 22:35:08","2021-08-09 22:35:16"
785.0,254.0,"2021-06-15 19:16:02","2021-06-15 19:16:09"
986.0,672.0,"2020-12-29 19:52:17","2020-12-29 19:52:25"
835.0,564.0,"2021-11-14 20:25:41","2021-11-14 20:25:50"
601.0,495.0,"2020-11-19 15:17:08","2020-11-19 15:17:18"
671.0,161.0,"2021-02-17 21:50:25","2021-02-17 21:50:35"
294.0,844.0,"2021-07-19 21:24:38","2021-07-19 21:24:49"
80.0,840.0,"2020-09-22 17:40:34","2020-09-22 17:40:44"
780.0,508.0,"2020-01-31 19:20:22","2020-01-31 19:20:31"
48.0,426.0,"2020-12-15 21:45:05","2020-12-15 21:45:14"
535.0,493.0,"2021-02-10 16:44:24","2021-02-10 16:44:33"
685.0,753.0,"2020-10-18 07:34:50","2020-10-18 07:34:58"
407.0,388.0,"2021-02-16 10:23:58","2021-02-16 10:24:08"
764.0,686.0,"2021-12-23 22:05:50","2021-12-23 22:06:00"
40.0,777.0,"2020-06-11 11:39:16","2020-06-11 11:39:23"
969.0,539.0,"2021-12-03 06:52:38","2021-12-03 06:52:49"
197.0,508.0,"2020-10-23 18:53:30","2020-10-23 18:53:40"
771.0,110.0,"2021-08-22 04:32:32","2021-08-22 04:32:41"
915.0,587.0,"2020-02-28 09:01:10","2020-02-28 09:01:19"
323.0,936.0,"2021-07-20 07:41:37","2021-07-20 07:41:47"
974.0,726.0,"2021-10-07 16:00:51","2021-10-07 16:00:59"
636.0,243.0,"2021-10-29 06:27:56","2021-10-29 06:28:05"
246.0,460.0,"2021-09-04 18:49:44","2021-09-04 18:49:53"
987.0,224.0,"2020-05-20 13:26:33","2020-05-20 13:26:43"
345.0,886.0,"2020-12-02 18:00:14","2020-12-02 18:00:23"
658.0,471.0,"2021-05-18 07:27:25","2021-05-18 07:27:36"
87.0,703.0,"2021-09-13 21:28:30","2021-09-13 21:28:38"
115.0,759.0,"2021-05-04 01:10:01","2021-05-04 01:10:11"
483.0,538.0,"2021-02-14 20:22:35","2021-02-14 20:22:45"
111.0,796.0,"2021-05-14 02:26:05","2021-05-14 02:26:12"
771.0,325.0,"2021-01-03 10:53:52","2021-01-03 10:54:00"
134.0,112.0,"2021-01-22 04:05:30","2021-01-22 04:05:39"
650.0,779.0,"2021-04-07 19:28:57","2021-04-07 19:29:06"
209.0,761.0,"2020-08-16 15:14:48","2020-08-16 15:14:59"
520.0,939.0,"2020-04-18 07:21:49","2020-04-18 07:21:58"
790.0,97.0,"2020-11-10 23:32:41","2020-11-10 23:32:50"
256.0,471.0,"2020-01-02 10:19:21","2020-01-02 10:19:29"
318.0,565.0,"2020-08-19 03:26:47","2020-08-19 03:26:53"
722.0,5.0,"2021-06-05 14:01:58","2021-06-05 14:02:05"
862.0,374.0,"2020-02-16 18:22:51","2020-02-16 18:22:58"
465.0,63.0,"2020-02-07 09:07:01","2020-02-07 09:07:12"
174.0,323.0,"2021-11-11 02:10:06","2021-11-11 02:10:16"
693.0,972.0,"2021-05-16 17:01:35","2021-05-16 17:01:43"
700.0,336.0,"2020-06-02 22:18:24","2020-06-02 22:18:34"
954.0,994.0,"2020-07-07 08:16:28","2020-07-07 08:16:36"
224.0,824.0,"2021-10-03 16:25:24","2021-10-03 16:25:33"
292.0,908.0,"2021-03-09 16:31:28","2021-03-09 16:31:38"
244.0,855.0,"2021-01-27 12:42:38","2021-01-27 12:42:49"
529.0,655.0,"2021-10-12 21:20:59","2021-10-12 21:21:06"
40.0,153.0,"2020-02-15 06:11:34","2020-02-15 06:11:45"
424.0,690.0,"2020-03-05 21:07:53","2020-03-05 21:08:04"
540.0,417.0,"2020-10-01 06:00:50","2020-10-01 06:00:57"
125.0,542.0,"2021-09-05 12:31:17","2021-09-05 12:31:27"
944.0,706.0,"2020-02-17 18:41:48","2020-02-17 18:41:59"
23.0,180.0,"2020-03-24 00:15:05","2020-03-24 00:15:14"
32.0,682.0,"2020-09-07 01:28:04","2020-09-07 01:28:11"
32.0,130.0,"2021-09-05 12:13:49","2021-09-05 12:13:59"
815.0,484.0,"2021-04-22 23:50:36","2021-04-22 23:50:45"
865.0,210.0,"2021-05-06 21:01:29","2021-05-06 21:01:40"
497.0,70.0,"2020-05-07 08:25:07","2020-05-07 08:25:16"
806.0,93.0,"2021-03-27 23:12:46","2021-03-27 23:12:53"
274.0,169.0,"2021-05-17 08:05:27","2021-05-17 08:05:37"
80.0,485.0,"2020-04-28 00:28:42","2020-04-28 00:28:50"
873.0,196.0,"2020-04-30 07:49:59","2020-04-30 07:50:06"
371.0,267.0,"2021-01-10 20:42:57","2021-01-10 20:43:04"
911.0,603.0,"2021-01-05 00:53:59","2021-01-05 00:54:09"
833.0,879.0,"2020-07-18 20:20:06","2020-07-18 20:20:17"
440.0,503.0,"2020-04-25 15:35:01","2020-04-25 15:35:10"
335.0,411.0,"2021-09-10 12:52:29","2021-09-10 12:52:41"
203.0,448.0,"2021-10-01 07:30:19","2021-10-01 07:30:27"
218.0,734.0,"2021-10-01 00:43:41","2021-10-01 00:43:50"
849.0,162.0,"2021-06-19 16:04:18","2021-06-19 16:04:24"
973.0,874.0,"2021-01-16 09:23:32","2021-01-16 09:23:41"
160.0,873.0,"2021-05-04 00:12:46","2021-05-04 00:12:54"
527.0,691.0,"2020-03-28 20:17:13","2020-03-28 20:17:24"
736.0,740.0,"2020-10-31 20:15:08","2020-10-31 20:15:16"
274.0,31.0,"2020-01-22 15:31:37","2020-01-22 15:31:47"
584.0,130.0,"2021-09-15 18:16:46","2021-09-15 18:16:55"
589.0,371.0,"2020-10-12 11:19:13","2020-10-12 11:19:21"
775.0,508.0,"2020-10-23 18:53:31","2020-10-23 18:53:43"
666.0,886.0,"2020-12-02 18:00:15","2020-12-02 18:00:26"
794.0,238.0,"2020-08-15 00:00:35","2020-08-15 00:00:42"
106.0,374.0,"2020-02-16 18:22:52","2020-02-16 18:23:01"
796.0,209.0,"2020-09-15 12:33:13","2020-09-15 12:33:24"
919.0,94.0,"2021-12-12 18:52:32","2021-12-12 18:52:42"
429.0,494.0,"2021-04-05 08:46:15","2021-04-05 08:46:25"
428.0,690.0,"2020-01-01 23:21:41","2020-01-01 23:21:49"
982.0,297.0,"2021-04-22 11:41:21","2021-04-22 11:41:31"
302.0,851.0,"2020-04-28 04:52:59","2020-04-28 04:53:10"
723.0,8.0,"2020-12-13 07:55:13","2020-12-13 07:55:21"
788.0,161.0,"2021-02-17 21:50:24","2021-02-17 21:50:32"
276.0,499.0,"2020-10-25 09:30:49","2020-10-25 09:30:58"
635.0,562.0,"2020-10-10 17:33:25","2020-10-10 17:33:35"
453.0,708.0,"2020-12-22 16:30:06","2020-12-22 16:30:15"
826.0,549.0,"2020-07-07 11:46:47","2020-07-07 11:46:57"
167.0,192.0,"2021-07-06 19:33:03","2021-07-06 19:33:12"
483.0,857.0,"2021-05-13 04:15:29","2021-05-13 04:15:40"
871.0,885.0,"2020-12-31 18:33:36","2020-12-31 18:33:47"
292.0,239.0,"2021-11-20 17:24:15","2021-11-20 17:24:26"
412.0,786.0,"2020-07-21 15:17:37","2020-07-21 15:17:45"
249.0,79.0,"2021-06-10 04:44:05","2021-06-10 04:44:13"
763.0,296.0,"2021-06-07 21:43:42","2021-06-07 21:43:53"
221.0,813.0,"2021-05-16 02:42:44","2021-05-16 02:42:53"
43.0,666.0,"2020-07-30 05:01:26","2020-07-30 05:01:34"
698.0,737.0,"2021-12-14 14:02:46","2021-12-14 14:02:54"
297.0,756.0,"2021-12-04 10:04:54","2021-12-04 10:05:01"
564.0,877.0,"2020-12-27 07:36:42","2020-12-27 07:36:51"
198.0,271.0,"2020-12-26 02:12:11","2020-12-26 02:12:21"
498.0,250.0,"2021-12-04 05:43:09","2021-12-04 05:43:16"
394.0,19.0,"2021-12-07 04:44:22","2021-12-07 04:44:31"
530.0,927.0,"2021-02-10 23:37:00","2021-02-10 23:37:08"
681.0,820.0,"2021-12-28 05:14:01","2021-12-28 05:14:12"
556.0,768.0,"2021-06-04 17:01:47","2021-06-04 17:01:54"
341.0,630.0,"2020-06-19 05:08:42","2020-06-19 05:08:50"
705.0,942.0,"2021-03-31 21:34:12","2021-03-31 21:34:19"
373.0,53.0,"2021-07-01 06:11:29","2021-07-01 06:11:38"
9.0,563.0,"2021-06-16 22:12:33","2021-06-16 22:12:43"
550.0,208.0,"2020-12-02 19:54:15","2020-12-02 19:54:23"
563.0,709.0,"2021-08-05 16:52:08","2021-08-05 16:52:18"
91.0,992.0,"2020-06-09 18:12:56","2020-06-09 18:13:03"
223.0,662.0,"2021-05-30 01:09:03","2021-05-30 01:09:13"
201.0,675.0,"2020-01-04 20:04:08","2020-01-04 20:04:18"
879.0,949.0,"2021-03-08 00:45:46","2021-03-08 00:45:54"
541.0,779.0,"2021-04-07 19:28:58","2021-04-07 19:29:09"
736.0,574.0,"2020-01-21 17:02:59","2020-01-21 17:03:08"
57.0,336.0,"2020-11-07 00:10:47","2020-11-07 00:10:55"
884.0,694.0,"2020-05-06 10:00:27","2020-05-06 10:00:36"
416.0,855.0,"2021-05-17 04:55:32","2021-05-17 04:55:42"
781.0,973.0,"2021-12-17 22:08:25","2021-12-17 22:08:35"
723.0,593.0,"2021-08-27 15:38:35","2021-08-27 15:38:44"
786.0,966.0,"2021-12-08 04:35:53","2021-12-08 04:36:04"
386.0,733.0,"2020-05-22 19:11:56","2020-05-22 19:12:04"
419.0,522.0,"2021-11-29 11:00:17","2021-11-29 11:00:26"
53.0,303.0,"2021-07-31 20:16:29","2021-07-31 20:16:37"
991.0,918.0,"2021-06-24 09:37:13","2021-06-24 09:37:19"
843.0,558.0,"2021-05-18 01:31:46","2021-05-18 01:31:53"
616.0,371.0,"2020-10-12 11:19:14","2020-10-12 11:19:24"
494.0,296.0,"2021-06-16 03:04:51","2021-06-16 03:05:00"
49.0,468.0,"2021-09-04 10:18:17","2021-09-04 10:18:28"
775.0,273.0,"2021-02-23 03:02:27","2021-02-23 03:02:36"
735.0,157.0,"2020-11-04 10:06:10","2020-11-04 10:06:18"
941.0,600.0,"2020-07-05 00:36:08","2020-07-05 00:36:16"
520.0,800.0,"2021-11-09 12:52:29","2021-11-09 12:52:37"
790.0,427.0,"2020-10-07 21:46:49","2020-10-07 21:46:59"
53.0,88.0,"2020-12-26 08:29:54","2020-12-26 08:30:02"
14.0,381.0,"2021-07-01 22:12:39","2021-07-01 22:12:46"
175.0,130.0,"2021-09-15 18:16:47","2021-09-15 18:16:58"
519.0,802.0,"2020-06-25 22:06:30","2020-06-25 22:06:40"
170.0,463.0,"2020-12-29 12:01:26","2020-12-29 12:01:36"
874.0,980.0,"2021-08-22 15:46:57","2021-08-22 15:47:08"
139.0,431.0,"2021-06-22 12:09:40","2021-06-22 12:09:48"
484.0,19.0,"2020-12-27 15:10:47","2020-12-27 15:10:56"
892.0,160.0,"2020-10-15 04:28:30","2020-10-15 04:28:39"
741.0,427.0,"2020-10-07 21:46:48","2020-10-07 21:46:56"
767.0,674.0,"2020-09-23 02:34:03","2020-09-23 02:34:11"
298.0,492.0,"2021-07-10 15:39:32","2021-07-10 15:39:38"
518.0,176.0,"2020-10-16 00:46:25","2020-10-16 00:46:34"
192.0,193.0,"2020-09-10 00:38:13","2020-09-10 00:38:23"
185.0,774.0,"2021-03-20 04:59:11","2021-03-20 04:59:19"
604.0,870.0,"2021-08-23 05:16:35","2021-08-23 05:16:43"
383.0,448.0,"2020-04-04 21:51:07","2020-04-04 21:51:15"
281.0,942.0,"2021-03-31 21:34:13","2021-03-31 21:34:22"
674.0,777.0,"2020-03-23 13:21:51","2020-03-23 13:22:01"
