i0,i1,i2,i3
565.0,19.0,"2020-04-25 23:04:08","2020-04-25 23:07:15"
928.0,657.0,"2021-07-23 12:51:16","2021-07-23 12:54:23"
355.0,554.0,"2021-05-10 20:13:15","2021-05-10 20:16:22"
832.0,740.0,"2021-11-14 07:53:13","2021-11-14 07:56:20"
66.0,296.0,"2020-04-04 06:22:17","2020-04-04 06:25:24"
889.0,487.0,"2020-01-29 03:46:18","2020-01-29 03:49:25"
59.0,377.0,"2021-12-31 20:44:34","2021-12-31 20:47:41"
579.0,925.0,"2020-10-11 08:10:00","2020-10-11 08:13:07"
398.0,766.0,"2021-04-11 11:31:16","2021-04-11 11:34:23"
360.0,38.0,"2020-10-18 00:46:40","2020-10-18 00:49:47"
269.0,262.0,"2020-08-27 08:45:53","2020-08-27 08:49:00"
929.0,519.0,"2021-01-06 09:04:36","2021-01-06 09:07:43"
11.0,943.0,"2020-03-13 08:22:07","2020-03-13 08:25:14"
934.0,968.0,"2020-11-14 18:22:44","2020-11-14 18:25:51"
948.0,529.0,"2021-07-14 01:44:12","2021-07-14 01:47:19"
133.0,952.0,"2021-02-23 00:08:14","2021-02-23 00:11:21"
302.0,434.0,"2021-11-08 13:58:54","2021-11-08 14:02:01"
356.0,948.0,"2020-10-13 19:25:56","2020-10-13 19:29:03"
914.0,549.0,"2020-06-10 04:56:04","2020-06-10 04:59:11"
297.0,905.0,"2021-07-10 16:34:30","2021-07-10 16:37:37"
26.0,54.0,"2020-10-23 04:18:30","2020-10-23 04:21:37"
604.0,832.0,"2021-12-18 00:41:54","2021-12-18 00:45:01"
843.0,365.0,"2020-06-18 13:30:55","2020-06-18 13:34:02"
390.0,959.0,"2021-02-16 10:46:56","2021-02-16 10:50:03"
860.0,953.0,"2021-06-11 00:15:31","2021-06-11 00:18:38"
760.0,856.0,"2020-10-16 23:55:07","2020-10-16 23:58:14"
979.0,931.0,"2021-06-29 04:40:31","2021-06-29 04:43:38"
366.0,296.0,"2020-01-31 06:30:23","2020-01-31 06:33:30"
814.0,111.0,"2020-03-26 16:53:28","2020-03-26 16:56:35"
677.0,810.0,"2020-06-13 08:36:31","2020-06-13 08:39:38"
826.0,663.0,"2021-06-08 08:54:05","2021-06-08 08:57:12"
556.0,184.0,"2020-10-17 04:48:32","2020-10-17 04:51:39"
973.0,802.0,"2020-11-14 06:40:44","2020-11-14 06:43:51"
123.0,820.0,"2021-07-21 20:59:51","2021-07-21 21:02:58"
247.0,313.0,"2020-12-27 02:00:57","2020-12-27 02:04:04"
537.0,198.0,"2021-09-30 02:06:35","2021-09-30 02:09:42"
472.0,988.0,"2020-03-30 18:31:53","2020-03-30 18:35:00"
457.0,400.0,"2020-08-07 22:57:11","2020-08-07 23:00:18"
673.0,26.0,"2020-08-03 00:54:58","2020-08-03 00:58:05"
506.0,325.0,"2020-08-20 18:21:24","2020-08-20 18:24:31"
42.0,161.0,"2021-07-17 20:34:59","2021-07-17 20:38:06"
800.0,573.0,"2021-12-08 14:55:26","2021-12-08 14:58:33"
413.0,686.0,"2020-01-16 09:03:54","2020-01-16 09:07:01"
369.0,967.0,"2021-10-29 15:57:03","2021-10-29 16:00:10"
859.0,317.0,"2020-06-19 17:04:52","2020-06-19 17:07:59"
493.0,766.0,"2021-10-02 07:42:11","2021-10-02 07:45:18"
360.0,444.0,"2021-05-28 22:37:16","2021-05-28 22:40:23"
841.0,734.0,"2021-10-30 01:27:53","2021-10-30 01:31:00"
941.0,309.0,"2020-03-20 19:28:41","2020-03-20 19:31:48"
977.0,851.0,"2021-06-30 05:23:01","2021-06-30 05:26:08"
337.0,874.0,"2020-02-29 15:09:50","2020-02-29 15:12:57"
582.0,619.0,"2021-08-25 18:08:17","2021-08-25 18:11:24"
91.0,926.0,"2020-10-07 15:17:10","2020-10-07 15:20:17"
744.0,740.0,"2020-04-10 23:06:04","2020-04-10 23:09:11"
31.0,328.0,"2020-12-03 00:21:22","2020-12-03 00:24:29"
189.0,187.0,"2020-07-13 03:36:31","2020-07-13 03:39:38"
772.0,29.0,"2021-04-22 21:08:14","2021-04-22 21:11:21"
541.0,348.0,"2020-07-11 04:40:02","2020-07-11 04:43:09"
141.0,2.0,"2021-01-09 02:17:13","2021-01-09 02:20:20"
183.0,795.0,"2021-09-08 19:39:26","2021-09-08 19:42:33"
779.0,687.0,"2021-04-18 02:11:18","2021-04-18 02:14:25"
56.0,529.0,"2020-04-19 10:40:27","2020-04-19 10:43:34"
767.0,318.0,"2021-02-17 19:47:00","2021-02-17 19:50:07"
660.0,837.0,"2021-07-05 23:48:54","2021-07-05 23:52:01"
536.0,122.0,"2020-07-26 18:10:38","2020-07-26 18:13:45"
58.0,156.0,"2021-09-02 21:50:52","2021-09-02 21:53:59"
183.0,117.0,"2020-07-21 15:57:53","2020-07-21 16:01:00"
482.0,208.0,"2021-10-18 11:48:15","2021-10-18 11:51:22"
398.0,764.0,"2020-09-15 02:54:50","2020-09-15 02:57:57"
395.0,384.0,"2020-02-06 18:36:53","2020-02-06 18:40:00"
358.0,760.0,"2020-09-23 01:51:08","2020-09-23 01:54:15"
680.0,36.0,"2021-02-23 03:47:07","2021-02-23 03:50:14"
742.0,431.0,"2020-02-13 07:55:58","2020-02-13 07:59:05"
939.0,725.0,"2021-02-28 05:02:34","2021-02-28 05:05:41"
678.0,707.0,"2021-04-18 04:42:25","2021-04-18 04:45:32"
918.0,545.0,"2021-09-02 04:03:29","2021-09-02 04:06:36"
615.0,234.0,"2021-03-13 01:03:57","2021-03-13 01:07:04"
582.0,243.0,"2021-04-13 17:40:53","2021-04-13 17:44:00"
684.0,525.0,"2021-04-27 08:46:50","2021-04-27 08:49:57"
474.0,322.0,"2021-09-23 13:38:45","2021-09-23 13:41:52"
995.0,962.0,"2021-02-15 21:32:16","2021-02-15 21:35:23"
26.0,252.0,"2021-01-16 22:36:07","2021-01-16 22:39:14"
432.0,944.0,"2020-03-02 14:33:15","2020-03-02 14:36:22"
169.0,882.0,"2020-12-24 13:51:07","2020-12-24 13:54:14"
582.0,414.0,"2020-12-11 21:27:10","2020-12-11 21:30:17"
605.0,545.0,"2020-11-03 19:46:44","2020-11-03 19:49:51"
459.0,238.0,"2021-12-20 03:29:16","2021-12-20 03:32:23"
349.0,756.0,"2021-11-19 07:28:22","2021-11-19 07:31:29"
23.0,647.0,"2021-10-08 08:14:24","2021-10-08 08:17:31"
450.0,797.0,"2021-05-18 17:22:00","2021-05-18 17:25:07"
859.0,593.0,"2020-01-01 17:53:37","2020-01-01 17:56:44"
996.0,716.0,"2020-04-02 13:00:30","2020-04-02 13:03:37"
353.0,620.0,"2021-05-26 16:27:18","2021-05-26 16:30:25"
599.0,468.0,"2020-06-13 15:26:58","2020-06-13 15:30:05"
786.0,418.0,"2021-08-23 03:57:27","2021-08-23 04:00:34"
597.0,987.0,"2020-03-05 04:32:03","2020-03-05 04:35:10"
162.0,18.0,"2021-12-06 09:15:01","2021-12-06 09:18:08"
247.0,256.0,"2020-12-25 01:21:41","2020-12-25 01:24:48"
78.0,514.0,"2021-02-06 14:25:56","2021-02-06 14:29:03"
499.0,365.0,"2020-01-11 19:26:05","2020-01-11 19:29:12"
708.0,865.0,"2021-02-13 09:50:05","2021-02-13 09:53:12"
598.0,293.0,"2020-12-12 17:26:54","2020-12-12 17:30:01"
999.0,927.0,"2021-04-14 11:34:52","2021-04-14 11:37:59"
924.0,339.0,"2020-06-20 13:30:58","2020-06-20 13:34:05"
921.0,118.0,"2020-10-08 17:09:54","2020-10-08 17:13:01"
611.0,680.0,"2020-02-02 08:20:11","2020-02-02 08:23:18"
156.0,202.0,"2020-07-11 21:48:14","2020-07-11 21:51:21"
176.0,435.0,"2021-05-10 09:17:55","2021-05-10 09:21:02"
682.0,990.0,"2021-04-01 10:58:42","2021-04-01 11:01:49"
113.0,89.0,"2020-06-22 05:55:09","2020-06-22 05:58:16"
887.0,895.0,"2021-02-08 12:34:22","2021-02-08 12:37:29"
502.0,860.0,"2020-09-24 18:47:04","2020-09-24 18:50:11"
225.0,371.0,"2020-01-05 22:25:56","2020-01-05 22:29:03"
716.0,744.0,"2021-10-15 21:40:25","2021-10-15 21:43:32"
700.0,873.0,"2021-09-26 16:24:15","2021-09-26 16:27:22"
565.0,866.0,"2020-04-12 22:26:02","2020-04-12 22:29:09"
12.0,670.0,"2021-01-10 06:22:35","2021-01-10 06:25:42"
828.0,336.0,"2021-11-04 19:10:56","2021-11-04 19:14:03"
115.0,995.0,"2021-06-06 22:04:10","2021-06-06 22:07:17"
575.0,382.0,"2020-05-16 23:29:50","2020-05-16 23:32:57"
856.0,283.0,"2020-10-05 20:13:28","2020-10-05 20:16:35"
868.0,895.0,"2020-12-19 03:20:25","2020-12-19 03:23:32"
426.0,468.0,"2021-06-28 21:05:35","2021-06-28 21:08:42"
382.0,861.0,"2020-01-04 18:49:53","2020-01-04 18:53:00"
953.0,427.0,"2021-12-21 10:11:17","2021-12-21 10:14:24"
94.0,526.0,"2020-05-29 21:47:25","2020-05-29 21:50:32"
649.0,280.0,"2020-04-03 18:41:25","2020-04-03 18:44:32"
421.0,958.0,"2020-07-20 20:49:07","2020-07-20 20:52:14"
188.0,75.0,"2020-12-21 14:41:44","2020-12-21 14:44:51"
677.0,981.0,"2020-10-07 23:15:04","2020-10-07 23:18:11"
554.0,97.0,"2021-09-09 03:46:43","2021-09-09 03:49:50"
717.0,153.0,"2020-09-23 06:09:44","2020-09-23 06:12:51"
840.0,194.0,"2020-01-27 18:11:06","2020-01-27 18:14:13"
329.0,833.0,"2020-01-17 13:11:39","2020-01-17 13:14:46"
144.0,920.0,"2021-05-03 09:05:49","2021-05-03 09:08:56"
509.0,675.0,"2020-04-04 01:01:03","2020-04-04 01:04:10"
390.0,197.0,"2021-09-10 19:48:44","2021-09-10 19:51:51"
306.0,417.0,"2020-08-26 23:00:29","2020-08-26 23:03:36"
224.0,182.0,"2020-12-27 05:09:01","2020-12-27 05:12:08"
458.0,647.0,"2020-08-15 21:42:01","2020-08-15 21:45:08"
895.0,492.0,"2021-09-08 02:11:50","2021-09-08 02:14:57"
962.0,330.0,"2020-06-13 06:37:24","2020-06-13 06:40:31"
478.0,469.0,"2020-07-05 19:49:01","2020-07-05 19:52:08"
160.0,935.0,"2020-09-29 19:34:03","2020-09-29 19:37:10"
334.0,382.0,"2021-03-11 05:58:57","2021-03-11 06:02:04"
425.0,923.0,"2021-11-02 14:02:54","2021-11-02 14:06:01"
760.0,40.0,"2020-04-13 14:57:01","2020-04-13 15:00:08"
544.0,507.0,"2021-04-09 00:52:50","2021-04-09 00:55:57"
366.0,148.0,"2021-01-10 22:01:44","2021-01-10 22:04:51"
716.0,846.0,"2021-09-26 00:08:20","2021-09-26 00:11:27"
510.0,936.0,"2020-06-07 03:57:53","2020-06-07 04:01:00"
444.0,204.0,"2021-06-25 17:30:22","2021-06-25 17:33:29"
433.0,310.0,"2021-10-04 20:01:47","2021-10-04 20:04:54"
601.0,168.0,"2020-07-04 14:11:16","2020-07-04 14:14:23"
847.0,695.0,"2021-11-26 12:03:14","2021-11-26 12:06:21"
38.0,150.0,"2020-12-13 23:07:37","2020-12-13 23:10:44"
645.0,470.0,"2020-03-31 23:02:57","2020-03-31 23:06:04"
686.0,269.0,"2021-02-04 06:07:41","2021-02-04 06:10:48"
397.0,862.0,"2020-08-30 06:39:20","2020-08-30 06:42:27"
774.0,189.0,"2020-02-01 22:23:22","2020-02-01 22:26:29"
909.0,113.0,"2020-08-19 17:52:54","2020-08-19 17:56:01"
992.0,428.0,"2020-11-28 18:53:56","2020-11-28 18:57:03"
872.0,67.0,"2021-06-10 20:03:09","2021-06-10 20:06:16"
865.0,405.0,"2020-01-19 09:08:01","2020-01-19 09:11:08"
661.0,796.0,"2020-03-02 11:42:27","2020-03-02 11:45:34"
628.0,851.0,"2020-11-12 18:46:39","2020-11-12 18:49:46"
457.0,368.0,"2021-06-01 13:26:42","2021-06-01 13:29:49"
380.0,245.0,"2020-09-15 07:46:17","2020-09-15 07:49:24"
466.0,296.0,"2021-06-13 10:45:23","2021-06-13 10:48:30"
311.0,762.0,"2020-10-25 16:42:24","2020-10-25 16:45:31"
219.0,477.0,"2020-01-13 09:44:20","2020-01-13 09:47:27"
880.0,198.0,"2020-04-05 09:54:42","2020-04-05 09:57:49"
190.0,479.0,"2020-07-04 17:39:30","2020-07-04 17:42:37"
606.0,349.0,"2021-05-14 14:59:10","2021-05-14 15:02:17"
746.0,449.0,"2021-06-15 22:18:01","2021-06-15 22:21:08"
156.0,112.0,"2020-09-12 16:59:16","2020-09-12 17:02:23"
908.0,979.0,"2020-10-12 15:40:27","2020-10-12 15:43:34"
441.0,643.0,"2020-09-17 23:11:31","2020-09-17 23:14:38"
841.0,838.0,"2020-08-06 04:41:30","2020-08-06 04:44:37"
704.0,775.0,"2021-01-01 06:20:06","2021-01-01 06:23:13"
862.0,937.0,"2021-12-11 08:15:10","2021-12-11 08:18:17"
153.0,852.0,"2021-09-25 11:00:37","2021-09-25 11:03:44"
360.0,457.0,"2020-01-02 04:33:22","2020-01-02 04:36:29"
694.0,96.0,"2021-05-26 09:31:56","2021-05-26 09:35:03"
82.0,18.0,"2020-05-27 20:57:50","2020-05-27 21:00:57"
775.0,479.0,"2021-08-22 06:14:26","2021-08-22 06:17:33"
97.0,643.0,"2020-07-05 11:18:14","2020-07-05 11:21:21"
303.0,573.0,"2020-01-16 17:34:18","2020-01-16 17:37:25"
740.0,236.0,"2020-01-09 06:21:40","2020-01-09 06:24:47"
291.0,974.0,"2020-10-16 22:05:32","2020-10-16 22:08:39"
186.0,397.0,"2020-04-03 15:00:29","2020-04-03 15:03:36"
490.0,682.0,"2021-02-22 06:40:55","2021-02-22 06:44:02"
151.0,381.0,"2020-11-09 11:04:25","2020-11-09 11:07:32"
547.0,776.0,"2020-10-04 03:14:18","2020-10-04 03:17:25"
497.0,281.0,"2021-09-20 04:36:31","2021-09-20 04:39:38"
972.0,734.0,"2020-02-02 17:17:34","2020-02-02 17:20:41"
367.0,171.0,"2021-12-09 05:05:28","2021-12-09 05:08:35"
388.0,912.0,"2020-11-02 20:04:41","2020-11-02 20:07:48"
247.0,628.0,"2021-05-21 05:16:49","2021-05-21 05:19:56"
330.0,941.0,"2020-08-03 03:10:17","2020-08-03 03:13:24"
854.0,794.0,"2021-06-10 09:41:41","2021-06-10 09:44:48"
718.0,607.0,"2020-06-02 17:53:32","2020-06-02 17:56:39"
108.0,859.0,"2020-02-22 08:28:28","2020-02-22 08:31:35"
143.0,460.0,"2020-07-28 17:19:58","2020-07-28 17:23:05"
486.0,130.0,"2020-09-08 11:43:57","2020-09-08 11:47:04"
663.0,183.0,"2021-02-03 07:05:03","2021-02-03 07:08:10"
37.0,700.0,"2020-03-07 11:34:41","2020-03-07 11:37:48"
153.0,859.0,"2021-11-15 00:14:10","2021-11-15 00:17:17"
91.0,806.0,"2020-06-04 13:50:40","2020-06-04 13:53:47"
643.0,864.0,"2020-02-11 09:08:22","2020-02-11 09:11:29"
403.0,893.0,"2020-10-28 21:49:44","2020-10-28 21:52:51"
427.0,525.0,"2021-08-16 06:38:41","2021-08-16 06:41:48"
406.0,324.0,"2021-09-14 21:07:37","2021-09-14 21:10:44"
647.0,814.0,"2020-07-31 09:12:27","2020-07-31 09:15:34"
74.0,633.0,"2020-07-27 19:26:58","2020-07-27 19:30:05"
194.0,544.0,"2021-12-24 04:34:08","2021-12-24 04:37:15"
735.0,330.0,"2021-10-22 03:23:39","2021-10-22 03:26:46"
808.0,2.0,"2021-05-17 12:04:21","2021-05-17 12:07:28"
252.0,640.0,"2021-07-05 10:52:46","2021-07-05 10:55:53"
898.0,574.0,"2021-06-11 02:16:53","2021-06-11 02:20:00"
652.0,579.0,"2021-07-29 15:25:11","2021-07-29 15:28:18"
19.0,458.0,"2020-12-08 15:27:28","2020-12-08 15:30:35"
916.0,622.0,"2021-11-09 23:26:52","2021-11-09 23:29:59"
533.0,484.0,"2020-03-30 09:23:31","2020-03-30 09:26:38"
967.0,682.0,"2021-07-24 03:34:31","2021-07-24 03:37:38"
751.0,917.0,"2021-04-08 23:20:15","2021-04-08 23:23:22"
409.0,874.0,"2020-03-17 23:48:42","2020-03-17 23:51:49"
802.0,94.0,"2020-10-31 03:55:55","2020-10-31 03:57:27"
80.0,647.0,"2020-08-19 17:14:02","2020-08-19 17:15:34"
846.0,892.0,"2021-06-02 17:42:58","2021-06-02 17:44:30"
63.0,108.0,"2021-01-12 09:20:59","2021-01-12 09:22:31"
878.0,94.0,"2021-06-29 14:59:07","2021-06-29 15:00:39"
29.0,43.0,"2021-05-15 02:50:31","2021-05-15 02:52:03"
280.0,470.0,"2021-04-14 12:30:17","2021-04-14 12:31:49"
196.0,445.0,"2020-10-22 00:51:21","2020-10-22 00:52:53"
406.0,674.0,"2021-08-17 03:41:08","2021-08-17 03:42:40"
151.0,316.0,"2020-03-15 21:36:31","2020-03-15 21:38:03"
731.0,945.0,"2021-02-14 20:55:30","2021-02-14 20:57:02"
997.0,630.0,"2021-08-17 17:13:26","2021-08-17 17:14:58"
138.0,77.0,"2020-05-04 23:31:30","2020-05-04 23:33:02"
779.0,301.0,"2021-05-03 12:08:54","2021-05-03 12:10:26"
886.0,882.0,"2020-05-26 13:34:52","2020-05-26 13:36:24"
11.0,874.0,"2021-12-29 18:05:42","2021-12-29 18:07:14"
440.0,913.0,"2021-12-11 00:35:37","2021-12-11 00:37:09"
349.0,282.0,"2020-07-29 22:17:39","2020-07-29 22:19:11"
521.0,146.0,"2021-12-18 19:26:07","2021-12-18 19:27:39"
436.0,785.0,"2020-10-08 17:54:26","2020-10-08 17:55:58"
473.0,818.0,"2021-03-15 07:06:33","2021-03-15 07:08:05"
255.0,997.0,"2020-04-01 05:19:33","2020-04-01 05:21:05"
962.0,22.0,"2021-12-09 17:53:25","2021-12-09 17:54:57"
429.0,190.0,"2020-02-25 09:07:04","2020-02-25 09:08:36"
51.0,527.0,"2020-12-13 14:23:23","2020-12-13 14:24:55"
586.0,246.0,"2021-06-27 22:49:33","2021-06-27 22:51:05"
118.0,262.0,"2020-09-29 23:24:38","2020-09-29 23:26:10"
887.0,404.0,"2021-12-20 04:07:20","2021-12-20 04:08:52"
954.0,684.0,"2020-06-11 19:35:46","2020-06-11 19:37:18"
403.0,84.0,"2021-12-03 09:09:32","2021-12-03 09:11:04"
106.0,354.0,"2021-07-14 15:40:28","2021-07-14 15:42:00"
993.0,377.0,"2021-03-09 19:02:04","2021-03-09 19:03:36"
281.0,947.0,"2020-07-29 19:30:41","2020-07-29 19:32:13"
725.0,8.0,"2020-09-10 05:32:59","2020-09-10 05:34:31"
233.0,823.0,"2020-09-13 21:44:28","2020-09-13 21:46:00"
925.0,425.0,"2021-02-24 08:41:06","2021-02-24 08:42:38"
868.0,935.0,"2020-09-15 20:47:26","2020-09-15 20:48:58"
811.0,281.0,"2020-03-16 13:21:38","2020-03-16 13:23:10"
367.0,160.0,"2020-09-29 04:28:34","2020-09-29 04:30:06"
922.0,31.0,"2020-01-19 00:26:30","2020-01-19 00:28:02"
704.0,679.0,"2021-09-18 18:03:47","2021-09-18 18:05:19"
180.0,501.0,"2020-08-05 08:56:25","2020-08-05 08:57:57"
472.0,466.0,"2021-02-20 17:10:50","2021-02-20 17:12:22"
588.0,920.0,"2021-03-11 21:53:49","2021-03-11 21:55:21"
479.0,484.0,"2020-09-27 23:28:14","2020-09-27 23:29:46"
317.0,25.0,"2021-04-05 06:12:40","2021-04-05 06:14:12"
866.0,674.0,"2021-01-01 09:14:28","2021-01-01 09:16:00"
189.0,440.0,"2020-03-01 03:52:00","2020-03-01 03:53:32"
401.0,163.0,"2021-08-02 02:43:59","2021-08-02 02:45:31"
312.0,410.0,"2021-10-19 00:32:35","2021-10-19 00:34:07"
677.0,704.0,"2020-06-15 20:36:14","2020-06-15 20:37:46"
106.0,26.0,"2020-07-26 05:27:39","2020-07-26 05:29:11"
244.0,159.0,"2020-03-23 01:45:13","2020-03-23 01:46:45"
448.0,71.0,"2021-01-06 16:46:46","2021-01-06 16:48:18"
627.0,167.0,"2021-05-22 23:49:33","2021-05-22 23:51:05"
773.0,732.0,"2021-03-12 01:37:26","2021-03-12 01:38:58"
65.0,895.0,"2021-09-24 16:47:49","2021-09-24 16:49:21"
560.0,36.0,"2021-12-10 21:23:16","2021-12-10 21:24:48"
524.0,934.0,"2021-12-11 08:41:48","2021-12-11 08:43:20"
206.0,823.0,"2021-02-07 03:25:36","2021-02-07 03:27:08"
112.0,79.0,"2020-04-05 02:34:34","2020-04-05 02:36:06"
508.0,155.0,"2020-08-27 16:48:34","2020-08-27 16:50:06"
586.0,713.0,"2020-05-12 01:15:06","2020-05-12 01:16:38"
866.0,427.0,"2020-12-15 04:40:32","2020-12-15 04:42:04"
246.0,959.0,"2020-08-18 09:54:44","2020-08-18 09:56:16"
940.0,706.0,"2020-06-14 20:26:28","2020-06-14 20:28:00"
177.0,233.0,"2020-05-18 13:01:02","2020-05-18 13:02:34"
640.0,764.0,"2021-03-23 10:14:31","2021-03-23 10:16:03"
881.0,39.0,"2021-06-19 03:38:09","2021-06-19 03:39:41"
422.0,457.0,"2020-10-09 13:00:42","2020-10-09 13:02:14"
418.0,762.0,"2020-12-09 21:24:19","2020-12-09 21:25:51"
711.0,521.0,"2020-07-21 21:37:26","2020-07-21 21:38:58"
197.0,144.0,"2020-11-28 13:24:01","2020-11-28 13:25:33"
874.0,477.0,"2021-05-19 14:31:08","2021-05-19 14:32:40"
297.0,526.0,"2021-10-16 07:34:38","2021-10-16 07:36:10"
714.0,374.0,"2021-07-06 07:05:53","2021-07-06 07:07:25"
747.0,279.0,"2021-04-07 20:56:33","2021-04-07 20:58:05"
332.0,846.0,"2021-10-07 22:41:05","2021-10-07 22:42:37"
7.0,305.0,"2020-03-25 01:10:45","2020-03-25 01:12:17"
64.0,862.0,"2020-11-10 19:34:14","2020-11-10 19:35:46"
943.0,239.0,"2021-05-04 23:11:22","2021-05-04 23:12:54"
842.0,164.0,"2021-12-29 02:16:45","2021-12-29 02:18:17"
707.0,767.0,"2020-11-29 14:37:48","2020-11-29 14:39:20"
744.0,246.0,"2020-12-18 21:23:52","2020-12-18 21:25:24"
69.0,922.0,"2021-10-16 06:18:57","2021-10-16 06:20:29"
697.0,691.0,"2020-12-04 01:12:01","2020-12-04 01:13:33"
136.0,874.0,"2020-02-17 15:52:02","2020-02-17 15:53:34"
211.0,247.0,"2021-01-26 12:39:53","2021-01-26 12:41:25"
282.0,856.0,"2020-11-28 17:44:59","2020-11-28 17:46:31"
247.0,711.0,"2020-01-15 08:14:47","2020-01-15 08:16:19"
733.0,720.0,"2020-12-25 02:00:14","2020-12-25 02:01:46"
723.0,780.0,"2020-05-21 23:18:54","2020-05-21 23:20:26"
895.0,980.0,"2020-01-20 00:15:01","2020-01-20 00:16:33"
109.0,436.0,"2021-01-29 18:05:39","2021-01-29 18:07:11"
82.0,865.0,"2020-03-17 23:23:18","2020-03-17 23:24:50"
156.0,971.0,"2021-05-30 12:13:22","2021-05-30 12:14:54"
339.0,65.0,"2021-05-24 01:16:54","2021-05-24 01:18:26"
202.0,965.0,"2021-05-21 02:48:36","2021-05-21 02:50:08"
932.0,625.0,"2021-07-19 06:53:44","2021-07-19 06:55:16"
958.0,405.0,"2021-10-23 11:28:57","2021-10-23 11:30:29"
381.0,994.0,"2021-10-06 13:01:21","2021-10-06 13:02:53"
206.0,703.0,"2021-11-16 04:45:53","2021-11-16 04:47:25"
763.0,279.0,"2020-10-05 13:19:41","2020-10-05 13:21:13"
147.0,658.0,"2021-04-29 08:34:41","2021-04-29 08:36:13"
887.0,882.0,"2021-01-31 01:55:23","2021-01-31 01:56:55"
557.0,415.0,"2021-06-20 09:55:40","2021-06-20 09:57:12"
171.0,98.0,"2020-07-07 14:15:14","2020-07-07 14:16:46"
271.0,912.0,"2021-09-06 01:14:33","2021-09-06 01:16:05"
891.0,251.0,"2021-01-14 02:34:27","2021-01-14 02:35:59"
904.0,766.0,"2021-11-05 13:59:21","2021-11-05 14:00:53"
187.0,810.0,"2020-03-25 19:02:47","2020-03-25 19:04:19"
661.0,980.0,"2020-07-29 02:24:23","2020-07-29 02:25:55"
857.0,615.0,"2021-09-07 18:25:05","2021-09-07 18:26:37"
802.0,383.0,"2020-12-04 23:29:13","2020-12-04 23:30:45"
7.0,806.0,"2021-04-24 19:18:40","2021-04-24 19:20:12"
710.0,212.0,"2021-11-18 21:54:23","2021-11-18 21:55:55"
693.0,3.0,"2020-04-22 15:42:24","2020-04-22 15:43:56"
196.0,455.0,"2020-06-08 06:16:52","2020-06-08 06:18:24"
307.0,751.0,"2020-06-22 17:56:48","2020-06-22 17:58:20"
610.0,405.0,"2021-04-07 00:31:11","2021-04-07 00:32:43"
100.0,903.0,"2020-07-18 13:01:39","2020-07-18 13:03:11"
810.0,409.0,"2020-02-18 07:04:29","2020-02-18 07:06:01"
786.0,725.0,"2021-11-25 10:27:25","2021-11-25 10:28:57"
599.0,418.0,"2020-07-03 04:15:07","2020-07-03 04:16:39"
494.0,755.0,"2021-10-17 19:18:10","2021-10-17 19:19:42"
718.0,811.0,"2021-09-06 13:34:58","2021-09-06 13:36:30"
514.0,537.0,"2020-11-17 20:51:16","2020-11-17 20:52:48"
853.0,294.0,"2020-11-14 10:13:12","2020-11-14 10:14:44"
918.0,473.0,"2020-02-22 15:18:09","2020-02-22 15:19:41"
943.0,491.0,"2020-02-09 12:22:02","2020-02-09 12:23:34"
843.0,999.0,"2021-04-23 14:58:27","2021-04-23 14:59:59"
511.0,886.0,"2021-01-16 13:02:52","2021-01-16 13:04:24"
129.0,604.0,"2020-01-11 09:01:44","2020-01-11 09:03:16"
535.0,196.0,"2020-06-20 21:09:22","2020-06-20 21:10:54"
528.0,327.0,"2020-09-15 16:53:14","2020-09-15 16:54:46"
53.0,673.0,"2021-07-04 17:11:43","2021-07-04 17:13:15"
997.0,661.0,"2021-04-28 07:56:41","2021-04-28 07:58:13"
913.0,861.0,"2021-07-23 22:03:11","2021-07-23 22:04:43"
40.0,315.0,"2021-02-02 20:36:07","2021-02-02 20:37:39"
126.0,596.0,"2020-11-18 20:37:55","2020-11-18 20:39:27"
461.0,120.0,"2020-09-23 21:17:11","2020-09-23 21:18:43"
638.0,125.0,"2020-11-23 19:34:58","2020-11-23 19:36:30"
513.0,89.0,"2021-02-09 04:02:20","2021-02-09 04:03:52"
94.0,766.0,"2020-09-06 16:06:42","2020-09-06 16:08:14"
269.0,75.0,"2020-01-13 01:40:13","2020-01-13 01:41:45"
490.0,70.0,"2021-05-02 15:41:39","2021-05-02 15:43:11"
695.0,950.0,"2021-06-20 21:43:49","2021-06-20 21:45:21"
517.0,828.0,"2020-09-09 15:32:54","2020-09-09 15:34:26"
170.0,443.0,"2020-01-07 11:09:03","2020-01-07 11:10:35"
759.0,727.0,"2020-01-14 04:05:41","2020-01-14 04:07:13"
303.0,973.0,"2020-04-26 16:27:48","2020-04-26 16:29:20"
798.0,316.0,"2021-04-30 09:19:40","2021-04-30 09:21:12"
571.0,902.0,"2020-06-29 03:39:13","2020-06-29 03:40:45"
661.0,301.0,"2020-10-14 04:13:04","2020-10-14 04:14:36"
20.0,847.0,"2021-01-11 22:26:44","2021-01-11 22:28:16"
857.0,490.0,"2020-11-24 18:55:20","2020-11-24 18:56:52"
677.0,881.0,"2020-03-05 03:44:59","2020-03-05 03:46:31"
246.0,551.0,"2021-07-15 04:45:12","2021-07-15 04:46:44"
703.0,297.0,"2020-10-08 02:09:46","2020-10-08 02:11:18"
565.0,876.0,"2020-01-27 23:06:42","2020-01-27 23:08:14"
177.0,614.0,"2020-10-22 00:13:24","2020-10-22 00:14:56"
