i0,i1,i2,i3
948.0,529.0,"2021-07-14 01:45:00","2021-07-14 01:46:35"
133.0,952.0,"2021-02-23 00:09:02","2021-02-23 00:10:37"
302.0,434.0,"2021-11-08 13:59:42","2021-11-08 14:01:17"
277.0,791.0,"2020-05-04 15:37:18","2020-05-04 15:38:53"
297.0,905.0,"2021-07-10 16:35:18","2021-07-10 16:36:53"
145.0,458.0,"2020-10-11 02:58:32","2020-10-11 03:00:07"
375.0,851.0,"2021-12-07 20:47:21","2021-12-07 20:48:56"
350.0,493.0,"2021-02-01 18:17:53","2021-02-01 18:19:28"
299.0,667.0,"2020-08-30 17:53:12","2020-08-30 17:54:47"
604.0,832.0,"2021-12-18 00:42:42","2021-12-18 00:44:17"
181.0,982.0,"2021-02-28 05:03:31","2021-02-28 05:05:06"
843.0,365.0,"2020-06-18 13:31:43","2020-06-18 13:33:18"
390.0,959.0,"2021-02-16 10:47:44","2021-02-16 10:49:19"
241.0,790.0,"2020-03-05 02:01:41","2020-03-05 02:03:16"
33.0,775.0,"2020-09-20 14:05:24","2020-09-20 14:06:59"
860.0,953.0,"2021-06-11 00:16:19","2021-06-11 00:17:54"
941.0,848.0,"2020-06-17 14:59:53","2020-06-17 15:01:28"
760.0,856.0,"2020-10-16 23:55:55","2020-10-16 23:57:30"
979.0,931.0,"2021-06-29 04:41:19","2021-06-29 04:42:54"
366.0,296.0,"2020-01-31 06:31:11","2020-01-31 06:32:46"
82.0,343.0,"2021-12-10 23:12:17","2021-12-10 23:13:52"
991.0,797.0,"2021-12-08 14:50:19","2021-12-08 14:51:54"
737.0,432.0,"2020-07-22 23:40:56","2020-07-22 23:42:31"
481.0,158.0,"2021-03-01 11:22:05","2021-03-01 11:23:40"
7.0,63.0,"2021-01-21 23:04:45","2021-01-21 23:06:20"
203.0,41.0,"2020-07-14 15:46:24","2020-07-14 15:47:59"
998.0,597.0,"2021-06-27 10:37:18","2021-06-27 10:38:53"
973.0,802.0,"2020-11-14 06:41:32","2020-11-14 06:43:07"
123.0,820.0,"2021-07-21 21:00:39","2021-07-21 21:02:14"
537.0,198.0,"2021-09-30 02:07:23","2021-09-30 02:08:58"
287.0,886.0,"2020-10-28 22:51:38","2020-10-28 22:53:13"
457.0,400.0,"2020-08-07 22:57:59","2020-08-07 22:59:34"
369.0,967.0,"2021-10-29 15:57:51","2021-10-29 15:59:26"
859.0,317.0,"2020-06-19 17:05:40","2020-06-19 17:07:15"
683.0,176.0,"2020-04-25 05:49:40","2020-04-25 05:51:15"
493.0,766.0,"2021-10-02 07:42:59","2021-10-02 07:44:34"
841.0,734.0,"2021-10-30 01:28:41","2021-10-30 01:30:16"
343.0,218.0,"2021-07-16 12:52:02","2021-07-16 12:53:37"
337.0,874.0,"2020-02-29 15:10:38","2020-02-29 15:12:13"
582.0,619.0,"2021-08-25 18:09:05","2021-08-25 18:10:40"
91.0,926.0,"2020-10-07 15:17:58","2020-10-07 15:19:33"
744.0,740.0,"2020-04-10 23:06:52","2020-04-10 23:08:27"
31.0,328.0,"2020-12-03 00:22:10","2020-12-03 00:23:45"
189.0,187.0,"2020-07-13 03:37:19","2020-07-13 03:38:54"
230.0,529.0,"2020-01-24 02:21:20","2020-01-24 02:22:55"
344.0,231.0,"2021-06-06 00:02:26","2021-06-06 00:04:01"
889.0,404.0,"2020-04-16 18:04:15","2020-04-16 18:05:50"
767.0,318.0,"2021-02-17 19:47:48","2021-02-17 19:49:23"
660.0,837.0,"2021-07-05 23:49:42","2021-07-05 23:51:17"
536.0,122.0,"2020-07-26 18:11:26","2020-07-26 18:13:01"
183.0,117.0,"2020-07-21 15:58:41","2020-07-21 16:00:16"
482.0,208.0,"2021-10-18 11:49:03","2021-10-18 11:50:38"
398.0,764.0,"2020-09-15 02:55:38","2020-09-15 02:57:13"
395.0,384.0,"2020-02-06 18:37:41","2020-02-06 18:39:16"
358.0,760.0,"2020-09-23 01:51:56","2020-09-23 01:53:31"
680.0,36.0,"2021-02-23 03:47:55","2021-02-23 03:49:30"
742.0,431.0,"2020-02-13 07:56:46","2020-02-13 07:58:21"
522.0,328.0,"2020-01-01 07:38:22","2020-01-01 07:39:57"
678.0,707.0,"2021-04-18 04:43:13","2021-04-18 04:44:48"
148.0,868.0,"2021-04-21 09:12:34","2021-04-21 09:14:09"
35.0,347.0,"2020-10-29 21:11:15","2020-10-29 21:12:50"
659.0,815.0,"2020-11-19 10:13:40","2020-11-19 10:15:15"
918.0,545.0,"2021-09-02 04:04:17","2021-09-02 04:05:52"
575.0,810.0,"2020-06-24 23:27:04","2020-06-24 23:28:39"
615.0,234.0,"2021-03-13 01:04:45","2021-03-13 01:06:20"
474.0,322.0,"2021-09-23 13:39:33","2021-09-23 13:41:08"
995.0,962.0,"2021-02-15 21:33:04","2021-02-15 21:34:39"
993.0,387.0,"2021-01-30 03:46:57","2021-01-30 03:48:32"
925.0,12.0,"2020-12-29 00:02:08","2020-12-29 00:03:43"
582.0,414.0,"2020-12-11 21:27:58","2020-12-11 21:29:33"
605.0,545.0,"2020-11-03 19:47:32","2020-11-03 19:49:07"
557.0,725.0,"2021-05-04 15:03:50","2021-05-04 15:05:25"
349.0,756.0,"2021-11-19 07:29:10","2021-11-19 07:30:45"
859.0,593.0,"2020-01-01 17:54:25","2020-01-01 17:56:00"
507.0,699.0,"2020-08-17 01:25:05","2020-08-17 01:26:40"
996.0,716.0,"2020-04-02 13:01:18","2020-04-02 13:02:53"
892.0,215.0,"2021-03-30 21:15:45","2021-03-30 21:17:20"
786.0,418.0,"2021-08-23 03:58:15","2021-08-23 03:59:50"
597.0,987.0,"2020-03-05 04:32:51","2020-03-05 04:34:26"
162.0,18.0,"2021-12-06 09:15:49","2021-12-06 09:17:24"
247.0,256.0,"2020-12-25 01:22:29","2020-12-25 01:24:04"
201.0,531.0,"2021-08-09 10:22:13","2021-08-09 10:23:48"
499.0,365.0,"2020-01-11 19:26:53","2020-01-11 19:28:28"
203.0,961.0,"2020-07-02 19:52:12","2020-07-02 19:53:47"
890.0,891.0,"2021-07-01 03:45:10","2021-07-01 03:46:45"
560.0,25.0,"2020-11-22 20:13:48","2020-11-22 20:15:23"
708.0,865.0,"2021-02-13 09:50:53","2021-02-13 09:52:28"
598.0,293.0,"2020-12-12 17:27:42","2020-12-12 17:29:17"
960.0,969.0,"2020-06-07 11:34:05","2020-06-07 11:35:40"
233.0,190.0,"2020-09-24 07:58:35","2020-09-24 08:00:10"
999.0,927.0,"2021-04-14 11:35:40","2021-04-14 11:37:15"
100.0,315.0,"2020-02-22 17:59:20","2020-02-22 18:00:55"
13.0,438.0,"2020-06-18 21:02:36","2020-06-18 21:04:11"
611.0,680.0,"2020-02-02 08:20:59","2020-02-02 08:22:34"
344.0,60.0,"2020-12-04 09:08:26","2020-12-04 09:10:01"
441.0,361.0,"2020-10-22 05:52:16","2020-10-22 05:53:51"
887.0,895.0,"2021-02-08 12:35:10","2021-02-08 12:36:45"
225.0,371.0,"2020-01-05 22:26:44","2020-01-05 22:28:19"
34.0,130.0,"2021-02-02 15:26:41","2021-02-02 15:28:16"
716.0,744.0,"2021-10-15 21:41:13","2021-10-15 21:42:48"
700.0,873.0,"2021-09-26 16:25:03","2021-09-26 16:26:38"
565.0,866.0,"2020-04-12 22:26:50","2020-04-12 22:28:25"
152.0,91.0,"2021-02-20 11:31:41","2021-02-20 11:33:16"
12.0,670.0,"2021-01-10 06:23:23","2021-01-10 06:24:58"
828.0,336.0,"2021-11-04 19:11:44","2021-11-04 19:13:19"
115.0,995.0,"2021-06-06 22:04:58","2021-06-06 22:06:33"
575.0,382.0,"2020-05-16 23:30:38","2020-05-16 23:32:13"
418.0,310.0,"2020-01-23 01:21:02","2020-01-23 01:22:37"
328.0,981.0,"2021-03-16 23:24:56","2021-03-16 23:26:31"
856.0,283.0,"2020-10-05 20:14:16","2020-10-05 20:15:51"
868.0,895.0,"2020-12-19 03:21:13","2020-12-19 03:22:48"
426.0,468.0,"2021-06-28 21:06:23","2021-06-28 21:07:58"
848.0,643.0,"2021-01-11 09:41:22","2021-01-11 09:42:57"
154.0,685.0,"2020-10-25 03:18:20","2020-10-25 03:19:55"
953.0,427.0,"2021-12-21 10:12:05","2021-12-21 10:13:40"
94.0,526.0,"2020-05-29 21:48:13","2020-05-29 21:49:48"
421.0,958.0,"2020-07-20 20:49:55","2020-07-20 20:51:30"
471.0,888.0,"2020-05-28 10:23:58","2020-05-28 10:25:33"
806.0,73.0,"2020-02-07 08:50:01","2020-02-07 08:51:36"
677.0,981.0,"2020-10-07 23:15:52","2020-10-07 23:17:27"
554.0,97.0,"2021-09-09 03:47:31","2021-09-09 03:49:06"
797.0,964.0,"2021-05-05 16:01:36","2021-05-05 16:03:11"
717.0,153.0,"2020-09-23 06:10:32","2020-09-23 06:12:07"
329.0,833.0,"2020-01-17 13:12:27","2020-01-17 13:14:02"
883.0,424.0,"2021-06-29 10:32:23","2021-06-29 10:33:58"
563.0,349.0,"2020-06-15 10:10:26","2020-06-15 10:12:01"
144.0,920.0,"2021-05-03 09:06:37","2021-05-03 09:08:12"
69.0,200.0,"2020-03-31 22:54:55","2020-03-31 22:56:30"
61.0,180.0,"2021-04-18 10:06:55","2021-04-18 10:08:30"
390.0,197.0,"2021-09-10 19:49:32","2021-09-10 19:51:07"
895.0,492.0,"2021-09-08 02:12:38","2021-09-08 02:14:13"
478.0,469.0,"2020-07-05 19:49:49","2020-07-05 19:51:24"
353.0,555.0,"2021-06-05 07:04:18","2021-06-05 07:05:53"
425.0,923.0,"2021-11-02 14:03:42","2021-11-02 14:05:17"
256.0,649.0,"2021-09-05 12:49:31","2021-09-05 12:51:06"
760.0,40.0,"2020-04-13 14:57:49","2020-04-13 14:59:24"
366.0,148.0,"2021-01-10 22:02:32","2021-01-10 22:04:07"
75.0,199.0,"2020-10-21 07:28:38","2020-10-21 07:30:13"
689.0,928.0,"2020-02-29 21:39:55","2020-02-29 21:41:30"
754.0,122.0,"2020-12-29 06:57:32","2020-12-29 06:59:07"
286.0,205.0,"2020-04-28 03:03:42","2020-04-28 03:05:17"
645.0,470.0,"2020-03-31 23:03:45","2020-03-31 23:05:20"
686.0,269.0,"2021-02-04 06:08:29","2021-02-04 06:10:04"
774.0,189.0,"2020-02-01 22:24:10","2020-02-01 22:25:45"
311.0,569.0,"2020-11-17 04:08:46","2020-11-17 04:10:21"
457.0,368.0,"2021-06-01 13:27:30","2021-06-01 13:29:05"
466.0,296.0,"2021-06-13 10:46:11","2021-06-13 10:47:46"
219.0,477.0,"2020-01-13 09:45:08","2020-01-13 09:46:43"
386.0,132.0,"2021-03-12 03:52:20","2021-03-12 03:53:55"
239.0,169.0,"2020-12-10 04:23:44","2020-12-10 04:25:19"
716.0,624.0,"2020-10-18 14:38:32","2020-10-18 14:40:07"
746.0,449.0,"2021-06-15 22:18:49","2021-06-15 22:20:24"
908.0,979.0,"2020-10-12 15:41:15","2020-10-12 15:42:50"
441.0,643.0,"2020-09-17 23:12:19","2020-09-17 23:13:54"
171.0,1.0,"2021-11-18 05:46:36","2021-11-18 05:48:11"
552.0,2.0,"2020-02-19 14:52:12","2020-02-19 14:53:47"
841.0,838.0,"2020-08-06 04:42:18","2020-08-06 04:43:53"
754.0,892.0,"2020-10-31 15:18:58","2020-10-31 15:20:33"
704.0,775.0,"2021-01-01 06:20:54","2021-01-01 06:22:29"
724.0,999.0,"2021-10-25 12:06:29","2021-10-25 12:08:04"
469.0,941.0,"2021-07-18 18:31:51","2021-07-18 18:33:26"
360.0,457.0,"2020-01-02 04:34:10","2020-01-02 04:35:45"
694.0,96.0,"2021-05-26 09:32:44","2021-05-26 09:34:19"
775.0,479.0,"2021-08-22 06:15:14","2021-08-22 06:16:49"
303.0,573.0,"2020-01-16 17:35:06","2020-01-16 17:36:41"
396.0,234.0,"2021-03-19 12:52:51","2021-03-19 12:54:26"
186.0,397.0,"2020-04-03 15:01:17","2020-04-03 15:02:52"
409.0,546.0,"2021-11-25 07:52:35","2021-11-25 07:54:10"
738.0,421.0,"2020-10-14 08:42:00","2020-10-14 08:43:35"
151.0,381.0,"2020-11-09 11:05:13","2020-11-09 11:06:48"
497.0,281.0,"2021-09-20 04:37:19","2021-09-20 04:38:54"
251.0,882.0,"2020-08-18 18:48:11","2020-08-18 18:49:46"
733.0,555.0,"2021-05-13 00:15:02","2021-05-13 00:16:37"
247.0,628.0,"2021-05-21 05:17:37","2021-05-21 05:19:12"
297.0,85.0,"2021-12-08 06:08:16","2021-12-08 06:09:51"
854.0,794.0,"2021-06-10 09:42:29","2021-06-10 09:44:04"
718.0,607.0,"2020-06-02 17:54:20","2020-06-02 17:55:55"
143.0,460.0,"2020-07-28 17:20:46","2020-07-28 17:22:21"
486.0,130.0,"2020-09-08 11:44:45","2020-09-08 11:46:20"
294.0,679.0,"2020-04-20 02:34:09","2020-04-20 02:35:44"
663.0,183.0,"2021-02-03 07:05:51","2021-02-03 07:07:26"
37.0,700.0,"2020-03-07 11:35:29","2020-03-07 11:37:04"
153.0,859.0,"2021-11-15 00:14:58","2021-11-15 00:16:33"
91.0,806.0,"2020-06-04 13:51:28","2020-06-04 13:53:03"
643.0,864.0,"2020-02-11 09:09:10","2020-02-11 09:10:45"
385.0,908.0,"2020-06-10 05:34:01","2020-06-10 05:35:36"
406.0,324.0,"2021-09-14 21:08:25","2021-09-14 21:10:00"
194.0,544.0,"2021-12-24 04:34:56","2021-12-24 04:36:31"
808.0,2.0,"2021-05-17 12:05:09","2021-05-17 12:06:44"
738.0,656.0,"2020-12-11 04:50:02","2020-12-11 04:51:37"
252.0,640.0,"2021-07-05 10:53:34","2021-07-05 10:55:09"
686.0,382.0,"2021-06-15 10:10:29","2021-06-15 10:12:04"
652.0,579.0,"2021-07-29 15:25:59","2021-07-29 15:27:34"
893.0,706.0,"2020-08-29 23:37:26","2020-08-29 23:39:01"
327.0,33.0,"2020-08-21 02:35:04","2020-08-21 02:36:39"
533.0,484.0,"2020-03-30 09:24:19","2020-03-30 09:25:54"
967.0,682.0,"2021-07-24 03:35:19","2021-07-24 03:36:54"
751.0,917.0,"2021-04-08 23:21:03","2021-04-08 23:22:38"
80.0,647.0,"2020-08-19 17:14:50","2020-08-19 17:14:50"
846.0,892.0,"2021-06-02 17:43:46","2021-06-02 17:43:46"
63.0,108.0,"2021-01-12 09:21:47","2021-01-12 09:21:47"
29.0,43.0,"2021-05-15 02:51:19","2021-05-15 02:51:19"
406.0,674.0,"2021-08-17 03:41:56","2021-08-17 03:41:56"
151.0,316.0,"2020-03-15 21:37:19","2020-03-15 21:37:19"
731.0,945.0,"2021-02-14 20:56:18","2021-02-14 20:56:18"
997.0,630.0,"2021-08-17 17:14:14","2021-08-17 17:14:14"
138.0,77.0,"2020-05-04 23:32:18","2020-05-04 23:32:18"
11.0,874.0,"2021-12-29 18:06:30","2021-12-29 18:06:30"
283.0,508.0,"2020-05-31 17:25:24","2020-05-31 17:25:24"
440.0,913.0,"2021-12-11 00:36:25","2021-12-11 00:36:25"
349.0,282.0,"2020-07-29 22:18:27","2020-07-29 22:18:27"
248.0,864.0,"2021-09-07 18:21:33","2021-09-07 18:21:33"
194.0,101.0,"2020-06-23 06:24:55","2020-06-23 06:24:55"
473.0,818.0,"2021-03-15 07:07:21","2021-03-15 07:07:21"
455.0,638.0,"2020-04-25 17:40:19","2020-04-25 17:40:19"
255.0,997.0,"2020-04-01 05:20:21","2020-04-01 05:20:21"
879.0,750.0,"2021-11-10 21:38:08","2021-11-10 21:38:08"
429.0,190.0,"2020-02-25 09:07:52","2020-02-25 09:07:52"
346.0,277.0,"2020-03-30 14:32:25","2020-03-30 14:32:25"
51.0,527.0,"2020-12-13 14:24:11","2020-12-13 14:24:11"
472.0,76.0,"2021-08-24 08:38:26","2021-08-24 08:38:26"
118.0,262.0,"2020-09-29 23:25:26","2020-09-29 23:25:26"
887.0,404.0,"2021-12-20 04:08:08","2021-12-20 04:08:08"
273.0,976.0,"2021-08-12 00:31:45","2021-08-12 00:31:45"
403.0,84.0,"2021-12-03 09:10:20","2021-12-03 09:10:20"
319.0,176.0,"2021-11-26 21:17:00","2021-11-26 21:17:00"
106.0,354.0,"2021-07-14 15:41:16","2021-07-14 15:41:16"
993.0,377.0,"2021-03-09 19:02:52","2021-03-09 19:02:52"
281.0,947.0,"2020-07-29 19:31:29","2020-07-29 19:31:29"
725.0,8.0,"2020-09-10 05:33:47","2020-09-10 05:33:47"
233.0,823.0,"2020-09-13 21:45:16","2020-09-13 21:45:16"
261.0,628.0,"2021-12-18 21:10:27","2021-12-18 21:10:27"
367.0,160.0,"2020-09-29 04:29:22","2020-09-29 04:29:22"
704.0,679.0,"2021-09-18 18:04:35","2021-09-18 18:04:35"
180.0,501.0,"2020-08-05 08:57:13","2020-08-05 08:57:13"
767.0,526.0,"2020-08-11 15:24:51","2020-08-11 15:24:51"
479.0,484.0,"2020-09-27 23:29:02","2020-09-27 23:29:02"
829.0,185.0,"2021-04-27 20:52:53","2021-04-27 20:52:53"
317.0,25.0,"2021-04-05 06:13:28","2021-04-05 06:13:28"
866.0,674.0,"2021-01-01 09:15:16","2021-01-01 09:15:16"
295.0,379.0,"2021-02-01 17:02:40","2021-02-01 17:02:40"
189.0,440.0,"2020-03-01 03:52:48","2020-03-01 03:52:48"
312.0,410.0,"2021-10-19 00:33:23","2021-10-19 00:33:23"
366.0,102.0,"2020-10-04 00:56:18","2020-10-04 00:56:18"
627.0,167.0,"2021-05-22 23:50:21","2021-05-22 23:50:21"
773.0,732.0,"2021-03-12 01:38:14","2021-03-12 01:38:14"
65.0,895.0,"2021-09-24 16:48:37","2021-09-24 16:48:37"
560.0,36.0,"2021-12-10 21:24:04","2021-12-10 21:24:04"
818.0,447.0,"2020-03-07 16:02:49","2020-03-07 16:02:49"
206.0,823.0,"2021-02-07 03:26:24","2021-02-07 03:26:24"
681.0,863.0,"2021-06-27 09:22:54","2021-06-27 09:22:54"
508.0,155.0,"2020-08-27 16:49:22","2020-08-27 16:49:22"
586.0,713.0,"2020-05-12 01:15:54","2020-05-12 01:15:54"
866.0,427.0,"2020-12-15 04:41:20","2020-12-15 04:41:20"
246.0,959.0,"2020-08-18 09:55:32","2020-08-18 09:55:32"
940.0,706.0,"2020-06-14 20:27:16","2020-06-14 20:27:16"
640.0,764.0,"2021-03-23 10:15:19","2021-03-23 10:15:19"
422.0,457.0,"2020-10-09 13:01:30","2020-10-09 13:01:30"
497.0,470.0,"2021-04-30 12:34:25","2021-04-30 12:34:25"
711.0,521.0,"2020-07-21 21:38:14","2020-07-21 21:38:14"
297.0,526.0,"2021-10-16 07:35:26","2021-10-16 07:35:26"
332.0,846.0,"2021-10-07 22:41:53","2021-10-07 22:41:53"
64.0,862.0,"2020-11-10 19:35:02","2020-11-10 19:35:02"
930.0,115.0,"2021-05-25 15:08:09","2021-05-25 15:08:09"
943.0,239.0,"2021-05-04 23:12:10","2021-05-04 23:12:10"
386.0,447.0,"2021-04-15 08:28:41","2021-04-15 08:28:41"
744.0,246.0,"2020-12-18 21:24:40","2020-12-18 21:24:40"
69.0,922.0,"2021-10-16 06:19:45","2021-10-16 06:19:45"
621.0,961.0,"2021-01-05 03:41:29","2021-01-05 03:41:29"
589.0,349.0,"2020-06-23 18:14:42","2020-06-23 18:14:42"
697.0,691.0,"2020-12-04 01:12:49","2020-12-04 01:12:49"
136.0,874.0,"2020-02-17 15:52:50","2020-02-17 15:52:50"
102.0,251.0,"2021-06-14 17:48:54","2021-06-14 17:48:54"
282.0,856.0,"2020-11-28 17:45:47","2020-11-28 17:45:47"
733.0,720.0,"2020-12-25 02:01:02","2020-12-25 02:01:02"
895.0,980.0,"2020-01-20 00:15:49","2020-01-20 00:15:49"
809.0,454.0,"2020-10-28 17:48:33","2020-10-28 17:48:33"
109.0,436.0,"2021-01-29 18:06:27","2021-01-29 18:06:27"
781.0,256.0,"2021-07-17 10:32:33","2021-07-17 10:32:33"
633.0,771.0,"2021-09-14 07:55:57","2021-09-14 07:55:57"
848.0,110.0,"2021-12-27 17:13:39","2021-12-27 17:13:39"
585.0,583.0,"2020-10-20 21:13:50","2020-10-20 21:13:50"
82.0,865.0,"2020-03-17 23:24:06","2020-03-17 23:24:06"
339.0,65.0,"2021-05-24 01:17:42","2021-05-24 01:17:42"
182.0,811.0,"2021-09-23 09:23:12","2021-09-23 09:23:12"
202.0,965.0,"2021-05-21 02:49:24","2021-05-21 02:49:24"
969.0,260.0,"2021-03-12 14:35:59","2021-03-12 14:35:59"
958.0,405.0,"2021-10-23 11:29:45","2021-10-23 11:29:45"
381.0,994.0,"2021-10-06 13:02:09","2021-10-06 13:02:09"
206.0,703.0,"2021-11-16 04:46:41","2021-11-16 04:46:41"
775.0,628.0,"2021-12-13 17:55:42","2021-12-13 17:55:42"
147.0,658.0,"2021-04-29 08:35:29","2021-04-29 08:35:29"
887.0,882.0,"2021-01-31 01:56:11","2021-01-31 01:56:11"
557.0,415.0,"2021-06-20 09:56:28","2021-06-20 09:56:28"
886.0,707.0,"2020-12-20 21:40:03","2020-12-20 21:40:03"
271.0,912.0,"2021-09-06 01:15:21","2021-09-06 01:15:21"
891.0,251.0,"2021-01-14 02:35:15","2021-01-14 02:35:15"
661.0,980.0,"2020-07-29 02:25:11","2020-07-29 02:25:11"
308.0,308.0,"2020-11-08 14:13:08","2020-11-08 14:13:08"
224.0,736.0,"2021-01-29 12:35:38","2021-01-29 12:35:38"
857.0,615.0,"2021-09-07 18:25:53","2021-09-07 18:25:53"
802.0,383.0,"2020-12-04 23:30:01","2020-12-04 23:30:01"
37.0,91.0,"2020-10-08 14:23:09","2020-10-08 14:23:09"
710.0,212.0,"2021-11-18 21:55:11","2021-11-18 21:55:11"
7.0,518.0,"2020-12-10 03:05:19","2020-12-10 03:05:19"
787.0,472.0,"2020-10-10 12:14:05","2020-10-10 12:14:05"
216.0,325.0,"2020-11-26 00:53:14","2020-11-26 00:53:14"
786.0,725.0,"2021-11-25 10:28:13","2021-11-25 10:28:13"
240.0,271.0,"2021-09-16 10:49:53","2021-09-16 10:49:53"
599.0,418.0,"2020-07-03 04:15:55","2020-07-03 04:15:55"
494.0,755.0,"2021-10-17 19:18:58","2021-10-17 19:18:58"
718.0,811.0,"2021-09-06 13:35:46","2021-09-06 13:35:46"
514.0,537.0,"2020-11-17 20:52:04","2020-11-17 20:52:04"
853.0,294.0,"2020-11-14 10:14:00","2020-11-14 10:14:00"
199.0,538.0,"2021-10-24 08:06:12","2021-10-24 08:06:12"
813.0,70.0,"2020-03-12 22:24:33","2020-03-12 22:24:33"
816.0,823.0,"2020-04-23 06:55:07","2020-04-23 06:55:07"
240.0,672.0,"2020-07-14 14:49:40","2020-07-14 14:49:40"
918.0,473.0,"2020-02-22 15:18:57","2020-02-22 15:18:57"
943.0,491.0,"2020-02-09 12:22:50","2020-02-09 12:22:50"
367.0,723.0,"2020-02-11 02:03:19","2020-02-11 02:03:19"
511.0,886.0,"2021-01-16 13:03:40","2021-01-16 13:03:40"
535.0,196.0,"2020-06-20 21:10:10","2020-06-20 21:10:10"
599.0,314.0,"2021-08-09 00:43:31","2021-08-09 00:43:31"
528.0,327.0,"2020-09-15 16:54:02","2020-09-15 16:54:02"
746.0,269.0,"2020-12-21 07:40:10","2020-12-21 07:40:10"
752.0,235.0,"2021-01-06 10:32:00","2021-01-06 10:32:00"
997.0,661.0,"2021-04-28 07:57:29","2021-04-28 07:57:29"
332.0,105.0,"2020-11-09 16:07:07","2020-11-09 16:07:07"
40.0,315.0,"2021-02-02 20:36:55","2021-02-02 20:36:55"
126.0,596.0,"2020-11-18 20:38:43","2020-11-18 20:38:43"
862.0,259.0,"2021-01-05 05:15:20","2021-01-05 05:15:20"
461.0,120.0,"2020-09-23 21:17:59","2020-09-23 21:17:59"
94.0,766.0,"2020-09-06 16:07:30","2020-09-06 16:07:30"
490.0,70.0,"2021-05-02 15:42:27","2021-05-02 15:42:27"
580.0,31.0,"2021-10-11 11:27:27","2021-10-11 11:27:27"
695.0,950.0,"2021-06-20 21:44:37","2021-06-20 21:44:37"
517.0,828.0,"2020-09-09 15:33:42","2020-09-09 15:33:42"
541.0,135.0,"2020-03-31 15:38:33","2020-03-31 15:38:33"
571.0,902.0,"2020-06-29 03:40:01","2020-06-29 03:40:01"
661.0,301.0,"2020-10-14 04:13:52","2020-10-14 04:13:52"
445.0,791.0,"2020-05-16 00:39:52","2020-05-16 00:39:52"
32.0,638.0,"2021-10-01 02:20:35","2021-10-01 02:20:35"
70.0,185.0,"2020-01-07 05:00:44","2020-01-07 05:00:44"
677.0,881.0,"2020-03-05 03:45:47","2020-03-05 03:45:47"
191.0,303.0,"2021-05-24 22:05:08","2021-05-24 22:05:08"
177.0,614.0,"2020-10-22 00:14:12","2020-10-22 00:14:12"
744.0,337.0,"2021-09-10 16:06:55","2021-09-10 16:06:55"
544.0,389.0,"2021-10-18 13:47:47","2021-10-18 13:47:47"
763.0,512.0,"2020-02-18 23:48:03","2020-02-18 23:48:03"
375.0,108.0,"2021-11-10 02:34:33","2021-11-10 02:34:33"
849.0,962.0,"2021-06-25 09:10:02","2021-06-25 09:10:02"
552.0,673.0,"2021-01-14 04:23:13","2021-01-14 04:23:13"
482.0,115.0,"2020-07-15 21:42:39","2020-07-15 21:42:39"
36.0,278.0,"2021-03-25 23:02:59","2021-03-25 23:02:59"
436.0,889.0,"2021-10-25 23:31:02","2021-10-25 23:31:02"
492.0,845.0,"2020-05-23 22:10:23","2020-05-23 22:10:23"
318.0,405.0,"2020-02-01 19:55:18","2020-02-01 19:55:18"
367.0,571.0,"2021-05-08 13:35:30","2021-05-08 13:35:30"
94.0,736.0,"2020-12-14 20:24:58","2020-12-14 20:24:58"
561.0,462.0,"2020-08-03 04:26:35","2020-08-03 04:26:35"
509.0,0.0,"2021-06-06 15:30:17","2021-06-06 15:30:17"
644.0,859.0,"2020-07-30 22:37:48","2020-07-30 22:37:48"
177.0,66.0,"2020-06-17 03:57:13","2020-06-17 03:57:13"
730.0,232.0,"2021-08-26 21:40:34","2021-08-26 21:40:34"
809.0,267.0,"2021-11-16 04:44:52","2021-11-16 04:44:52"
936.0,990.0,"2020-07-02 17:12:18","2020-07-02 17:12:18"
583.0,407.0,"2020-03-11 16:15:07","2020-03-11 16:15:07"
523.0,813.0,"2020-07-02 21:04:05","2020-07-02 21:04:05"
434.0,365.0,"2020-11-07 08:40:21","2020-11-07 08:40:21"
135.0,183.0,"2020-01-01 03:24:33","2020-01-01 03:24:33"
31.0,377.0,"2020-07-18 04:13:14","2020-07-18 04:13:14"
356.0,825.0,"2021-05-05 18:30:32","2021-05-05 18:30:32"
748.0,729.0,"2020-05-28 07:36:38","2020-05-28 07:36:38"
974.0,192.0,"2020-11-11 07:43:04","2020-11-11 07:43:04"
512.0,647.0,"2020-01-21 22:19:16","2020-01-21 22:19:16"
438.0,800.0,"2020-09-15 10:26:22","2020-09-15 10:26:22"
720.0,32.0,"2021-03-31 07:53:38","2021-03-31 07:53:38"
410.0,945.0,"2021-03-28 08:27:33","2021-03-28 08:27:33"
181.0,856.0,"2020-03-05 02:47:15","2020-03-05 02:47:15"
2.0,365.0,"2021-10-10 03:45:29","2021-10-10 03:45:29"
174.0,312.0,"2021-04-06 12:38:41","2021-04-06 12:38:41"
747.0,106.0,"2021-07-09 13:57:17","2021-07-09 13:57:17"
549.0,426.0,"2020-03-08 06:39:18","2020-03-08 06:39:18"
504.0,202.0,"2021-12-14 15:17:54","2021-12-14 15:17:54"
75.0,830.0,"2021-07-01 16:02:07","2021-07-01 16:02:07"
735.0,747.0,"2021-12-15 12:51:55","2021-12-15 12:51:55"
245.0,78.0,"2020-01-29 11:19:51","2020-01-29 11:19:51"
